y,z
1,0.9997879862785339
0,0.0002134878159267828
0,0.000741056923288852
1,0.001972431316971779
1,0.9966889023780823
1,0.9998306035995483
1,0.9113881587982178
1,0.9971592426300049
0,0.000278614490525797
0,0.9953568577766418
1,0.9996004700660706
1,0.9997311234474182
0,0.9863216280937195
0,0.9986556768417358
0,0.0003788538451772183
1,0.8950825333595276
0,0.022121690213680267
0,0.000515561958309263
1,0.999880313873291
1,0.9997801184654236
0,0.0047984616830945015
0,0.0007701761205680668
0,0.10201407223939896
0,0.001663236995227635
0,0.5717200636863708
1,0.9994710087776184
0,0.00033499865094199777
1,0.9991984963417053
1,0.999854564666748
1,0.9996036887168884
0,0.0006391320494003594
0,0.0003587766259443015
1,0.0009673316380940378
0,0.04938630759716034
1,0.9995524287223816
0,0.008700869977474213
0,0.025143586099147797
1,0.9989620447158813
0,0.0017435024492442608
0,0.0012440811842679977
1,0.9998218417167664
0,0.0006112430128268898
0,0.0009789832402020693
1,0.9980237483978271
1,0.9996846914291382
0,0.0027354329358786345
1,0.00044257461559027433
1,0.7613269090652466
1,0.9996236562728882
1,0.9896392822265625
0,0.00028613791801035404
1,0.9998779296875
1,0.9990959167480469
0,0.0011588003253564239
1,0.9996011853218079
0,0.0003026096965186298
1,0.9997612833976746
0,0.0012716733617708087
0,0.0010437354212626815
1,0.9988614320755005
1,0.9901233315467834
1,0.9992665648460388
1,0.9972429275512695
1,0.9952705502510071
0,0.0004940197104588151
0,0.0003126805240754038
0,0.0005091099883429706
1,0.9998617172241211
0,0.0033996887505054474
0,0.000370673747966066
0,0.0014978639082983136
0,0.019687067717313766
0,0.00019525537209119648
0,0.0002506860764697194
0,0.0005286663654260337
0,0.0026549426838755608
0,0.0003129826800432056
0,0.0025636323262006044
1,0.998723566532135
1,0.9993101358413696
1,0.9990200996398926
1,0.9834929704666138
1,0.9997434020042419
0,0.8822707533836365
0,0.0003035548434127122
0,0.0006805530865676701
0,0.9997624754905701
1,0.991586446762085
1,0.00792007241398096
0,0.0001868192630354315
1,0.968018114566803
1,0.0037236290518194437
0,0.0008826723205856979
1,0.9996174573898315
1,0.9998651742935181
0,0.0033416582737118006
1,0.9896196722984314
0,0.005780046805739403
1,0.9997585415840149
1,0.9998559951782227
1,0.04431333765387535
1,0.9998087286949158
0,0.001435742131434381
0,0.0006459022406488657
0,0.0019679665565490723
0,0.0002901547704823315
1,0.9997184872627258
1,0.9611666798591614
1,0.9998262524604797
1,0.9988613128662109
1,0.999790370464325
1,0.9971229434013367
1,0.9998829364776611
1,0.9944105744361877
0,0.000502931303344667
1,0.02926246076822281
1,0.003568646963685751
1,0.9998753070831299
0,0.07278932631015778
0,0.00820045918226242
1,0.9977356195449829
0,0.0015866538742557168
0,0.0011331642745062709
1,0.9998815059661865
0,0.10542737692594528
0,0.9931896328926086
0,0.00048604875337332487
0,0.028943926095962524
0,0.025958560407161713
0,0.0007012251880951226
1,0.9998123049736023
0,0.0003228326968383044
0,0.0019729104824364185
1,0.9984330534934998
0,0.9527328610420227
1,0.9996511936187744
1,0.9975646734237671
0,0.9676878452301025
0,0.0012198821641504765
1,0.26439064741134644
0,0.00024063646560534835
1,0.9971168041229248
0,0.057900864630937576
1,0.9992122650146484
1,0.9988067150115967
0,0.0014927306910976768
1,0.9996187686920166
1,0.9998574256896973
1,0.9995699524879456
1,0.9998750686645508
1,0.9994383454322815
0,0.001486013876274228
1,0.9998708963394165
0,0.0006525433855131269
1,0.9993684887886047
0,0.00020245637279003859
1,0.9993802309036255
1,0.809032678604126
1,0.9980399012565613
0,0.9948031306266785
1,0.9998646974563599
1,0.4433503746986389
1,0.9997251629829407
1,0.9949070811271667
1,0.011371664702892303
0,0.002540910616517067
0,0.0248094592243433
1,0.9995675683021545
1,0.999708354473114
0,0.00021768985607195646
1,0.9702670574188232
1,0.9998646974563599
0,0.003250718815252185
0,0.00038702614256180823
1,0.9995162487030029
1,0.9998432397842407
1,0.9997904896736145
1,0.9998561143875122
1,0.9886491298675537
1,0.587637186050415
1,0.9984524250030518
1,0.9942466616630554
1,0.9886282086372375
1,0.9996930360794067
1,0.004012411925941706
1,0.999886155128479
1,0.9996515512466431
0,0.046289101243019104
1,0.9928090572357178
1,0.9783667922019958
1,0.9997832179069519
1,0.994236171245575
1,0.9998575448989868
0,0.0003301511751487851
0,0.0002437933289911598
1,0.9993335604667664
0,0.0003062334726564586
1,0.99985671043396
1,0.9997056126594543
1,0.9996182918548584
1,0.9997245669364929
0,0.0017280376050621271
1,0.9864438772201538
0,0.0011548211332410574
1,0.999096155166626
1,0.9992948770523071
1,0.10071554034948349
0,0.9994052648544312
1,0.9997029900550842
0,0.1846061646938324
1,0.9993484616279602
0,0.000603105581831187
0,0.00021890476637054235
0,0.0006695986958220601
1,0.9997326731681824
1,0.9998130202293396
0,0.00719360401853919
1,0.9994743466377258
0,0.0005143428570590913
1,0.007802396081387997
0,0.0025492808781564236
1,0.9996587038040161
0,0.0003256875497754663
1,0.9995174407958984
1,0.9848211407661438
1,0.9996476173400879
1,0.9994545578956604
0,0.0008220564341172576
1,0.9986404776573181
0,0.0030462443828582764
1,0.9986635446548462
0,0.010440557263791561
1,0.11831393837928772
1,0.9993857145309448
1,0.9998167157173157
0,0.003086481709033251
0,0.0035792412236332893
0,0.0010313376551494002
1,0.999275267124176
0,0.0004483064403757453
1,0.9980283379554749
1,0.999835729598999
0,0.0012884087627753615
0,0.006221133284270763
0,0.0020949947647750378
0,0.0008723596693016589
0,0.017487717792391777
0,0.0009593108552508056
1,0.9806576371192932
0,0.00019868125673383474
0,0.0004906309768557549
0,0.0023944631684571505
1,0.9997702240943909
1,0.9997627139091492
1,0.9994639754295349
1,0.9992796778678894
1,0.0013995523331686854
0,0.00023866910487413406
1,0.9933522939682007
1,0.999133288860321
0,0.015509244054555893
1,0.9995991587638855
0,0.0007013458525761962
0,0.0009394300286658108
1,0.9653370380401611
0,0.0005167535273358226
0,0.0009138070745393634
1,0.9961973428726196
0,0.0008822465315461159
1,0.00941445678472519
0,0.0002977883559651673
1,0.9992746710777283
0,0.0006844752351753414
1,0.9998623132705688
0,0.0003375824016984552
0,0.003223820123821497
1,0.9968352913856506
1,0.9998767375946045
1,0.9996716976165771
0,0.0018596115987747908
0,0.00027724585379473865
0,0.000433877925388515
0,0.005757412873208523
0,0.00021782563999295235
1,0.7077049016952515
0,0.9971436858177185
1,0.9995612502098083
1,0.9997201561927795
0,0.0003811316564679146
1,0.9997639060020447
1,0.9909737706184387
0,0.0002714153379201889
0,0.009508130140602589
1,0.999869704246521
1,0.9995571970939636
0,0.00021400667901616544
1,0.94916832447052
0,0.001152730779722333
1,0.9449241161346436
1,0.995501697063446
0,0.0001877630566013977
0,0.004142040386795998
1,0.9996337890625
0,0.0014819764764979482
0,0.0008082095300778747
0,0.0001925079559441656
1,0.9989272952079773
1,0.6748192310333252
1,0.9797892570495605
0,0.00022334181994665414
1,0.9785786271095276
1,0.9998584985733032
1,0.999853253364563
0,0.9973243474960327
0,0.002270634053274989
0,0.00024146566283889115
0,0.00030464731389656663
0,0.0002929611364379525
1,0.9997746348381042
1,0.9998370409011841
1,0.9993506073951721
0,0.0004486377292778343
1,0.9995883107185364
1,0.9987994432449341
0,0.0005951806670054793
1,0.999882698059082
0,0.0011785542592406273
1,0.9998519420623779
0,0.00033195456489920616
0,0.002975913928821683
1,0.9827803373336792
1,0.0028996083419770002
1,0.9989462494850159
0,0.00027792653418146074
0,0.0003460265579633415
1,0.996085524559021
0,0.015892358496785164
0,0.9991456270217896
1,0.9998747110366821
0,0.0023319500032812357
1,0.9994807839393616
0,0.01394106075167656
0,0.0008102846913971007
1,0.9996950626373291
1,0.999710738658905
1,0.9996606111526489
1,0.0072191497310996056
1,0.07497601956129074
1,0.044560547918081284
0,0.0004406991065479815
1,0.9964613318443298
1,0.9978256821632385
1,0.99946528673172
0,0.00034860093728639185
0,0.0004086334665771574
0,0.0008150626672431827
0,0.0004132063768338412
0,0.00029180789715610445
0,0.0071995253674685955
0,0.00198958208784461
1,0.9967445135116577
0,0.001119302585721016
0,0.001085834694094956
0,0.00029495684430003166
0,0.1595967561006546
1,0.9998633861541748
1,0.6694284677505493
0,0.00029834677116014063
1,0.9998539686203003
1,0.9996090531349182
1,0.9998315572738647
1,0.9998255372047424
0,0.0015423225704580545
0,0.00037370281643234193
0,0.0004649379989132285
0,0.001566949998959899
1,0.9982628226280212
0,0.0001829345419537276
1,0.9997889399528503
1,0.9998133778572083
1,0.9989256262779236
1,0.5870544910430908
1,0.9993026256561279
1,0.9998112320899963
1,0.9998034834861755
1,0.9997460246086121
1,0.9997541308403015
1,0.9992868304252625
0,0.00022217897640075535
1,0.9998372793197632
1,0.9995811581611633
0,0.00018701869703363627
1,0.9995009899139404
1,0.9974942207336426
1,0.9998666048049927
1,0.9996682405471802
0,0.0029318949673324823
0,0.007200019899755716
0,0.6651384830474854
0,0.00033500217250548303
0,0.003721535438671708
1,0.999825656414032
0,0.00029571825871244073
0,0.0011643150355666876
0,0.048156484961509705
0,0.002577050356194377
1,0.9976773858070374
1,0.9998237490653992
1,0.9997382760047913
0,0.0005657883011735976
1,0.9998111128807068
1,0.9943020343780518
0,0.9325567483901978
1,0.3448655605316162
0,0.05763252452015877
1,0.9960434436798096
0,0.004384064115583897
0,0.00019470487313810736
1,0.9991782307624817
1,0.963533878326416
1,0.9998770952224731
1,0.9998815059661865
1,0.9998787641525269
0,0.0013056788593530655
0,0.0003540869802236557
1,0.5225773453712463
0,0.002718438860028982
0,0.0018594805151224136
1,0.5383996963500977
0,0.002402056474238634
1,0.9997836947441101
1,0.9998718500137329
0,0.0007225873996503651
1,0.9998238682746887
0,0.0004451874119695276
1,0.8917360901832581
1,0.9920740127563477
0,0.3084932267665863
1,0.9997808337211609
1,0.999782383441925
1,0.9998860359191895
1,0.999845027923584
1,0.9972564578056335
0,0.022759268060326576
1,0.9979135394096375
0,0.0007514546159654856
1,0.01985081471502781
0,0.0008024043636396527
1,0.9973673224449158
0,0.0017311068950220942
1,0.002125444822013378
1,0.25857099890708923
1,0.9995637536048889
1,0.0069775767624378204
1,0.9954912066459656
0,0.0020450681913644075
1,0.9969573020935059
1,0.9996985197067261
1,0.9971702694892883
1,0.9998703002929688
1,0.9995643496513367
1,0.9997366070747375
1,0.9937013387680054
1,0.9920201897621155
0,0.00018628188990987837
0,0.00021534861298277974
1,0.9997561573982239
1,0.18681269884109497
0,0.000293304881779477
0,0.0342116616666317
1,0.9998620748519897
0,0.9995633959770203
0,0.9793811440467834
0,0.0009212018921971321
1,0.9687919616699219
1,0.4837128221988678
0,0.0017780978232622147
0,0.00028557947371155024
1,0.9689726233482361
1,0.9995805621147156
0,0.006557133048772812
1,0.9593603014945984
0,0.031811121851205826
0,0.0014204037142917514
0,0.0223257914185524
1,0.9998779296875
0,0.0014888443984091282
1,0.9990779161453247
0,0.008692349307239056
1,0.999845027923584
1,0.999806821346283
0,0.0008068053284659982
0,0.00033954030368477106
0,0.00622809212654829
0,0.005513905547559261
1,0.9994798302650452
0,0.12815755605697632
0,0.0004195190849713981
1,0.0347437858581543
0,0.0024443576112389565
1,0.9997809529304504
0,0.000866880058310926
0,0.00038329450762830675
1,0.9994394183158875
1,0.9998756647109985
1,0.9861190319061279
0,0.00034380864235572517
0,0.000498634239193052
0,0.05053830146789551
0,0.9971469044685364
1,0.9998527765274048
0,0.00023106894514057785
1,0.9933403134346008
1,0.9886416792869568
1,0.9466361999511719
1,0.9922406673431396
1,0.9998648166656494
1,0.9978485107421875
0,0.0002669742680154741
1,0.9992663264274597
1,0.9994032382965088
0,0.0002579274878371507
0,0.009526342153549194
1,0.9998682737350464
1,0.9946513772010803
0,0.0009552198462188244
0,0.0007045590318739414
0,0.002580388681963086
1,0.9997287392616272
1,0.9997474551200867
1,0.12716056406497955
1,0.999380350112915
1,0.2667808532714844
0,0.00342009961605072
1,0.9980983138084412
0,0.00018851504137273878
1,0.9992619156837463
0,0.005909441038966179
0,0.00576079823076725
1,0.028228560462594032
1,0.9937990307807922
0,0.0044917697086930275
1,0.9996968507766724
1,0.9697811603546143
1,0.994300127029419
0,0.0014868504367768764
0,0.00022948134574107826
0,0.00037712184712290764
0,0.0012357603991404176
1,0.9998892545700073
0,0.00046207717969082296
1,0.9968752861022949
0,0.0010121979285031557
0,0.0023520016111433506
1,0.9945902824401855
0,0.0003553017450030893
1,0.9998148083686829
0,0.0003481714811641723
1,0.012232284061610699
1,0.9998788833618164
0,0.019209913909435272
1,0.999467670917511
0,0.00021037235273979604
0,0.0007855113362893462
1,0.48426130414009094
0,0.0019134770845994353
1,0.9995026588439941
0,0.34174278378486633
0,0.01236739568412304
1,0.9950047135353088
1,0.3476851284503937
0,0.011821533553302288
0,0.001474425895139575
1,0.9374886155128479
1,0.9944331049919128
0,0.0002059710823232308
1,0.9998533725738525
1,0.0012082649627700448
0,0.000565130787435919
0,0.0010239395778626204
1,0.2912321090698242
1,0.9998621940612793
0,0.00020002359815407544
1,0.7872644066810608
1,0.0007171052857302129
0,0.0005049500032328069
1,0.9997418522834778
0,0.001563024241477251
0,0.0030581613536924124
1,0.9998656511306763
0,0.670509397983551
0,0.0006268170545808971
1,0.9974405765533447
1,0.04348955303430557
1,0.9998832941055298
0,0.0021802422124892473
1,0.9998102784156799
1,0.9986120462417603
1,0.998729407787323
0,0.0003430835495237261
1,0.9998062252998352
0,0.005205072462558746
1,0.0071288240142166615
0,0.03128938004374504
0,0.0029318167362362146
0,0.009796357713639736
0,0.05290781334042549
0,0.00027191132539883256
0,0.9867300987243652
0,0.0022540574427694082
0,0.00020912800391670316
1,0.999875545501709
1,0.9881475567817688
0,0.008672205731272697
0,0.022947601974010468
1,0.9992732405662537
1,0.999779999256134
1,0.0038062368985265493
0,0.00045037397649139166
0,0.00019759927818085998
1,0.01904727704823017
0,0.009067312814295292
1,0.9995653033256531
1,0.9998302459716797
0,0.00023772977874614298
1,0.995399534702301
0,0.0003813947841990739
1,0.0002566631301306188
0,0.2316671907901764
1,0.999841570854187
1,0.9994825124740601
0,0.0002367918932577595
1,0.9842756986618042
1,0.9933350086212158
1,0.9998255372047424
1,0.9998533725738525
1,0.9949841499328613
0,0.00196127500385046
0,0.00023663592583034188
0,0.0013926326064392924
0,0.001076770480722189
1,0.9990473389625549
0,0.014318869449198246
1,0.9995049238204956
1,0.9996048808097839
0,0.0010768212378025055
1,0.935633659362793
0,0.0007778721628710628
0,0.016407711431384087
0,0.0020591923967003822
0,0.003255754942074418
0,0.13850729167461395
1,0.05676352605223656
1,0.9996128678321838
1,0.6003002524375916
0,0.00025894507416523993
1,0.9996920824050903
0,0.0013572857715189457
1,0.9998766183853149
1,0.9997468590736389
0,0.0009735720814205706
0,0.0002200114686274901
1,0.9998059868812561
1,0.07318797707557678
1,0.9990200996398926
1,0.9788938164710999
1,0.9993711113929749
1,0.9997630715370178
0,0.01138241309672594
0,0.000977122224867344
1,0.999708354473114
1,0.9991708993911743
0,0.0017525703879073262
0,0.0014084712602198124
1,0.9998880624771118
0,0.9799908399581909
0,0.026927156373858452
1,0.07787343114614487
1,0.9997004270553589
0,0.00018929209909401834
0,0.00022505706874653697
1,0.7010625004768372
0,0.00024176031001843512
0,0.003599901683628559
1,0.9996737241744995
1,0.9997978806495667
0,0.0005931276245974004
0,0.4712124168872833
0,0.00041855519521050155
0,0.006071039009839296
1,0.9998683929443359
1,0.6276326775550842
0,0.013273175805807114
1,0.002298559295013547
0,0.00036070935311727226
1,0.999663233757019
0,0.004398356191813946
0,0.001101698144339025
0,0.000359453639248386
0,0.001106458017602563
0,0.02064214088022709
1,0.007098753936588764
0,0.00033733397140167654
1,0.9991555213928223
0,0.00024015008239075541
1,0.9995924830436707
1,0.9535058736801147
0,0.00032614555675536394
1,0.997101366519928
0,0.0001981934765353799
0,0.0004577998770400882
1,0.9952364563941956
0,0.00031161156948655844
1,0.9997705817222595
0,0.002133924514055252
1,0.007212912198156118
1,0.9985044002532959
1,0.9950374960899353
0,0.9761683344841003
1,0.9998581409454346
0,0.00020439054060261697
1,0.9998824596405029
0,0.005185798741877079
0,0.015648188069462776
0,0.0004826346121262759
0,0.0003746888251043856
0,0.0028674041386693716
0,0.0003693147446028888
0,0.9993895292282104
1,0.9990161657333374
1,0.9191121459007263
1,0.9932030439376831
1,0.9997943043708801
1,0.9954320192337036
0,0.9926788806915283
1,0.9701924324035645
0,0.0002132603694917634
1,0.9989020824432373
1,0.9973511695861816
1,0.9998736381530762
0,0.0003000202414114028
1,0.999679684638977
1,0.9998217225074768
0,0.12748724222183228
0,0.003036963287740946
0,0.0005713652353733778
1,0.9933007955551147
0,0.00022612414613831788
0,0.0004333624674472958
1,0.9800835847854614
1,0.9995924830436707
1,0.9998189806938171
0,0.022076355293393135
1,0.9996135830879211
1,0.999653697013855
0,0.97207111120224
0,0.0007599053205922246
1,0.9970415234565735
1,0.9942565560340881
0,0.0005717432941310108
0,0.00040143841761164367
1,0.9998345375061035
1,0.9998854398727417
0,0.00045136097469367087
0,0.9528580904006958
0,0.0006004820461384952
0,0.9825965166091919
0,0.005596465431153774
1,0.9808896780014038
1,0.9913028478622437
1,0.015629183501005173
1,0.999541163444519
0,0.7155015468597412
0,0.00040978111792355776
0,0.0005989559576846659
1,0.9997383952140808
1,0.9998321533203125
0,0.0018023255979642272
0,0.020643414929509163
0,0.9492432475090027
0,0.4023169279098511
0,0.0008297564927488565
0,0.0003357976966071874
1,0.8208584189414978
1,0.9997990727424622
0,0.05086652934551239
1,0.9997743964195251
0,0.0013516814215108752
0,0.017289265990257263
1,0.011728920973837376
1,0.9988609552383423
0,0.9810106158256531
0,0.0002752468571998179
0,0.0011508464813232422
1,0.7343076467514038
1,0.9995754361152649
1,0.9948253631591797
0,0.0022209160961210728
1,0.9998114705085754
1,0.9998699426651001
1,0.9918484687805176
0,0.0013483096845448017
0,0.0042383321560919285
0,0.7127795815467834
1,0.9993574023246765
0,0.01392357423901558
0,0.0004262822330929339
1,0.9980162382125854
1,0.9998620748519897
1,0.9882895946502686
0,0.002956695156171918
1,0.9920002222061157
1,0.8089727163314819
0,0.0005291245761327446
1,0.9977332353591919
1,0.9998304843902588
0,0.00040656168130226433
0,0.0003729699819814414
1,0.0015755615895614028
1,0.14941288530826569
1,0.9998446702957153
1,0.9997636675834656
0,0.003262624843046069
0,0.006126888561993837
0,0.9995617270469666
0,0.009742975234985352
0,0.0007789247902110219
0,0.00022636487847194076
1,0.019957266747951508
1,0.9983240962028503
1,0.019187193363904953
1,0.9992446899414062
0,0.0006758215604349971
0,0.00021060998551547527
0,0.010909004136919975
1,0.9986962676048279
0,0.00026650456129573286
1,0.9998231530189514
0,0.0012377062812447548
0,0.001283652032725513
1,0.9993249177932739
1,0.9998705387115479
1,0.9785614013671875
0,0.0002652234979905188
1,0.999799907207489
0,0.005466323811560869
1,0.9997155070304871
0,0.0002207065117545426
0,0.0015767501899972558
0,0.00023957790108397603
0,0.0014468920417129993
1,0.9997028708457947
0,0.006055452860891819
0,0.00018779492529574782
1,0.999356210231781
0,0.00031054328428581357
0,0.007496633101254702
0,0.0002754048618953675
0,0.00021043795277364552
1,0.9997169375419617
1,0.8619765043258667
0,0.038573335856199265
0,0.002848444040864706
1,0.9985613226890564
0,0.013182404451072216
0,0.0009185178205370903
1,0.9934045672416687
0,0.00024529066286049783
0,0.0027943009044975042
1,0.9998620748519897
1,0.9998610019683838
0,0.9907309412956238
0,0.03365763649344444
0,0.0015687503619119525
0,0.0008646774222142994
0,0.0004650528135243803
1,0.9992654919624329
0,0.028927914798259735
1,0.999601423740387
0,0.0014826469123363495
0,0.00034252461045980453
0,0.0021194659639149904
1,0.9989234805107117
1,0.9975059628486633
1,0.9754518866539001
1,0.9982864260673523
1,0.9093310236930847
0,0.00041245357715524733
0,0.9929874539375305
1,0.9997851252555847
1,0.9994701743125916
1,0.9998793601989746
0,0.0002459751849528402
1,0.9972169399261475
0,0.0002440051903249696
0,0.0004108601133339107
1,0.9988023042678833
1,0.9998726844787598
0,0.6704535484313965
0,0.7789775729179382
0,0.9969466328620911
0,0.00040425657061859965
0,0.002093806630000472
0,0.00035748316440731287
1,0.9995885491371155
0,0.000509822100866586
1,0.9998584985733032
0,0.37881264090538025
0,0.0008287351229228079
0,0.0005587890627793968
1,0.9998419284820557
0,0.0008341104839928448
0,0.000367231055861339
1,0.9996399879455566
1,0.9996123909950256
0,0.0005501751438714564
0,0.013790448196232319
0,0.0018341317772865295
1,0.999860405921936
1,0.9943807721138
0,0.0004981791717000306
0,0.0007764394977129996
1,0.9998637437820435
1,0.9987842440605164
0,0.00026400695787742734
1,0.9996064305305481
0,0.0012515115085989237
1,0.999805748462677
1,0.9998537302017212
0,0.03096013516187668
0,0.9973629117012024
0,0.999316930770874
1,0.9997579455375671
0,0.023552116006612778
1,0.9361074566841125
0,0.000510375655721873
1,0.004502016119658947
0,0.010835271328687668
0,0.0004731786611955613
1,0.9983287453651428
0,0.0001855824957601726
1,0.9997292160987854
0,0.0005182911409065127
1,0.9969137907028198
0,0.009104224853217602
1,0.034290824085474014
1,0.998206377029419
1,0.9990731477737427
1,0.9181666970252991
1,0.9997705817222595
1,0.9993550181388855
1,0.626592218875885
0,0.022476615384221077
0,0.00031613599276170135
0,0.0003284107951913029
0,0.00023564259754493833
1,0.9997597336769104
1,0.9997108578681946
1,0.9623059034347534
1,0.9998880624771118
1,0.9938924312591553
0,0.9964399933815002
1,0.996841311454773
0,0.0018524746410548687
0,0.00170818530023098
1,0.9998227953910828
0,0.0035480218939483166
1,0.9987537860870361
1,0.9998185038566589
0,0.0008402153616771102
0,0.07177669554948807
1,0.9993682503700256
1,0.9713061451911926
0,0.002709551714360714
1,0.9981566071510315
0,0.00018858641851693392
1,0.8022734522819519
1,0.0013302054721862078
0,0.00023756914015393704
1,0.9996758699417114
0,0.0030535301193594933
0,0.0004105372936464846
1,0.9990386962890625
1,0.2146550565958023
1,0.9996652603149414
1,0.9974331259727478
0,0.0008670279639773071
1,0.9968976974487305
0,0.000415418908232823
1,0.9985685348510742
0,0.000405952479923144
1,0.9995554089546204
1,0.9998255372047424
1,0.9927883744239807
1,0.9997535347938538
1,0.9331144094467163
0,0.000957199081312865
0,0.0003336113295517862
1,0.997473418712616
1,0.006633696146309376
0,0.019025862216949463
0,0.0008771230350248516
0,0.9844975471496582
1,0.9998737573623657
0,0.9807209968566895
0,0.00020439580839592963
0,0.00024274911265820265
1,0.9998006224632263
0,0.015041004866361618
0,0.00019910110859200358
1,0.9997929930686951
0,0.00020472679170779884
1,0.9997358918190002
1,0.9995697140693665
0,0.9867531061172485
1,0.9982396364212036
0,0.0020871527958661318
1,0.9998527765274048
1,0.6688220500946045
0,0.009343942627310753
0,0.0005144853494130075
0,0.0043875533156096935
1,0.8461766839027405
0,0.028651177883148193
1,0.9994311928749084
0,0.9824880957603455
0,0.021938785910606384
1,0.9946975708007812
0,0.001990298042073846
1,0.9996776580810547
1,0.9769123792648315
1,0.9993066787719727
1,0.020112810656428337
0,0.000595826655626297
1,0.9996637105941772
0,0.00022655769134871662
1,0.8379583358764648
0,0.008782325312495232
1,0.16041462123394012
0,0.09420190751552582
1,0.9970667958259583
0,0.000414730457123369
1,0.014451337046921253
0,0.0001907600526465103
0,0.00025089000700972974
0,0.0003854446695186198
0,0.00228927843272686
1,0.9880040884017944
0,0.0003081579343415797
1,0.9983749389648438
0,0.0005646274075843394
1,0.00030737099586986005
1,0.0020141215063631535
1,0.9943400025367737
1,0.9998088479042053
1,0.9935331344604492
0,0.004068367648869753
1,0.99981290102005
0,0.01258817408233881
1,0.99321448802948
0,0.010466167703270912
