y,z
1,0.016920248046517372
1,0.021249238401651382
1,0.9811057448387146
0,0.012021206319332123
0,0.025821438059210777
0,0.7613236308097839
0,0.12488631159067154
1,0.025606000795960426
0,0.0094172153621912
1,0.9733534455299377
0,0.05797524005174637
1,0.05816404148936272
0,0.006094316951930523
0,0.027687162160873413
1,0.9352723956108093
1,0.6126000881195068
1,0.9819621443748474
1,0.7968498468399048
0,0.02531329169869423
0,0.010950443334877491
0,0.022389160469174385
1,0.5272644758224487
0,0.052592888474464417
0,0.19903643429279327
0,0.008820331655442715
0,0.5302435755729675
1,0.21409115195274353
1,0.92778480052948
1,0.962006151676178
0,0.007515227887779474
0,0.007513624150305986
0,0.01244086492806673
1,0.8219435811042786
0,0.009885008446872234
1,0.9025620222091675
1,0.9740270376205444
1,0.9632681608200073
1,0.28694310784339905
1,0.9780870676040649
1,0.9795371294021606
1,0.9872883558273315
0,0.007868885062634945
1,0.9678416848182678
0,0.054607100784778595
0,0.009963086806237698
0,0.0867648646235466
0,0.018120067194104195
0,0.06025579571723938
1,0.9775146842002869
0,0.18365353345870972
0,0.05361246317625046
0,0.0799843817949295
0,0.007103233598172665
0,0.9379109740257263
1,0.5875802040100098
0,0.011410600505769253
1,0.7949972748756409
1,0.9738248586654663
1,0.9712134003639221
1,0.36602532863616943
1,0.9553936123847961
0,0.25690653920173645
1,0.9846705198287964
1,0.2506692111492157
1,0.9362138509750366
0,0.06398466229438782
1,0.388849139213562
0,0.016889924183487892
0,0.02917301654815674
0,0.5511358380317688
1,0.8867445588111877
0,0.02962600626051426
0,0.007700270973145962
1,0.9840403199195862
0,0.006986722815781832
0,0.036004818975925446
0,0.009030420333147049
0,0.03148041293025017
0,0.04597105830907822
0,0.026458507403731346
1,0.9115420579910278
1,0.3727149963378906
0,0.8995282053947449
0,0.016676368191838264
1,0.7457553148269653
0,0.005194163881242275
0,0.12082923203706741
1,0.06189047172665596
1,0.9609577059745789
1,0.9853061437606812
1,0.9445057511329651
1,0.9716901779174805
0,0.006984069477766752
0,0.05438162386417389
1,0.7308876514434814
1,0.9432758688926697
0,0.03212673217058182
0,0.6839849352836609
0,0.008658849634230137
1,0.7267070412635803
0,0.010666106827557087
0,0.010551214218139648
1,0.9885799288749695
1,0.9862467050552368
0,0.2064603716135025
0,0.009254696778953075
0,0.014774810522794724
0,0.03735288605093956
0,0.18151551485061646
1,0.8774228096008301
0,0.026120377704501152
1,0.9816715121269226
1,0.980566143989563
1,0.9731437563896179
0,0.010121097788214684
0,0.0067600770853459835
1,0.5421926379203796
0,0.03296203538775444
1,0.9316706657409668
0,0.10588601231575012
0,0.05517711490392685
1,0.9720863103866577
0,0.02001294679939747
0,0.016849327832460403
1,0.9833298325538635
0,0.013434494845569134
0,0.02191159315407276
1,0.9610258340835571
1,0.7253492474555969
0,0.010205671191215515
1,0.047834284603595734
1,0.9372025728225708
1,0.9749602675437927
1,0.9548929929733276
0,0.008926008827984333
1,0.9869866967201233
1,0.8118051290512085
0,0.02356569468975067
1,0.9714492559432983
0,0.020070357248187065
1,0.9598361253738403
0,0.030434416607022285
0,0.020185371860861778
1,0.8652358055114746
1,0.3055354952812195
1,0.9726186394691467
1,0.9745859503746033
1,0.7678599953651428
0,0.03002828359603882
0,0.03982114791870117
0,0.009673419408500195
1,0.991295576095581
0,0.019452108070254326
0,0.05585400387644768
0,0.10816609859466553
0,0.1421595960855484
0,0.007162644062191248
0,0.017451925203204155
0,0.047988925129175186
0,0.42482879757881165
0,0.004775949753820896
0,0.013823578134179115
1,0.4925812780857086
1,0.9547641277313232
1,0.9435749650001526
1,0.925823986530304
1,0.9715865254402161
0,0.059041429311037064
0,0.00843384675681591
0,0.030514033511281013
0,0.891882598400116
1,0.8932301998138428
1,0.03006194531917572
0,0.006259911693632603
1,0.8165294528007507
1,0.6054210662841797
0,0.009680776856839657
1,0.9656475186347961
1,0.9772258996963501
0,0.007651220075786114
1,0.9283855557441711
0,0.005992298945784569
1,0.8280910849571228
1,0.980182409286499
1,0.45351481437683105
1,0.9532650113105774
0,0.013248976320028305
0,0.026787258684635162
0,0.015136086381971836
0,0.037371642887592316
1,0.9137728214263916
1,0.042728714644908905
1,0.958005428314209
1,0.909503698348999
1,0.9819290637969971
1,0.9344717264175415
1,0.9895405173301697
1,0.9868530035018921
0,0.04078083857893944
1,0.9482701420783997
1,0.8898244500160217
1,0.9198833703994751
0,0.013434953056275845
0,0.008388048969209194
1,0.9008544683456421
0,0.029698658734560013
0,0.019723452627658844
1,0.9868077635765076
0,0.0996827632188797
0,0.023588022217154503
0,0.018720010295510292
0,0.005790316965430975
0,0.020391028374433517
0,0.05204275622963905
1,0.8458571434020996
0,0.009783001616597176
0,0.00827738456428051
1,0.6943701505661011
0,0.7163770198822021
1,0.11609016358852386
1,0.9505986571311951
0,0.6221659779548645
0,0.011987321078777313
1,0.9690399765968323
0,0.008740179240703583
1,0.9446277618408203
0,0.44676366448402405
1,0.9579135775566101
1,0.9597835540771484
0,0.040770698338747025
1,0.971068263053894
1,0.9765827059745789
1,0.9689626097679138
1,0.9744328856468201
1,0.971146285533905
0,0.008292160928249359
1,0.986671507358551
0,0.00814868789166212
1,0.9440579414367676
0,0.008252453990280628
1,0.8253278732299805
1,0.8399083614349365
1,0.9484217166900635
0,0.038537997752428055
1,0.977451741695404
1,0.5733010172843933
1,0.9545716047286987
1,0.8187885880470276
1,0.6531040668487549
0,0.009300654754042625
0,0.24659745395183563
1,0.9472617506980896
1,0.9627661108970642
0,0.007290777284651995
1,0.8141226172447205
1,0.9845939874649048
0,0.04086178168654442
0,0.007188154850155115
1,0.9278923273086548
1,0.9871410131454468
1,0.9789295792579651
1,0.9890490770339966
1,0.867717444896698
1,0.8947128057479858
1,0.8136422634124756
1,0.8228816986083984
1,0.42627963423728943
1,0.9217989444732666
1,0.28684645891189575
1,0.9868619441986084
1,0.9887632131576538
0,0.009514597244560719
1,0.980338990688324
1,0.9776495695114136
1,0.9684649705886841
1,0.8879444003105164
1,0.9803428053855896
0,0.013464534655213356
0,0.008153178729116917
1,0.9861469864845276
0,0.00854402594268322
1,0.9858478307723999
1,0.9892154335975647
1,0.970154881477356
1,0.984776496887207
0,0.020216800272464752
1,0.9372429847717285
0,0.012502521276473999
1,0.9722900986671448
1,0.8209899663925171
1,0.9041494131088257
0,0.9028734564781189
1,0.9699184894561768
0,0.018061917275190353
1,0.9500898122787476
0,0.006286563351750374
0,0.007359312381595373
0,0.013640221208333969
1,0.9814514517784119
1,0.9857718348503113
0,0.038633838295936584
1,0.9837619662284851
0,0.011563482694327831
1,0.5962640643119812
0,0.05214129760861397
1,0.9087712168693542
0,0.007256109267473221
1,0.9647984504699707
1,0.6774004101753235
1,0.5868982672691345
1,0.9736723303794861
0,0.02445531077682972
1,0.4267699122428894
0,0.04577697440981865
1,0.7419118285179138
0,0.016649555414915085
1,0.40398508310317993
1,0.8465259075164795
1,0.9565310478210449
0,0.012500043027102947
0,0.13914546370506287
0,0.01904471218585968
1,0.8795778751373291
0,0.009683968499302864
1,0.27753278613090515
1,0.9765219688415527
0,0.13799265027046204
0,0.8808321952819824
0,0.007321593817323446
0,0.02886633202433586
0,0.21601934731006622
0,0.010574257001280785
1,0.6108922958374023
0,0.007786416914314032
0,0.03309068828821182
0,0.036002226173877716
1,0.9635624289512634
1,0.9800831079483032
1,0.9749250411987305
1,0.9733262062072754
1,0.523472249507904
0,0.022455334663391113
1,0.9473752379417419
1,0.9713000655174255
0,0.030352747067809105
1,0.9847888946533203
0,0.012443962506949902
0,0.014231464825570583
1,0.7844606041908264
0,0.00941859744489193
0,0.01032945979386568
1,0.982439398765564
0,0.1364390254020691
1,0.6618954539299011
0,0.01449044793844223
1,0.8846537470817566
0,0.12914292514324188
1,0.988473117351532
0,0.012925016693770885
0,0.014205900952219963
1,0.9551171660423279
1,0.9912763833999634
1,0.8795893788337708
0,0.037567850202322006
0,0.00734406104311347
0,0.009693969041109085
0,0.009624742902815342
0,0.006518344394862652
1,0.9310908317565918
0,0.11269982904195786
1,0.9882234930992126
1,0.983137845993042
0,0.011438689194619656
1,0.984838604927063
1,0.7756102681159973
0,0.01683902181684971
0,0.013164262287318707
1,0.977194607257843
1,0.9596837162971497
0,0.007230072747915983
1,0.8220186233520508
0,0.006870199926197529
1,0.8523692488670349
1,0.08225163072347641
0,0.007735411170870066
0,0.918006956577301
1,0.9609166383743286
0,0.00929645448923111
0,0.015695923939347267
0,0.007941954769194126
1,0.9803197383880615
1,0.950264036655426
1,0.42302820086479187
0,0.011407846584916115
1,0.2865588366985321
1,0.9872352480888367
1,0.9612935781478882
0,0.302798867225647
0,0.034117184579372406
0,0.006793265696614981
0,0.011029327288269997
0,0.009174411185085773
1,0.9869400858879089
1,0.9676923751831055
1,0.9636679291725159
0,0.007141165900975466
1,0.7452172636985779
1,0.9283255934715271
0,0.01417186763137579
1,0.9876880049705505
0,0.009820600040256977
1,0.9745691418647766
0,0.007532499730587006
0,0.02850608341395855
1,0.8403797149658203
1,0.8897022008895874
1,0.9467357397079468
0,0.008475773967802525
0,0.006676537450402975
1,0.9517418742179871
0,0.6451539993286133
0,0.8143824934959412
1,0.9654250144958496
0,0.0066567654721438885
1,0.97661954164505
0,0.10502659529447556
0,0.24192270636558533
1,0.9834000468254089
1,0.9560048580169678
1,0.9760285019874573
1,0.32565000653266907
1,0.17562533915042877
1,0.8351824879646301
0,0.010050710290670395
1,0.9732773900032043
1,0.4185584485530853
1,0.9553496241569519
0,0.006288204807788134
0,0.006830116268247366
0,0.4165214002132416
0,0.026167726144194603
0,0.00857259426265955
0,0.12980963289737701
0,0.028234589844942093
1,0.9234941601753235
0,0.00781131349503994
0,0.00910959392786026
0,0.010572473518550396
0,0.009834321215748787
1,0.9655949473381042
1,0.5124034285545349
0,0.0074377465061843395
1,0.9730202555656433
1,0.9346414804458618
1,0.9719936847686768
1,0.9205347895622253
0,0.013833669014275074
0,0.009576299227774143
0,0.01318803895264864
0,0.008127016946673393
1,0.8056970238685608
0,0.00612850533798337
1,0.9767252802848816
1,0.9512448906898499
1,0.8879905939102173
1,0.41821542382240295
1,0.9615142345428467
1,0.9804530143737793
1,0.9855154752731323
1,0.9829550385475159
1,0.9512802362442017
1,0.9250993728637695
0,0.008044131100177765
1,0.5805964469909668
1,0.9025027751922607
0,0.010499115101993084
1,0.909917414188385
1,0.7873567938804626
1,0.9837827086448669
1,0.9174037575721741
0,0.16001054644584656
0,0.007337209302932024
0,0.15352877974510193
0,0.01132144033908844
0,0.023272838443517685
1,0.8836585879325867
0,0.00945742055773735
0,0.0519447885453701
0,0.05017814412713051
0,0.014927570708096027
1,0.9054645895957947
1,0.9858140349388123
1,0.9854099750518799
0,0.020749635994434357
1,0.9534909129142761
1,0.9344106316566467
0,0.10591970384120941
1,0.9642618894577026
0,0.029070395976305008
1,0.9141173362731934
0,0.013429056853055954
0,0.0062371850945055485
1,0.9481580853462219
1,0.8585984110832214
1,0.9817309379577637
1,0.9838393926620483
1,0.9848160743713379
0,0.5865213871002197
0,0.009877195581793785
1,0.8819486498832703
0,0.03857496753334999
0,0.03282669931650162
1,0.5167080760002136
0,0.15844473242759705
1,0.9833251237869263
1,0.9896427989006042
0,0.15403293073177338
1,0.978919267654419
0,0.017937682569026947
1,0.888261079788208
1,0.9740955829620361
0,0.041032880544662476
1,0.9170589447021484
1,0.9694459438323975
1,0.9886732697486877
1,0.9858160018920898
1,0.5818532109260559
0,0.056653689593076706
1,0.915428102016449
0,0.007613858208060265
1,0.4467513859272003
0,0.009138655848801136
1,0.8606170415878296
0,0.015530451200902462
1,0.16532957553863525
1,0.48708269000053406
1,0.9392810463905334
1,0.746479332447052
1,0.9459603428840637
0,0.20783987641334534
1,0.3866594731807709
1,0.9765026569366455
1,0.9724474549293518
1,0.983539342880249
1,0.9773693680763245
1,0.9538057446479797
1,0.5645067691802979
1,0.14691200852394104
0,0.006842632312327623
0,0.02190132811665535
1,0.9795616865158081
1,0.8885921835899353
0,0.005873574409633875
0,0.07284203916788101
1,0.9744645357131958
0,0.08195114135742188
0,0.06457223743200302
0,0.053891971707344055
1,0.9581248164176941
1,0.06087624654173851
0,0.020098522305488586
0,0.005342297721654177
1,0.9426751732826233
1,0.9756574630737305
0,0.027377847582101822
1,0.9139601588249207
0,0.049530766904354095
0,0.008445551618933678
0,0.01500938180834055
1,0.9881844520568848
0,0.03864944726228714
1,0.970710813999176
0,0.02018878236413002
1,0.98768150806427
1,0.7927649021148682
0,0.02621460147202015
0,0.011047997511923313
0,0.17191192507743835
0,0.020673658698797226
1,0.9536187052726746
0,0.024041853845119476
0,0.006869686767458916
1,0.6989677548408508
0,0.006445151753723621
1,0.9051358699798584
0,0.052907638251781464
0,0.010789147578179836
1,0.9425953030586243
1,0.9865086078643799
1,0.6671018004417419
0,0.01655825600028038
0,0.03681611642241478
0,0.05727587267756462
0,0.011828198097646236
1,0.9736734628677368
0,0.012247771956026554
1,0.9683912396430969
1,0.6062107682228088
1,0.8280481696128845
1,0.400762677192688
1,0.9887346625328064
1,0.9576014876365662
0,0.011113566346466541
1,0.9705471396446228
1,0.4420933425426483
0,0.005552622955292463
0,0.1269749402999878
1,0.9851144552230835
1,0.9525178074836731
0,0.15499238669872284
0,0.009446644224226475
0,0.011497631669044495
1,0.9810389280319214
1,0.9806665778160095
1,0.3125348389148712
1,0.9501640796661377
1,0.20210011303424835
0,0.07602550089359283
1,0.9557605385780334
0,0.010426257736980915
1,0.97320955991745
0,0.060852304100990295
0,0.018306512385606766
1,0.8656007051467896
1,0.9715046882629395
0,0.02817150577902794
1,0.9759743809700012
1,0.9315906763076782
1,0.33514606952667236
0,0.005553855560719967
0,0.005248730536550283
0,0.025161709636449814
0,0.01678069494664669
1,0.9888439178466797
0,0.008845049887895584
1,0.7807759642601013
0,0.05764643847942352
0,0.7944079041481018
1,0.9512539505958557
0,0.018160665407776833
1,0.5917378067970276
0,0.0068015749566257
1,0.8387121558189392
1,0.9898872971534729
0,0.20977604389190674
1,0.9818748831748962
0,0.006916898302733898
0,0.03358539193868637
1,0.5969341397285461
0,0.035613179206848145
1,0.9763376116752625
0,0.02762887068092823
0,0.2698717713356018
1,0.9799914360046387
1,0.18255949020385742
0,0.06889325380325317
0,0.005803399253636599
1,0.9649869203567505
1,0.9841899275779724
0,0.006731818895787001
1,0.9837217926979065
1,0.02422420307993889
0,0.006258571986109018
0,0.03640788048505783
1,0.8702079653739929
1,0.9895195960998535
0,0.004952082876116037
1,0.9541479349136353
1,0.6165099143981934
0,0.08060233294963837
1,0.9640963077545166
0,0.012518983334302902
0,0.008045789785683155
1,0.9768108129501343
0,0.019420914351940155
0,0.02553481049835682
1,0.8813782930374146
1,0.06321899592876434
1,0.9823063015937805
0,0.012326083146035671
1,0.975567102432251
1,0.9153696894645691
1,0.28960540890693665
0,0.007053709123283625
1,0.962308943271637
0,0.1356104016304016
1,0.2589285969734192
0,0.19067645072937012
0,0.013195582665503025
0,0.022010188549757004
0,0.07780861109495163
0,0.00826476700603962
0,0.6315191388130188
0,0.0768396407365799
0,0.010244078934192657
1,0.9894170165061951
1,0.49342551827430725
0,0.005489359609782696
0,0.014043581672012806
1,0.9648767113685608
1,0.9820011258125305
1,0.8398949503898621
0,0.012749405577778816
0,0.009444138966500759
1,0.9401983618736267
0,0.08154208213090897
1,0.9768996238708496
1,0.9859538674354553
0,0.008181636221706867
1,0.8698172569274902
0,0.07637516409158707
1,0.00899298582226038
0,0.05419602617621422
1,0.9739243388175964
1,0.7733343839645386
0,0.007368811871856451
1,0.7560954689979553
1,0.9678255915641785
1,0.9838187098503113
1,0.9608936309814453
1,0.8792914152145386
0,0.14630410075187683
0,0.009060855954885483
0,0.008398784324526787
0,0.01624888740479946
1,0.8892174363136292
0,0.0466853529214859
1,0.8576225638389587
1,0.8375973701477051
0,0.11931323260068893
1,0.9316158294677734
0,0.0334051288664341
0,0.022497979924082756
0,0.030544884502887726
0,0.046341247856616974
0,0.7390034794807434
1,0.5732936263084412
1,0.8482813239097595
1,0.7358293533325195
0,0.004722596146166325
1,0.9655133485794067
0,0.009432450868189335
1,0.9899539947509766
1,0.9736637473106384
0,0.010218418203294277
0,0.006608997937291861
1,0.9706777930259705
1,0.07162144035100937
1,0.6252788305282593
1,0.936345636844635
1,0.6382209658622742
1,0.9472385048866272
0,0.8509851098060608
0,0.007415723986923695
1,0.9725360870361328
1,0.827567458152771
0,0.011600954458117485
0,0.018101371824741364
1,0.9866852760314941
0,0.5859261751174927
0,0.02904488705098629
1,0.8877202272415161
1,0.9563326835632324
0,0.007767882663756609
0,0.009279545396566391
1,0.6202582120895386
0,0.006040295585989952
0,0.016655897721648216
1,0.9698987603187561
1,0.9819007515907288
0,0.01909659616649151
0,0.010972238145768642
0,0.03979908302426338
0,0.01125651877373457
1,0.9890750050544739
1,0.9596472978591919
0,0.7336745858192444
1,0.6720529794692993
0,0.011196797713637352
1,0.9730234146118164
0,0.04589366540312767
0,0.046494849026203156
0,0.012899985536932945
0,0.0070808203890919685
0,0.009115425869822502
1,0.7519611120223999
0,0.008146318607032299
1,0.9565638899803162
0,0.008145122788846493
1,0.979225218296051
1,0.9457958936691284
0,0.006791038438677788
1,0.7956976890563965
0,0.007311983499675989
0,0.015235638245940208
1,0.5733930468559265
0,0.007823022082448006
1,0.9817711114883423
0,0.014134436845779419
1,0.4998842775821686
1,0.8757553100585938
1,0.461788147687912
0,0.9170348048210144
1,0.9733027219772339
0,0.006390571594238281
1,0.9890639185905457
0,0.0598471462726593
0,0.6702561974525452
0,0.02743491902947426
0,0.00949861016124487
0,0.01923355460166931
0,0.006311855744570494
0,0.12893135845661163
1,0.8662165999412537
1,0.729167640209198
1,0.9782723188400269
1,0.974644124507904
1,0.9700339436531067
0,0.04936691373586655
1,0.3242248594760895
0,0.007056477013975382
1,0.9573915004730225
1,0.9750204682350159
1,0.9799608588218689
0,0.010395321995019913
1,0.9737933874130249
1,0.9813823699951172
0,0.012475237250328064
0,0.0173568706959486
0,0.011099382303655148
1,0.7064859867095947
0,0.011601562611758709
0,0.024065105244517326
1,0.7627208232879639
1,0.7290846109390259
1,0.9824559688568115
0,0.017075130715966225
1,0.9672402739524841
1,0.988043487071991
0,0.9040237069129944
0,0.012273253872990608
1,0.8191954493522644
1,0.9567068815231323
0,0.010326595045626163
0,0.017853619530797005
1,0.9859872460365295
1,0.9876922965049744
0,0.009832009673118591
0,0.9502395987510681
0,0.007774112280458212
0,0.5628933906555176
0,0.012678368017077446
1,0.7963428497314453
1,0.9211928844451904
1,0.1429658830165863
1,0.8277226090431213
0,0.09524407237768173
0,0.05691142380237579
0,0.03262576833367348
1,0.9841582775115967
1,0.9800911545753479
0,0.013101641088724136
0,0.0953972339630127
0,0.6796648502349854
0,0.41361355781555176
0,0.05114739388227463
0,0.04059677571058273
1,0.2790831923484802
1,0.9578704833984375
0,0.05829492211341858
1,0.8370475769042969
0,0.014375309459865093
0,0.12177897989749908
1,0.6872696280479431
1,0.9090448617935181
0,0.046909309923648834
0,0.013048697263002396
0,0.00787285715341568
1,0.9349927306175232
1,0.46277883648872375
1,0.9523671269416809
0,0.10378164052963257
1,0.973696231842041
1,0.9864863157272339
1,0.962023138999939
0,0.00929783284664154
0,0.008010153658688068
0,0.6771224737167358
1,0.9276163578033447
0,0.3927951157093048
0,0.006037541199475527
1,0.932858407497406
1,0.975288987159729
1,0.6386828422546387
0,0.0178163293749094
1,0.9683581590652466
1,0.32673779129981995
0,0.03730025514960289
1,0.6854282021522522
1,0.9843376278877258
0,0.008081411011517048
0,0.006671867333352566
1,0.013397907838225365
1,0.44269490242004395
1,0.9661078453063965
1,0.9849236011505127
0,0.022491391748189926
0,0.034404508769512177
0,0.8798568248748779
0,0.016148217022418976
0,0.006326432805508375
0,0.009632168337702751
1,0.8746852874755859
1,0.9259026646614075
1,0.827942967414856
1,0.9614046216011047
0,0.11596740037202835
0,0.006346594542264938
0,0.008564827032387257
1,0.39904484152793884
0,0.0077453358098864555
1,0.9837208986282349
0,0.00801711156964302
0,0.028441209346055984
1,0.9481497406959534
1,0.9879387617111206
1,0.8958226442337036
0,0.008490601554512978
1,0.9782045483589172
0,0.896862804889679
1,0.9863385558128357
0,0.005015139002352953
0,0.03987196460366249
0,0.00592529634013772
0,0.13773632049560547
1,0.9369198679924011
0,0.11361468583345413
0,0.006155740935355425
1,0.9392474889755249
0,0.1535773128271103
0,0.03814978897571564
0,0.4704902470111847
0,0.008536212146282196
1,0.986056923866272
1,0.8867350816726685
0,0.02454780414700508
0,0.05709947273135185
1,0.9593638181686401
0,0.039652034640312195
0,0.331036239862442
1,0.96439528465271
0,0.008409150876104832
0,0.026301603764295578
1,0.982670247554779
1,0.9655911922454834
0,0.823399007320404
0,0.00654076412320137
0,0.006717910524457693
0,0.007454871665686369
0,0.016338609158992767
1,0.09774422645568848
0,0.10691013187170029
1,0.9882959723472595
0,0.024587539955973625
0,0.007845302112400532
0,0.06890130043029785
1,0.9318016767501831
1,0.975470244884491
1,0.9498783946037292
1,0.9748059511184692
1,0.8891755938529968
0,0.00788082741200924
0,0.05019090697169304
1,0.9847354888916016
1,0.9727854132652283
1,0.975477397441864
0,0.005512353498488665
1,0.2364075481891632
0,0.008494146168231964
0,0.012341922149062157
1,0.6603274345397949
1,0.9827890992164612
0,0.4753318428993225
0,0.5581007599830627
0,0.06475431472063065
0,0.01165748294442892
0,0.02491932362318039
0,0.01328110508620739
1,0.9592984318733215
0,0.020522408187389374
1,0.9761724472045898
0,0.04634617269039154
0,0.1435217708349228
0,0.032286930829286575
1,0.9850621223449707
0,0.01942768320441246
0,0.006136676762253046
1,0.9271429777145386
1,0.8901432156562805
0,0.009577603079378605
0,0.01380782201886177
0,0.1328384280204773
1,0.9837872385978699
1,0.9483809471130371
0,0.009761255234479904
0,0.007640874944627285
1,0.9711973071098328
1,0.9672552347183228
0,0.08373722434043884
1,0.9756401777267456
0,0.04379700869321823
1,0.8952855467796326
1,0.9735941886901855
0,0.026681361719965935
0,0.07831672579050064
0,0.8496248722076416
1,0.966896653175354
0,0.6528757810592651
1,0.8627372980117798
0,0.014049772173166275
1,0.1461993306875229
0,0.3760979175567627
0,0.009350893087685108
1,0.9543042182922363
0,0.00517626479268074
1,0.9416130185127258
0,0.01861787773668766
1,0.9341123104095459
0,0.5770407915115356
1,0.8437730073928833
1,0.9817506670951843
1,0.9543015360832214
1,0.9156530499458313
1,0.9585174322128296
1,0.9613034725189209
1,0.4777377247810364
0,0.012795645743608475
0,0.008485241793096066
0,0.006855996325612068
0,0.005889218766242266
1,0.7722726464271545
1,0.9638524055480957
1,0.9176604747772217
1,0.9891586899757385
1,0.9278374314308167
0,0.2671601474285126
1,0.9725281596183777
0,0.025376375764608383
0,0.11831079423427582
1,0.93952476978302
0,0.03613420948386192
1,0.9681531190872192
1,0.9427884221076965
0,0.013523116707801819
0,0.039096664637327194
1,0.02783222496509552
1,0.36256253719329834
0,0.005210776813328266
1,0.0384623147547245
0,0.0077427146025002
1,0.1568160355091095
1,0.234270840883255
0,0.008689913898706436
1,0.9656029343605042
0,0.04515988752245903
0,0.027110638096928596
1,0.9394046068191528
1,0.9685357213020325
1,0.913758397102356
1,0.8387067914009094
0,0.0068843611516058445
1,0.956848680973053
0,0.010278902016580105
1,0.9215899109840393
0,0.011330866254866123
1,0.9245668649673462
1,0.9268477559089661
1,0.20180000364780426
1,0.8583998680114746
1,0.9750117063522339
0,0.03356141969561577
0,0.01179108303040266
1,0.5822897553443909
1,0.9025577306747437
0,0.04320001229643822
0,0.03863687068223953
0,0.47337606549263
1,0.9885157346725464
0,0.389774888753891
0,0.007244798820465803
0,0.012530731968581676
1,0.9825941920280457
0,0.010999004356563091
0,0.006838769186288118
1,0.9717601537704468
0,0.004356347490102053
1,0.967689037322998
1,0.9423865675926208
0,0.03719508647918701
1,0.9685937762260437
0,0.04967561736702919
1,0.9848871827125549
1,0.2695525884628296
0,0.11375904828310013
0,0.010229281149804592
0,0.3308638036251068
1,0.841460645198822
0,0.2666603624820709
1,0.9035145044326782
0,0.9787126779556274
0,0.010592525824904442
1,0.9704885482788086
0,0.018590010702610016
1,0.9155485033988953
1,0.9101869463920593
1,0.6831414103507996
1,0.7780154943466187
0,0.005648352205753326
1,0.7265018224716187
0,0.008485411293804646
1,0.9618120193481445
0,0.24973422288894653
1,0.5730015635490417
0,0.7710910439491272
1,0.9028651118278503
0,0.011146546341478825
1,0.14074310660362244
0,0.022475576028227806
0,0.01464102603495121
0,0.04048289731144905
0,0.012473168782889843
1,0.9749352335929871
0,0.014339057728648186
1,0.947377622127533
0,0.008376260288059711
1,0.048644740134477615
1,0.6979269981384277
1,0.9004637598991394
1,0.9705533385276794
1,0.8270548582077026
0,0.024823952466249466
1,0.9843595623970032
0,0.011151023209095001
1,0.9096656441688538
0,0.05555512383580208
0,0.013005233369767666
0,0.11209438741207123
0,0.010569281876087189
0,0.004789832513779402
0,0.2333429902791977
0,0.03825961798429489
1,0.9579222798347473
0,0.006542619317770004
0,0.009521381929516792
0,0.005832234863191843
0,0.050383925437927246
1,0.9204190373420715
0,0.02014288306236267
1,0.010996643453836441
0,0.01900380291044712
1,0.9379503726959229
1,0.9474497437477112
0,0.008751795627176762
0,0.007318104151636362
0,0.08148299902677536
1,0.9845930933952332
1,0.9717938303947449
1,0.9619719386100769
1,0.975793719291687
1,0.9877320528030396
0,0.012836254201829433
0,0.009811950847506523
1,0.9828920364379883
1,0.6378856897354126
0,0.007487352471798658
1,0.9747983813285828
1,0.8021008968353271
