model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
roberta_twitter_sentiment,100,26,0.002818276642151916,0.0032027100778784035,0.024565605395449715,0.024565605395449715,0.017207351063501252,0.019830743080226636
roberta_twitter_sentiment,100,27,0.002818276642151916,-0.00735759075233455,0.025990953857282516,0.025990953857282516,0.015905258252049064,0.019844669430129153
roberta_twitter_sentiment,100,28,0.002818276642151916,-0.0066153204603711544,0.0037161986495886632,0.0037161986495886632,0.003304203304980021,0.002045175282704133
roberta_twitter_sentiment,100,29,0.002818276642151916,0.008420789280647935,0.019658894505258713,0.019658894505258713,0.007085917284390572,0.01705189801596338
roberta_twitter_sentiment,100,30,0.002818276642151916,0.0008166490161411644,0.013196382929640243,0.013196382929640243,0.005217836958063804,0.00732554834686964
roberta_twitter_sentiment,100,31,0.002818276642151916,0.012847788947327013,0.02174468999249163,0.02174468999249163,0.007173183133806508,0.010663945042087588
roberta_twitter_sentiment,100,32,0.002818276642151916,0.01238036686082323,0.025208054889224417,0.025208054889224417,0.00926973310539639,0.013601032358708602
roberta_twitter_sentiment,100,33,0.002818276642151916,0.003994588721024273,0.0222065749464082,0.0222065749464082,0.00676373145185638,0.006868869400498122
roberta_twitter_sentiment,100,34,0.002818276642151916,-0.006233664485384895,0.015195229991478588,0.015195229991478588,0.015166510187775182,0.010014975619442925
roberta_twitter_sentiment,100,35,0.002818276642151916,-0.0034923881313573073,0.014595882191635825,0.014595882191635825,0.00015349781145028216,0.0034828925926556295
roberta_twitter_sentiment,100,36,0.002818276642151916,0.013066162831124557,0.017840316365929882,0.017840316365929882,0.006595447931801917,0.012555618432444033
roberta_twitter_sentiment,100,37,0.002818276642151916,-0.015801291054107176,0.01365396003531591,0.01365396003531591,0.004040155054113634,0.004651061257034488
roberta_twitter_sentiment,100,38,0.002818276642151916,0.03010435778467223,0.04263696802905907,0.04263696802905907,0.005314196743244341,0.01671519751195026
roberta_twitter_sentiment,100,39,0.002818276642151916,0.01285384171898556,0.027037987763705567,0.027037987763705567,0.008244371904278134,0.011047288977496902
roberta_twitter_sentiment,100,40,0.002818276642151916,0.00798742767811511,0.02534737719883385,0.02534737719883385,0.012877915517833417,0.01478157629912809
roberta_twitter_sentiment,100,41,0.002818276642151916,0.018816461049325425,0.015348152187262785,0.015348152187262785,0.005138005330630477,0.008529513202016586
roberta_twitter_sentiment,100,42,0.002818276642151916,0.021150314559530294,0.03006363306701767,0.03006363306701767,0.008780449321075544,0.008549584157467911
roberta_twitter_sentiment,100,43,0.002818276642151916,-0.0005947874926774607,0.019869293073385898,0.019869293073385898,0.004041466676816463,0.005324139672466767
roberta_twitter_sentiment,100,44,0.002818276642151916,-0.001597833062102144,0.009728400451137993,0.009728400451137993,0.0023090420033365132,0.0016200080966438342
roberta_twitter_sentiment,100,45,0.002818276642151916,0.005471600226978454,0.024231554192530185,0.024231554192530185,0.014297363071067956,0.0050938953605591825
roberta_twitter_sentiment,100,46,0.002818276642151916,0.021606062146525103,0.025205815362655523,0.025205815362655523,0.007914555175253555,0.00980223380657172
roberta_twitter_sentiment,100,47,0.002818276642151916,0.015489941528303734,0.026337024200810615,0.026337024200810615,0.006307846629613275,0.010406283950662079
roberta_twitter_sentiment,100,48,0.002818276642151916,-0.02161497574095269,0.01595159715344842,0.01595159715344842,0.0022056235242907197,0.00385845486163676
roberta_twitter_sentiment,100,49,0.002818276642151916,0.002451321737028247,0.025686764332858072,0.025686764332858072,0.011078697633515804,0.017500023651418544
roberta_twitter_sentiment,100,50,0.002818276642151916,-0.0009273414378406727,0.018192696033746326,0.018192696033746326,0.005149673734028166,0.010277936700890387
roberta_twitter_sentiment,100,51,0.002818276642151916,-0.0012373089573904051,0.017262023612688714,0.017262023612688714,0.00394924488728427,0.015022599478966264
roberta_twitter_sentiment,100,52,0.002818276642151916,-0.0029539883362972603,0.017984146990485173,0.017984146990485173,0.011928985655648658,0.009895434166669041
roberta_twitter_sentiment,100,53,0.002818276642151916,0.011041807930605491,0.008347688675891848,0.008347688675891848,0.004516396296056853,0.0040856199568812795
roberta_twitter_sentiment,100,54,0.002818276642151916,0.007730630657119711,0.012748271206721527,0.012748271206721527,0.0009700421616158736,0.005030263395937622
roberta_twitter_sentiment,100,55,0.002818276642151916,0.003092118677619676,0.019053803176352954,0.019053803176352954,0.0006614623607872887,0.009736355093670875
roberta_twitter_sentiment,100,56,0.002818276642151916,-0.021077794095794626,0.005660068469874408,0.005660068469874408,0.0012921254907229361,0.0023723028316745163
roberta_twitter_sentiment,100,57,0.002818276642151916,-0.009327830806438982,0.01034827668457764,0.01034827668457764,0.002227602622004192,0.004216191501003936
roberta_twitter_sentiment,100,58,0.002818276642151916,0.000809965641554743,0.013906713124554803,0.013906713124554803,0.004594821027324457,0.008401525825557934
roberta_twitter_sentiment,100,59,0.002818276642151916,0.010964537846794669,0.028200357906057984,0.028200357906057984,0.025112672302070167,0.022304919451224946
roberta_twitter_sentiment,100,60,0.002818276642151916,-0.004168952827920889,0.011136046800049901,0.011136046800049901,0.005980457379909444,0.01049678232058259
roberta_twitter_sentiment,100,61,0.002818276642151916,0.009015353932247555,0.01595264056746613,0.01595264056746613,0.005162760456164794,0.006384956024796271
roberta_twitter_sentiment,100,62,0.002818276642151916,0.007165543835987684,0.012699180072920478,0.012699180072920478,0.006611602040915156,0.0065127136289608225
roberta_twitter_sentiment,100,63,0.002818276642151916,-0.0031574602272094977,0.01509436275644597,0.01509436275644597,0.008904535901230016,0.004075875597546999
roberta_twitter_sentiment,100,64,0.002818276642151916,-0.0002804579754086114,0.010976355140326704,0.010976355140326704,0.003115389731514021,0.00916983082912596
roberta_twitter_sentiment,100,65,0.002818276642151916,-0.012541329339118645,0.006532247792584963,0.006532247792584963,0.001999000294886594,0.0037602050324538074
roberta_twitter_sentiment,100,66,0.002818276642151916,0.020255800971797123,0.024681338988714524,0.024681338988714524,0.009726342849335913,0.006026446326552222
roberta_twitter_sentiment,100,67,0.002818276642151916,0.007817164097281271,0.015750650962013814,0.015750650962013814,0.011666045356930046,0.011610263224569494
roberta_twitter_sentiment,100,68,0.002818276642151916,0.006914306276440753,0.017883158405259926,0.017883158405259926,0.002488968639326245,0.0028329157679517205
roberta_twitter_sentiment,100,69,0.002818276642151916,0.004953845153961984,0.019831276054198665,0.019831276054198665,0.005609217281259451,0.011301303589593581
roberta_twitter_sentiment,100,70,0.002818276642151916,0.008851216512685644,0.02080038323798884,0.02080038323798884,0.0095148849325461,0.0075068758124428175
roberta_twitter_sentiment,100,71,0.002818276642151916,0.006417078126917735,0.02023833594191414,0.02023833594191414,0.007905892656825165,0.01366717349154148
roberta_twitter_sentiment,100,72,0.002818276642151916,0.031094491116184363,0.06044518385040245,0.06044518385040245,0.021258111656544742,0.033327325749030176
roberta_twitter_sentiment,100,73,0.002818276642151916,0.022606711392967244,0.016547417894830177,0.016547417894830177,0.008536204513907462,0.012247573453271402
roberta_twitter_sentiment,100,74,0.002818276642151916,-0.0004342452202302446,0.0252271540522436,0.0252271540522436,0.009286709270253686,0.012705691763114924
roberta_twitter_sentiment,100,75,0.002818276642151916,0.0004946073600246159,0.036684835920148616,0.036684835920148616,0.016998251566792088,0.03017308064743912
roberta_twitter_sentiment,100,76,0.002818276642151916,0.000624443650768764,0.019121072155844257,0.019121072155844257,0.004752750034476953,0.006919684094801606
roberta_twitter_sentiment,100,77,0.002818276642151916,-0.01888546610694967,0.019832175086817047,0.019832175086817047,0.007013167832155334,0.004598613682234086
roberta_twitter_sentiment,100,78,0.002818276642151916,0.031003497321978175,0.03887993797454733,0.03887993797454733,0.010119122857085536,0.021190684238672687
roberta_twitter_sentiment,100,79,0.002818276642151916,0.008810291401092919,0.018417965484605368,0.018417965484605368,0.0185238601992168,0.013499951407000546
roberta_twitter_sentiment,100,80,0.002818276642151916,0.031491143854487216,0.024608331356918717,0.024608331356918717,0.011346388024836656,0.02412186011312452
roberta_twitter_sentiment,100,81,0.002818276642151916,0.011883752952042607,0.01953002336176401,0.01953002336176401,0.012893249959938749,0.016858837073967528
roberta_twitter_sentiment,100,82,0.002818276642151916,-0.0015902393851982477,0.012213560197449558,0.012213560197449558,0.0044167733437458995,0.006143290816905356
roberta_twitter_sentiment,100,83,0.002818276642151916,-0.0023076183162952287,0.01744192274494764,0.01744192274494764,0.0025979614568625293,0.0020298224342630684
roberta_twitter_sentiment,100,84,0.002818276642151916,-0.010932423087907555,0.010918629401917915,0.010918629401917915,0.003843551090654732,0.008905276964581356
roberta_twitter_sentiment,100,85,0.002818276642151916,0.012243281003268608,0.02358303094365565,0.02358303094365565,0.005641715926976772,0.0012181184759682965
roberta_twitter_sentiment,100,86,0.002818276642151916,0.015299687040324663,0.04049364079237579,0.04049364079237579,0.005120889565677148,0.011993580764743158
roberta_twitter_sentiment,100,87,0.002818276642151916,-0.004801178872046603,0.014708598600694352,0.014708598600694352,0.010960772080158316,0.011744837377978075
roberta_twitter_sentiment,100,88,0.002818276642151916,0.013092001914961515,0.02315692519396838,0.02315692519396838,0.012070785369351782,0.018786787235010156
roberta_twitter_sentiment,100,89,0.002818276642151916,0.011799673641892551,0.020605867689497143,0.020605867689497143,0.004502951229206914,0.008351332444725353
roberta_twitter_sentiment,100,90,0.002818276642151916,-0.008991892968441084,0.015913898095471654,0.015913898095471654,0.0016356501248166156,0.007442451083459737
roberta_twitter_sentiment,100,91,0.002818276642151916,0.023047208140126615,0.04078457444570078,0.04078457444570078,0.006081818189494832,0.036199299004887435
roberta_twitter_sentiment,100,92,0.002818276642151916,-0.013727014183389548,0.008696921361483218,0.008696921361483218,0.0036503155185205124,0.0015939841898051778
roberta_twitter_sentiment,100,93,0.002818276642151916,-0.017505147877588084,0.019479460373155552,0.019479460373155552,0.003978969866902273,0.015660652141275298
roberta_twitter_sentiment,100,94,0.002818276642151916,-0.012443178127804847,0.022135952382708674,0.022135952382708674,0.005684694594244253,0.01120558516421477
roberta_twitter_sentiment,100,95,0.002818276642151916,-0.013292147125953226,0.012305753644184302,0.012305753644184302,0.0074645321146910235,0.01015691535761552
roberta_twitter_sentiment,100,96,0.002818276642151916,0.00442420195570242,0.030573230442497646,0.030573230442497646,0.007231170387837382,0.01659593936787644
roberta_twitter_sentiment,100,97,0.002818276642151916,2.3724376710436715e-05,0.03965017075835435,0.03965017075835435,0.016509637624501253,0.012610769020464515
roberta_twitter_sentiment,100,98,0.002818276642151916,0.002036644962679272,0.012644971327848318,0.012644971327848318,0.011289631685164277,0.00829674830865559
roberta_twitter_sentiment,100,99,0.002818276642151916,-0.0022143805815610486,0.019801252097394046,0.019801252097394046,0.005354876190460232,0.01176895856644698
roberta_twitter_sentiment,100,100,0.002818276642151916,0.010694928439196092,0.02340009932447315,0.02340009932447315,0.004769222130399382,0.011614869692870858
roberta_twitter_sentiment,100,101,0.002818276642151916,0.013441472020510785,0.02997969409233241,0.02997969409233241,0.022212527480406412,0.010576706313782
roberta_twitter_sentiment,100,102,0.002818276642151916,0.0014636379673878687,0.010882178631311828,0.010882178631311828,0.0024361468254681905,0.008902916962608528
roberta_twitter_sentiment,100,103,0.002818276642151916,0.005864673805445309,0.029909904789466937,0.029909904789466937,0.013121062667693613,0.013003511586674265
roberta_twitter_sentiment,100,104,0.002818276642151916,-0.001392490471825704,0.02030760566415227,0.02030760566415227,0.006647892493448543,0.008751715597582586
roberta_twitter_sentiment,100,105,0.002818276642151916,0.007337935823456568,0.011672785332419099,0.011672785332419099,0.004547709328185042,0.00663473401730084
roberta_twitter_sentiment,100,106,0.002818276642151916,-0.021374459385072098,0.026368560366072755,0.026368560366072755,0.014462881918943378,0.01089817650654565
roberta_twitter_sentiment,100,107,0.002818276642151916,0.0008580115078025191,0.024004877700535422,0.024004877700535422,0.0006236960582125419,0.006970836186525528
roberta_twitter_sentiment,100,108,0.002818276642151916,0.01241226941046996,0.028932260154090193,0.028932260154090193,0.012254918230047424,0.016360311648964634
roberta_twitter_sentiment,100,109,0.002818276642151916,0.022940330114708127,0.019676079621764993,0.019676079621764993,0.0030739255841154335,0.010803324265774617
roberta_twitter_sentiment,100,110,0.002818276642151916,0.00833628373295468,0.01045804581408395,0.01045804581408395,0.008636354168940262,0.0077938792211526275
roberta_twitter_sentiment,100,111,0.002818276642151916,-0.0017529518732797723,0.017826859428798022,0.017826859428798022,0.0038171436755278457,0.014243756381809893
roberta_twitter_sentiment,100,112,0.002818276642151916,-0.017743519330479365,0.01581924296574515,0.01581924296574515,0.0017969674156250305,0.0024699828799191414
roberta_twitter_sentiment,100,113,0.002818276642151916,0.04359257522419137,0.034939152065180626,0.034939152065180626,0.029329487164198597,0.024464825698197197
roberta_twitter_sentiment,100,114,0.002818276642151916,-0.0013083193316887499,0.009214880591600694,0.009214880591600694,0.008137258571128285,0.004204438893375929
roberta_twitter_sentiment,100,115,0.002818276642151916,-0.013108124389274412,0.01683800206615128,0.01683800206615128,0.007150175040169639,0.011270915420189691
roberta_twitter_sentiment,100,116,0.002818276642151916,0.0119236609123588,0.018458078934347966,0.018458078934347966,0.008134493607367189,0.01594985702957287
roberta_twitter_sentiment,100,117,0.002818276642151916,0.001370055804006839,0.034106888506528626,0.034106888506528626,0.0020117382854718175,0.0017993029216602536
roberta_twitter_sentiment,100,118,0.002818276642151916,0.009737123657226293,0.014648967762574882,0.014648967762574882,0.0008373751283220675,0.005751060705397927
roberta_twitter_sentiment,100,119,0.002818276642151916,0.04364659975746001,0.03970304798542193,0.03970304798542193,0.00757918353052722,0.010414766878430775
roberta_twitter_sentiment,100,120,0.002818276642151916,-3.8489647050029534e-05,0.028516869009010962,0.028516869009010962,0.020567649593150182,0.017556638372484133
roberta_twitter_sentiment,100,121,0.002818276642151916,0.004872286982043209,0.017741938900795087,0.017741938900795087,0.009044077367980501,0.010372092346623545
roberta_twitter_sentiment,100,122,0.002818276642151916,0.009723624088377358,0.02980162161539352,0.02980162161539352,0.00091040198296638,0.010985450564277176
roberta_twitter_sentiment,100,123,0.002818276642151916,-0.003134411209773289,0.008442130357102548,0.008442130357102548,0.0062700005600060576,0.005859371104711965
roberta_twitter_sentiment,100,124,0.002818276642151916,-0.0020360393759715893,0.012950915716909258,0.012950915716909258,0.006506260978102503,0.005709519166967277
roberta_twitter_sentiment,100,125,0.002818276642151916,-0.008044067315018845,0.005488146333113093,0.005488146333113093,0.000723716176765431,0.0011187018023194769
roberta_twitter_sentiment,100,126,0.002818276642151916,-0.020201035625590603,0.004048824935615909,0.004048824935615909,0.0008930498631702621,0.0018123472660135091
roberta_twitter_sentiment,100,127,0.002818276642151916,0.006489956122313418,0.026113202463869563,0.026113202463869563,0.0030771083961316135,0.011033811888387986
roberta_twitter_sentiment,100,128,0.002818276642151916,-0.012209727767557473,0.01472286616833169,0.01472286616833169,0.004261706024552667,0.005522993897092194
roberta_twitter_sentiment,100,129,0.002818276642151916,-0.00720319263741287,0.014943972177667577,0.014943972177667577,0.0026861213541083786,0.006972598014070716
roberta_twitter_sentiment,100,130,0.002818276642151916,0.004744924185600912,0.013984475867896676,0.013984475867896676,0.008492328994688337,0.008755504615224258
roberta_twitter_sentiment,100,131,0.002818276642151916,-0.01578253354730947,0.007176153312077429,0.007176153312077429,0.0013162823944869754,0.0012261146357499771
roberta_twitter_sentiment,100,132,0.002818276642151916,-0.021293227099266412,0.014804574118913701,0.014804574118913701,0.0012826401917603464,0.0009517068387891632
roberta_twitter_sentiment,100,133,0.002818276642151916,-0.023120122719231403,0.008419231453499624,0.008419231453499624,0.0033421069064092537,0.004740822754371505
roberta_twitter_sentiment,100,134,0.002818276642151916,0.006951302202868206,0.019772602763053225,0.019772602763053225,0.0010252932726263226,0.01718161168792123
roberta_twitter_sentiment,100,135,0.002818276642151916,-0.005116559212361371,0.015577710626824729,0.015577710626824729,0.007984320051800862,0.01163489689982259
roberta_twitter_sentiment,100,136,0.002818276642151916,-0.002584315903797163,0.02847518511300841,0.02847518511300841,0.011426614880303082,0.009001802713093776
roberta_twitter_sentiment,100,137,0.002818276642151916,0.0034507369927979743,0.017838416793846915,0.017838416793846915,0.003477012952228898,0.010290104055841812
roberta_twitter_sentiment,100,138,0.002818276642151916,0.01157680105526282,0.020460096994278858,0.020460096994278858,0.012828273604534436,0.0180298305450792
roberta_twitter_sentiment,100,139,0.002818276642151916,-0.0012312392686344251,0.012009388232675458,0.012009388232675458,0.0009516720384725126,0.0063051422107218095
roberta_twitter_sentiment,100,140,0.002818276642151916,0.006153095402288689,0.02809714203822623,0.02809714203822623,0.0031933888841197,0.01130415747333088
roberta_twitter_sentiment,100,141,0.002818276642151916,0.015626711222549786,0.018883310820348293,0.018883310820348293,0.009008759454017084,0.011783030562946044
roberta_twitter_sentiment,100,142,0.002818276642151916,0.023876052943639255,0.019267368699202418,0.019267368699202418,0.002769515217984288,0.0032952481025189046
roberta_twitter_sentiment,100,143,0.002818276642151916,0.0018167930653063458,0.00713453838075632,0.00713453838075632,0.0003921973404287537,0.0014720699623695314
roberta_twitter_sentiment,100,144,0.002818276642151916,0.013720735696905555,0.020919319710869858,0.020919319710869858,0.010147804005873697,0.013650000126645934
roberta_twitter_sentiment,100,145,0.002818276642151916,0.0053326609735070574,0.03568882321102165,0.03568882321102165,0.0027639855656301487,0.007133055368895636
roberta_twitter_sentiment,100,146,0.002818276642151916,-0.009987813698133431,0.020222564449343738,0.020222564449343738,0.0016390352792797407,0.005402058898752308
roberta_twitter_sentiment,100,147,0.002818276642151916,-0.005751044283225262,0.01593132004126399,0.01593132004126399,0.005970274768627943,0.006672297027484699
roberta_twitter_sentiment,100,148,0.002818276642151916,0.00939264625066835,0.014089060618127931,0.014089060618127931,0.008873322994486267,0.012567587733760351
roberta_twitter_sentiment,100,149,0.002818276642151916,0.021000247734874272,0.013271679587950932,0.013271679587950932,0.005652968765806542,0.0019010153650933846
roberta_twitter_sentiment,100,150,0.002818276642151916,0.02163047849601168,0.020802584027390637,0.020802584027390637,0.0022014555209924056,0.005965066104319051
roberta_twitter_sentiment,100,151,0.002818276642151916,0.003168473779559355,0.03130613249367414,0.03130613249367414,0.001916886217945465,0.016928245988605626
roberta_twitter_sentiment,100,152,0.002818276642151916,-0.008225770010261996,0.008700842090926659,0.008700842090926659,0.004459328666466639,0.0033207190045713574
roberta_twitter_sentiment,100,153,0.002818276642151916,-0.0014031923314581111,0.01592361857391741,0.01592361857391741,0.00011438264363999731,0.008802527520619769
roberta_twitter_sentiment,100,154,0.002818276642151916,-0.0009383528666710766,0.027128324859494228,0.027128324859494228,0.0021041590101408534,0.006068006859233353
roberta_twitter_sentiment,100,155,0.002818276642151916,-0.009192609253879231,0.009532863630974294,0.009532863630974294,0.0032837477565114638,0.007652503116150004
roberta_twitter_sentiment,100,156,0.002818276642151916,-0.003140415883402359,0.020088054236319968,0.020088054236319968,0.010473608675971911,0.009970405836595352
roberta_twitter_sentiment,100,157,0.002818276642151916,-0.0037613263375165596,0.005711170659298628,0.005711170659298628,0.0010643837403281045,0.0019246622252456756
roberta_twitter_sentiment,100,158,0.002818276642151916,0.021640277781001332,0.0355840956019122,0.0355840956019122,0.013411990242153744,0.029766107103953467
roberta_twitter_sentiment,100,159,0.002818276642151916,0.01653389918641708,0.03431041183220683,0.03431041183220683,0.01327953246607974,0.011440096158434852
roberta_twitter_sentiment,100,160,0.002818276642151916,-0.014392689131897302,0.014731045787827723,0.014731045787827723,0.00882352867927357,0.0014457601993222906
roberta_twitter_sentiment,100,161,0.002818276642151916,-0.007625227982885334,0.011397694410131824,0.011397694410131824,0.0045025585160007806,0.006635440498639687
roberta_twitter_sentiment,100,162,0.002818276642151916,0.011006025451786043,0.026358654099266448,0.026358654099266448,0.0026256507463130944,0.018359587983905256
roberta_twitter_sentiment,100,163,0.002818276642151916,0.01064611878826014,0.013127551974772816,0.013127551974772816,0.009073319630553266,0.011120210115173643
roberta_twitter_sentiment,100,164,0.002818276642151916,-0.0071556519145047305,0.014756777781815712,0.014756777781815712,0.012402728810278011,0.009018202780640196
roberta_twitter_sentiment,100,165,0.002818276642151916,0.016739138705117142,0.03118166680335985,0.03118166680335985,0.0008079410418382271,0.014800789223187614
roberta_twitter_sentiment,100,166,0.002818276642151916,0.017451290087803738,0.011059254993845509,0.011059254993845509,0.003531821463673724,0.0041830324590533
roberta_twitter_sentiment,100,167,0.002818276642151916,-0.00893663995411248,0.015014747446890835,0.015014747446890835,0.0036120113839649857,0.004563275241411281
roberta_twitter_sentiment,100,168,0.002818276642151916,0.03537616666605889,0.036479567597663305,0.036479567597663305,0.04268057111617263,0.023562917152928395
roberta_twitter_sentiment,100,169,0.002818276642151916,0.016709537097384337,0.02332623948363995,0.02332623948363995,0.00475817734555597,0.01235002135844589
roberta_twitter_sentiment,100,170,0.002818276642151916,0.0026554511276432914,0.017334260689254123,0.017334260689254123,0.005301127946222343,0.009230042973204145
roberta_twitter_sentiment,100,171,0.002818276642151916,-0.00822416699265736,0.022612342763013975,0.022612342763013975,0.008988295424672334,0.011660788594623626
roberta_twitter_sentiment,100,172,0.002818276642151916,0.015162634691733656,0.019156802337925667,0.019156802337925667,0.0031976627003801735,0.009211959518048344
roberta_twitter_sentiment,100,173,0.002818276642151916,-0.015657307255895918,0.007041188360542631,0.007041188360542631,0.0017014156906791406,0.0027188038266700073
roberta_twitter_sentiment,100,174,0.002818276642151916,-0.0058129100970496315,0.01457533787130372,0.01457533787130372,0.00397073950678007,0.002921203922155635
roberta_twitter_sentiment,100,175,0.002818276642151916,-0.005869197868383274,0.013316111698215737,0.013316111698215737,0.00894128197124194,0.006462392622607125
roberta_twitter_sentiment,100,176,0.002818276642151916,-0.007855595064106609,0.010558181503144498,0.010558181503144498,0.000968148956604869,0.000568612314409199
roberta_twitter_sentiment,100,177,0.002818276642151916,-0.009755551307680995,0.011475144653128804,0.011475144653128804,0.00445936191506552,0.006116781351770957
roberta_twitter_sentiment,100,178,0.002818276642151916,0.007042775223903731,0.019828360137809135,0.019828360137809135,0.0008476685985477133,0.005948726528468806
roberta_twitter_sentiment,100,179,0.002818276642151916,0.0017455802644917805,0.022861218942570725,0.022861218942570725,0.013999891318852544,0.012882231610695957
roberta_twitter_sentiment,100,180,0.002818276642151916,-0.02777123865290773,0.013312567231196745,0.013312567231196745,0.002348399960651068,0.007644846036035712
roberta_twitter_sentiment,100,181,0.002818276642151916,0.00413161938896164,0.02508194044820939,0.02508194044820939,0.008971757930553928,0.01498695564706615
roberta_twitter_sentiment,100,182,0.002818276642151916,0.027822390312083306,0.02715998360985623,0.02715998360985623,0.010043322648322155,0.00813105022339795
roberta_twitter_sentiment,100,183,0.002818276642151916,0.022617381275173036,0.043958219792210915,0.043958219792210915,0.0334551172637233,0.012816999282180247
roberta_twitter_sentiment,100,184,0.002818276642151916,-0.02484766963604103,0.0030757548820697462,0.0030757548820697462,0.0007531639763639075,0.0007783217325291165
roberta_twitter_sentiment,100,185,0.002818276642151916,0.0042508689110295275,0.013856318250027871,0.013856318250027871,0.0056529435640363295,0.012713111699663373
roberta_twitter_sentiment,100,186,0.002818276642151916,0.013833605815415248,0.013897379049353053,0.013897379049353053,0.006132639459178286,0.006795624482156544
roberta_twitter_sentiment,100,187,0.002818276642151916,-0.001043295695844533,0.016277262310917667,0.016277262310917667,0.0027353699234731843,0.0022894924663879033
roberta_twitter_sentiment,100,188,0.002818276642151916,-0.01615093417134827,0.007002219153582968,0.007002219153582968,0.0007301106945213155,0.0018156529965741635
roberta_twitter_sentiment,100,189,0.002818276642151916,0.009562699250061823,0.029045424443832506,0.029045424443832506,0.005122977186975623,0.014048663833677142
roberta_twitter_sentiment,100,190,0.002818276642151916,-0.013154279896954139,0.015185336488690379,0.015185336488690379,0.007328626426079504,0.0026540634872656344
roberta_twitter_sentiment,100,191,0.002818276642151916,-0.006162131265571929,0.007204729166345497,0.007204729166345497,0.0031768588593813095,0.004444351241796311
