y,z
0,0.7065386176109314
0,0.0007742214947938919
1,0.99953293800354
1,0.999700665473938
1,0.9997954964637756
0,0.003919356036931276
1,0.9992156028747559
1,0.005569278262555599
1,0.9998729228973389
1,0.9998660087585449
1,0.9971467852592468
1,0.9989033937454224
1,0.9997069239616394
1,0.9991014003753662
0,0.0006306235445663333
0,0.00026001979131251574
0,0.0004752915119752288
1,0.05118269845843315
0,0.00019384000916033983
0,0.8528681397438049
1,0.9998179078102112
1,0.9997796416282654
1,0.03569481521844864
0,0.022740647196769714
0,0.00022474506113212556
0,0.009530206210911274
1,0.9912906885147095
1,0.998519241809845
1,0.9996542930603027
0,0.9985485672950745
1,0.9997100234031677
1,0.01406541932374239
0,0.6392866373062134
1,0.9992642998695374
0,0.0013523196103051305
0,0.0038473745808005333
1,0.9997199177742004
1,0.9997742772102356
1,0.9998262524604797
0,0.00042661780025810003
0,0.7807472944259644
0,0.00021809937607031316
0,0.0016723537119105458
0,0.31147512793540955
1,0.9997537732124329
0,0.0010267965262755752
1,0.998650848865509
0,0.0003584455407690257
0,0.003856346942484379
0,0.0010296863038092852
1,0.9998785257339478
0,0.011889596469700336
1,0.012121094390749931
0,0.0003459051949903369
0,0.0011765845119953156
1,0.9975619316101074
1,0.999554455280304
0,0.0004327234346419573
1,0.9998419284820557
0,0.0011084345169365406
1,0.06820327043533325
1,0.2247505635023117
1,0.9994840621948242
0,0.0005297829047776759
1,0.9993276596069336
1,0.9991350769996643
0,0.001757540157996118
0,0.989345371723175
1,0.9998279809951782
1,0.9930753707885742
1,0.9997710585594177
0,0.00445782532915473
1,0.9436697363853455
0,0.002624235115945339
1,0.9996398687362671
0,0.0034148474223911762
1,0.9987510442733765
0,0.0010014333529397845
0,0.0005905106081627309
0,0.07522697746753693
0,0.00037020407035015523
1,0.9998573064804077
1,0.9883197546005249
1,0.9872576594352722
1,0.9998515844345093
1,0.9998075366020203
1,0.9973691701889038
1,0.9998171925544739
1,0.7671213746070862
0,0.00033129382063634694
1,0.9998542070388794
0,0.002394488314166665
1,0.9102864265441895
1,0.9936596751213074
1,0.9451279640197754
1,0.8510470986366272
0,0.01900678128004074
0,0.0021879153791815042
1,0.06880635768175125
1,0.9939764738082886
1,0.9977847933769226
1,0.9992092847824097
1,0.9982815980911255
1,0.9936730861663818
0,0.000291378702968359
0,0.002661506412550807
0,0.011064549908041954
0,0.00036841450491920114
1,0.8963279724121094
1,0.9996713399887085
0,0.0004739844298455864
1,0.9998227953910828
0,0.030634909868240356
0,0.0003763832210097462
0,0.0016567767597734928
0,0.00047894695308059454
1,0.9987823367118835
1,0.3574112355709076
0,0.002188250655308366
1,0.9754044413566589
0,0.00047009592526592314
0,0.034011110663414
1,0.9996077418327332
1,0.26122796535491943
1,0.9838637113571167
1,0.999854326248169
1,0.9998063445091248
1,0.9908130764961243
1,0.9996819496154785
0,0.0006282679387368262
0,0.977571427822113
0,0.004433824215084314
1,0.7851067185401917
1,0.998680055141449
1,0.37955737113952637
0,0.0006989973480813205
1,0.9913808703422546
0,0.0007115533808246255
0,0.0004295838298276067
0,0.0028762375004589558
0,0.0003079076996073127
0,0.003753890283405781
0,0.0002228052180726081
1,0.9967889785766602
1,0.05203435942530632
1,0.007785698398947716
1,0.9998249411582947
0,0.0004940001526847482
1,0.9890718460083008
1,0.9979987740516663
1,0.9997908473014832
0,0.0031587532721459866
1,0.9974607229232788
0,0.0002294951118528843
0,0.00018603888747747988
0,0.005272273905575275
1,0.9997679591178894
0,0.0017200533766299486
1,0.999871015548706
1,0.9996108412742615
1,0.9899916648864746
0,0.0017296612495556474
1,0.938004732131958
1,0.9998853206634521
1,0.9997394680976868
0,0.00019942011567763984
1,0.9981726408004761
0,0.00320799695327878
1,0.010324649512767792
0,0.0008604585891589522
1,0.6603193879127502
1,0.04363648593425751
0,0.001250706729479134
1,0.9993805885314941
1,0.999058187007904
0,0.010388677939772606
0,0.0005288266111165285
1,0.9943687319755554
1,0.9961071610450745
1,0.9998137354850769
1,0.9989140033721924
0,0.00030980698647908866
0,0.005076842848211527
0,0.00022066841484047472
0,0.00039749781717546284
0,0.0024231767747551203
0,0.005791473668068647
1,0.24689286947250366
1,0.2544763386249542
1,0.9995132684707642
1,0.9995948672294617
1,0.9987629652023315
1,0.9967213273048401
0,0.00023565630544908345
0,0.980778694152832
0,0.9913752675056458
1,0.3506758213043213
1,0.9116515517234802
1,0.628472089767456
1,0.696961522102356
1,0.9992026686668396
1,0.971070408821106
0,0.0054443902336061
0,0.0021367997396737337
0,0.9328967928886414
0,0.005127789918333292
0,0.0013784898910671473
1,0.9997990727424622
1,0.999531626701355
0,0.0011137006804347038
0,0.006411854177713394
1,0.9998201727867126
0,0.00038769253296777606
1,0.012305925600230694
1,0.9986949563026428
1,0.22593113780021667
1,0.9887576699256897
0,0.0008148433407768607
1,0.9992695450782776
0,0.0009059060830622911
0,0.003801381681114435
1,0.9992040991783142
0,0.0006788953323848546
1,0.9998244643211365
0,0.000549880089238286
0,0.0006410341593436897
0,0.00020286838116589934
1,0.49081164598464966
0,0.0007227585883811116
1,0.9998224377632141
1,0.9997314810752869
1,0.9994077682495117
0,0.04774165898561478
1,0.9979448914527893
0,0.010499068535864353
1,0.9995322227478027
0,0.30337053537368774
0,0.0020598461851477623
1,0.9988589286804199
1,0.9963478446006775
1,0.9996299743652344
1,0.9998049139976501
1,0.9990184307098389
0,0.0005296059534884989
1,0.9998202919960022
0,0.0005663014017045498
1,0.9985620379447937
0,0.002368093468248844
0,0.8034802079200745
1,0.015718325972557068
0,0.9006639122962952
0,0.006978042423725128
1,0.8257221579551697
0,0.9788526892662048
1,0.0006980623584240675
0,0.000902005354873836
1,0.9981618523597717
0,0.9786752462387085
1,0.9983764886856079
1,0.012821932323276997
0,0.0004314478428568691
1,0.9958998560905457
0,0.015938634052872658
0,0.0001969261356862262
0,0.0035566603764891624
1,0.8138967752456665
1,0.002812457736581564
1,0.9997847676277161
1,0.9548459649085999
1,0.9838868975639343
0,0.0012525467900559306
1,0.7697676420211792
1,0.001750750932842493
1,0.9977832436561584
1,0.9099153876304626
1,0.9904665350914001
0,0.0004721437580883503
0,0.0005913143395446241
1,0.996444046497345
0,0.0008655363926663995
0,0.0007431580452248454
0,0.0003721530956681818
0,0.0005196515703573823
0,0.0021457939874380827
1,0.9850322008132935
1,0.36097896099090576
1,0.999640703201294
1,0.0004379570600576699
1,0.9997057318687439
0,0.0005919571267440915
1,0.9995916485786438
0,0.002494970802217722
1,0.9998183846473694
1,0.9695083498954773
0,0.012314737774431705
0,0.0003862094017677009
1,0.9997424483299255
1,0.9931885004043579
1,0.9998288154602051
0,0.0024398071691393852
1,0.02872205339372158
0,0.006894086021929979
0,0.0007038121693767607
0,0.0865972638130188
0,0.0040865205228328705
1,0.9998251795768738
0,0.0023248628713190556
0,0.0011467940639704466
0,0.07046045362949371
0,0.0002509979240130633
0,0.0004907225957140326
1,0.9998455047607422
1,0.9986352324485779
0,0.9985692501068115
0,0.0019466414814814925
0,0.00154202023986727
1,0.9989571571350098
1,0.9998453855514526
0,0.008811546489596367
1,0.999321460723877
0,0.004649256821721792
1,0.9998168349266052
0,0.0016115140169858932
0,0.009890328161418438
1,0.9989677667617798
0,0.0006909249350428581
0,0.0023278079461306334
0,0.03369702026247978
1,0.9994906187057495
0,0.00642226729542017
0,0.0005206281784921885
0,0.0007411445840261877
1,0.9890007972717285
0,0.00023101696569938213
1,0.9897395968437195
0,0.7508155703544617
1,0.9998165965080261
0,0.0008387122652493417
0,0.0005453187040984631
1,0.9651358723640442
1,0.9998170733451843
0,0.0005651628016494215
0,0.000246930168941617
0,0.0007510751602239907
0,0.0003919894516002387
0,0.005633900407701731
1,0.9987967014312744
1,0.9992159605026245
1,0.9996525049209595
0,0.00036298538907431066
1,0.9783656597137451
0,0.0009144647046923637
1,0.9924203753471375
1,0.9991212487220764
1,0.9996466636657715
1,0.99974125623703
1,0.9980858564376831
0,0.07707808911800385
0,0.0007928034756332636
0,0.0018939251312986016
0,0.01216784305870533
1,0.9996778964996338
0,0.0009227013797499239
1,0.9985629916191101
1,0.996678352355957
1,0.9998642206192017
1,0.018512122333049774
1,0.9998512268066406
1,0.9998632669448853
1,0.9967537522315979
0,0.15929706394672394
1,0.9987596273422241
1,0.9952979683876038
0,0.0012660071952268481
1,0.9997076392173767
1,0.9923157691955566
1,0.9993139505386353
0,0.9975433349609375
0,0.0005519920377992094
0,0.003058338537812233
1,0.9996848106384277
1,0.9997367262840271
0,0.0007580405799672008
1,0.5858931541442871
0,0.0002328697155462578
0,0.004585398361086845
1,0.9992430210113525
0,0.0012276973575353622
1,0.9859365224838257
1,0.9473796486854553
0,0.00019556819461286068
0,0.00032540541724301875
0,0.0006546903168782592
1,0.9996814727783203
0,0.0013904738007113338
0,0.001603275421075523
1,0.9995219707489014
0,0.00021276356710586697
0,0.0007150872843340039
1,0.9985002279281616
0,0.0004965218249708414
0,0.012796456925570965
0,0.005949247162789106
0,0.00033496925607323647
0,0.00048450171016156673
1,0.9998044371604919
0,0.0001898236369015649
0,0.00846435222774744
1,0.9985836744308472
1,0.9998224377632141
1,0.9998759031295776
0,0.0015219100750982761
0,0.001222834805957973
0,0.004247593227773905
0,0.009822257794439793
1,0.9997134804725647
1,0.997520387172699
1,0.9998551607131958
1,0.36125093698501587
0,0.0012614435981959105
1,0.999818742275238
1,0.9918753504753113
1,0.020992310717701912
1,0.9996685981750488
0,0.0012849762570112944
1,0.9995208978652954
0,0.0021072919480502605
0,0.000384720740839839
1,0.9944589138031006
1,0.9996757507324219
1,0.9998118281364441
0,0.0008160192519426346
1,0.011490960605442524
0,0.0007768048089928925
0,0.006882219575345516
1,0.9950811862945557
1,0.9973006844520569
0,0.0003723777481354773
1,0.9891029596328735
1,0.9998596906661987
0,0.000655186886433512
0,0.009444842115044594
0,0.000462017284007743
1,0.9932597279548645
1,0.9993639588356018
1,0.9923123717308044
1,0.9961063265800476
0,0.0017308300593867898
1,0.9934544563293457
0,0.0003163334622513503
0,0.6042578816413879
0,0.0040758345276117325
0,0.7436289191246033
1,0.9998568296432495
1,0.9895819425582886
0,0.0003371636266820133
0,0.0003177910693921149
1,0.8904998302459717
0,0.007062377408146858
0,0.964896559715271
1,0.9973485469818115
1,0.9998596906661987
1,0.9971272349357605
1,0.9896726608276367
1,0.9998171925544739
1,0.9996274709701538
1,0.99930739402771
0,0.0013243777211755514
1,0.7719465494155884
1,0.9998780488967896
1,0.9994111061096191
1,0.9991600513458252
0,0.0002830555313266814
0,0.7196173071861267
0,0.0054892743937671185
1,0.9781338572502136
1,0.9991934895515442
0,0.0009775292128324509
0,0.0015015682438388467
1,0.9997679591178894
1,0.9998865127563477
0,0.0017518678214401007
0,0.00019772574887610972
0,0.01564704440534115
1,0.9912611842155457
0,0.002400375436991453
1,0.9995686411857605
0,0.00018616700253915042
0,0.04035360366106033
0,0.0008589243516325951
1,0.9991554021835327
1,0.99716717004776
0,0.000312878837576136
0,0.0003572255955077708
0,0.01773753948509693
1,0.9998235106468201
1,0.999754011631012
1,0.0013207412557676435
0,0.00209437170997262
1,0.014666412025690079
1,0.99981290102005
1,0.9975600242614746
0,0.0019776239059865475
1,0.9996745586395264
1,0.9985993504524231
1,0.9997842907905579
1,0.9998853206634521
1,0.9956278800964355
0,0.0659727081656456
0,0.0002891523181460798
1,0.9485837817192078
1,0.999680757522583
1,0.9930470585823059
0,0.0021932285744696856
0,0.0025725022424012423
1,0.0033753388561308384
1,0.999422550201416
1,0.9998388290405273
1,0.9987984895706177
1,0.999470055103302
1,0.9997066855430603
1,0.9996764659881592
1,0.999786913394928
0,0.0010982397943735123
0,0.0007073962478898466
0,0.0002935102384071797
1,0.9955856800079346
0,0.00497413007542491
0,0.0008056030492298305
1,0.9995436072349548
0,0.0017744393553584814
1,0.9997897744178772
1,0.9853624105453491
1,0.9934999346733093
1,0.9959688186645508
1,0.9998143315315247
0,0.006356396246701479
1,0.9992803931236267
1,0.12115994095802307
0,0.01705201342701912
1,0.9978160858154297
1,0.9980727434158325
0,0.0016362634487450123
0,0.0002922495186794549
0,0.0013950958382338285
1,0.9860911965370178
0,0.008889743126928806
0,0.05397089198231697
1,0.9994340538978577
0,0.00028062323690392077
0,0.023805933073163033
0,0.0003289111773483455
0,0.002250251593068242
0,0.013830271549522877
0,0.0019492305582389235
0,0.9997159838676453
0,0.0004258332191966474
0,0.034580327570438385
1,0.9996168613433838
0,0.0012505922932177782
0,0.00021796942746732384
0,0.0010855576256290078
0,0.00018913691747002304
0,0.9915870428085327
1,0.9992440938949585
0,0.0006419725832529366
0,0.0013278352562338114
1,0.9992603659629822
1,0.8825511336326599
1,0.9783857464790344
1,0.995537281036377
0,0.004827407188713551
1,0.9998332262039185
1,0.9997413754463196
1,0.9732542634010315
0,0.0008490539039485157
0,0.003987704403698444
1,0.9992178678512573
0,0.0019120150245726109
0,0.00025179702788591385
0,0.011653334833681583
0,0.9739401936531067
0,0.00035074108745902777
0,0.00028412570827640593
1,0.9994707703590393
0,0.0021540208254009485
0,0.008592180907726288
1,0.02520148642361164
0,0.002041216939687729
0,0.0006570347468368709
0,0.9996960163116455
1,0.9995216131210327
1,0.9984207153320312
0,0.9961574673652649
1,0.026272837072610855
0,0.005715931300073862
0,0.9348294734954834
0,0.0010290252976119518
0,0.00047899328637868166
1,0.9997407793998718
1,0.9990781545639038
1,0.999854326248169
0,0.12254013866186142
1,0.9996422529220581
0,0.9963665008544922
1,0.9992808699607849
0,0.003614261047914624
1,0.9970645308494568
0,0.0002609525981824845
1,0.9982398748397827
0,0.08955100923776627
1,0.9983362555503845
1,0.9996930360794067
1,0.9990266561508179
0,0.0012540053576231003
0,0.0002695665170904249
1,0.9998395442962646
1,0.9996964931488037
1,0.0087494608014822
1,0.9996223449707031
0,0.0006079464219510555
0,0.18453842401504517
0,0.0002178104768972844
0,0.00026060774689540267
0,0.0002126913605025038
0,0.0002124467137036845
1,0.9955717325210571
1,0.0073234750889241695
1,0.9765810966491699
1,0.9959275126457214
1,0.01759438030421734
0,0.00048006154247559607
0,0.0022429877426475286
0,0.0009462454472668469
1,0.9998217225074768
0,0.0009794888319447637
1,0.9996728897094727
1,0.9995256662368774
0,0.0029175833333283663
0,0.0055402303114533424
0,0.0093960827216506
1,0.9998189806938171
1,0.9991877675056458
0,0.0014591063372790813
0,0.0538332462310791
0,0.0019004668574780226
0,0.00019913737196475267
0,0.0008348810952156782
1,0.9998307228088379
1,0.999869704246521
0,0.002167952712625265
0,0.9357945322990417
0,0.0030782807152718306
0,0.007306657265871763
1,0.9936661124229431
0,0.01012374833226204
0,0.07235954701900482
1,0.9998887777328491
1,0.9957850575447083
0,0.0017672156682237983
0,0.001001772121526301
1,0.3445369303226471
1,0.9997805953025818
1,0.034710172563791275
0,0.00046385257155634463
0,0.0012816626112908125
1,0.9970327615737915
0,0.002489086939021945
1,0.6316767334938049
1,0.9996004700660706
0,0.0029160743579268456
1,0.9997591376304626
1,0.9997836947441101
1,0.8083160519599915
0,0.0018113228725269437
1,0.00672379182651639
1,0.9997876286506653
1,0.9886307716369629
0,0.0053001935593783855
0,0.0029372803401201963
0,0.05787605792284012
1,0.9998348951339722
1,0.9998352527618408
0,0.00044986081775277853
0,0.051148511469364166
1,0.941200852394104
0,0.00022506373352371156
0,0.0004837123560719192
1,0.999816358089447
1,0.9996215105056763
1,0.9994387030601501
0,0.006829363293945789
1,0.9762285351753235
1,0.999461829662323
1,0.9996867179870605
1,0.9996800422668457
0,0.0033573347609490156
1,0.999871015548706
1,0.9990615248680115
1,0.9998455047607422
0,0.0007520477520301938
0,0.001617188798263669
0,0.0008646008209325373
1,0.999065101146698
0,0.0013841412728652358
1,0.6317756772041321
1,0.9983775615692139
1,0.9988007545471191
1,0.99928218126297
0,0.0002817752247210592
0,0.00037099336623214185
0,0.002146212849766016
1,0.9967484474182129
0,0.9875576496124268
0,0.002557894680649042
1,0.9838044047355652
0,0.03036424145102501
1,0.004715691786259413
0,0.9488081336021423
0,0.0017580721760168672
1,0.9968390464782715
0,0.0009261275990866125
1,0.9997907280921936
1,0.9976434111595154
1,0.9901310205459595
1,0.999868631362915
0,0.012259883806109428
0,0.9876240491867065
1,0.9995336532592773
0,0.0008074173820205033
1,0.9998694658279419
1,0.0314008891582489
0,0.0016747650224715471
1,0.9984245300292969
1,0.9997573494911194
1,0.9993840456008911
1,0.8125933408737183
1,0.9982805252075195
0,0.002818324137479067
1,0.9998328685760498
1,0.029231924563646317
0,0.35167697072029114
1,0.001920820213854313
0,0.015289933420717716
1,0.9997531771659851
1,0.9998223185539246
0,0.5922504663467407
1,0.9998496770858765
1,0.9997977614402771
1,0.01597149297595024
1,0.9509350657463074
0,0.0028631521854549646
1,0.9970777034759521
1,0.9994975328445435
0,0.0017781909555196762
0,0.00043405123869888484
0,0.0018051157239824533
1,0.051016900688409805
1,0.9723629355430603
1,0.998319685459137
1,0.9998530149459839
0,0.00044150897883810103
0,0.0005484013236127794
1,0.998469889163971
1,0.9986224174499512
0,0.011015580035746098
1,0.9994034767150879
1,0.9985573887825012
1,0.9995874762535095
0,0.006661982275545597
0,0.9709076285362244
1,0.9984924793243408
1,0.9996119141578674
1,0.9992392063140869
1,0.9996761083602905
1,0.9061628580093384
0,0.0009035549592226744
0,0.0003491447423584759
1,0.9967913031578064
1,0.9987025260925293
0,0.0010787335922941566
1,0.9997803568840027
1,0.9985359907150269
1,0.9980273842811584
0,0.0010765227489173412
0,0.00033337887725792825
1,0.999840497970581
1,0.9992740750312805
1,0.9996577501296997
1,0.6216214299201965
1,0.9992961883544922
1,0.9998263716697693
0,0.006361610721796751
1,0.9998842477798462
1,0.12259270250797272
0,0.00791282206773758
1,0.9961090683937073
0,0.00040435430128127337
1,0.9303964376449585
1,0.9997100234031677
0,0.0028538231272250414
1,0.9997952580451965
1,0.9589762091636658
0,0.9891142845153809
0,0.003093480598181486
0,0.008419519290328026
0,0.034111831337213516
0,0.0003516886499710381
1,0.9994633793830872
0,0.001467489404603839
0,0.0002713428984861821
0,0.00040701148100197315
1,0.9998288154602051
1,0.9978110194206238
0,0.015965452417731285
1,0.9977527260780334
1,0.9998781681060791
0,0.0013508971314877272
1,0.9993175268173218
0,0.9562892913818359
0,0.0013569664442911744
0,0.0004253816732671112
1,0.9996151924133301
1,0.9989728927612305
0,0.0005516560049727559
0,0.0056695532985031605
1,0.9990794658660889
1,0.0034901760518550873
1,0.9995747208595276
0,0.00022554492170456797
0,0.0014659515582025051
0,0.0003802822029683739
0,0.008392509073019028
0,0.8648197650909424
1,0.9998689889907837
1,0.983200192451477
1,0.9998268485069275
0,0.0003365794545970857
1,0.9998075366020203
1,0.9947782754898071
1,0.9997836947441101
0,0.0002951202914118767
1,0.9962443113327026
0,0.0006172636058181524
1,0.9998829364776611
0,0.0009095601853914559
0,0.0014374548336490989
1,0.9989748001098633
1,0.9973939657211304
1,0.9920857548713684
0,0.0025855812709778547
0,0.000916137418244034
1,0.9993374943733215
1,0.9926528930664062
0,0.0007022905629128218
0,0.03501667454838753
1,0.998580813407898
1,0.9968909621238708
0,0.0008440365782007575
1,0.9951687455177307
1,0.9998267292976379
0,0.01637539081275463
1,0.9996273517608643
1,0.9997988343238831
0,0.00042742991354316473
0,0.0006537613226100802
1,0.006993399932980537
0,0.0016532045556232333
1,0.9997492432594299
0,0.996747612953186
0,0.00046429093345068395
1,0.9920586943626404
0,0.006186803802847862
0,0.0004898892948403955
0,0.00034834881080314517
1,0.9998341798782349
1,0.9978029131889343
0,0.0010463229846209288
0,0.0004297169507481158
0,0.007107854355126619
1,0.9981366395950317
0,0.2918931245803833
0,0.9860337376594543
0,0.000494757667183876
0,0.00036379776429384947
0,0.0005275045987218618
0,0.00032612160430289805
0,0.0016638506203889847
0,0.008459390141069889
0,0.0032392689026892185
0,0.001791176968254149
0,0.0009753867634572089
0,0.0003777324454858899
0,0.00042005733121186495
0,0.0007387956720776856
0,0.00035061841481365263
1,0.999569833278656
0,0.0021780256647616625
1,0.6770361065864563
0,0.00028658017981797457
1,0.999777615070343
0,0.5592035055160522
1,0.8966968655586243
1,0.9992464780807495
0,0.00047481851652264595
0,0.0019010152900591493
1,0.005279861390590668
0,0.0038939383812248707
1,0.9998210072517395
1,0.9998393058776855
0,0.9931499361991882
1,0.9998311996459961
1,0.8192565441131592
0,0.0011317918542772532
0,0.018559662625193596
1,0.21434396505355835
1,0.9995812773704529
0,0.9809003472328186
0,0.001024062978103757
0,0.0015169214457273483
1,0.9993088245391846
1,0.9982022047042847
1,0.9998835325241089
1,0.999889612197876
1,0.9998289346694946
0,0.0017818587366491556
0,0.0002984869934152812
0,0.0010314859682694077
1,0.9997822642326355
0,0.001389777404256165
1,0.9995088577270508
0,0.0006531976978294551
1,0.7173712849617004
1,0.9992850422859192
1,0.9998607635498047
0,0.9995554089546204
0,0.0017781833885237575
1,0.9809051752090454
0,0.003722612513229251
0,0.0014760021585971117
1,0.9997732043266296
1,0.9977364540100098
0,0.0011671152897179127
1,0.9887028932571411
1,0.9998548030853271
1,0.9998847246170044
0,0.03856625035405159
1,0.9998382329940796
0,0.00039234166615642607
0,0.9980341792106628
1,0.9976727366447449
1,0.997645914554596
0,0.0007610760512761772
1,0.9996019005775452
0,0.0007128759752959013
0,0.0006368639878928661
1,0.9994478821754456
1,0.04295768961310387
0,0.9714580178260803
0,0.00034077517921105027
1,0.999683141708374
0,0.40920138359069824
0,0.0005599301657639444
0,0.0047609987668693066
0,0.006043355446308851
0,0.0005856727948412299
1,0.07113849371671677
1,0.9997772574424744
1,0.999612033367157
1,0.9995726943016052
0,0.0005796208279207349
1,0.9993688464164734
0,0.43480774760246277
0,0.0005698728491552174
0,0.0005543245933949947
0,0.0004567883152049035
0,0.002846178598701954
1,0.9993463158607483
0,0.0003203181258868426
0,0.0011532952776178718
1,0.9973068237304688
1,0.999804675579071
0,0.0001904905220726505
0,0.030821342021226883
1,0.9998775720596313
1,0.9964543581008911
1,0.963469386100769
1,0.9955783486366272
0,0.9950259327888489
0,0.0007388217491097748
1,0.22544506192207336
1,0.7528292536735535
0,0.0009549763635732234
1,0.9997206330299377
0,0.0006612614961341023
0,0.0012845388846471906
0,0.9884092807769775
1,0.9997567534446716
0,0.0008051885524764657
1,0.9814981818199158
