y,z
1,0.11183851212263107
1,0.9109869003295898
0,0.10502196848392487
1,0.6286460757255554
1,0.9055740833282471
1,0.7595376968383789
0,0.19239266216754913
1,0.6606678366661072
0,0.00635938486084342
0,0.0070802089758217335
0,0.5536355972290039
1,0.9448870420455933
0,0.00718988012522459
1,0.9828314781188965
1,0.9519681334495544
1,0.9556554555892944
0,0.00630628876388073
1,0.16239814460277557
1,0.982181966304779
1,0.9802133440971375
0,0.13430063426494598
1,0.9589861631393433
0,0.6409763693809509
1,0.9224459528923035
0,0.01117224246263504
1,0.9402692317962646
1,0.406005859375
0,0.006713374517858028
1,0.9680535197257996
1,0.9332584142684937
0,0.11472823470830917
0,0.05200193077325821
1,0.4276335537433624
1,0.9621421098709106
1,0.9778147339820862
1,0.9172232151031494
0,0.005236214958131313
0,0.011839284561574459
0,0.009472538717091084
0,0.008214661851525307
0,0.4778788685798645
0,0.8822023272514343
1,0.2933213710784912
1,0.9395048022270203
1,0.9745455980300903
1,0.9805898666381836
1,0.9633021950721741
1,0.9830042123794556
0,0.08722527325153351
0,0.45695415139198303
0,0.02454604208469391
1,0.12021049857139587
1,0.7859570384025574
1,0.9277933239936829
1,0.9333744049072266
1,0.9180742502212524
1,0.5850016474723816
0,0.01873837783932686
0,0.01415526308119297
0,0.06987708061933517
0,0.025863759219646454
0,0.05762363225221634
1,0.9463846683502197
1,0.9019739031791687
0,0.007417758461087942
0,0.7333229780197144
1,0.9857627153396606
0,0.010914898477494717
1,0.6627215147018433
1,0.7402835488319397
1,0.9391266703605652
1,0.9654998183250427
0,0.04010745510458946
1,0.9055659770965576
0,0.008801328018307686
0,0.026094652712345123
1,0.9526166319847107
0,0.006879044231027365
1,0.9846824407577515
0,0.015553990378975868
0,0.0151092279702425
0,0.006011107005178928
1,0.044974394142627716
0,0.01676308736205101
1,0.987663209438324
1,0.9661661386489868
1,0.9679046273231506
0,0.4686230719089508
1,0.8909955620765686
0,0.8516893982887268
1,0.9851016998291016
0,0.9591057896614075
0,0.009313301183283329
1,0.947726845741272
1,0.8784366846084595
1,0.9745370149612427
1,0.987711489200592
1,0.9701080918312073
0,0.02123185805976391
1,0.9865441918373108
0,0.006473014131188393
1,0.965561032295227
0,0.0077579026110470295
0,0.8464484214782715
1,0.372349351644516
0,0.9179779291152954
0,0.5084761381149292
1,0.8530941009521484
0,0.2099519819021225
1,0.7433966994285583
0,0.01383331511169672
1,0.956750214099884
0,0.1207934096455574
1,0.8607905507087708
1,0.41484761238098145
0,0.004864722955971956
1,0.9602891802787781
0,0.12482167035341263
0,0.0054308525286614895
0,0.8569403290748596
1,0.9214830994606018
1,0.19024217128753662
1,0.9407365322113037
1,0.9145225286483765
1,0.9215809106826782
0,0.008256926201283932
1,0.9353833794593811
1,0.06810271739959717
1,0.9565708637237549
1,0.12283088266849518
1,0.8283799886703491
0,0.04498995095491409
0,0.00824510958045721
1,0.9399392604827881
0,0.0056188697926700115
0,0.008216808550059795
0,0.007074404042214155
0,0.009436152875423431
0,0.7371491193771362
1,0.29382437467575073
1,0.8721066117286682
1,0.9448806643486023
1,0.013030780479311943
1,0.9811150431632996
0,0.0360141322016716
1,0.978019118309021
0,0.014334994368255138
1,0.9828618764877319
1,0.9475550055503845
0,0.5829747915267944
0,0.08491913974285126
1,0.9710559844970703
1,0.9391839504241943
1,0.9699411988258362
0,0.01492864266037941
1,0.7853003144264221
0,0.014097196981310844
0,0.011449325829744339
0,0.7172905206680298
0,0.28625422716140747
1,0.9885289072990417
0,0.32887837290763855
0,0.06987667083740234
0,0.9131852388381958
0,0.012564883567392826
0,0.020321104675531387
1,0.9833599328994751
1,0.6487458348274231
0,0.3761724829673767
0,0.06725034862756729
0,0.07327356189489365
1,0.9818923473358154
1,0.9806743264198303
0,0.0628715381026268
1,0.948422908782959
0,0.006718220189213753
1,0.9855766892433167
0,0.6316416263580322
0,0.01224888488650322
1,0.9646579623222351
0,0.013269943185150623
0,0.015111933462321758
0,0.6567703485488892
1,0.9848974347114563
0,0.16507618129253387
0,0.006802375428378582
0,0.01167859323322773
1,0.9611642360687256
0,0.00598002877086401
1,0.31725695729255676
0,0.8111792802810669
1,0.9499256014823914
0,0.24647286534309387
0,0.019550906494259834
1,0.8724983334541321
1,0.9848198890686035
0,0.010607518255710602
0,0.0062031252309679985
0,0.01761201210319996
0,0.007519792299717665
0,0.9634767770767212
1,0.8409647345542908
1,0.8858922123908997
1,0.9358906745910645
0,0.006393335293978453
1,0.9636910557746887
0,0.09513551741838455
1,0.39021968841552734
1,0.90940260887146
1,0.9801848530769348
1,0.9835383296012878
1,0.6594663858413696
0,0.9465980529785156
0,0.008961270563304424
0,0.016582055017352104
0,0.738815426826477
1,0.981589138507843
0,0.007390098180621862
1,0.9190310835838318
1,0.9678244590759277
1,0.9806915521621704
1,0.061998724937438965
1,0.7830994725227356
1,0.9778679609298706
1,0.9482556581497192
0,0.05780038610100746
1,0.6860878467559814
1,0.9647572636604309
0,0.011308031156659126
1,0.9629450440406799
1,0.8259052634239197
1,0.9595480561256409
0,0.8800669312477112
0,0.009542951360344887
0,0.9037145972251892
1,0.9763196706771851
1,0.9749748110771179
0,0.008432877250015736
1,0.5554332733154297
0,0.008930062875151634
0,0.04624543339014053
1,0.9860419631004333
0,0.012221015058457851
1,0.47821661829948425
1,0.9498947858810425
0,0.012881669215857983
0,0.008463599719107151
0,0.024814913049340248
1,0.9822779893875122
0,0.0147447744384408
0,0.028980394825339317
1,0.6600255370140076
0,0.008303419686853886
0,0.6973164677619934
1,0.9733413457870483
0,0.006264787167310715
0,0.07109351456165314
0,0.09369657188653946
0,0.013465476222336292
0,0.007979130372405052
1,0.9535674452781677
0,0.005649636499583721
0,0.047396548092365265
1,0.7882540822029114
1,0.9778264760971069
1,0.9828886985778809
0,0.011202421970665455
0,0.00861925259232521
0,0.4657704532146454
0,0.6938784718513489
1,0.6118046045303345
1,0.9721060395240784
1,0.9766740798950195
1,0.9426308870315552
0,0.013701644726097584
1,0.9647882580757141
1,0.7319997549057007
1,0.31813982129096985
1,0.9627143740653992
0,0.024069570004940033
1,0.9836863875389099
0,0.012656343169510365
0,0.0072059789672493935
1,0.8021535277366638
1,0.8876637816429138
1,0.9880595803260803
0,0.029370518401265144
1,0.8521975874900818
0,0.019037693738937378
0,0.011229428462684155
1,0.974847674369812
1,0.9715288877487183
0,0.018521569669246674
1,0.8719669580459595
1,0.9802568554878235
0,0.008274494670331478
0,0.1979498714208603
0,0.009702985174953938
1,0.583824098110199
1,0.9715858101844788
1,0.11615702509880066
1,0.9793233871459961
0,0.020310668274760246
1,0.9781594276428223
0,0.008526887744665146
0,0.00900797639042139
0,0.009709999896585941
0,0.06682268530130386
1,0.9085056781768799
1,0.9637178778648376
0,0.04792241007089615
0,0.005123484879732132
1,0.98286372423172
0,0.32269567251205444
0,0.7518162727355957
1,0.9703942537307739
1,0.9743289947509766
1,0.3119884133338928
1,0.956953763961792
1,0.9834886193275452
1,0.9504788517951965
1,0.974881112575531
0,0.00981384888291359
1,0.6682168245315552
1,0.9886918067932129
1,0.8196914792060852
1,0.9882146120071411
0,0.005476013757288456
0,0.08569399267435074
0,0.020274203270673752
1,0.9708489775657654
1,0.9629899263381958
0,0.007096223067492247
0,0.02266176976263523
1,0.9798776507377625
1,0.9843460917472839
0,0.05970606952905655
0,0.005651621147990227
0,0.13967496156692505
1,0.9628167152404785
0,0.028098121285438538
1,0.9344813227653503
0,0.005247951485216618
0,0.11827711015939713
0,0.014849737286567688
1,0.9391632676124573
1,0.9251985549926758
0,0.006488768849521875
0,0.0065465704537928104
0,0.020145561546087265
1,0.9731008410453796
1,0.6317475438117981
1,0.6493774652481079
0,0.010174435563385487
1,0.5340999364852905
1,0.9881117343902588
1,0.5351345539093018
0,0.017687242478132248
1,0.9795799255371094
1,0.9780333638191223
1,0.977417528629303
1,0.985948920249939
1,0.8351395130157471
0,0.029208781197667122
0,0.009564287960529327
1,0.975740373134613
1,0.9851970672607422
1,0.9418442249298096
0,0.022007785737514496
0,0.06589938700199127
1,0.12194205820560455
1,0.9881619811058044
1,0.9397960305213928
1,0.9737833738327026
1,0.8599694967269897
1,0.9683655500411987
1,0.7777708768844604
1,0.9828519821166992
0,0.049007173627614975
0,0.0071411896497011185
0,0.0072127715684473515
1,0.9699109792709351
0,0.5233944058418274
0,0.04104308411478996
1,0.9171923995018005
0,0.07150821387767792
1,0.980968177318573
1,0.2511335015296936
1,0.46287402510643005
1,0.9568175673484802
1,0.9741349220275879
0,0.006805903743952513
1,0.9709831476211548
1,0.8150408267974854
0,0.33045896887779236
1,0.9614369869232178
1,0.9729021191596985
0,0.050502900034189224
0,0.010394295677542686
0,0.44540128111839294
1,0.5866451263427734
0,0.7138364315032959
0,0.10722528398036957
1,0.9709877371788025
0,0.01684856228530407
0,0.030701054260134697
0,0.08137437701225281
0,0.863479733467102
0,0.8343143463134766
0,0.050709836184978485
0,0.4996366798877716
0,0.004930612165480852
0,0.06267457455396652
1,0.912175714969635
0,0.08985808491706848
0,0.023381749168038368
0,0.016660960391163826
0,0.006377163343131542
0,0.3389933407306671
1,0.9754897356033325
0,0.007396634202450514
0,0.015765076503157616
1,0.9751325249671936
1,0.8560187816619873
1,0.8414127826690674
1,0.9620554447174072
0,0.02273542433977127
1,0.9863670468330383
1,0.9379837512969971
1,0.7668073773384094
0,0.016067927703261375
0,0.028943832963705063
1,0.9651644229888916
0,0.009033284150063992
0,0.009950343519449234
0,0.08167394250631332
0,0.01322450302541256
0,0.03621426224708557
0,0.008027137257158756
1,0.9761288166046143
0,0.036089975386857986
0,0.014165839180350304
1,0.29540756344795227
0,0.012897912412881851
0,0.1370587944984436
0,0.15606141090393066
1,0.9563632011413574
1,0.7869578003883362
0,0.049410149455070496
1,0.47767043113708496
0,0.013742050155997276
0,0.06193191558122635
0,0.00486004026606679
0,0.005621182732284069
1,0.8448418378829956
1,0.9304247498512268
1,0.9774385094642639
0,0.3162604570388794
1,0.9878605008125305
0,0.027061626315116882
1,0.9706389307975769
0,0.013811462558805943
1,0.9296906590461731
0,0.00529873464256525
1,0.7846336960792542
0,0.7637450098991394
1,0.9796667098999023
1,0.9763859510421753
1,0.9535046815872192
0,0.27180373668670654
0,0.007741181645542383
1,0.9867152571678162
1,0.9431285858154297
1,0.34367087483406067
1,0.9603785276412964
0,0.006404746789485216
0,0.00745459645986557
0,0.007856388576328754
0,0.005596315488219261
0,0.0074473777785897255
0,0.005250168032944202
1,0.9575297832489014
1,0.044708311557769775
1,0.8451935052871704
1,0.8432721495628357
1,0.7601080536842346
0,0.03433581441640854
0,0.11255919933319092
0,0.014864552766084671
1,0.9680583477020264
0,0.006246276665478945
1,0.9804701209068298
1,0.9284391403198242
0,0.13083972036838531
0,0.006368536502122879
0,0.49518686532974243
1,0.9760254621505737
1,0.9348750114440918
0,0.010900185443460941
0,0.024497780948877335
0,0.009602071717381477
0,0.005192326381802559
0,0.0076293847523629665
1,0.9760760068893433
1,0.9882475733757019
0,0.008304953575134277
0,0.02885497733950615
0,0.06865958869457245
0,0.07475268095731735
1,0.6331420540809631
0,0.00920550711452961
0,0.12699662148952484
1,0.9862768650054932
1,0.9693934917449951
0,0.0638842061161995
0,0.05022113770246506
1,0.22026684880256653
1,0.983055830001831
1,0.9350751638412476
0,0.0075723035261034966
0,0.013561761938035488
1,0.9573397040367126
0,0.3639386296272278
1,0.9570534825325012
1,0.9793158173561096
0,0.029140928760170937
1,0.9220798015594482
1,0.9816885590553284
1,0.9158939719200134
0,0.5917947292327881
1,0.7755839824676514
1,0.9811868667602539
1,0.9573102593421936
0,0.15946125984191895
0,0.03934220224618912
0,0.5725083947181702
1,0.9895533323287964
1,0.9651193618774414
0,0.020987726747989655
0,0.14721526205539703
1,0.9129395484924316
0,0.005995080340653658
0,0.006907953880727291
1,0.9858259558677673
1,0.9505382180213928
1,0.9275368452072144
0,0.01912461593747139
1,0.8736690878868103
1,0.9497326016426086
1,0.9817829728126526
1,0.9776234030723572
0,0.08892130851745605
1,0.9632985591888428
1,0.9857054948806763
1,0.9851230978965759
0,0.03309682011604309
0,0.00703492620959878
0,0.006568011362105608
1,0.9768005609512329
0,0.019710086286067963
1,0.9296308755874634
1,0.9496331214904785
1,0.9842271208763123
1,0.9820531010627747
0,0.014508374966681004
0,0.006905826739966869
0,0.006137409247457981
1,0.6505340337753296
0,0.04045017436146736
0,0.019898081198334694
1,0.9554570317268372
0,0.6938152313232422
1,0.1710169017314911
0,0.23330485820770264
0,0.05481966584920883
1,0.7518305778503418
0,0.10345250368118286
1,0.9732175469398499
1,0.9786509275436401
1,0.8890180587768555
1,0.9833763241767883
0,0.6439973711967468
0,0.8870788812637329
1,0.9704322814941406
0,0.009792898781597614
1,0.9738459587097168
1,0.4596211910247803
0,0.03340965509414673
1,0.8056080937385559
1,0.9833921194076538
1,0.982564389705658
1,0.05617240071296692
1,0.2523815929889679
0,0.08860494941473007
1,0.9846953749656677
1,0.7860669493675232
0,0.5747248530387878
1,0.053053610026836395
0,0.01937432587146759
1,0.9388198852539062
1,0.9258166551589966
0,0.35308441519737244
1,0.9834035038948059
1,0.9777768850326538
1,0.9040731191635132
1,0.9687715172767639
0,0.026089925318956375
1,0.8795356154441833
1,0.816571831703186
0,0.012888438068330288
0,0.013970699161291122
0,0.010944641195237637
1,0.9369993805885315
1,0.8449020981788635
1,0.9119082093238831
1,0.9507588148117065
0,0.012585369870066643
0,0.008231117390096188
1,0.9605859518051147
1,0.9562743902206421
0,0.2806342840194702
1,0.9710612893104553
1,0.9645251035690308
1,0.9892938137054443
0,0.018239261582493782
0,0.3035511076450348
1,0.9730026125907898
1,0.956519603729248
1,0.9250155687332153
1,0.9893774390220642
1,0.5424033403396606
0,0.024764150381088257
0,0.024657854810357094
1,0.9259044528007507
1,0.9616843461990356
0,0.012073760852217674
1,0.966392993927002
1,0.9490590691566467
1,0.9645715951919556
0,0.03639931231737137
0,0.04833640530705452
1,0.9848912358283997
1,0.6767774820327759
1,0.97004234790802
1,0.8056181073188782
1,0.9351074695587158
1,0.9631814360618591
0,0.010422230698168278
1,0.9799215793609619
1,0.8730501532554626
0,0.8672400116920471
1,0.967391848564148
0,0.006165612954646349
1,0.5429425835609436
1,0.9588145613670349
0,0.04869968071579933
1,0.9817022085189819
1,0.952273428440094
0,0.7124746441841125
0,0.049400947988033295
0,0.8650031089782715
0,0.018457230180501938
0,0.007075844332575798
1,0.9635762572288513
0,0.006971169728785753
0,0.007484515197575092
0,0.0060048578307032585
1,0.9840245842933655
1,0.8675153255462646
0,0.0404207743704319
1,0.9141247868537903
1,0.9844653010368347
0,0.014847316779196262
1,0.9565156698226929
0,0.48275744915008545
0,0.01922629587352276
0,0.021088257431983948
1,0.6916167736053467
1,0.9689063429832458
0,0.005804522894322872
0,0.09217218309640884
1,0.977429986000061
1,0.7136157751083374
1,0.9767391681671143
0,0.006267456337809563
0,0.037578437477350235
0,0.039720319211483
0,0.011812107637524605
0,0.5404508709907532
1,0.9697813987731934
1,0.9686996936798096
1,0.9550619721412659
0,0.011491471901535988
1,0.9658560752868652
1,0.9717526435852051
1,0.9859447479248047
0,0.011436717584729195
1,0.63783198595047
0,0.006943265441805124
1,0.9845474362373352
0,0.01655641384422779
0,0.05094391480088234
1,0.9657242298126221
1,0.9258578419685364
1,0.9739800691604614
0,0.006883097346872091
0,0.006701922044157982
1,0.9683679938316345
1,0.9588714241981506
0,0.6312177181243896
0,0.5577223300933838
1,0.9649538397789001
1,0.8768131136894226
0,0.00840539950877428
1,0.9080528020858765
1,0.9833486676216125
0,0.5057728886604309
1,0.9285304546356201
1,0.9857802987098694
0,0.00496866088360548
0,0.0072704218327999115
1,0.4356284737586975
0,0.051691342145204544
1,0.9818856120109558
0,0.04032368212938309
0,0.039897795766592026
1,0.9732046127319336
0,0.015975406393408775
0,0.02282046526670456
0,0.0090413186699152
1,0.9816478490829468
1,0.9780791997909546
0,0.03940260410308838
0,0.192246213555336
0,0.1859523355960846
1,0.9748064279556274
0,0.041326917707920074
0,0.10666843503713608
0,0.011257627047598362
0,0.005811689887195826
0,0.016594691202044487
0,0.0062637655064463615
0,0.0065929782576859
0,0.3536612391471863
0,0.7383896112442017
0,0.0788554847240448
0,0.017470689490437508
0,0.02746647782623768
0,0.005415839143097401
0,0.008285767398774624
0,0.007348509039729834
1,0.9680799245834351
0,0.15833443403244019
1,0.6519827246665955
0,0.009822651743888855
1,0.9852308034896851
0,0.8442075848579407
1,0.966899037361145
1,0.9714303612709045
0,0.7785152196884155
0,0.009996050968766212
1,0.12339624017477036
0,0.7076689004898071
1,0.9857029318809509
1,0.988982617855072
0,0.2646159529685974
1,0.9883014559745789
1,0.9747031331062317
0,0.020322250202298164
0,0.06127754598855972
1,0.7933427691459656
1,0.9582075476646423
0,0.9414822459220886
0,0.058988649398088455
0,0.013545135967433453
1,0.9811937212944031
1,0.9649401903152466
1,0.9821442365646362
1,0.982583224773407
1,0.9832887053489685
0,0.16943684220314026
0,0.015016146935522556
0,0.34818926453590393
1,0.9698408246040344
0,0.042933784425258636
1,0.9699464440345764
0,0.007343966513872147
1,0.19613060355186462
1,0.9734653830528259
1,0.9811593294143677
0,0.9584921002388
0,0.10163964331150055
1,0.9552298784255981
0,0.06948412954807281
0,0.014979496598243713
1,0.9210978746414185
1,0.7001981139183044
0,0.0429987832903862
1,0.8470093011856079
1,0.9888176918029785
1,0.9885019063949585
0,0.22776983678340912
1,0.9835288524627686
0,0.009827874600887299
0,0.07260607928037643
1,0.9681442975997925
1,0.9770959615707397
0,0.3818185031414032
1,0.9841294288635254
0,0.01625540293753147
0,0.014552376233041286
1,0.9771161675453186
1,0.9338796734809875
0,0.1475650668144226
0,0.005514620337635279
1,0.9852560758590698
0,0.29740405082702637
0,0.009317883290350437
0,0.7407082319259644
0,0.06314221769571304
0,0.00974381435662508
1,0.5652512907981873
1,0.9833911657333374
1,0.9761520028114319
1,0.9884926676750183
0,0.01072944700717926
1,0.6724870800971985
0,0.800328254699707
0,0.03719530627131462
0,0.06046145781874657
0,0.029107093811035156
0,0.008567232638597488
1,0.9584023356437683
0,0.0055075753480196
0,0.0072509655728936195
1,0.9777876138687134
1,0.9834142327308655
0,0.008214699104428291
0,0.32546088099479675
1,0.9864142537117004
1,0.9750269055366516
1,0.9323357343673706
1,0.2257055789232254
0,0.8906287550926208
0,0.0046575297601521015
1,0.9547675848007202
1,0.4794504642486572
0,0.7829570174217224
1,0.9831835031509399
0,0.017604969441890717
0,0.03644409030675888
0,0.4131752550601959
1,0.9637611508369446
0,0.009031428955495358
1,0.887825608253479
0,0.007642804645001888
0,0.029109280556440353
0,0.3570047914981842
0,0.11019022762775421
0,0.008477676659822464
1,0.9186576008796692
1,0.9828251004219055
1,0.9363380074501038
0,0.013305963948369026
1,0.9738380908966064
0,0.7799682021141052
0,0.8035517930984497
0,0.009074384346604347
0,0.5484371185302734
0,0.15136495232582092
1,0.9293519854545593
1,0.9781021475791931
1,0.9026995301246643
0,0.7825258374214172
0,0.032381195574998856
1,0.9122592806816101
0,0.006859274581074715
1,0.9559265375137329
1,0.9673537015914917
0,0.01985885575413704
1,0.9401402473449707
0,0.006878294050693512
0,0.013591796159744263
1,0.7659004330635071
1,0.9887807369232178
1,0.46455246210098267
