model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,100,14,0.008762385424191844,-0.007897115807003264,0.008536240292444467,0.008536240292444467,0.007502403492834461,0.007502403492834461
bert_sst2,100,15,0.008762385424191844,0.01261506563718328,0.021047694342175287,0.021047694342175287,0.014930346875485266,0.013018044353900188
bert_sst2,100,16,0.008762385424191844,0.012126640107347793,0.007500275060392536,0.007500275060392536,0.00463561999209966,0.004835231656394855
bert_sst2,100,17,0.008762385424191844,0.006342235106547689,0.020841353708496303,0.020841353708496303,0.00503843376893358,0.0048727652986305355
bert_sst2,100,18,0.008762385424191844,0.014641761786191974,0.014711954475380115,0.014711954475380115,0.014103256164329326,0.014468009576758596
bert_sst2,100,19,0.008762385424191844,-0.015495856292416621,0.02423966420826626,0.02423966420826626,0.008521788800984418,0.012466001121526626
bert_sst2,100,20,0.008762385424191844,0.0028350322945526396,0.005616424380681334,0.005616424380681334,0.005567363152026395,0.005567363152026395
bert_sst2,100,21,0.008762385424191844,0.026394009105955903,0.022031518131480552,0.022031518131480552,0.015584971695509769,0.020112609970586375
bert_sst2,100,22,0.008762385424191844,-0.005881761304182759,0.013416509829188475,0.013416509829188475,0.002697295214955812,0.003700722603932325
bert_sst2,100,23,0.008762385424191844,0.011499693919365983,0.013813836493830677,0.013813836493830677,0.011553769233800387,0.0064385814496397695
bert_sst2,100,24,0.008762385424191844,0.00886736741769218,0.02734639309661083,0.02734639309661083,0.007903973281303479,0.006038323474704967
bert_sst2,100,25,0.008762385424191844,0.03741888652210645,0.00925759632585543,0.00925759632585543,0.006609553946819686,0.006524605019113845
bert_sst2,100,26,0.008762385424191844,0.02956528127164756,0.024259245753344136,0.024259245753344136,0.01844119715389495,0.01844119715389495
bert_sst2,100,27,0.008762385424191844,0.02121563172101494,0.02410412115743954,0.02410412115743954,0.008465646593625179,0.006177260807514649
bert_sst2,100,28,0.008762385424191844,0.01897471962789486,0.02822874555029745,0.02822874555029745,0.03039646096707084,0.024429622474024387
bert_sst2,100,29,0.008762385424191844,-0.011064671522098774,0.009596608746109755,0.009596608746109755,0.004099091886737849,0.0029082646602059123
bert_sst2,100,30,0.008762385424191844,0.000536174776578876,0.010896686196397259,0.010896686196397259,0.006852904396142468,0.007701444922826555
bert_sst2,100,31,0.008762385424191844,0.07965361465746919,0.05124774734827103,0.05124774734827103,0.030926539454682055,0.042659892589673065
bert_sst2,100,32,0.008762385424191844,0.014001994583402493,0.014940171735325653,0.014940171735325653,0.0031859819530338325,0.007302255824272024
bert_sst2,100,33,0.008762385424191844,0.020528234443542796,0.018792236112895613,0.018792236112895613,0.011333631617385195,0.011333631617385195
bert_sst2,100,34,0.008762385424191844,0.015116616521344592,0.03205083479911706,0.03205083479911706,0.0055042874117550294,0.015480905062098538
bert_sst2,100,35,0.008762385424191844,0.009934330999834397,0.011080055487742747,0.011080055487742747,0.0037904540515208657,0.004523130885424731
bert_sst2,100,36,0.008762385424191844,0.02721567362809813,0.019128200890634585,0.019128200890634585,0.01769423075674024,0.01769423075674024
bert_sst2,100,37,0.008762385424191844,0.01503340429088712,0.022493203032278645,0.022493203032278645,0.009786265398071474,0.011597057762011276
bert_sst2,100,38,0.008762385424191844,0.008310146612088141,0.020557999936761617,0.020557999936761617,0.010992510907296,0.01296475451704899
bert_sst2,100,39,0.008762385424191844,-0.009757765886713059,0.01334989181938539,0.01334989181938539,0.005916529945392229,0.003889192091514101
bert_sst2,100,40,0.008762385424191844,0.019907957627395424,0.021476953426839352,0.021476953426839352,0.007831997026103876,0.013126265264937332
bert_sst2,100,41,0.008762385424191844,-0.0005565141861972054,0.016505851447964407,0.016505851447964407,0.00899375334882517,0.015813578823847485
bert_sst2,100,42,0.008762385424191844,0.011204515059706205,0.017337651505082423,0.017337651505082423,0.008729694166865828,0.007936973996297246
bert_sst2,100,43,0.008762385424191844,0.0035608236943743586,0.017572744183209223,0.017572744183209223,0.00765857424725611,0.016768644628928315
bert_sst2,100,44,0.008762385424191844,0.01636298238296398,0.02973573971777958,0.02973573971777958,0.010230809420597942,0.018926805422898818
bert_sst2,100,45,0.008762385424191844,0.0059469665144759164,0.011768544816728944,0.011768544816728944,0.005305641614383855,0.005305641614383855
bert_sst2,100,46,0.008762385424191844,0.0058333558805020004,0.009836863655461613,0.009836863655461613,0.00890591481872413,0.00890591481872413
bert_sst2,100,47,0.008762385424191844,0.048567069331678814,0.04897441065736422,0.04897441065736422,0.0268467731385046,0.03125706644067499
bert_sst2,100,48,0.008762385424191844,0.0018093095537554927,0.017621445616064015,0.017621445616064015,0.010904363715613223,0.015701235543235516
bert_sst2,100,49,0.008762385424191844,-0.01019711353242981,0.012760237476056533,0.012760237476056533,0.0028165376251791086,0.003065935957638026
bert_sst2,100,50,0.008762385424191844,-0.0008839139771955704,0.018181355890517368,0.018181355890517368,0.0161373657097334,0.016471368431005266
bert_sst2,100,51,0.008762385424191844,0.0007840786398441837,0.014786302971353433,0.014786302971353433,0.00026634880074337625,0.004281542943266059
bert_sst2,100,52,0.008762385424191844,0.023538071270007933,0.03247457981399883,0.03247457981399883,0.01812650964443127,0.013786122798069006
bert_sst2,100,53,0.008762385424191844,0.006928795979402598,0.008519186666079563,0.008519186666079563,0.005885112089189791,0.006552550323691656
bert_sst2,100,54,0.008762385424191844,-0.00277065616800839,0.015211257887009295,0.015211257887009295,0.007589300854221307,0.004827469148219962
bert_sst2,100,55,0.008762385424191844,-0.00046306567870256276,0.027278214691609227,0.027278214691609227,0.0046626431091075626,0.007929185695926684
bert_sst2,100,56,0.008762385424191844,-0.0018363614547751627,0.013838359885279783,0.013838359885279783,0.006971015038179473,0.009545213905707832
bert_sst2,100,57,0.008762385424191844,0.010914055145075954,0.014580796741341735,0.014580796741341735,0.008978627369909885,0.01449481532548078
bert_sst2,100,58,0.008762385424191844,0.018249453875035095,0.022686770641382654,0.022686770641382654,0.012868449694866738,0.014810173566238018
bert_sst2,100,59,0.008762385424191844,0.002402390188107049,0.015769152805409296,0.015769152805409296,0.008724152045774829,0.0076508690502829005
bert_sst2,100,60,0.008762385424191844,0.020894107056927763,0.0165598328953011,0.0165598328953011,0.008606576876336454,0.009457706993008434
bert_sst2,100,61,0.008762385424191844,-0.006973118343462627,0.013696101685813342,0.013696101685813342,0.012480131879325052,0.00982279514364076
bert_sst2,100,62,0.008762385424191844,0.008513031983728827,0.01570305179861607,0.01570305179861607,0.008693194950277731,0.013931273427199778
bert_sst2,100,63,0.008762385424191844,-0.004575945127787667,0.009646909021674711,0.009646909021674711,0.008381614271791914,0.00853202131217415
bert_sst2,100,64,0.008762385424191844,0.0037107127553694507,0.011400880570032489,0.011400880570032489,0.008736188880912855,0.009318136063328267
bert_sst2,100,65,0.008762385424191844,0.0025436186118619917,0.025256803320966453,0.025256803320966453,0.008336991759952476,0.017404617249501073
bert_sst2,100,66,0.008762385424191844,0.0009916438836065024,0.022899656014325604,0.022899656014325604,0.0037333514789379286,0.0037333514789379286
bert_sst2,100,67,0.008762385424191844,0.018687127537206673,0.02567709770979609,0.02567709770979609,0.006631219924198059,0.01401848540897914
bert_sst2,100,68,0.008762385424191844,-0.0048408593954003785,0.009169352282915873,0.009169352282915873,0.007324864606812583,0.008152812209029177
bert_sst2,100,69,0.008762385424191844,0.009574226300255416,0.02320218830573452,0.02320218830573452,0.00835803774552253,0.017635303587681214
bert_sst2,100,70,0.008762385424191844,0.011458588993574891,0.010052533996662154,0.010052533996662154,0.009832443694771084,0.009878229404873116
bert_sst2,100,71,0.008762385424191844,-0.005192018570640682,0.003404458944568581,0.003404458944568581,0.0027954982137847087,0.0028798198528040653
bert_sst2,100,72,0.008762385424191844,-0.0020153655443409663,0.00431817452177656,0.00431817452177656,0.0005501960380439191,0.0015768375223907858
bert_sst2,100,73,0.008762385424191844,0.002003895074036781,0.008666303631652286,0.008666303631652286,0.011256542522187031,0.007724918936652512
bert_sst2,100,74,0.008762385424191844,0.0026476913132806187,0.01518426704346476,0.01518426704346476,0.009833415631086799,0.011034308863299244
bert_sst2,100,75,0.008762385424191844,0.004428385353418549,0.00611748897837731,0.00611748897837731,0.0018389487858115664,0.002546640186842181
bert_sst2,100,76,0.008762385424191844,0.02527626845440566,0.01958462582027779,0.01958462582027779,0.007936299213460929,0.007936299213460929
bert_sst2,100,77,0.008762385424191844,-0.0019488816569790007,0.008252690768733275,0.008252690768733275,0.007233130832414217,0.007233130832414217
bert_sst2,100,78,0.008762385424191844,0.012919212041056428,0.02550022115579715,0.02550022115579715,0.013933414190839809,0.008746151869753766
bert_sst2,100,79,0.008762385424191844,0.008769646139703994,0.0233853853286936,0.0233853853286936,0.012488104566168138,0.007331293317844621
bert_sst2,100,80,0.008762385424191844,-0.0071233981521332855,0.014024387590318274,0.014024387590318274,0.004394637184214544,0.005181908077506274
bert_sst2,100,81,0.008762385424191844,-0.004927174999778205,0.009030365331168737,0.009030365331168737,0.00613117526063807,0.008597634108649473
bert_sst2,100,82,0.008762385424191844,0.002239513265361225,0.009032768149450332,0.009032768149450332,0.006466260714745209,0.0024543395472081545
bert_sst2,100,83,0.008762385424191844,0.021051508048942676,0.014717833519950521,0.014717833519950521,0.00855849267814154,0.007208765737033821
bert_sst2,100,84,0.008762385424191844,0.009728070756292818,0.021848912706828996,0.021848912706828996,0.007933813378799991,0.005952175937146661
bert_sst2,100,85,0.008762385424191844,-0.0016154241895463789,0.021184843529804404,0.021184843529804404,0.007895595131079517,0.014461421053468178
bert_sst2,100,86,0.008762385424191844,0.005485533918078187,0.01935065400954656,0.01935065400954656,0.012857163758283503,0.013802756384746215
bert_sst2,100,87,0.008762385424191844,-0.008085337445155947,0.023814143642537193,0.023814143642537193,0.007243665446185182,0.009393273380596511
bert_sst2,100,88,0.008762385424191844,0.05275026080223494,0.04455933685945547,0.04455933685945547,0.018097516983192882,0.01665894382557471
bert_sst2,100,89,0.008762385424191844,0.012371277332874752,0.011120289492904454,0.011120289492904454,0.0025333277618734143,0.006056664636276414
bert_sst2,100,90,0.008762385424191844,0.005119201800608542,0.01799496921646917,0.01799496921646917,0.005340421988573508,0.009671529094489853
bert_sst2,100,91,0.008762385424191844,0.004878824286041972,0.031141645180342254,0.031141645180342254,0.014295583125848789,0.024155423033399796
bert_sst2,100,92,0.008762385424191844,-0.00614881611295858,0.007829351624796423,0.007829351624796423,0.005129101053571965,0.006294120328949233
bert_sst2,100,93,0.008762385424191844,0.021969728573783893,0.02883236073990696,0.02883236073990696,0.008748201529960937,0.012290046299808155
bert_sst2,100,94,0.008762385424191844,0.00418039785773438,0.021826480009993775,0.021826480009993775,0.007310131186975396,0.014310463409310806
bert_sst2,100,95,0.008762385424191844,0.041595804726949466,0.019753198343220684,0.019753198343220684,0.012575354297242918,0.012575354297242918
bert_sst2,100,96,0.008762385424191844,0.010164408161751997,0.02823588131922472,0.02823588131922472,0.008070308233419029,0.016416709013086707
bert_sst2,100,97,0.008762385424191844,0.012480367001854252,0.00789527786732258,0.00789527786732258,0.00700217416395885,0.005233250200626953
bert_sst2,100,98,0.008762385424191844,0.01765380192999705,0.008072072467641937,0.008072072467641937,0.004819361606224393,0.005403360543239806
bert_sst2,100,99,0.008762385424191844,-0.011191478702910783,0.016986675837558925,0.016986675837558925,0.002276120254143614,0.013366583622351937
bert_sst2,100,100,0.008762385424191844,0.006767680704996998,0.023102120005364143,0.023102120005364143,0.017216454393830422,0.017674870438643114
bert_sst2,100,101,0.008762385424191844,0.018732437800108515,0.027404290413447344,0.027404290413447344,0.016444066009823035,0.026685545670900986
bert_sst2,100,102,0.008762385424191844,0.0235864148639289,0.026832858035400257,0.026832858035400257,0.015260142539394238,0.020269231211492614
bert_sst2,100,103,0.008762385424191844,-0.0019571453606907424,0.009993712121568708,0.009993712121568708,0.0060329747605593525,0.008210218560711904
bert_sst2,100,104,0.008762385424191844,0.0004214828406879618,0.0024469991059920012,0.0024469991059920012,0.0018224802707165904,0.0018224802707165904
bert_sst2,100,105,0.008762385424191844,0.0005984736130686058,0.018490266159923375,0.018490266159923375,0.005962198936784071,0.010867010811790326
bert_sst2,100,106,0.008762385424191844,-0.009341270593745916,0.013427700359928144,0.013427700359928144,0.007666933539017277,0.009926655818474824
bert_sst2,100,107,0.008762385424191844,-0.008231294603337387,0.012797318572859978,0.012797318572859978,0.0042155986550843376,0.006255608411273801
bert_sst2,100,108,0.008762385424191844,0.01679571590517687,0.012040815407578218,0.012040815407578218,0.011635720797984346,0.011605991973176372
bert_sst2,100,109,0.008762385424191844,0.0327396820770835,0.027713036288903373,0.027713036288903373,0.015134515739844074,0.017456545414031847
bert_sst2,100,110,0.008762385424191844,0.018322187395210476,0.009776098880826116,0.009776098880826116,0.008331195861051757,0.009381222675362871
bert_sst2,100,111,0.008762385424191844,0.021767317633490723,0.03119597872203835,0.03119597872203835,0.018568120109213212,0.023438411402948108
bert_sst2,100,112,0.008762385424191844,0.016354749110030854,0.03281977579122106,0.03281977579122106,0.011550579540787795,0.013977245292093675
bert_sst2,100,113,0.008762385424191844,0.024989586013429398,0.015486735323627121,0.015486735323627121,0.011147324020720068,0.009143538678571575
bert_sst2,100,114,0.008762385424191844,0.02574999009361277,0.01760751987593864,0.01760751987593864,0.004897026229393029,0.011314008703425195
bert_sst2,100,115,0.008762385424191844,0.013879704699854205,0.02107307469858383,0.02107307469858383,0.0089302933718586,0.011597861887218489
bert_sst2,100,116,0.008762385424191844,0.008598531839620222,0.007150645873835842,0.007150645873835842,0.008171000468525466,0.004796562694898203
bert_sst2,100,117,0.008762385424191844,-0.0007082211157489604,0.02105122114342412,0.02105122114342412,0.014454725361045662,0.019489764875998322
bert_sst2,100,118,0.008762385424191844,0.007050292162816727,0.006506462689996533,0.006506462689996533,0.003888757347107339,0.004341658304006118
bert_sst2,100,119,0.008762385424191844,0.005775397531706703,0.012478427617320806,0.012478427617320806,0.002711088205132705,0.0065171658135364675
bert_sst2,100,120,0.008762385424191844,0.004274039866659069,0.02126632080173326,0.02126632080173326,0.005553499039312446,0.008705979411560986
bert_sst2,100,121,0.008762385424191844,0.0032345304306319817,0.020968374893753926,0.020968374893753926,0.006644144831588054,0.013151584964669746
bert_sst2,100,122,0.008762385424191844,-0.013039374605316461,0.02263022944644126,0.02263022944644126,0.005543879622934536,0.013124777456514136
bert_sst2,100,123,0.008762385424191844,-0.0036678611203687893,0.02202125887883029,0.02202125887883029,0.00954342128633823,0.008595829234661151
bert_sst2,100,124,0.008762385424191844,0.003368940899458291,0.010902408141925482,0.010902408141925482,0.007135220727422435,0.009051875666090947
bert_sst2,100,125,0.008762385424191844,0.02649557343392339,0.023232736717026584,0.023232736717026584,0.017086929123075828,0.013911273090681716
bert_sst2,100,126,0.008762385424191844,0.02831818033310425,0.030358284217788203,0.030358284217788203,0.027002001014834437,0.02439115353865509
bert_sst2,100,127,0.008762385424191844,0.013226146361963826,0.02020584951095859,0.02020584951095859,0.00835573482314312,0.014229763342783005
bert_sst2,100,128,0.008762385424191844,0.03832882502030527,0.03512820035359026,0.03512820035359026,0.020295071242541724,0.021193243613230214
bert_sst2,100,129,0.008762385424191844,-0.00016875087933172008,0.015233441308213544,0.015233441308213544,0.0018613090804023432,0.0071744059182607175
bert_sst2,100,130,0.008762385424191844,0.03530227370347332,0.010884882971278811,0.010884882971278811,0.008738343475519342,0.006187428154602388
bert_sst2,100,131,0.008762385424191844,0.00032722815882519436,0.004620681274581105,0.004620681274581105,0.0032468926865167522,0.002985249410018497
bert_sst2,100,132,0.008762385424191844,-0.007425188332003494,0.006092766724763712,0.006092766724763712,0.005843095406838276,0.0035515604839372336
bert_sst2,100,133,0.008762385424191844,0.008580780803374221,0.016254926484883876,0.016254926484883876,0.003567762365215594,0.010194122359687207
bert_sst2,100,134,0.008762385424191844,0.008833408909877749,0.017697772925494546,0.017697772925494546,0.015016251022065025,0.010834827686380593
bert_sst2,100,135,0.008762385424191844,0.018391820125440172,0.02739789401647829,0.02739789401647829,0.021498806969841952,0.016288990571154422
bert_sst2,100,136,0.008762385424191844,0.002110996245003515,0.0161766749357043,0.0161766749357043,0.01420707825478908,0.013186272578537574
bert_sst2,100,137,0.008762385424191844,-0.011990939251663507,0.012756541252338017,0.012756541252338017,0.005728792125026626,0.00896992254637826
bert_sst2,100,138,0.008762385424191844,0.01277389947956951,0.022561889871625617,0.022561889871625617,0.014858563081774988,0.0220400729023091
bert_sst2,100,139,0.008762385424191844,0.019191633811494527,0.02513648611681956,0.02513648611681956,0.006720528095469214,0.014908078276156502
bert_sst2,100,140,0.008762385424191844,0.016199656121073932,0.023710264977779952,0.023710264977779952,0.011743182226410614,0.01212570850829174
bert_sst2,100,141,0.008762385424191844,0.01686080962279833,0.02316219938711283,0.02316219938711283,0.005422328537743482,0.010936166442841571
bert_sst2,100,142,0.008762385424191844,0.005915823516781601,0.013369926910457073,0.013369926910457073,0.007993327424640222,0.01027342583950812
bert_sst2,100,143,0.008762385424191844,-0.005881709608173038,0.020273029553315405,0.020273029553315405,0.005553711022021972,0.00802862798611232
bert_sst2,100,144,0.008762385424191844,0.0551976019056477,0.04191379687321039,0.04191379687321039,0.0236818967406375,0.03128370659727531
bert_sst2,100,145,0.008762385424191844,-0.006254263750646313,0.011007630981226391,0.011007630981226391,0.002540822533938622,0.002540822533938622
bert_sst2,100,146,0.008762385424191844,0.006774482211593551,0.029247918599490778,0.029247918599490778,0.011303347346779527,0.009601888723721624
bert_sst2,100,147,0.008762385424191844,-0.00324890791681523,0.011184347363570855,0.011184347363570855,0.0065992592330616565,0.0040532516296874375
bert_sst2,100,148,0.008762385424191844,0.008362139414443871,0.012228342567910106,0.012228342567910106,0.009495379512856637,0.00662819506064705
bert_sst2,100,149,0.008762385424191844,0.0019063582661482349,0.01669182634204223,0.01669182634204223,0.008358708039889425,0.0091930606273699
bert_sst2,100,150,0.008762385424191844,0.01018827398302061,0.006628107974399368,0.006628107974399368,0.005585497566643386,0.005585497566643386
bert_sst2,100,151,0.008762385424191844,-0.004465929014130299,0.010478733625438231,0.010478733625438231,0.006491583472901859,0.007448341998281576
bert_sst2,100,152,0.008762385424191844,-0.002514446826822551,0.007927857772973307,0.007927857772973307,0.003089864438649491,0.006471356854040361
bert_sst2,100,153,0.008762385424191844,0.016350516010032595,0.031352761398862346,0.031352761398862346,0.01513694870546959,0.018033456132299786
bert_sst2,100,154,0.008762385424191844,0.002226430918838216,0.02905615787486651,0.02905615787486651,0.017844113378288673,0.026986845992850665
bert_sst2,100,155,0.008762385424191844,-0.0155305558052996,0.006773689507546207,0.006773689507546207,0.0011119987875808043,0.003850533856586741
bert_sst2,100,156,0.008762385424191844,0.0009641612343307393,0.018258119407648682,0.018258119407648682,0.009991765443399876,0.005460038878643893
bert_sst2,100,157,0.008762385424191844,0.0028681378244284237,0.017370322554771757,0.017370322554771757,0.01271929730459249,0.012891391344782264
bert_sst2,100,158,0.008762385424191844,0.0223769993309643,0.0069642655475509775,0.0069642655475509775,0.006626454839437081,0.006713162856603341
bert_sst2,100,159,0.008762385424191844,0.010543759026868089,0.012325881022476292,0.012325881022476292,0.009928220740796436,0.01055210427038677
bert_sst2,100,160,0.008762385424191844,-0.0007167876339118839,0.016555496041420027,0.016555496041420027,0.003580000433133871,0.003580000433133871
bert_sst2,100,161,0.008762385424191844,0.004757336447515988,0.025292543651568168,0.025292543651568168,0.006585597967974984,0.006587586974684986
bert_sst2,100,162,0.008762385424191844,0.0028237420020855975,0.008320885017799503,0.008320885017799503,0.006814190290536257,0.0056241963911152805
bert_sst2,100,163,0.008762385424191844,0.006025887909805738,0.018475850498582688,0.018475850498582688,0.014805920348338109,0.006410308679352787
bert_sst2,100,164,0.008762385424191844,0.012918985185708522,0.02374709646151497,0.02374709646151497,0.010164273702523614,0.014055622161246516
bert_sst2,100,165,0.008762385424191844,0.013236968154849553,0.034348250025675986,0.034348250025675986,0.030314880126554533,0.03044654091255192
bert_sst2,100,166,0.008762385424191844,-0.006593351459141432,0.02023150862248261,0.02023150862248261,0.004845972691970486,0.011848040811132044
bert_sst2,100,167,0.008762385424191844,0.011253993565469762,0.011319603957488013,0.011319603957488013,0.010577898975855836,0.007267772712722488
bert_sst2,100,168,0.008762385424191844,0.014054910092259166,0.027639699987195256,0.027639699987195256,0.0098354499878455,0.011453832190845042
bert_sst2,100,169,0.008762385424191844,0.01143387242051231,0.015360710397262023,0.015360710397262023,0.004214054074570514,0.00866544195151787
bert_sst2,100,170,0.008762385424191844,0.018163297852018624,0.007518991238005129,0.007518991238005129,0.004904398040566677,0.004904398040566677
bert_sst2,100,171,0.008762385424191844,0.013981611264986687,0.03075133714807333,0.03075133714807333,0.015392934532532727,0.02074239891382707
bert_sst2,100,172,0.008762385424191844,-0.0003402233462950699,0.02427591146590784,0.02427591146590784,0.01545890280629653,0.013683901294214706
bert_sst2,100,173,0.008762385424191844,0.007190925617355961,0.012152261442472117,0.012152261442472117,0.00591996387379911,0.009031579880677558
bert_sst2,100,174,0.008762385424191844,0.012477484421009898,0.021961192085191095,0.021961192085191095,0.013724411933085255,0.007427729427628465
bert_sst2,100,175,0.008762385424191844,0.006183370856287686,0.024117611113229413,0.024117611113229413,0.01315936173907633,0.009119540221197684
bert_sst2,100,176,0.008762385424191844,0.01971259806103419,0.02016225526057419,0.02016225526057419,0.006150801178781578,0.008811144820513457
bert_sst2,100,177,0.008762385424191844,0.0047372320433826795,0.016698769369586784,0.016698769369586784,0.005097832848786781,0.0016190045768270187
bert_sst2,100,178,0.008762385424191844,0.018193631025215342,0.029017622081171025,0.029017622081171025,0.019360324369715926,0.02867438074126149
bert_sst2,100,179,0.008762385424191844,0.008628700666111102,0.00653885439819146,0.00653885439819146,0.004490970231154481,0.0049375765478406435
bert_sst2,100,180,0.008762385424191844,0.04894696645810671,0.018585122606384483,0.018585122606384483,0.01687495172059417,0.01703835573382738
bert_sst2,100,181,0.008762385424191844,-0.0036166801555103196,0.0016769088205164492,0.0016769088205164492,0.0008320144588209237,0.0008320144588209237
bert_sst2,100,182,0.008762385424191844,-0.006522706896770683,0.009257771641095812,0.009257771641095812,0.0034459779934584746,0.005941894794609876
bert_sst2,100,183,0.008762385424191844,0.008536669694996403,0.024777689753289103,0.024777689753289103,0.006848815561937478,0.010795794236162136
bert_sst2,100,184,0.008762385424191844,-0.002527626582408115,0.0050925754991383455,0.0050925754991383455,0.0038410526715508017,0.0044539556742202715
bert_sst2,100,185,0.008762385424191844,0.0009202414979904184,0.02023566713914957,0.02023566713914957,0.01491426212775574,0.006793610438817938
bert_sst2,100,186,0.008762385424191844,0.020423040312399957,0.011536267019633565,0.011536267019633565,0.010517399275234757,0.011122166557008597
bert_sst2,100,187,0.008762385424191844,0.010856886436761531,0.02530962750380734,0.02530962750380734,0.014760543282097117,0.010613470700879639
bert_sst2,100,188,0.008762385424191844,0.006806500881508577,0.01303118321528747,0.01303118321528747,0.009238277458246295,0.009446451942416004
bert_sst2,100,189,0.008762385424191844,0.005543862301005116,0.00852122112172935,0.00852122112172935,0.006708657702290331,0.006591889730078943
bert_sst2,100,190,0.008762385424191844,0.03106644338900206,0.03359674839846266,0.03359674839846266,0.016404666399351495,0.016763245414365822
bert_sst2,100,191,0.008762385424191844,0.013122383874951949,0.016307283257650712,0.016307283257650712,0.007054560302750473,0.011669153914900855
bert_sst2,100,192,0.008762385424191844,0.024045732037880862,0.032968279997962036,0.032968279997962036,0.012290466189672292,0.01257242013599083
bert_sst2,100,193,0.008762385424191844,0.022896137217491862,0.022024239120660215,0.022024239120660215,0.008562617448764881,0.014653269862091855
bert_sst2,100,194,0.008762385424191844,0.0653677478631454,0.051622149455385485,0.051622149455385485,0.018055919545308358,0.020569533178086574
bert_sst2,100,195,0.008762385424191844,0.0042107301219435,0.03370356902005578,0.03370356902005578,0.00340035351120697,0.01471243694457442
bert_sst2,100,196,0.008762385424191844,-0.014044145129606065,0.01436529067036949,0.01436529067036949,0.007763481409256079,0.007055052171337581
bert_sst2,100,197,0.008762385424191844,0.004646782266563949,0.014522024968328774,0.014522024968328774,0.008135711350825333,0.008135711350825333
bert_sst2,100,198,0.008762385424191844,0.005782998378007045,0.01252315382275879,0.01252315382275879,0.009864034283011601,0.011597207210506543
bert_sst2,100,199,0.008762385424191844,0.00672178181303321,0.03185797320699923,0.03185797320699923,0.006955437230875693,0.010026231217742376
bert_sst2,250,0,0.008762385424191844,0.006506048174966013,0.008888728141291121,0.01007498761202245,0.006226410278827141,0.012802094680639841
bert_sst2,250,1,0.008762385424191844,0.008255464532317233,0.012788706722428812,0.025142356903275858,0.006448604141059707,0.015313175874750564
bert_sst2,250,2,0.008762385424191844,0.019814488424394924,0.014649032666649298,0.01609408541248143,0.009886290025985633,0.015612507152219448
bert_sst2,250,3,0.008762385424191844,0.016605475644940203,0.015526672083534856,0.018384150460275004,0.005588320227769396,0.0165298171275306
bert_sst2,250,4,0.008762385424191844,0.017881929275890683,0.012595854188990256,0.012837607140530862,0.011774564191331167,0.013408979376263574
bert_sst2,250,5,0.008762385424191844,0.012949125659966015,0.011187996039131542,0.01274518531933573,0.009834329771272798,0.01234433585069871
bert_sst2,250,6,0.008762385424191844,0.018566251290367524,0.02296362249392931,0.02458006269954243,0.006316886243570865,0.018033278840577604
bert_sst2,250,7,0.008762385424191844,0.0055059738186724215,0.010543401334092506,0.015822933195883872,0.008162858424991188,0.010042277454360394
bert_sst2,250,8,0.008762385424191844,0.021588684488592514,0.021297320061891244,0.029810499343002724,0.01784103235032738,0.026312119493362533
bert_sst2,250,9,0.008762385424191844,0.005450927951052693,0.006799248754126269,0.011123539983227402,0.005245720415099687,0.008663825593378447
bert_sst2,250,10,0.008762385424191844,0.010248139928121139,0.01141660891911851,0.01686436066132778,0.005063287147241977,0.014927967216536522
