model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,100,21,0.015797299749203776,0.01221368280683705,0.021460443713426605,0.021460443713426605,0.01990698667080555,0.01990698667080555
distilbert_sst2,100,22,0.015797299749203776,0.04108761629357677,0.02608404701829215,0.02608404701829215,0.018534677632110145,0.018549862984610924
distilbert_sst2,100,23,0.015797299749203776,0.0061704091599133004,0.012317514654746186,0.012317514654746186,0.011211772788589973,0.007287635686107748
distilbert_sst2,100,24,0.015797299749203776,-0.0009604526226044808,0.015921724293809118,0.015921724293809118,0.009457763017441402,0.009457763017441402
distilbert_sst2,100,25,0.015797299749203776,0.036648166324115106,0.02802278310840053,0.02802278310840053,0.02150064229099046,0.026294434828303348
distilbert_sst2,100,26,0.015797299749203776,0.014823549810911423,0.02283467679899544,0.02283467679899544,0.01903644820176522,0.013930793517878688
distilbert_sst2,100,27,0.015797299749203776,0.009259981523695253,0.013950886485202603,0.013950886485202603,0.007494829448988893,0.007494829448988893
distilbert_sst2,100,28,0.015797299749203776,-0.008995674945923886,0.00967891894810016,0.00967891894810016,0.009343748291698626,0.009343748291698626
distilbert_sst2,100,29,0.015797299749203776,0.004267053611319377,0.012835431818889732,0.012835431818889732,0.012746118925299026,0.012835431818889732
distilbert_sst2,100,30,0.015797299749203776,0.013006903797069376,0.026853244924655045,0.026853244924655045,0.01958241550167955,0.020281009894820397
distilbert_sst2,100,31,0.015797299749203776,0.01261258564351403,0.023615368208035455,0.023615368208035455,0.005027481777247662,0.022242538269779243
distilbert_sst2,100,32,0.015797299749203776,0.019877524838792203,0.013027440535580175,0.013027440535580175,0.007527290198779627,0.007077274173599124
distilbert_sst2,100,33,0.015797299749203776,0.02981215861917381,0.030182999689850644,0.030182999689850644,0.01989913952490425,0.02414047340611239
distilbert_sst2,100,34,0.015797299749203776,0.05550342922916167,0.020571451282011346,0.020571451282011346,0.019465393495715647,0.019465393495715647
distilbert_sst2,100,35,0.015797299749203776,-0.002402540520396303,0.014256497970575401,0.014256497970575401,0.007160349849948303,0.0065260021429259345
distilbert_sst2,100,36,0.015797299749203776,0.002986729552759423,0.01360389995100602,0.01360389995100602,0.0062098426712223,0.0067189993366743115
distilbert_sst2,100,37,0.015797299749203776,0.005155481345610893,0.024835031084383875,0.024835031084383875,0.008637188102410681,0.011261405509520674
distilbert_sst2,100,38,0.015797299749203776,0.03833480751907418,0.02613498535789141,0.02613498535789141,0.017882558616350686,0.018925206486047598
distilbert_sst2,100,39,0.015797299749203776,0.0019801915840795274,0.019384830927015102,0.019384830927015102,0.007513386730090079,0.012186899269473007
distilbert_sst2,100,40,0.015797299749203776,0.013310076638047312,0.012272470833951343,0.012272470833951343,0.009719607497448737,0.010719507543585178
distilbert_sst2,100,41,0.015797299749203776,0.0006257222186844665,0.00527280194927264,0.00527280194927264,0.00444674824638574,0.00517086500104573
distilbert_sst2,100,42,0.015797299749203776,0.016036940981114606,0.008767715418032479,0.008767715418032479,0.007657716662919282,0.007657716662919282
distilbert_sst2,100,43,0.015797299749203776,0.006215258238904522,0.008835292725376209,0.008835292725376209,0.003558996895198929,0.008046465662474616
distilbert_sst2,100,44,0.015797299749203776,-0.003253569474959591,0.028296435383524467,0.028296435383524467,0.016714084464081846,0.020635236481066393
distilbert_sst2,100,45,0.015797299749203776,0.025778095827970762,0.020794950620076056,0.020794950620076056,0.015403863471261601,0.011149561987660067
distilbert_sst2,100,46,0.015797299749203776,0.01503171133645008,0.013547794851552417,0.013547794851552417,0.008564965148111952,0.012516570135394705
distilbert_sst2,100,47,0.015797299749203776,0.00644836106929585,0.01731366549832937,0.01731366549832937,0.006515533249467939,0.006515533249467939
distilbert_sst2,100,48,0.015797299749203776,0.02842560145073008,0.029822411288866025,0.029822411288866025,0.02002596402887629,0.024275971681001953
distilbert_sst2,100,49,0.015797299749203776,0.021566806829118938,0.011407565570705751,0.011407565570705751,0.011407565570705751,0.011407565570705751
distilbert_sst2,100,50,0.015797299749203776,0.014253718107484927,0.01335582200982063,0.01335582200982063,0.011623923793280224,0.010258012479172393
distilbert_sst2,100,51,0.015797299749203776,-0.008196462852355564,0.010678651547112566,0.010678651547112566,0.002637949135139406,0.0033451250113022573
distilbert_sst2,100,52,0.015797299749203776,0.025316908344879218,0.025828216465742196,0.025828216465742196,0.012035384442662132,0.01732842589102571
distilbert_sst2,100,53,0.015797299749203776,0.031925274838435,0.031688050664517436,0.031688050664517436,0.026396370132500718,0.022528631719978303
distilbert_sst2,100,54,0.015797299749203776,0.01276651631049338,0.012242806821461885,0.012242806821461885,0.009458739961807154,0.010822003244369507
distilbert_sst2,100,55,0.015797299749203776,0.03257065434445108,0.01837396100053328,0.01837396100053328,0.01837396100053328,0.01837396100053328
distilbert_sst2,100,56,0.015797299749203776,-0.0018990859763505753,0.009851953603674028,0.009851953603674028,0.008401161016482073,0.009333092464355318
distilbert_sst2,100,57,0.015797299749203776,0.05010361099743783,0.02265240613680005,0.02265240613680005,0.009248143448054521,0.009248143448054521
distilbert_sst2,100,58,0.015797299749203776,0.04209691754993406,0.027650703448059446,0.027650703448059446,0.024260694471531296,0.024260694471531296
distilbert_sst2,100,59,0.015797299749203776,-0.0014864022570389912,0.012252019216770488,0.012252019216770488,0.008782350336914893,0.009662730751427628
distilbert_sst2,100,60,0.015797299749203776,0.02748227197045676,0.008639362828690707,0.008639362828690707,0.006725345035521823,0.006725345035521823
distilbert_sst2,100,61,0.015797299749203776,-0.002066543203735923,0.016202308847572164,0.016202308847572164,0.013373454331417754,0.008117309121423305
distilbert_sst2,100,62,0.015797299749203776,0.006969362603871139,0.011608653880377889,0.011608653880377889,0.004437800978190732,0.005142282769188281
distilbert_sst2,100,63,0.015797299749203776,0.02579516722150496,0.011819710449950668,0.011819710449950668,0.011285406041197552,0.011285406041197552
distilbert_sst2,100,64,0.015797299749203776,0.022285694937157787,0.020109791258011576,0.020109791258011576,0.016353355518349134,0.020109791258011576
distilbert_sst2,100,65,0.015797299749203776,0.01811622606337894,0.017449339271771492,0.017449339271771492,0.014279807119079162,0.014279807119079162
distilbert_sst2,100,66,0.015797299749203776,0.02184364810467292,0.017571472592106153,0.017571472592106153,0.009533739391484474,0.014863451017038103
distilbert_sst2,100,67,0.015797299749203776,0.013078076133555881,0.013968879732536393,0.013968879732536393,0.007328617591260245,0.007328617591260245
distilbert_sst2,100,68,0.015797299749203776,0.004428400772474688,0.010587042137173746,0.010587042137173746,0.005869693380238312,0.008605599085847473
distilbert_sst2,100,69,0.015797299749203776,0.012948363113954815,0.015378144481150654,0.015378144481150654,0.012746239722238237,0.012746239722238237
distilbert_sst2,100,70,0.015797299749203776,-0.007211183916089201,0.01899994051318797,0.01899994051318797,0.008029668559418385,0.01156290638290394
distilbert_sst2,100,71,0.015797299749203776,-0.0020457732765088808,0.025410398810343737,0.025410398810343737,0.01922994326233136,0.016667548682493788
distilbert_sst2,100,72,0.015797299749203776,0.00748762728341164,0.01085003284556303,0.01085003284556303,0.0056760365219862725,0.0056760365219862725
distilbert_sst2,100,73,0.015797299749203776,-0.006248561316809471,0.0045277583306926935,0.0045277583306926935,0.004497489775254745,0.0041869224812049405
distilbert_sst2,100,74,0.015797299749203776,-0.0003691978771389864,0.015247992809858129,0.015247992809858129,0.014924389054031102,0.014924389054031102
distilbert_sst2,100,75,0.015797299749203776,0.013871015721586777,0.023557421619926966,0.023557421619926966,0.01303993365412865,0.01702990646623773
distilbert_sst2,100,76,0.015797299749203776,0.03244233445113467,0.020514739479635245,0.020514739479635245,0.01742578185734929,0.01996415780114274
distilbert_sst2,100,77,0.015797299749203776,0.013558878681106194,0.011144384127319084,0.011144384127319084,0.00898319126090677,0.007849624060829688
distilbert_sst2,100,78,0.015797299749203776,0.03065714947474569,0.016307754256782714,0.016307754256782714,0.010099369689337442,0.010099369689337442
distilbert_sst2,100,79,0.015797299749203776,0.007422418146602525,0.013726959780445662,0.013726959780445662,0.011861864080463452,0.01285205683892706
distilbert_sst2,100,80,0.015797299749203776,0.007941401568935106,0.01482841170931785,0.01482841170931785,0.008156520692464541,0.008156520692464541
distilbert_sst2,100,81,0.015797299749203776,0.012898378202920975,0.012257489642631871,0.012257489642631871,0.011875090843286005,0.006612286436763261
distilbert_sst2,100,82,0.015797299749203776,0.026177728726635274,0.028735852658284503,0.028735852658284503,0.011791068990705634,0.006978746305304252
distilbert_sst2,100,83,0.015797299749203776,0.013822625289230369,0.014678912794694111,0.014678912794694111,0.006154530038059254,0.00887133786893581
distilbert_sst2,100,84,0.015797299749203776,-0.003633073152245381,0.014409869088350638,0.014409869088350638,0.013453644823506243,0.013453644823506243
distilbert_sst2,100,85,0.015797299749203776,0.0018594281745624185,0.024024132722795577,0.024024132722795577,0.016265407632720143,0.01758512161835183
distilbert_sst2,100,86,0.015797299749203776,-0.005246809121084462,0.01816102181880737,0.01816102181880737,0.01617705898428657,0.01617705898428657
distilbert_sst2,100,87,0.015797299749203776,0.0339652136080358,0.029721954107898737,0.029721954107898737,0.015471323320778423,0.020797106138882422
distilbert_sst2,100,88,0.015797299749203776,0.024794765931768277,0.01888531270465477,0.01888531270465477,0.016041569934984876,0.016041569934984876
distilbert_sst2,100,89,0.015797299749203776,0.021040478019188517,0.027421218308405947,0.027421218308405947,0.01188730950999188,0.01821128561817901
distilbert_sst2,100,90,0.015797299749203776,0.0046514877994661315,0.016390294581990206,0.016390294581990206,0.013199391754002093,0.009018462689464516
distilbert_sst2,100,91,0.015797299749203776,0.02440300714922766,0.01155785001794733,0.01155785001794733,0.010208036565867936,0.010208036565867936
distilbert_sst2,100,92,0.015797299749203776,-0.0014722494730011722,0.0056759706378478065,0.0056759706378478065,0.0056759706378478065,0.0056759706378478065
distilbert_sst2,100,93,0.015797299749203776,0.033184201106843635,0.03907128747526984,0.03907128747526984,0.02445884815274487,0.03303101446848085
distilbert_sst2,100,94,0.015797299749203776,-0.00023912259774733547,0.014419077222654862,0.014419077222654862,0.009134604122452464,0.009134604122452464
distilbert_sst2,100,95,0.015797299749203776,0.05048824902793458,0.019507231776236107,0.019507231776236107,0.01817097566486181,0.01823754153788172
distilbert_sst2,100,96,0.015797299749203776,0.01054303006758084,0.010962946837477016,0.010962946837477016,0.006016927300798638,0.010638980499806971
distilbert_sst2,100,97,0.015797299749203776,0.02549092249163698,0.027687125127203456,0.027687125127203456,0.01024860593373288,0.026006879700596435
distilbert_sst2,100,98,0.015797299749203776,0.022481822057903632,0.0254996206383455,0.0254996206383455,0.011878139695904103,0.011878139695904103
distilbert_sst2,100,99,0.015797299749203776,0.005910344324187391,0.02126148311360114,0.02126148311360114,0.016564417815020868,0.020778645379144874
distilbert_sst2,100,100,0.015797299749203776,0.02122751369210273,0.026229533176599505,0.026229533176599505,0.018982758457391065,0.019382951856861917
distilbert_sst2,100,101,0.015797299749203776,0.031010087764844006,0.04614621722634735,0.04614621722634735,0.028709002470529002,0.034935451641385375
distilbert_sst2,100,102,0.015797299749203776,0.005748731250394685,0.01901699159671117,0.01901699159671117,0.010735243655620869,0.018419615454208695
distilbert_sst2,100,103,0.015797299749203776,0.007374062461877193,0.015528329877493021,0.015528329877493021,0.0027896500069083193,0.0027896500069083193
distilbert_sst2,100,104,0.015797299749203776,0.03105045621937706,0.01801302544506919,0.01801302544506919,0.018833678727050527,0.017052403223610537
distilbert_sst2,100,105,0.015797299749203776,-0.004158152282236032,0.00533622407284121,0.00533622407284121,0.004868055381230135,0.004868055381230135
distilbert_sst2,100,106,0.015797299749203776,0.013082536911218252,0.023958916861724928,0.023958916861724928,0.011136206246444126,0.016427616937184763
distilbert_sst2,100,107,0.015797299749203776,-0.0030603969839506726,0.01007340165064329,0.01007340165064329,0.007100328993388931,0.009743484625883335
distilbert_sst2,100,108,0.015797299749203776,0.030151344403386425,0.023394829126466395,0.023394829126466395,0.010094243850216185,0.010094243850216185
distilbert_sst2,100,109,0.015797299749203776,0.025947458553544828,0.010984437924061901,0.010984437924061901,0.009808176713731798,0.009808176713731798
distilbert_sst2,100,110,0.015797299749203776,0.0087379838984894,0.015069966885251404,0.015069966885251404,0.012616393606280387,0.009764006594963131
distilbert_sst2,100,111,0.015797299749203776,-0.008087065004917657,0.007786309721026672,0.007786309721026672,0.0032376373617508765,0.006267448989613844
distilbert_sst2,100,112,0.015797299749203776,-0.0037396483016028255,0.010483642648449868,0.010483642648449868,0.007852109368333929,0.008957670690643184
distilbert_sst2,100,113,0.015797299749203776,0.012723386119298543,0.01886325711500047,0.01886325711500047,0.01718986675296215,0.01721411287637729
distilbert_sst2,100,114,0.015797299749203776,0.023256415945864375,0.01809431818576674,0.01809431818576674,0.01016763477761896,0.011276519781565558
distilbert_sst2,100,115,0.015797299749203776,0.024157016711919842,0.020044560545409918,0.020044560545409918,0.008967456781380122,0.0119418028595734
distilbert_sst2,100,116,0.015797299749203776,0.009354653150269862,0.014650475108686707,0.014650475108686707,0.009042644959037591,0.009042644959037591
distilbert_sst2,100,117,0.015797299749203776,0.056614659288012986,0.0262209964904402,0.0262209964904402,0.023990995096645606,0.025406063452982942
distilbert_sst2,100,118,0.015797299749203776,0.014471376438838978,0.01890311130680142,0.01890311130680142,0.008969638263397568,0.016115221345605116
distilbert_sst2,100,119,0.015797299749203776,0.008982624124685576,0.014241535111739805,0.014241535111739805,0.0076810147158431034,0.008256238667042438
distilbert_sst2,100,120,0.015797299749203776,0.0313958564696742,0.02464229479584695,0.02464229479584695,0.013216678462486683,0.013216678462486683
distilbert_sst2,100,121,0.015797299749203776,0.004978110786652599,0.01008308494654988,0.01008308494654988,0.006960228819909639,0.007441850927586483
distilbert_sst2,100,122,0.015797299749203776,0.007804959168247013,0.0085540810101649,0.0085540810101649,0.008068740262888974,0.008068740262888974
distilbert_sst2,100,123,0.015797299749203776,-0.010924489513389268,0.008484245746683884,0.008484245746683884,0.0053790695670725705,0.0075452099435305685
distilbert_sst2,100,124,0.015797299749203776,0.04885676782226436,0.03736294903334917,0.03736294903334917,0.03342518670088829,0.033439749850843865
distilbert_sst2,100,125,0.015797299749203776,0.01020061791208153,0.022805210335855586,0.022805210335855586,0.01512611902363668,0.01642889388199538
distilbert_sst2,100,126,0.015797299749203776,0.036809872203684105,0.02560003998112462,0.02560003998112462,0.014276722202279287,0.01484692901432036
distilbert_sst2,100,127,0.015797299749203776,0.02142192465209114,0.030530297882323115,0.030530297882323115,0.013448036072355524,0.014520023571205503
distilbert_sst2,100,128,0.015797299749203776,0.019785260500605105,0.025666956708578277,0.025666956708578277,0.019964426396734954,0.015295502975564899
distilbert_sst2,100,129,0.015797299749203776,0.006213221975359317,0.010489973227993304,0.010489973227993304,0.01411695869929664,0.010206556302057558
distilbert_sst2,100,130,0.015797299749203776,0.033457419003341454,0.016956712336417573,0.016956712336417573,0.011149969777966173,0.016751695290022822
distilbert_sst2,100,131,0.015797299749203776,0.020729791235599225,0.02046082666047535,0.02046082666047535,0.011223631757896651,0.014402490957138544
distilbert_sst2,100,132,0.015797299749203776,0.03755982489396375,0.029250682522691862,0.029250682522691862,0.019315053437411665,0.029205512056106754
distilbert_sst2,100,133,0.015797299749203776,0.01487435267294563,0.02068337215374135,0.02068337215374135,0.012291782145925825,0.01599085860538451
distilbert_sst2,100,134,0.015797299749203776,0.014693552882527175,0.02133785547787961,0.02133785547787961,0.015323496556314185,0.020214626289234885
distilbert_sst2,100,135,0.015797299749203776,0.0006793428629799172,0.008662061856923725,0.008662061856923725,0.007684974919112023,0.007684974919112023
distilbert_sst2,100,136,0.015797299749203776,0.01890167804669217,0.03021914255131684,0.03021914255131684,0.01770728440747648,0.01658947577873123
distilbert_sst2,100,137,0.015797299749203776,0.04102725163366845,0.03698837700995916,0.03698837700995916,0.02793446078639904,0.03081529107473248
distilbert_sst2,100,138,0.015797299749203776,0.0033758399828478737,0.004959255399756868,0.004959255399756868,0.004959255399756868,0.004959255399756868
distilbert_sst2,100,139,0.015797299749203776,0.021396851761349915,0.027220284358251228,0.027220284358251228,0.01619669619219451,0.020371895520106383
distilbert_sst2,100,140,0.015797299749203776,0.022405862669496752,0.029534009792507518,0.029534009792507518,0.014588928672375729,0.019152239969327862
distilbert_sst2,100,141,0.015797299749203776,-0.0021056591437054006,0.006474629620716683,0.006474629620716683,0.0055071713451899235,0.00615452497370412
distilbert_sst2,100,142,0.015797299749203776,-0.008167262758488043,0.012165030516362195,0.012165030516362195,0.006837093197385258,0.011711593405065853
distilbert_sst2,100,143,0.015797299749203776,0.007126672596387763,0.015284871211468149,0.015284871211468149,0.01493476710412039,0.015267152613084383
distilbert_sst2,100,144,0.015797299749203776,0.0054374166827786015,0.016018331435098617,0.016018331435098617,0.013830782339697248,0.014704920678658622
distilbert_sst2,100,145,0.015797299749203776,-0.012048231057172905,0.03039207243895973,0.03039207243895973,0.00469588735836909,0.008378872161415231
distilbert_sst2,100,146,0.015797299749203776,0.024976417827642945,0.027644893979069374,0.027644893979069374,0.0066836056440643075,0.02682468859370837
distilbert_sst2,100,147,0.015797299749203776,0.028174742978334513,0.005311436770364525,0.005311436770364525,0.005098207988453818,0.005098207988453818
distilbert_sst2,100,148,0.015797299749203776,0.015396632989461992,0.015059510595197107,0.015059510595197107,0.014686459478041322,0.014686459478041322
distilbert_sst2,100,149,0.015797299749203776,-0.0030512441513002564,0.009841591374887998,0.009841591374887998,0.0075322792807336345,0.0075322792807336345
distilbert_sst2,100,150,0.015797299749203776,0.018787165542689138,0.01549136948927278,0.01549136948927278,0.014978289828196788,0.015391001971785986
distilbert_sst2,100,151,0.015797299749203776,0.011673079043752367,0.03159496980701312,0.03159496980701312,0.01314082794035952,0.025397310146341154
distilbert_sst2,100,152,0.015797299749203776,0.0008969512025535467,0.0014216536310535535,0.0014216536310535535,0.0009323664680921615,0.0014216536310535535
distilbert_sst2,100,153,0.015797299749203776,0.015109587554842157,0.01944618710083436,0.01944618710083436,0.007944519148238837,0.007944519148238837
distilbert_sst2,100,154,0.015797299749203776,0.025816613665605854,0.03041029573789112,0.03041029573789112,0.017788988056295318,0.01872466595609382
distilbert_sst2,100,155,0.015797299749203776,0.061781296000277465,0.04361874096032882,0.04361874096032882,0.04162086537610222,0.04162086537610222
distilbert_sst2,100,156,0.015797299749203776,-0.0010780329702477142,0.008937502315471633,0.008937502315471633,0.006258748532458167,0.006258748532458167
distilbert_sst2,100,157,0.015797299749203776,0.019938663349589415,0.02044583818610654,0.02044583818610654,0.014753129872943629,0.015248918841226217
distilbert_sst2,100,158,0.015797299749203776,0.01290977618933519,0.008998243804992288,0.008998243804992288,0.008998243804992288,0.008998243804992288
distilbert_sst2,100,159,0.015797299749203776,0.030119110141599528,0.008654086714469253,0.008654086714469253,0.008376259258761518,0.008376259258761518
distilbert_sst2,100,160,0.015797299749203776,0.015615460370491593,0.016842811107296355,0.016842811107296355,0.011080588843226739,0.010817764966438761
distilbert_sst2,100,161,0.015797299749203776,0.04346744128070798,0.03052831840534975,0.03052831840534975,0.013080620256385782,0.013080620256385782
distilbert_sst2,100,162,0.015797299749203776,-0.007704204488788037,0.01327435367350608,0.01327435367350608,0.006508300053936928,0.0074253457078619425
distilbert_sst2,100,163,0.015797299749203776,0.021186853120497458,0.03528893728271098,0.03528893728271098,0.016658053140277206,0.02533628084765534
distilbert_sst2,100,164,0.015797299749203776,0.018521317681408994,0.0277200827627925,0.0277200827627925,0.015947830945050326,0.01345878110006666
distilbert_sst2,100,165,0.015797299749203776,0.012285656993531395,0.021255481804787008,0.021255481804787008,0.021231070037473054,0.021231070037473054
distilbert_sst2,100,166,0.015797299749203776,0.012464264128452014,0.01609661602561823,0.01609661602561823,0.014966468653284406,0.01565317752294294
distilbert_sst2,100,167,0.015797299749203776,0.05858502440902663,0.027350242475821063,0.027350242475821063,0.017143364816108442,0.017971204816856982
distilbert_sst2,100,168,0.015797299749203776,0.030007585062283546,0.02278215986015287,0.02278215986015287,0.018032227625283528,0.018032227625283528
distilbert_sst2,100,169,0.015797299749203776,0.006388012079758313,0.02031023622325243,0.02031023622325243,0.007834201340449504,0.006136686150689665
distilbert_sst2,100,170,0.015797299749203776,0.002362005784917967,0.016326196624653695,0.016326196624653695,0.015278627665444085,0.016326196624653695
distilbert_sst2,100,171,0.015797299749203776,0.01490684066490442,0.01576431010690761,0.01576431010690761,0.008967211307008609,0.013452604763313348
distilbert_sst2,100,172,0.015797299749203776,0.002133468233396887,0.026939167694131735,0.026939167694131735,0.017478843277392683,0.013818374994129736
distilbert_sst2,100,173,0.015797299749203776,0.008131701978126476,0.01350687271407934,0.01350687271407934,0.012402255358981932,0.011156419658870336
distilbert_sst2,100,174,0.015797299749203776,0.0015427327092008259,0.004180491885948032,0.004180491885948032,0.0036281389460747944,0.0036281389460747944
distilbert_sst2,100,175,0.015797299749203776,0.02499304751590005,0.026067711826813278,0.026067711826813278,0.019344425365267818,0.019344425365267818
distilbert_sst2,100,176,0.015797299749203776,0.03358153332115407,0.034199769453554366,0.034199769453554366,0.01261273024142145,0.02698345692315004
distilbert_sst2,100,177,0.015797299749203776,-0.0018569922786188919,0.015156265433606752,0.015156265433606752,0.008776788252759123,0.013371291806817304
distilbert_sst2,100,178,0.015797299749203776,0.005677585446841656,0.014140157747871637,0.014140157747871637,0.012966155029249334,0.012088338242895425
distilbert_sst2,100,179,0.015797299749203776,0.03853074551724449,0.021132540634871393,0.021132540634871393,0.014065488553521582,0.020149667525994154
distilbert_sst2,100,180,0.015797299749203776,0.03433852703327798,0.03576414043631738,0.03576414043631738,0.02336063642353914,0.028771510760565146
distilbert_sst2,100,181,0.015797299749203776,0.032597713200089806,0.03432770484326811,0.03432770484326811,0.024285621690706444,0.02804676147151599
distilbert_sst2,100,182,0.015797299749203776,0.015483316522542194,0.020750206736368872,0.020750206736368872,0.01535430652371382,0.01535430652371382
distilbert_sst2,100,183,0.015797299749203776,0.01566522363790511,0.02178210204544505,0.02178210204544505,0.011514667758895829,0.016092584364735436
distilbert_sst2,100,184,0.015797299749203776,0.010158186477489482,0.01275985219656699,0.01275985219656699,0.006910560437909385,0.012296816036505573
distilbert_sst2,100,185,0.015797299749203776,0.011542960218561263,0.03081602839288987,0.03081602839288987,0.011453601628575737,0.012412664240474417
distilbert_sst2,100,186,0.015797299749203776,0.0359451855307507,0.032325730819215116,0.032325730819215116,0.028511536407888637,0.029131952980642528
distilbert_sst2,100,187,0.015797299749203776,0.015570977942156124,0.01499671937575767,0.01499671937575767,0.012137044756921959,0.014017240848932938
distilbert_sst2,100,188,0.015797299749203776,0.0006083066677450028,0.003014410910342587,0.003014410910342587,0.0016981394062448283,0.0023280624471450333
distilbert_sst2,100,189,0.015797299749203776,0.00842312795510047,0.016892931813019624,0.016892931813019624,0.00958877867127823,0.014548116213960214
distilbert_sst2,100,190,0.015797299749203776,0.008947694209372197,0.01547409180303105,0.01547409180303105,0.011978075141970523,0.013528616865179841
distilbert_sst2,100,191,0.015797299749203776,0.008312081916011332,0.02501798900296784,0.02501798900296784,0.01789432911764107,0.013778788842872362
distilbert_sst2,100,192,0.015797299749203776,0.06780502636012846,0.018040191274627457,0.018040191274627457,0.017002268166511694,0.017002268166511694
distilbert_sst2,100,193,0.015797299749203776,-0.003129414330398911,0.015455308348317001,0.015455308348317001,0.005718055559375084,0.007128867784569609
distilbert_sst2,100,194,0.015797299749203776,0.04506275416364586,0.033424610545770096,0.033424610545770096,0.02868386804397876,0.02868386804397876
distilbert_sst2,100,195,0.015797299749203776,0.02891095898620448,0.03137253038759484,0.03137253038759484,0.022136430316305165,0.030197887105770847
distilbert_sst2,100,196,0.015797299749203776,0.03720632652533163,0.009643123934255033,0.009643123934255033,0.00842283556209732,0.00842283556209732
distilbert_sst2,100,197,0.015797299749203776,0.008989156377152691,0.021470499855625456,0.021470499855625456,0.019601283757832925,0.019601283757832925
distilbert_sst2,100,198,0.015797299749203776,-0.00416248746252039,0.009932765324854225,0.009932765324854225,0.0073914674591627275,0.004785374884013769
distilbert_sst2,100,199,0.015797299749203776,-0.00012183981959158402,0.023491782795579935,0.023491782795579935,0.007319404024767495,0.015674472626852325
distilbert_sst2,250,0,0.015797299749203776,0.03041275060998663,0.01930141699391304,0.027743817579784353,0.020308820447176166,0.02773125661904216
distilbert_sst2,250,1,0.015797299749203776,0.0024946891320536024,0.007552558001218089,0.00836848749524516,0.006545642584276569,0.007552689730228089
distilbert_sst2,250,2,0.015797299749203776,0.013302774424847123,0.01974824770070951,0.024119755022930883,0.01945677674920248,0.02181675988598097
distilbert_sst2,250,3,0.015797299749203776,0.00731280494458483,0.008995976532063804,0.009739850757105128,0.006487438580564565,0.009281695345881405
distilbert_sst2,250,4,0.015797299749203776,0.019798928949413885,0.010288616857507697,0.012191071497742699,0.009586716608815403,0.01308410977054367
distilbert_sst2,250,5,0.015797299749203776,0.02218939032153037,0.012198612691494266,0.017870604840000765,0.012866179201682006,0.015969429437300845
