y,z
0,0.049075931310653687
0,0.13811513781547546
1,0.7045944929122925
0,0.00252160313539207
1,0.9751484990119934
1,0.05650072172284126
0,0.40693050622940063
1,0.7057075500488281
0,0.018464503809809685
0,0.002713604364544153
1,0.966794490814209
0,0.04003112390637398
1,0.9446241855621338
0,0.08450964093208313
1,0.973788857460022
0,0.016237737610936165
1,0.9202547669410706
0,0.01834893226623535
0,0.04352303594350815
1,0.4001827836036682
0,0.001871456392109394
1,0.9361822605133057
1,0.9099560379981995
0,0.019260963425040245
0,0.04557427018880844
1,0.9691909551620483
1,0.9964353442192078
0,0.002142902696505189
0,0.0799824595451355
0,0.24225017428398132
1,0.9519591331481934
1,0.7800381183624268
1,0.9962390661239624
0,0.023057494312524796
1,0.7208613157272339
1,0.20232327282428741
1,0.9960135221481323
1,0.9930575489997864
1,0.2713053524494171
1,0.4672717750072479
1,0.9866659045219421
1,0.8433234691619873
0,0.02363172173500061
0,0.02846561372280121
0,0.042312752455472946
1,0.6964472532272339
0,0.003934860695153475
0,0.6141729354858398
1,0.9615377187728882
1,0.9673680067062378
1,0.9160855412483215
0,0.5086076259613037
0,0.0006764669669792056
0,0.06249593198299408
1,0.8521568775177002
1,0.9553484916687012
1,0.9583434462547302
0,0.24077938497066498
1,0.9505078196525574
1,0.9209778904914856
0,0.26485419273376465
1,0.9613803625106812
0,0.018735211342573166
0,0.036534011363983154
1,0.9756954908370972
1,0.9842777252197266
1,0.904917299747467
0,0.053074274212121964
0,0.011987606063485146
0,0.007000308483839035
0,0.008264096453785896
0,0.08696037530899048
1,0.7555912733078003
0,0.4802457094192505
1,0.9279211759567261
0,0.0193973146378994
0,0.2915218472480774
0,0.010492224246263504
1,0.9951854944229126
0,0.1466309279203415
1,0.2459620237350464
0,0.009509379044175148
0,0.003920415416359901
1,0.7281923294067383
1,0.9853394031524658
0,0.09976315498352051
1,0.9303878545761108
0,0.0494718924164772
1,0.8362515568733215
1,0.6361799240112305
1,0.9897359609603882
0,0.0037655429914593697
1,0.9386911988258362
1,0.9749413132667542
0,0.018026046454906464
0,0.11113434284925461
1,0.9551410675048828
1,0.5585581064224243
1,0.9961252212524414
0,0.017375314608216286
1,0.4121020436286926
0,0.07099831849336624
1,0.43401771783828735
0,0.09382487088441849
1,0.9016848802566528
0,0.0330166332423687
0,0.046690501272678375
0,0.021933067589998245
0,0.00287971762008965
1,0.9972997903823853
1,0.5883738994598389
1,0.3086933195590973
1,0.9919003248214722
1,0.9824292659759521
1,0.8725590705871582
1,0.9266480207443237
1,0.04974593222141266
0,0.08186353743076324
1,0.9901235103607178
0,0.04498334974050522
1,0.7085617780685425
1,0.8603503108024597
1,0.12743958830833435
1,0.36702245473861694
0,0.0018276696791872382
0,0.19815804064273834
1,0.7413555383682251
1,0.9784857034683228
1,0.7729861736297607
1,0.9777709245681763
1,0.8122708797454834
1,0.7813463807106018
0,0.0010897543979808688
0,0.07523258030414581
0,0.0024995412677526474
0,0.061533041298389435
1,0.9142211675643921
1,0.8449288606643677
0,0.006608964875340462
1,0.9819531440734863
0,0.0016576169291511178
0,0.05756649374961853
0,0.11246047168970108
0,0.05202589929103851
1,0.9146729707717896
1,0.9732757806777954
0,0.09624385088682175
1,0.9694996476173401
0,0.0042023807764053345
0,0.30698060989379883
1,0.49993738532066345
1,0.1047440692782402
1,0.9772284030914307
1,0.9976575374603271
1,0.9907046556472778
1,0.47472530603408813
1,0.8336347341537476
0,0.0020383065566420555
0,0.013979291543364525
0,0.021722447127103806
1,0.6361075639724731
1,0.652549684047699
1,0.6457843780517578
0,0.011951484717428684
1,0.8125851154327393
0,0.1892625391483307
0,0.0014087189920246601
0,0.07558152824640274
0,0.016695844009518623
0,0.085458904504776
0,0.011293798685073853
1,0.3148675858974457
1,0.9204796552658081
1,0.6917025446891785
1,0.9223241209983826
0,0.09418457746505737
1,0.2245481014251709
1,0.5306490063667297
1,0.4381640553474426
0,0.02553141675889492
1,0.37484443187713623
0,0.0026953949127346277
0,0.0011735707521438599
0,0.010896841995418072
1,0.8965128064155579
0,0.0018486549379304051
1,0.9890592694282532
1,0.9779424667358398
1,0.8619493842124939
0,0.025090916082262993
1,0.9060758352279663
1,0.9661422371864319
1,0.9940422773361206
0,0.09997770935297012
1,0.838019847869873
0,0.08254063129425049
1,0.9810113310813904
0,0.004631492309272289
1,0.7834424376487732
1,0.4060991406440735
0,0.03251416236162186
1,0.9565147757530212
1,0.44764989614486694
0,0.004146862309426069
0,0.005981266498565674
1,0.27812474966049194
1,0.5626375675201416
1,0.9948074817657471
1,0.9819496870040894
0,0.0010444330982863903
0,0.035748764872550964
0,0.04450518265366554
0,0.004568667151033878
0,0.22709858417510986
0,0.07834073156118393
1,0.13431614637374878
1,0.5586044788360596
1,0.6762061715126038
1,0.976692795753479
1,0.9926843643188477
1,0.9434945583343506
0,0.001819046912714839
0,0.05696600675582886
0,0.3793499767780304
1,0.7066420316696167
1,0.5716568231582642
1,0.8517791032791138
1,0.9218671321868896
1,0.9047873020172119
1,0.7282834649085999
0,0.3419916033744812
0,0.030882462859153748
0,0.004790400620549917
0,0.006449905224144459
0,0.04608331620693207
1,0.9167855381965637
1,0.6445977687835693
0,0.0012985900975763798
0,0.1099560409784317
1,0.9762915968894958
0,0.08093039691448212
1,0.08128130435943604
1,0.4320871829986572
1,0.17887821793556213
1,0.834629476070404
0,0.007965321652591228
1,0.26100629568099976
0,0.062159888446331024
0,0.19332069158554077
1,0.7083587646484375
0,0.001789040514267981
1,0.8222184777259827
0,0.00619452353566885
0,0.0844314843416214
0,0.0237444955855608
1,0.20435848832130432
0,0.0019955597817897797
1,0.9916181564331055
1,0.9030001759529114
1,0.9804220199584961
0,0.6381754875183105
1,0.5660842657089233
0,0.19597938656806946
1,0.974587619304657
0,0.03226005285978317
0,0.040620237588882446
1,0.7841993570327759
1,0.6083148121833801
1,0.8880109786987305
1,0.9790956377983093
1,0.8654922842979431
0,0.018892187625169754
1,0.9872714877128601
0,0.0013589165173470974
1,0.9402509927749634
0,0.007108903490006924
0,0.05078411474823952
1,0.618649959564209
0,0.24876752495765686
0,0.6310187578201294
1,0.6580926179885864
0,0.04638904705643654
1,0.4059819281101227
0,0.07526110112667084
1,0.8272053003311157
0,0.0029366170056164265
1,0.6443300843238831
1,0.6842918395996094
0,0.0032815237063914537
1,0.8215963840484619
0,0.43785494565963745
0,0.0012145063374191523
0,0.0041387127712368965
1,0.8356931209564209
1,0.18479207158088684
1,0.8818429708480835
1,0.04933612048625946
1,0.5595700144767761
0,0.010214250534772873
1,0.2502606511116028
1,0.2611004412174225
1,0.8302913904190063
1,0.4667661488056183
1,0.9499109387397766
0,0.10847233235836029
0,0.000887099711690098
1,0.6092705726623535
0,0.002897165482863784
0,0.001112910220399499
0,0.0011446673888713121
0,0.042902931571006775
0,0.033363960683345795
1,0.24968783557415009
1,0.2936214804649353
1,0.9175462126731873
1,0.04923464357852936
1,0.9723107814788818
0,0.003590091597288847
1,0.974765956401825
0,0.03015197440981865
1,0.9757241010665894
1,0.9488376975059509
0,0.842363178730011
0,0.029928427189588547
1,0.8403671383857727
1,0.9866757392883301
1,0.8919733762741089
0,0.0650845319032669
1,0.8873550891876221
0,0.09591363370418549
0,0.003821113146841526
0,0.1307186633348465
0,0.04681616276502609
1,0.9868565797805786
0,0.17447060346603394
0,0.02202269434928894
0,0.757481038570404
0,0.013596592471003532
0,0.010618403553962708
1,0.9868165850639343
1,0.18795286118984222
0,0.045775678008794785
0,0.01960822567343712
0,0.002135744085535407
1,0.968325138092041
1,0.9512414336204529
0,0.08253645151853561
1,0.17304998636245728
0,0.0008143610320985317
1,0.9471717476844788
0,0.04451641067862511
0,0.008814375847578049
1,0.9039032459259033
0,0.011714672669768333
0,0.009679974988102913
0,0.05090206488966942
1,0.9607424139976501
0,0.014336509630084038
0,0.033123910427093506
0,0.0035785208456218243
1,0.8900454044342041
0,0.01134682260453701
1,0.6602047681808472
0,0.046588338911533356
1,0.9704896807670593
0,0.04437122493982315
0,0.02287241630256176
1,0.15770262479782104
1,0.8610304594039917
0,0.006685576401650906
0,0.0017046271823346615
0,0.017832420766353607
0,0.00259187538176775
0,0.2652212083339691
1,0.831946849822998
1,0.946398138999939
1,0.9848852157592773
0,0.0020462574902921915
1,0.9229929447174072
0,0.009299546480178833
1,0.19798870384693146
1,0.8130162954330444
1,0.9861632585525513
1,0.9389781951904297
1,0.6317065954208374
0,0.5027270913124084
0,0.03556293621659279
0,0.04771346226334572
0,0.6251888275146484
1,0.8776343464851379
0,0.006428813561797142
1,0.9318649768829346
1,0.6791412830352783
1,0.9504590034484863
1,0.8328036069869995
1,0.951434850692749
1,0.9299187660217285
1,0.9264169335365295
0,0.04157885164022446
1,0.950560450553894
1,0.8257494568824768
0,0.01245119422674179
1,0.9558067321777344
1,0.846796989440918
1,0.9866726994514465
0,0.04906534031033516
0,0.0020328275859355927
0,0.00938478671014309
1,0.7887312173843384
1,0.9584929943084717
0,0.006105443928390741
1,0.3226096034049988
0,0.0012795982183888555
0,0.024892760440707207
1,0.9549622535705566
0,0.0025924367364495993
1,0.8149014115333557
1,0.752918004989624
0,0.0034519569016993046
0,0.0011865365086123347
0,0.16507671773433685
1,0.9569351673126221
0,0.03936382383108139
0,0.05303502455353737
1,0.9015418291091919
0,0.019405733793973923
0,0.011384960263967514
1,0.9900484085083008
0,0.002095258329063654
0,0.3425293564796448
0,0.22858457267284393
0,0.003122502937912941
0,0.007968591526150703
1,0.808384895324707
0,0.000881057814694941
0,0.002710311207920313
1,0.6529607772827148
1,0.9823397994041443
1,0.990245521068573
0,0.000771719089243561
0,0.004830477759242058
0,0.0031720201950520277
0,0.1374129205942154
1,0.9505212306976318
1,0.899502158164978
1,0.9538329243659973
1,0.5937598943710327
0,0.009623490273952484
1,0.994970440864563
1,0.37934479117393494
1,0.07228980958461761
1,0.9845138192176819
0,0.0020630336366593838
1,0.4256865978240967
0,0.004697822500020266
0,0.0015713574830442667
1,0.3209615647792816
1,0.3796164095401764
1,0.4638812243938446
0,0.010184865444898605
1,0.8960754871368408
0,0.025030571967363358
0,0.06124385818839073
1,0.7843279838562012
1,0.9688065648078918
0,0.541020393371582
1,0.7795178890228271
1,0.9970163702964783
0,0.002535981358960271
0,0.028991883620619774
0,0.0026694810949265957
1,0.6142811179161072
1,0.8465012311935425
1,0.6366156339645386
1,0.9318976402282715
0,0.038685500621795654
1,0.19974249601364136
0,0.019538968801498413
0,0.06349252909421921
0,0.0767814964056015
0,0.6799901127815247
1,0.9925534725189209
1,0.9778960943222046
0,0.005305808503180742
0,0.002161528216674924
1,0.9732626676559448
0,0.4769454002380371
0,0.024948380887508392
1,0.5710736513137817
1,0.9765076637268066
1,0.5959851145744324
1,0.9152476787567139
1,0.9968746304512024
1,0.989116907119751
1,0.9246160387992859
0,0.07038188725709915
1,0.7910000085830688
1,0.991753876209259
1,0.848425030708313
1,0.974341630935669
0,0.0013469033874571323
0,0.3955956995487213
0,0.13848347961902618
1,0.3702452480792999
1,0.9542270302772522
0,0.007525216322392225
0,0.14173652231693268
1,0.9556717872619629
1,0.9924471378326416
0,0.02112608589231968
0,0.002095881151035428
0,0.15630963444709778
1,0.7847325205802917
0,0.02097870223224163
1,0.7946981191635132
0,0.0013198520755395293
0,0.05609302967786789
0,0.008199677802622318
1,0.9263274669647217
1,0.9040651321411133
0,0.02488948404788971
0,0.02756590209901333
0,0.05637095868587494
1,0.9550272226333618
1,0.9784526824951172
1,0.7248905897140503
0,0.012396801263093948
1,0.060089610517024994
1,0.9741696119308472
1,0.8062911629676819
0,0.0029724780470132828
1,0.6206566691398621
1,0.9294098615646362
1,0.9553466439247131
1,0.9873000979423523
1,0.7505481839179993
0,0.08033256977796555
0,0.0016622627153992653
1,0.6671305894851685
1,0.5134788155555725
1,0.6577551364898682
0,0.07221470028162003
0,0.16072335839271545
1,0.03250790387392044
1,0.9543906450271606
1,0.9719496965408325
1,0.8776040077209473
1,0.8594189882278442
1,0.9715886116027832
1,0.9413782358169556
1,0.985205888748169
0,0.14081016182899475
0,0.007568727247416973
0,0.0017710721585899591
1,0.9632155895233154
0,0.03795166313648224
0,0.25351452827453613
1,0.9945534467697144
0,0.2779366374015808
1,0.9617690443992615
1,0.419245183467865
1,0.6439580917358398
1,0.732101559638977
1,0.9311356544494629
0,0.0006820245180279016
1,0.6572491526603699
1,0.7700624465942383
0,0.5601367950439453
1,0.5907812714576721
1,0.9601825475692749
0,0.0037905846256762743
0,0.003181790467351675
0,0.2769942581653595
1,0.9707229733467102
0,0.14164774119853973
0,0.05389062315225601
1,0.8887515068054199
0,0.019177736714482307
0,0.009977350011467934
0,0.023679524660110474
0,0.14878179132938385
0,0.37536299228668213
0,0.4022083878517151
0,0.21433569490909576
0,0.006223785225301981
0,0.43686747550964355
1,0.8124438524246216
0,0.07133139669895172
0,0.011892306618392467
0,0.04566875845193863
0,0.0007826078217476606
0,0.40460115671157837
1,0.9365693926811218
0,0.0011971744243055582
0,0.0926520824432373
1,0.9327276945114136
1,0.7285868525505066
1,0.19359305500984192
1,0.6391818523406982
0,0.14021866023540497
1,0.821265697479248
1,0.8470339775085449
1,0.9190928936004639
0,0.14439038932323456
0,0.22632986307144165
1,0.9485383033752441
0,0.004085906781256199
0,0.008953515440225601
0,0.1606658697128296
0,0.1269555687904358
0,0.006110724993050098
0,0.017129870131611824
1,0.9769526124000549
0,0.0040550753474235535
0,0.1560170203447342
1,0.3010932505130768
0,0.08332443237304688
0,0.09440413862466812
0,0.3490811586380005
1,0.9895768165588379
1,0.28165900707244873
0,0.019479842856526375
1,0.9836225509643555
0,0.010567208752036095
0,0.15589265525341034
0,0.0028422982431948185
0,0.014769122004508972
1,0.9890085458755493
1,0.9647178649902344
1,0.9323959350585938
0,0.015500185079872608
1,0.9829329252243042
0,0.016176385805010796
1,0.9899779558181763
0,0.016653738915920258
1,0.8407453298568726
0,0.014796240255236626
1,0.8777253031730652
0,0.5034578442573547
1,0.9562156200408936
1,0.928878128528595
1,0.9767093658447266
0,0.06257133185863495
0,0.005595591850578785
1,0.9943423271179199
1,0.9743715524673462
1,0.12005090713500977
1,0.8455724716186523
0,0.00709871668368578
0,0.013698330149054527
0,0.04414806887507439
0,0.007364850956946611
0,0.0007772421813569963
0,0.008501529693603516
1,0.09303060173988342
1,0.15167562663555145
1,0.33387771248817444
1,0.6573297381401062
1,0.5903914570808411
0,0.16774119436740875
0,0.10219333320856094
0,0.022004222497344017
1,0.9098237752914429
0,0.017423313111066818
1,0.950874924659729
1,0.8529238104820251
0,0.010456508025527
0,0.004048839211463928
0,0.006018937565386295
1,0.988298773765564
1,0.665238618850708
0,0.0023598927073180676
0,0.0671551525592804
0,0.0016753284726291895
0,0.037093158811330795
0,0.04523860663175583
1,0.9471853971481323
1,0.5377328395843506
0,0.016913242638111115
0,0.06437226384878159
0,0.043795209378004074
0,0.008600511588156223
1,0.7075392603874207
0,0.8316381573677063
0,0.27912023663520813
1,0.9838361740112305
1,0.9338607788085938
0,0.09294736385345459
0,0.13504762947559357
1,0.4169995188713074
1,0.8778214454650879
1,0.9465271234512329
0,0.005682830698788166
0,0.05643067881464958
1,0.9469084739685059
0,0.026645811274647713
1,0.9029842615127563
1,0.9680321216583252
0,0.32603922486305237
1,0.7575311064720154
1,0.9616386890411377
1,0.748671293258667
0,0.13336056470870972
1,0.044159285724163055
1,0.8910456299781799
1,0.91364586353302
0,0.027727477252483368
0,0.22764337062835693
0,0.34772011637687683
1,0.9858763813972473
1,0.9222662448883057
0,0.016612276434898376
0,0.06337714195251465
1,0.8288074731826782
0,0.011329432018101215
0,0.0009877363918349147
1,0.9715009331703186
1,0.9248090386390686
1,0.7138781547546387
0,0.04827335849404335
1,0.375480592250824
1,0.978537380695343
1,0.9270433187484741
1,0.9918752908706665
0,0.25881054997444153
1,0.7744268178939819
1,0.9065558910369873
1,0.9798297882080078
0,0.11580266058444977
0,0.014544805511832237
0,0.07568873465061188
1,0.9545566439628601
0,0.0029724680352956057
1,0.595439076423645
1,0.7258195877075195
1,0.8903583288192749
1,0.9229602813720703
0,0.0011045210994780064
0,0.0010915622115135193
0,0.04627116024494171
1,0.7673736214637756
0,0.18122421205043793
0,0.05054282024502754
1,0.88027024269104
0,0.4466327726840973
1,0.0779266208410263
0,0.27843916416168213
0,0.04035385325551033
1,0.8326578140258789
0,0.04255658760666847
1,0.9892498254776001
1,0.927690863609314
1,0.3707910180091858
1,0.9877505898475647
0,0.3370665907859802
0,0.07773449271917343
1,0.8796555995941162
0,0.013796648941934109
1,0.9623903632164001
1,0.7430694103240967
0,0.03972679376602173
1,0.867413341999054
1,0.9874351024627686
1,0.9748656749725342
1,0.21071398258209229
1,0.8297905921936035
0,0.039988357573747635
1,0.9933995604515076
1,0.9341628551483154
0,0.013570006005465984
1,0.15871065855026245
0,0.04601118713617325
1,0.8492380976676941
1,0.9513003826141357
0,0.14864370226860046
1,0.9778561592102051
1,0.718509316444397
1,0.8391211032867432
1,0.5571591854095459
0,0.04062770679593086
1,0.8452953100204468
1,0.7366682887077332
0,0.017255831509828568
0,0.20382064580917358
0,0.030616655945777893
1,0.16713246703147888
1,0.2525630593299866
1,0.8294283151626587
1,0.8646494150161743
0,0.0061762165278196335
0,0.015808120369911194
1,0.9414769411087036
1,0.6248739957809448
0,0.01355221588164568
1,0.9088446497917175
1,0.8516900539398193
1,0.942717432975769
0,0.0025483279023319483
0,0.3966309428215027
1,0.9648574590682983
1,0.845568835735321
1,0.9118320941925049
1,0.9951955676078796
1,0.6317208409309387
0,0.029136311262845993
0,0.004436843562871218
1,0.13880039751529694
1,0.9123177528381348
0,0.0037595494650304317
1,0.9509284496307373
1,0.6584429740905762
1,0.7330169081687927
0,0.15928828716278076
0,0.15620939433574677
1,0.978765606880188
1,0.45020490884780884
1,0.7919634580612183
1,0.4905267655849457
1,0.7827972173690796
1,0.9893302917480469
0,0.10591040551662445
1,0.9897972345352173
1,0.9673543572425842
0,0.02292395941913128
1,0.7325344085693359
0,0.004760642535984516
1,0.6829599142074585
1,0.9516315460205078
0,0.03875819966197014
1,0.9943069815635681
1,0.4506094455718994
0,0.040697380900382996
0,0.009855855256319046
0,0.27290377020835876
0,0.003995376639068127
0,0.014659778214991093
1,0.803528368473053
0,0.006062014028429985
0,0.001360688591375947
0,0.006528689991682768
1,0.9743143320083618
1,0.8761544227600098
0,0.060823310166597366
1,0.3440181314945221
1,0.9753589034080505
0,0.055592335760593414
1,0.9710466861724854
0,0.8089802861213684
0,0.014143653213977814
0,0.0013407469959929585
1,0.9304670691490173
1,0.8379615545272827
0,0.0018437209073454142
0,0.2915506958961487
1,0.9738894104957581
1,0.541616678237915
1,0.8850415945053101
0,0.0019465340301394463
0,0.0890643298625946
0,0.021171187981963158
0,0.2201191633939743
0,0.1282721608877182
1,0.9299736022949219
1,0.9427127838134766
1,0.968144416809082
0,0.208806112408638
1,0.864020049571991
1,0.9455580711364746
1,0.9674307107925415
0,0.010927127674221992
1,0.8665423393249512
0,0.03965054452419281
1,0.9915001392364502
0,0.0066406745463609695
0,0.09456615149974823
1,0.9882512092590332
1,0.8264579176902771
1,0.9264678955078125
0,0.009488899260759354
0,0.009269057773053646
1,0.9815354943275452
1,0.9803126454353333
0,0.34458744525909424
0,0.040558259934186935
1,0.3081703186035156
1,0.8626847267150879
0,0.02132325805723667
1,0.17249801754951477
1,0.9723273515701294
0,0.14250172674655914
1,0.9454295039176941
1,0.4516960084438324
0,0.005044041201472282
0,0.03671158850193024
1,0.4321451187133789
0,0.03639550879597664
1,0.882951021194458
0,0.3640768527984619
0,0.005451139993965626
1,0.924271821975708
0,0.22021114826202393
0,0.12394920736551285
0,0.12192466855049133
1,0.981084406375885
1,0.9857545495033264
0,0.05001044273376465
0,0.04232168197631836
0,0.07070228457450867
1,0.8757286667823792
0,0.16416104137897491
0,0.002710187342017889
0,0.011183838360011578
0,0.004586070775985718
0,0.23422250151634216
0,0.020153002813458443
0,0.06667506694793701
0,0.48725980520248413
0,0.0884699821472168
0,0.01227451954036951
0,0.04861408472061157
0,0.2374202013015747
0,0.0033920584246516228
0,0.029592614620923996
0,0.0012410649796947837
1,0.9745948314666748
0,0.2011331468820572
1,0.3613555431365967
0,0.08160383999347687
1,0.9371643662452698
0,0.003365324344485998
1,0.8788914680480957
1,0.7077229619026184
0,0.055426593869924545
0,0.002736258553341031
1,0.2714184522628784
0,0.06976161897182465
1,0.9477002620697021
1,0.9850800037384033
0,0.029662232846021652
1,0.9752432703971863
1,0.7845273017883301
0,0.002739215036854148
0,0.04607255384325981
1,0.7855244874954224
1,0.9382728338241577
0,0.21029767394065857
0,0.15874013304710388
0,0.02685600519180298
1,0.8499116897583008
1,0.8108351826667786
1,0.9939938187599182
1,0.9371375441551208
1,0.9892278909683228
0,0.014466620981693268
0,0.013772303238511086
0,0.043544892221689224
1,0.9637225270271301
0,0.005321455653756857
1,0.9001385569572449
0,0.01954922080039978
1,0.14117759466171265
1,0.8252851963043213
1,0.8828097581863403
0,0.318979412317276
0,0.11890652775764465
1,0.11276735365390778
0,0.6143521666526794
0,0.001403928268700838
1,0.7791570425033569
1,0.8360353112220764
0,0.058057643473148346
1,0.7363712787628174
1,0.9501804113388062
1,0.9975426197052002
0,0.2400105595588684
1,0.9938254356384277
0,0.013636507093906403
0,0.09113188087940216
1,0.8828178644180298
1,0.5007848143577576
0,0.02044205367565155
1,0.982758641242981
0,0.07208375632762909
0,0.009153122082352638
1,0.920049786567688
1,0.9399728775024414
0,0.15963679552078247
0,0.0013792677782475948
1,0.9958723783493042
0,0.16934476792812347
0,0.09263312816619873
0,0.19445618987083435
0,0.02230629324913025
0,0.1505478322505951
1,0.806603193283081
1,0.9869027733802795
1,0.3205658793449402
1,0.9865080714225769
0,0.014125763438642025
1,0.6300430297851562
0,0.16546189785003662
0,0.09380971640348434
0,0.10174864530563354
0,0.09974213689565659
0,0.01351845171302557
1,0.8000340461730957
0,0.0010053919395431876
0,0.00564836710691452
1,0.7885079979896545
1,0.9937561750411987
0,0.003528471337631345
0,0.5363432168960571
1,0.9886981844902039
1,0.9258944392204285
1,0.38874828815460205
1,0.7251006364822388
0,0.7428604364395142
0,0.0011815533507615328
1,0.8922934532165527
1,0.38906562328338623
0,0.012171237729489803
1,0.9802659153938293
0,0.023778723552823067
0,0.004530704114586115
0,0.034317828714847565
1,0.7632738351821899
0,0.0885935127735138
1,0.6487072110176086
0,0.006443154066801071
0,0.0032319389283657074
0,0.20363165438175201
0,0.027967732399702072
0,0.018673602491617203
1,0.2744739353656769
1,0.9834550619125366
1,0.8477734327316284
0,0.005851749796420336
1,0.9856929183006287
0,0.31455856561660767
0,0.10280214995145798
0,0.0017944603459909558
0,0.8943372964859009
0,0.32877078652381897
1,0.9176465272903442
1,0.9889124631881714
1,0.9135780334472656
0,0.017862066626548767
0,0.10654406249523163
1,0.8253455758094788
0,0.00823892466723919
1,0.6929861307144165
1,0.9787216186523438
0,0.0049457792192697525
1,0.7902927398681641
