y,z
1,0.3782128691673279
1,0.9996649026870728
1,0.9975512623786926
1,0.9985456466674805
1,0.997686505317688
0,0.320112943649292
1,0.5141380429267883
1,0.8860453963279724
0,0.011425289325416088
0,0.0033917881082743406
1,0.995390772819519
1,0.9735442399978638
0,0.0064935400150716305
0,0.00666091637685895
0,0.005859518889337778
1,0.01754152961075306
0,0.0036100430879741907
1,0.9985702037811279
1,0.9991325736045837
0,0.0015057406853884459
1,0.03597421944141388
1,0.9993857145309448
1,0.9617487192153931
1,0.9746594429016113
0,0.5891839265823364
0,0.00622628815472126
1,0.9619283676147461
1,0.9995855689048767
0,0.00634634168818593
0,0.0019863483030349016
1,0.998513400554657
0,0.0025791104417294264
0,0.0087684141471982
0,0.0185543280094862
0,0.002660321770235896
1,0.9940465688705444
0,0.01143129263073206
1,0.9993829727172852
1,0.7825957536697388
0,0.00477782916277647
1,0.9987329840660095
0,0.0068535106256604195
0,0.002632815856486559
1,0.9990639090538025
0,0.9970583915710449
1,0.9989500641822815
0,0.4366929531097412
1,0.9995063543319702
0,0.003181311534717679
1,0.9992094039916992
0,0.001411721110343933
0,0.00402603717520833
1,0.9917500615119934
0,0.003277847310528159
1,0.999397873878479
1,0.043029408901929855
0,0.008417163975536823
0,0.03419601544737816
1,0.9994258880615234
1,0.9990077614784241
0,0.010053717531263828
0,0.9522479176521301
0,0.00889329332858324
1,0.9992843270301819
1,0.9962517619132996
1,0.9989635944366455
0,0.003683107905089855
1,0.997999370098114
1,0.030387694016098976
1,0.9995736479759216
1,0.9994314312934875
1,0.9984980821609497
1,0.9985301494598389
1,0.9993680119514465
1,0.9984545707702637
0,0.002237615641206503
0,0.0018361537950113416
0,0.0026020638179033995
1,0.32932960987091064
0,0.0008793661836534739
0,0.11353826522827148
1,0.9997054934501648
1,0.9984452128410339
1,0.9729530811309814
0,0.546638548374176
0,0.0010520592331886292
0,0.0038850780110806227
1,0.9890784621238708
1,0.9994491934776306
1,0.9993700385093689
0,0.2281971275806427
1,0.9990839958190918
1,0.995807409286499
0,0.045949786901474
1,0.9988125562667847
0,0.0021985017228871584
0,0.00870339572429657
1,0.9994770884513855
1,0.9992228746414185
1,0.9995775818824768
0,0.0015973930712789297
0,0.06897400319576263
0,0.0012727960711345077
0,0.024974867701530457
0,0.07646935433149338
1,0.9993281364440918
0,0.007058633491396904
1,0.9933677315711975
0,0.0022283028811216354
0,0.009691967628896236
0,0.054350823163986206
1,0.9996258020401001
0,0.015464897267520428
1,0.04581070691347122
0,0.003396211890503764
0,0.012588778510689735
1,0.9985936284065247
1,0.9993420243263245
0,0.0030936128459870815
1,0.9994295239448547
0,0.00645550899207592
1,0.9111820459365845
1,0.2625274956226349
1,0.9995216131210327
0,0.002832799218595028
1,0.9988338351249695
1,0.9977512955665588
0,0.0030058876145631075
0,0.9828694462776184
1,0.9994033575057983
1,0.7590805292129517
1,0.9995629191398621
0,0.006573616061359644
1,0.7642146348953247
0,0.002530901925638318
1,0.9994346499443054
0,0.023575782775878906
1,0.9986003041267395
0,0.010697774589061737
0,0.0032065394334495068
0,0.011585715226829052
0,0.0015373302157968283
1,0.9996870756149292
1,0.9968948364257812
1,0.9991353154182434
1,0.99949049949646
1,0.9992175102233887
1,0.9962365031242371
1,0.9994857311248779
1,0.12967956066131592
0,0.0031077228486537933
1,0.9994747042655945
0,0.0035206435713917017
1,0.29976072907447815
1,0.990780770778656
1,0.9263471364974976
1,0.03233000636100769
0,0.0032842408400028944
0,0.014410320669412613
1,0.011654884554445744
1,0.9968608617782593
1,0.9968891739845276
1,0.9857138395309448
1,0.9939712882041931
1,0.9925612807273865
0,0.0038771475665271282
0,0.22432281076908112
0,0.0034309388138353825
0,0.0012153746793046594
1,0.3804294764995575
1,0.9981852173805237
0,0.004678139928728342
1,0.9996284246444702
0,0.0015753103652969003
0,0.008162890560925007
0,0.03570989891886711
0,0.0032010572031140327
1,0.9967783093452454
1,0.9955162405967712
0,0.004965905100107193
1,0.9944126009941101
0,0.0025643205735832453
0,0.6004039645195007
1,0.9995917677879333
1,0.9859515428543091
1,0.7201868891716003
1,0.9995183944702148
1,0.9992222785949707
1,0.8578961491584778
1,0.9994151592254639
0,0.003311739768832922
0,0.3390907645225525
0,0.0112559599801898
1,0.9892715215682983
1,0.9764269590377808
1,0.9719855785369873
0,0.0030922619625926018
1,0.9988045692443848
0,0.005294961389154196
0,0.002041453029960394
0,0.07301031798124313
0,0.0008678077720105648
0,0.11510592699050903
0,0.0038539650849997997
1,0.9944419264793396
1,0.9910780787467957
1,0.008335872553288937
1,0.999541163444519
0,0.003834962146356702
1,0.9586347341537476
1,0.9977778792381287
1,0.9968993663787842
0,0.005023912061005831
1,0.9976146221160889
0,0.0015818721149116755
0,0.0009370346670038998
0,0.002989802975207567
1,0.998890221118927
0,0.0055456338450312614
1,0.9996144771575928
1,0.997180700302124
1,0.9977689981460571
0,0.009979386813938618
1,0.9696765542030334
1,0.9995729327201843
1,0.9985138773918152
0,0.0013210054021328688
1,0.9982389211654663
0,0.004464513156563044
1,0.0040826452895998955
0,0.0026705916970968246
1,0.8790183067321777
1,0.021619630977511406
0,0.003690175013616681
1,0.9994599223136902
1,0.9991158843040466
0,0.03618655726313591
0,0.0021686709951609373
1,0.9983989596366882
1,0.9720873236656189
1,0.9995805621147156
1,0.9909369349479675
0,0.0017983665456995368
0,0.012684367597103119
0,0.0013618693919852376
0,0.0026710780803114176
0,0.009806769900023937
0,0.0255669504404068
1,0.012898907996714115
1,0.919508695602417
1,0.9988204836845398
1,0.9987877011299133
1,0.9980462789535522
1,0.9981791973114014
0,0.0030230125412344933
0,0.05355437844991684
0,0.1672515720129013
1,0.5546658039093018
1,0.8943318128585815
1,0.9661498665809631
1,0.9980102181434631
1,0.9984604120254517
1,0.9877888560295105
0,0.015102190896868706
0,0.001964304596185684
0,0.029008012264966965
0,0.022414159029722214
0,0.016366397961974144
1,0.9985581040382385
1,0.9990249872207642
0,0.001187818474136293
0,0.021136321127414703
1,0.9994514584541321
0,0.002036245074123144
1,0.973590075969696
1,0.9980652928352356
1,0.9898440837860107
1,0.9968683123588562
0,0.022914936766028404
1,0.997584342956543
0,0.008567815646529198
0,0.009623176418244839
1,0.999030351638794
0,0.03393935412168503
1,0.9997221827507019
0,0.0026995493099093437
0,0.013940004631876945
0,0.0012784413993358612
1,0.03958122059702873
0,0.0030043432489037514
1,0.9997159838676453
1,0.9993626475334167
1,0.9978848099708557
0,0.10177848488092422
1,0.9992578625679016
0,0.20816922187805176
1,0.9992712140083313
0,0.6019535064697266
0,0.010718090459704399
1,0.999502420425415
1,0.9943693280220032
1,0.9986648559570312
1,0.9994377493858337
1,0.9980244636535645
0,0.0015459933783859015
1,0.999570906162262
0,0.0035062110982835293
1,0.9980054497718811
0,0.005756793078035116
0,0.2103596329689026
1,0.8040745258331299
0,0.04803866147994995
0,0.45042410492897034
1,0.9823108911514282
0,0.015834465622901917
1,0.05512784793972969
0,0.0027729731518775225
1,0.9971302151679993
0,0.5031039118766785
1,0.9707080125808716
1,0.9197127223014832
0,0.0009950214298442006
1,0.9980146884918213
0,0.7151886820793152
0,0.001157113234512508
0,0.03212333098053932
1,0.7465916275978088
1,0.010084297508001328
1,0.9995623230934143
1,0.9411768913269043
1,0.9979314804077148
0,0.008192474022507668
1,0.10513447970151901
1,0.014042960479855537
1,0.6099322438240051
1,0.7991345524787903
1,0.9337395429611206
0,0.0038171259220689535
0,0.0016890985425561666
1,0.9983112812042236
0,0.0021629969123750925
0,0.0034589136485010386
0,0.0019282758003100753
0,0.0035272559616714716
0,0.012228165753185749
1,0.27763184905052185
1,0.9683789610862732
1,0.9994232654571533
1,0.0036067343316972256
1,0.9993140697479248
0,0.001777971861883998
1,0.9992731213569641
0,0.0029904094990342855
1,0.9994693398475647
1,0.9752424955368042
0,0.010452901013195515
0,0.0029448282439261675
1,0.9996263980865479
1,0.9980661273002625
1,0.99928879737854
0,0.01598321460187435
1,0.39839625358581543
0,0.05556068941950798
0,0.004419395700097084
0,0.04705541953444481
0,0.004074305295944214
1,0.9994645714759827
0,0.013505237177014351
0,0.0032840303611010313
0,0.01294822245836258
0,0.0016451252158731222
0,0.0023324904032051563
1,0.99936443567276
1,0.9878731966018677
0,0.9332770705223083
0,0.016927430406212807
0,0.008020403794944286
1,0.9992259740829468
1,0.9995986819267273
0,0.3229241669178009
1,0.9987146854400635
0,0.0037248290609568357
1,0.9993405938148499
0,0.02244613878428936
0,0.002545090625062585
1,0.9974287152290344
0,0.004530988167971373
0,0.013620003126561642
0,0.04106845706701279
1,0.9990122318267822
0,0.01992097869515419
0,0.0014196260599419475
0,0.006133846938610077
1,0.9613720774650574
0,0.0013494420563802123
1,0.9107299447059631
0,0.016597623005509377
1,0.9995431900024414
0,0.08015867322683334
0,0.004306015092879534
1,0.67952960729599
1,0.9996440410614014
0,0.0019841184839606285
0,0.0013266262831166387
0,0.002402787795290351
0,0.0018803710117936134
0,0.007645771838724613
1,0.9973605275154114
1,0.9984700083732605
1,0.9990516304969788
0,0.0023756620939821005
1,0.9889351725578308
0,0.004290732089430094
1,0.35112640261650085
1,0.9984979629516602
1,0.9991114735603333
1,0.9993532299995422
1,0.9936124682426453
0,0.23829928040504456
0,0.002213307423517108
0,0.007100138813257217
0,0.06754549592733383
1,0.9993773102760315
0,0.002111111767590046
1,0.9989117383956909
1,0.9991028308868408
1,0.9995465874671936
1,0.3449019193649292
1,0.9996272325515747
1,0.9995827078819275
1,0.9978646636009216
0,0.14954741299152374
1,0.9904783964157104
1,0.9950156807899475
0,0.003255654126405716
1,0.9989659786224365
1,0.9772254824638367
1,0.9993911981582642
0,0.5413378477096558
0,0.002444760175421834
0,0.003947900142520666
1,0.9992091059684753
1,0.9994457364082336
0,0.0016867273952811956
1,0.17120058834552765
0,0.0011803011875599623
0,0.006867571733891964
1,0.998313307762146
0,0.0026365499943494797
1,0.9850155115127563
1,0.9943148493766785
0,0.0013227559393271804
0,0.0026596528477966785
0,0.007745184935629368
1,0.9992208480834961
0,0.007842405699193478
0,0.004236587788909674
1,0.9979027509689331
0,0.0009269132278859615
0,0.008437927812337875
1,0.9984306693077087
0,0.0012719836086034775
0,0.07508257776498795
0,0.02266799844801426
0,0.004299703054130077
0,0.0014641282614320517
1,0.9991793036460876
0,0.000671508489176631
0,0.024740906432271004
1,0.995233952999115
1,0.9991557598114014
1,0.9996128678321838
0,0.0026836199685931206
0,0.008310326375067234
0,0.00870306696742773
0,0.020820017904043198
1,0.9973884224891663
1,0.9966339468955994
1,0.9993517994880676
1,0.8235997557640076
0,0.016854945570230484
1,0.9995864033699036
1,0.6227403879165649
1,0.25826215744018555
1,0.9978112578392029
0,0.002633776282891631
1,0.9758391380310059
0,0.007071863394230604
0,0.0014735064469277859
1,0.9426432847976685
1,0.999345600605011
1,0.9995788931846619
0,0.004154394846409559
1,0.10977146029472351
0,0.006131275091320276
0,0.0032454270403832197
1,0.992017388343811
1,0.9989271759986877
0,0.001895272172987461
1,0.9918095469474792
1,0.9994713664054871
0,0.0024088327772915363
0,0.01963142305612564
0,0.0024170007091015577
1,0.937006950378418
1,0.9958844780921936
1,0.9979325532913208
1,0.9989444613456726
0,0.013350524008274078
1,0.9222429990768433
0,0.0019262066343799233
0,0.09970413893461227
0,0.007287393789738417
0,0.9205187559127808
1,0.99953293800354
1,0.9977418184280396
0,0.0017882618121802807
0,0.0013710198691114783
1,0.9946721196174622
0,0.5017203688621521
0,0.13659988343715668
1,0.9898712038993835
1,0.9990498423576355
1,0.9975602626800537
1,0.9246193170547485
1,0.999586284160614
1,0.9992761015892029
1,0.9990887641906738
0,0.003213091054931283
1,0.8395253419876099
1,0.9997091889381409
1,0.9991390705108643
1,0.9985058307647705
0,0.0016329236095771194
0,0.4964158833026886
0,0.020623760297894478
1,0.9200030565261841
1,0.9991661310195923
0,0.0011907750740647316
0,0.005084847565740347
1,0.9996091723442078
1,0.9997164607048035
0,0.007575369905680418
0,0.003422869835048914
0,0.09004891663789749
1,0.9908460974693298
0,0.014403610490262508
1,0.9991796612739563
0,0.0016589927254244685
0,0.8669021129608154
0,0.027155958116054535
1,0.998537540435791
1,0.07375369220972061
0,0.0025951280258595943
0,0.0026342058554291725
0,0.04718064144253731
1,0.9994822144508362
1,0.9993651509284973
1,0.02005440928041935
0,0.004071355331689119
1,0.722406804561615
1,0.999512791633606
1,0.9939672946929932
0,0.006098978687077761
1,0.9986615180969238
1,0.9989921450614929
1,0.9996851682662964
1,0.9995927214622498
1,0.9505054354667664
0,0.013508547097444534
0,0.0028550701681524515
1,0.9904016852378845
1,0.9991111159324646
1,0.9985339641571045
0,0.007759530562907457
0,0.017311058938503265
1,0.007185428868979216
1,0.9982401132583618
1,0.9993060827255249
1,0.9930155277252197
1,0.9988395571708679
1,0.9992820620536804
1,0.9981921315193176
1,0.9995724558830261
0,0.007415164262056351
0,0.0024806547444313765
0,0.001389687997289002
1,0.1114424392580986
0,0.00463746627792716
0,0.004591114819049835
1,0.9988968372344971
0,0.0060859681107103825
1,0.9995107650756836
1,0.9566532373428345
1,0.9668047428131104
1,0.9884504079818726
1,0.9992412328720093
0,0.0029290691018104553
1,0.9989722967147827
1,0.0805375799536705
0,0.6593141555786133
1,0.6025434732437134
1,0.9991563558578491
0,0.03972950950264931
0,0.0019877911545336246
0,0.005487361457198858
1,0.9945809245109558
0,0.006531905848532915
0,0.026233190670609474
1,0.9989445805549622
0,0.002602238208055496
0,0.0177077054977417
0,0.006103214807808399
0,0.05951554700732231
0,0.012186059728264809
0,0.018160058185458183
0,0.9993489384651184
0,0.005370328668504953
0,0.5998803377151489
1,0.998563826084137
0,0.004472836852073669
0,0.0027169177774339914
0,0.07088933885097504
0,0.0014248997904360294
0,0.8859250545501709
1,0.9988202452659607
0,0.00400162348523736
0,0.0025431131944060326
1,0.9959313273429871
1,0.9580093622207642
1,0.7679462432861328
1,0.9585492610931396
0,0.013114271685481071
1,0.9996460676193237
1,0.998458981513977
1,0.9992503523826599
0,0.018093517050147057
0,0.07100771367549896
1,0.9982227683067322
0,0.005074290558695793
0,0.002233941573649645
0,0.010591165162622929
0,0.014528341591358185
0,0.003712358418852091
0,0.003327391343191266
1,0.9994794726371765
0,0.0070676058530807495
0,0.021200817078351974
1,0.04103666916489601
0,0.0019300542771816254
0,0.005793450400233269
0,0.9964883327484131
1,0.9993752837181091
1,0.9972503781318665
0,0.3835911154747009
1,0.5811116099357605
0,0.007087664678692818
0,0.008474879898130894
0,0.0031597386114299297
0,0.0027836915105581284
1,0.9992788434028625
1,0.9978367686271667
1,0.9996010661125183
0,0.33547890186309814
1,0.9994847774505615
0,0.9356212615966797
1,0.999221920967102
0,0.002679090714082122
1,0.9838236570358276
0,0.0012415513629093766
1,0.9988742470741272
0,0.06988100707530975
1,0.9994810223579407
1,0.9981557726860046
1,0.9996034502983093
0,0.004405202344059944
0,0.0016010230174288154
1,0.9995771050453186
1,0.9991896748542786
1,0.10457629710435867
1,0.9994810223579407
0,0.0027541262097656727
0,0.6189182996749878
0,0.0012978826416656375
0,0.0022206022404134274
0,0.003075206186622381
0,0.0023161221761256456
1,0.23262672126293182
1,0.027072977274656296
1,0.8974884152412415
1,0.798680305480957
1,0.4851537346839905
0,0.0049155037850141525
0,0.011970113031566143
0,0.0048909494653344154
1,0.999367892742157
0,0.0016560679068788886
1,0.9993690848350525
1,0.9973427653312683
0,0.01945170946419239
0,0.004863331094384193
0,0.014800920151174068
1,0.9991034865379333
1,0.9984221458435059
0,0.0051351930014789104
0,0.8194288611412048
0,0.002434385707601905
0,0.0015588216483592987
0,0.002915805671364069
1,0.9989047050476074
1,0.9995966553688049
0,0.011981938034296036
0,0.018085414543747902
0,0.012023494578897953
0,0.016601979732513428
1,0.9654962420463562
0,0.061142779886722565
0,0.44343802332878113
1,0.9995985627174377
1,0.9867920875549316
0,0.0018896970432251692
0,0.006875206250697374
1,0.39033862948417664
1,0.9994269609451294
1,0.10495171695947647
0,0.004079375881701708
0,0.007179227191954851
1,0.9926704168319702
0,0.007639950141310692
1,0.9782059192657471
1,0.9961523413658142
0,0.016138777136802673
1,0.9992884397506714
1,0.9995480179786682
1,0.9619820713996887
0,0.006169720087200403
1,0.05952386185526848
1,0.9995774626731873
1,0.052747298032045364
0,0.4096515476703644
0,0.03871168568730354
0,0.04378092661499977
1,0.9991554021835327
1,0.997766375541687
0,0.003781622275710106
0,0.01720130257308483
1,0.9493017196655273
0,0.001147691742517054
0,0.0034552651923149824
1,0.999593198299408
1,0.9986549615859985
1,0.9985367059707642
0,0.00602223165333271
1,0.9954706430435181
1,0.995873749256134
1,0.9994074106216431
1,0.9993817806243896
0,0.10023531317710876
1,0.9996622800827026
1,0.9993159770965576
1,0.9992061257362366
0,0.005082452669739723
0,0.00344950333237648
0,0.002020659390836954
1,0.9886830449104309
0,0.022323787212371826
1,0.9723957180976868
1,0.9967918992042542
1,0.9980792999267578
1,0.9987074136734009
0,0.00381909916177392
0,0.0017594116507098079
0,0.013237950392067432
1,0.97591632604599
0,0.1309845894575119
0,0.014248422347009182
1,0.9913454055786133
0,0.16775891184806824
1,0.05365161970257759
0,0.982729434967041
0,0.006523630116134882
1,0.995597779750824
0,0.002846343908458948
1,0.9993568062782288
1,0.9992528557777405
1,0.9803282618522644
1,0.9996161460876465
0,0.011805280111730099
0,0.10321144759654999
1,0.9992071986198425
0,0.002540139714255929
1,0.9995118379592896
1,0.8110731244087219
0,0.025836918503046036
1,0.9985560774803162
1,0.999550998210907
1,0.9994826316833496
1,0.6756386756896973
1,0.9980758428573608
0,0.01622965931892395
1,0.9996052384376526
1,0.7205612063407898
0,0.9627623558044434
1,0.07616733759641647
0,0.04169353097677231
1,0.9988160133361816
1,0.9993603825569153
0,0.7740036249160767
1,0.9994995594024658
1,0.9992049336433411
1,0.6014522314071655
1,0.9077861905097961
0,0.009831303730607033
1,0.9988194108009338
1,0.9957093000411987
0,0.0042622387409210205
0,0.0018813484348356724
0,0.003174921963363886
1,0.8064839243888855
1,0.9467175602912903
1,0.9823106527328491
1,0.999488353729248
0,0.0032193169463425875
0,0.004144981969147921
1,0.9991222023963928
1,0.9700472950935364
0,0.6217794418334961
1,0.997581958770752
1,0.999546229839325
1,0.9959730505943298
0,0.01079726591706276
0,0.48793676495552063
1,0.9989939332008362
1,0.9959873557090759
1,0.9968236684799194
1,0.9995993971824646
1,0.949871838092804
0,0.07239968329668045
0,0.00327533227391541
1,0.9816001653671265
1,0.9980742931365967
0,0.0017723451601341367
1,0.99954754114151
1,0.9989933371543884
1,0.9945224523544312
0,0.003760712454095483
0,0.0014409436844289303
1,0.9994719624519348
1,0.9934589266777039
1,0.9992038607597351
1,0.9177718162536621
1,0.9978910088539124
1,0.9992706179618835
0,0.012339894659817219
1,0.9996131062507629
1,0.9263170957565308
0,0.0131636718288064
1,0.9828320145606995
0,0.0019331788644194603
1,0.9953227639198303
1,0.9994025230407715
0,0.027070896700024605
1,0.9996116757392883
1,0.9946485161781311
0,0.9817582964897156
0,0.021851377561688423
0,0.6517077684402466
0,0.150910422205925
0,0.002721659606322646
1,0.9995362758636475
0,0.006326721515506506
0,0.0014652481768280268
0,0.0025129381101578474
1,0.99956876039505
1,0.9974790215492249
0,0.09775224328041077
1,0.9928842782974243
1,0.9996944665908813
0,0.02580972947180271
1,0.9993196725845337
0,0.521518886089325
0,0.01815618760883808
0,0.0029266125056892633
1,0.9982954859733582
1,0.9991481304168701
0,0.0015311342431232333
0,0.006680154707282782
1,0.9991023540496826
1,0.44405195116996765
1,0.9994435906410217
0,0.0011943819699808955
0,0.007156450767070055
0,0.0017781140049919486
0,0.01410539448261261
0,0.594251811504364
1,0.9996919631958008
1,0.9984503984451294
1,0.9995668530464172
0,0.0032123869750648737
1,0.9984982013702393
1,0.9982258677482605
1,0.9991248250007629
0,0.0030354908667504787
1,0.9935612678527832
0,0.0031758302357047796
1,0.9994007349014282
0,0.0027283241506665945
0,0.03416431322693825
1,0.9974229335784912
1,0.9981611371040344
1,0.9952588677406311
0,0.011501592583954334
0,0.0032551761250942945
1,0.999193012714386
1,0.9856858253479004
0,0.00893042329698801
0,0.745636522769928
1,0.9977909326553345
1,0.9964585900306702
0,0.004254980944097042
1,0.9884415864944458
1,0.9992756247520447
0,0.020792603492736816
1,0.9990787506103516
1,0.9993102550506592
0,0.002057574223726988
0,0.003186643123626709
1,0.5233112573623657
0,0.0384160578250885
1,0.9994921684265137
0,0.9857714176177979
0,0.0030711712315678596
1,0.9765262007713318
0,0.024185363203287125
0,0.003826462896540761
0,0.001796174794435501
1,0.9996322393417358
1,0.9987078905105591
0,0.011809141375124454
0,0.0025258318055421114
0,0.007625860627740622
1,0.9987156391143799
0,0.054895926266908646
0,0.9889070987701416
0,0.004076269920915365
0,0.001609839266166091
0,0.0049146926030516624
0,0.0028607207350432873
0,0.004348098300397396
0,0.014199513010680676
0,0.002838771091774106
0,0.025440925732254982
0,0.008187131956219673
0,0.0031073670834302902
0,0.0022760590072721243
0,0.003101554000750184
0,0.0024055533576756716
1,0.9996597766876221
0,0.024308286607265472
1,0.8262588381767273
0,0.002812782535329461
1,0.999671459197998
0,0.8450652956962585
1,0.9953318238258362
1,0.9992920160293579
0,0.0023401447106152773
0,0.016948796808719635
1,0.005239134654402733
0,0.007733426988124847
1,0.9996435642242432
1,0.9996066689491272
0,0.1463143676519394
1,0.9996898174285889
1,0.9847860932350159
0,0.007977829314768314
0,0.15132950246334076
1,0.9944551587104797
1,0.9986793398857117
0,0.05972814932465553
0,0.01414845697581768
0,0.011891058646142483
1,0.9980610013008118
1,0.9886580109596252
1,0.999733030796051
1,0.9997026324272156
1,0.9994609951972961
0,0.0023156460374593735
0,0.0037604228127747774
0,0.00536079378798604
1,0.9995803236961365
0,0.011581189930438995
1,0.9991528987884521
0,0.0018099293811246753
1,0.9676767587661743
1,0.9991607666015625
1,0.9994183778762817
0,0.9809412360191345
0,0.007175753824412823
1,0.09556282311677933
0,0.30597031116485596
0,0.005265975836664438
1,0.9973902106285095
1,0.9980584979057312
0,0.2807599604129791
1,0.9806017875671387
1,0.9995518326759338
1,0.9996778964996338
0,0.1524498164653778
1,0.9994150400161743
0,0.002258811378851533
0,0.8967654705047607
1,0.9982929825782776
1,0.9861451387405396
0,0.0016601808601990342
1,0.9994822144508362
0,0.0033379793167114258
0,0.007551392540335655
1,0.9987154006958008
1,0.3926064670085907
0,0.4081052541732788
0,0.0012353984639048576
1,0.9992631077766418
0,0.11418713629245758
0,0.005492362659424543
0,0.025709914043545723
0,0.0720214769244194
0,0.0032826645765453577
1,0.1729424148797989
1,0.999082088470459
1,0.9982762336730957
1,0.9990648627281189
0,0.004083410836756229
1,0.9986314177513123
0,0.39914509654045105
0,0.003776493016630411
0,0.0029372971039265394
0,0.001986125251278281
0,0.0022178783547133207
1,0.9995148181915283
0,0.0016605129931122065
0,0.0018918963614851236
1,0.9980720281600952
1,0.9995966553688049
0,0.0010477479081600904
0,0.1974298506975174
1,0.999658465385437
1,0.9979280233383179
1,0.8548535108566284
1,0.9528912901878357
0,0.7029561996459961
0,0.0015211154241114855
1,0.007270995993167162
1,0.5357270240783691
0,0.00338345835916698
1,0.9980927109718323
0,0.0038987617008388042
0,0.0059198341332376
0,0.022996272891759872
1,0.9977658987045288
0,0.007797314785420895
1,0.9985201954841614
0,0.0015862890286371112
0,0.0017421243246644735
0,0.0333041287958622
0,0.06318779289722443
0,0.005778884515166283
1,0.9930504560470581
1,0.9978058934211731
1,0.9991053938865662
0,0.004736102186143398
1,0.9995777010917664
0,0.017548521980643272
0,0.03113734722137451
0,0.003973832353949547
0,0.004920741077512503
0,0.029697705060243607
1,0.996557891368866
1,0.9982476234436035
