model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,100,34,0.014753896577923854,0.0499114390916357,0.04068882741701162,0.04068882741701162,0.03336431301753718,0.03116007976754711
distilbert_sst2,100,35,0.014753896577923854,0.01554846822547839,0.015209234660540274,0.015209234660540274,0.013288461514284344,0.013288461514284344
distilbert_sst2,100,36,0.014753896577923854,0.020039330694781386,0.02483609765435772,0.02483609765435772,0.017390009231602846,0.017390009231602846
distilbert_sst2,100,37,0.014753896577923854,0.03405802043345588,0.03279036836521738,0.03279036836521738,0.027480063723299697,0.027480063723299697
distilbert_sst2,100,38,0.014753896577923854,0.017989697386651304,0.021120969458992583,0.021120969458992583,0.018288973841807946,0.018288973841807946
distilbert_sst2,100,39,0.014753896577923854,-0.005650101208911091,0.02614627029903378,0.02614627029903378,0.012160385200009704,0.015139680989126804
distilbert_sst2,100,40,0.014753896577923854,0.021650301335332606,0.03323033706310682,0.03323033706310682,0.02657424244177288,0.02657424244177288
distilbert_sst2,100,41,0.014753896577923854,0.014485306289029663,0.019704986102889153,0.019704986102889153,0.009600572439990062,0.0148943648204785
distilbert_sst2,100,42,0.014753896577923854,0.023571302276837933,0.028608763374417742,0.028608763374417742,0.017771122696821465,0.015769570905468176
distilbert_sst2,100,43,0.014753896577923854,0.02044443522369301,0.031503068664739314,0.031503068664739314,0.018979186755816547,0.01965470597474028
distilbert_sst2,100,44,0.014753896577923854,0.0017112947962779857,0.010112718135047685,0.010112718135047685,0.009014235548705896,0.009742166371042322
distilbert_sst2,100,45,0.014753896577923854,0.011114885806083948,0.016275484096923493,0.016275484096923493,0.015379162898969376,0.01615427718014785
distilbert_sst2,100,46,0.014753896577923854,0.006526995064232424,0.011805444506735858,0.011805444506735858,0.004651920783980055,0.010145843076245862
distilbert_sst2,100,47,0.014753896577923854,0.0016033732470062945,0.009505975733515396,0.009505975733515396,0.005311442027736885,0.006211685428809526
distilbert_sst2,100,48,0.014753896577923854,0.021321354366716238,0.005158937320354046,0.005158937320354046,0.004357637861368689,0.004357637861368689
distilbert_sst2,100,49,0.014753896577923854,0.009536361487515448,0.019216621345771363,0.019216621345771363,0.013113336596830758,0.018936966029713703
distilbert_sst2,100,50,0.014753896577923854,0.019963836388139002,0.03351275677209372,0.03351275677209372,0.021145201360583153,0.029231649900138285
distilbert_sst2,100,51,0.014753896577923854,0.005310843533453458,0.013565451832088687,0.013565451832088687,0.009887298723578582,0.010433106335714213
distilbert_sst2,100,52,0.014753896577923854,0.06019493845260935,0.04645197937246337,0.04645197937246337,0.03180596839382757,0.03180596839382757
distilbert_sst2,100,53,0.014753896577923854,0.025666878495889577,0.006436362252903232,0.006436362252903232,0.006061711269384207,0.006061711269384207
distilbert_sst2,100,54,0.014753896577923854,0.011669575277857785,0.02146958379910173,0.02146958379910173,0.015532255899842196,0.021186671909179573
distilbert_sst2,100,55,0.014753896577923854,0.01743227758628003,0.027097339142217073,0.027097339142217073,0.01608653413926346,0.020760810626475598
distilbert_sst2,100,56,0.014753896577923854,0.01905130435866297,0.03793827291815815,0.03793827291815815,0.006659014811437261,0.005493396233583737
distilbert_sst2,100,57,0.014753896577923854,0.0023641885851734086,0.007063357410217585,0.007063357410217585,0.004596951127938396,0.004596951127938396
distilbert_sst2,100,58,0.014753896577923854,0.03872006360049684,0.027804893812119535,0.027804893812119535,0.026922267431214685,0.026922267431214685
distilbert_sst2,100,59,0.014753896577923854,-0.0001632338735597483,0.015911987657429322,0.015911987657429322,0.014456170171891998,0.015911987657429322
distilbert_sst2,100,60,0.014753896577923854,-0.014955373314274673,0.021456623139357485,0.021456623139357485,0.010935207087007131,0.010935207087007131
distilbert_sst2,100,61,0.014753896577923854,0.006466171082969497,0.021650894246533037,0.021650894246533037,0.012009804712732696,0.01192363811313439
distilbert_sst2,100,62,0.014753896577923854,0.017600448632171927,0.016253891330389847,0.016253891330389847,0.009404095515296118,0.00956295554192495
distilbert_sst2,100,63,0.014753896577923854,0.016537072178487787,0.018597450858282797,0.018597450858282797,0.009203607517905582,0.010048060725429965
distilbert_sst2,100,64,0.014753896577923854,0.001747109879646378,0.004533600789327571,0.004533600789327571,0.003367750960530864,0.003367750960530864
distilbert_sst2,100,65,0.014753896577923854,0.022010705176836072,0.03129348082086757,0.03129348082086757,0.02081430201906412,0.030184835909752124
distilbert_sst2,100,66,0.014753896577923854,0.013298877556356843,0.013968492782216534,0.013968492782216534,0.008552733189911276,0.01165099999332339
distilbert_sst2,100,67,0.014753896577923854,-0.003929868861102402,0.013422892782192424,0.013422892782192424,0.010126149752445707,0.01006095371906323
distilbert_sst2,100,68,0.014753896577923854,0.004430950030989556,0.02084644481558839,0.02084644481558839,0.011263388291789304,0.015408412637995588
distilbert_sst2,100,69,0.014753896577923854,0.025842726559503794,0.025640444812614897,0.025640444812614897,0.01782812165614725,0.017516595291083185
distilbert_sst2,100,70,0.014753896577923854,0.0428608936158083,0.03725929963727574,0.03725929963727574,0.017658255355336553,0.017658255355336553
distilbert_sst2,100,71,0.014753896577923854,0.010399497381129535,0.036215318962795465,0.036215318962795465,0.021202763612279275,0.03571163801229478
distilbert_sst2,100,72,0.014753896577923854,-0.004474611210925819,0.009018670844288123,0.009018670844288123,0.0026139660753301017,0.0026139660753301017
distilbert_sst2,100,73,0.014753896577923854,0.03265227716802458,0.014062529093182055,0.014062529093182055,0.014062529093182055,0.014062529093182055
distilbert_sst2,100,74,0.014753896577923854,0.017839297059838128,0.018725214017405775,0.018725214017405775,0.014106470549510492,0.014106470549510492
distilbert_sst2,100,75,0.014753896577923854,0.0026343638064329727,0.006536820237610768,0.006536820237610768,0.0036393614365871486,0.002357317859971696
distilbert_sst2,100,76,0.014753896577923854,0.010370500220649377,0.016594278821732287,0.016594278821732287,0.008431844081938077,0.009209579826472131
distilbert_sst2,100,77,0.014753896577923854,0.006864521287550961,0.005239022110242298,0.005239022110242298,0.005239022110242298,0.005239022110242298
distilbert_sst2,100,78,0.014753896577923854,0.025452053165709976,0.018015403928586516,0.018015403928586516,0.01428670482044135,0.018015403928586516
distilbert_sst2,100,79,0.014753896577923854,0.010630750748240065,0.029252360372696698,0.029252360372696698,0.019267847432500377,0.023570450909135742
distilbert_sst2,100,80,0.014753896577923854,0.007887624590222934,0.004925602103228573,0.004925602103228573,0.002213867692218234,0.0037181873668343684
distilbert_sst2,100,81,0.014753896577923854,0.004161612736385322,0.0054550793310960775,0.0054550793310960775,0.004984266726328642,0.0045307554783718465
distilbert_sst2,100,82,0.014753896577923854,0.015203276203936236,0.020584543161507166,0.020584543161507166,0.017630572465327243,0.016134829850906588
distilbert_sst2,100,83,0.014753896577923854,-0.007680716917370732,0.010682108027525396,0.010682108027525396,0.005395373887407662,0.006871789713847097
distilbert_sst2,100,84,0.014753896577923854,0.03234387754297177,0.025144144896786694,0.025144144896786694,0.014520812382770393,0.01943512780369259
distilbert_sst2,100,85,0.014753896577923854,0.006096341227845517,0.02339632765133574,0.02339632765133574,0.015949749162350146,0.022336793678502057
distilbert_sst2,100,86,0.014753896577923854,0.013079303464786824,0.011814420690859612,0.011814420690859612,0.003226855755175168,0.004764542060106611
distilbert_sst2,100,87,0.014753896577923854,0.015463910886210765,0.013512699422300564,0.013512699422300564,0.012178998054100231,0.013238590345788778
distilbert_sst2,100,88,0.014753896577923854,0.014004065452062493,0.01219328172077462,0.01219328172077462,0.010084266475859924,0.010980374943948257
distilbert_sst2,100,89,0.014753896577923854,0.014197665875208177,0.014015564606887358,0.014015564606887358,0.011176279047907314,0.011785235202235927
distilbert_sst2,100,90,0.014753896577923854,0.01961619568603571,0.03706108623715846,0.03706108623715846,0.012329904968056547,0.016789648143313695
distilbert_sst2,100,91,0.014753896577923854,0.009539638274789807,0.01601133472485605,0.01601133472485605,0.004046474542208078,0.009849308100670133
distilbert_sst2,100,92,0.014753896577923854,0.04117446046126174,0.030291368270973458,0.030291368270973458,0.01991316155393126,0.02569965105522752
distilbert_sst2,100,93,0.014753896577923854,0.008009812488760813,0.03968333314771437,0.03968333314771437,0.013091019507777663,0.021292687984482646
distilbert_sst2,100,94,0.014753896577923854,0.02506516335812849,0.013935294645794377,0.013935294645794377,0.006930604251177961,0.012997371650187859
distilbert_sst2,100,95,0.014753896577923854,0.0014902937684316358,0.007935432421018868,0.007935432421018868,0.007220992852838628,0.007220992852838628
distilbert_sst2,100,96,0.014753896577923854,0.0054864584926223705,0.015415264812928325,0.015415264812928325,0.008294884040302772,0.015341547298048932
distilbert_sst2,100,97,0.014753896577923854,0.005315174660850634,0.019563123640344796,0.019563123640344796,0.011089462644868759,0.016367025847128285
distilbert_sst2,100,98,0.014753896577923854,0.013924279304251575,0.019477231873381,0.019477231873381,0.012218449539187538,0.016493993748492287
distilbert_sst2,100,99,0.014753896577923854,-0.0008198139805963628,0.01109727467202869,0.01109727467202869,0.002988096672569251,0.006019673814302805
distilbert_sst2,100,100,0.014753896577923854,0.013768525749867748,0.02015519500375614,0.02015519500375614,0.016900773329444556,0.011371273740040266
distilbert_sst2,100,101,0.014753896577923854,0.0295849504078795,0.03436706887545351,0.03436706887545351,0.01803763936538862,0.029434469731456785
distilbert_sst2,100,102,0.014753896577923854,-0.00017220901705996134,0.009035011946136982,0.009035011946136982,0.008114169637482993,0.005455534105465923
distilbert_sst2,100,103,0.014753896577923854,0.00403286174798244,0.0200298733796705,0.0200298733796705,0.013467527303533722,0.01821007173996865
distilbert_sst2,100,104,0.014753896577923854,0.001536203052362205,0.022334091776535066,0.022334091776535066,0.009148455970868816,0.019471917312499525
distilbert_sst2,100,105,0.014753896577923854,0.01216225325154598,0.014027920081273997,0.014027920081273997,0.005775185599796891,0.007413811646700733
distilbert_sst2,100,106,0.014753896577923854,0.006879798396810157,0.001758740041692229,0.001758740041692229,0.0015429396380350557,0.0015429396380350557
distilbert_sst2,100,107,0.014753896577923854,0.02535241010716114,0.025080838016486102,0.025080838016486102,0.02060091082848818,0.02060091082848818
distilbert_sst2,100,108,0.014753896577923854,0.02713409093785952,0.014990143681547038,0.014990143681547038,0.011799620033587437,0.011799620033587437
distilbert_sst2,100,109,0.014753896577923854,0.004603011582824699,0.01788703062243567,0.01788703062243567,0.011721501298420426,0.01747276956055444
distilbert_sst2,100,110,0.014753896577923854,0.016149599142230967,0.012126485187295349,0.012126485187295349,0.0050746663761144905,0.005876790118007413
distilbert_sst2,100,111,0.014753896577923854,-0.0070231471038723695,0.01112847020532567,0.01112847020532567,0.003960662436903892,0.00681593855350523
distilbert_sst2,100,112,0.014753896577923854,0.012477808523021293,0.021804911624595736,0.021804911624595736,0.009173994487481473,0.014902169101478159
distilbert_sst2,100,113,0.014753896577923854,0.004640546456154826,0.0283917750063937,0.0283917750063937,0.016387574227121216,0.016387574227121216
distilbert_sst2,100,114,0.014753896577923854,0.017124256073099545,0.01625918090426216,0.01625918090426216,0.01475727670074935,0.011969338978240304
distilbert_sst2,100,115,0.014753896577923854,0.023651643894291113,0.011537110112878073,0.011537110112878073,0.01009365029542952,0.01009365029542952
distilbert_sst2,100,116,0.014753896577923854,0.00926736739029318,0.02811467857309528,0.02811467857309528,0.0034409932234753565,0.007970942739712578
distilbert_sst2,100,117,0.014753896577923854,0.02634684701652608,0.007630834997170246,0.007630834997170246,0.007630834997170246,0.007630834997170246
distilbert_sst2,100,118,0.014753896577923854,0.013876482229522617,0.019137009087262315,0.019137009087262315,0.011932911547441777,0.012762790759464038
distilbert_sst2,100,119,0.014753896577923854,0.013131742606321928,0.020268202418815794,0.020268202418815794,0.014720214660273156,0.012845033197584671
distilbert_sst2,100,120,0.014753896577923854,0.024603046919157632,0.024774073789941623,0.024774073789941623,0.015631398132366987,0.014064748179085457
distilbert_sst2,100,121,0.014753896577923854,0.002016385844147979,0.024354298598823265,0.024354298598823265,0.011452977596282693,0.01856389713732075
distilbert_sst2,100,122,0.014753896577923854,0.005232842099157791,0.010457505321262698,0.010457505321262698,0.004252517633601781,0.007817835556095486
distilbert_sst2,100,123,0.014753896577923854,0.011929650685016004,0.014884545002496107,0.014884545002496107,0.008852388733797043,0.008852388733797043
distilbert_sst2,100,124,0.014753896577923854,0.03305786207732276,0.02598125448004185,0.02598125448004185,0.014471245820258764,0.015268157745131725
distilbert_sst2,100,125,0.014753896577923854,0.0042990375914631965,0.037815075708809286,0.037815075708809286,0.017370661418033406,0.017715990846804648
distilbert_sst2,100,126,0.014753896577923854,0.011926050296754816,0.0173128083438893,0.0173128083438893,0.009520202196597367,0.015563684957105143
distilbert_sst2,100,127,0.014753896577923854,0.0166802118406829,0.01305375848840108,0.01305375848840108,0.007179862477241102,0.011383502810414926
distilbert_sst2,100,128,0.014753896577923854,-0.0014573404342319413,0.024341058600581823,0.024341058600581823,0.01810278419334974,0.01810278419334974
distilbert_sst2,100,129,0.014753896577923854,0.020604218140483428,0.021210385630449097,0.021210385630449097,0.013982126097400328,0.01353684219717052
distilbert_sst2,100,130,0.014753896577923854,0.007437821369812464,0.012707696786756255,0.012707696786756255,0.007451944952136642,0.01233322351769592
distilbert_sst2,100,131,0.014753896577923854,0.031619345180181974,0.02278925534507257,0.02278925534507257,0.02184488930200404,0.021910866958196426
distilbert_sst2,100,132,0.014753896577923854,0.0023340436271853363,0.01983968917954863,0.01983968917954863,0.008044648149727447,0.008044648149727447
distilbert_sst2,100,133,0.014753896577923854,0.01904715009952129,0.019232275431184546,0.019232275431184546,0.014704518433254469,0.01857775078580791
distilbert_sst2,100,134,0.014753896577923854,0.02170768113999712,0.019129492766600448,0.019129492766600448,0.011726263219244651,0.01091176671749226
distilbert_sst2,100,135,0.014753896577923854,0.03180469760519012,0.025504415026599773,0.025504415026599773,0.018653562526144495,0.019758271258621125
distilbert_sst2,100,136,0.014753896577923854,0.01810185319071958,0.012652284952322203,0.012652284952322203,0.012652284952322203,0.012652284952322203
distilbert_sst2,100,137,0.014753896577923854,0.00879162269318369,0.004389560769958754,0.004389560769958754,0.003404895628531199,0.003404895628531199
distilbert_sst2,100,138,0.014753896577923854,-0.0020538704164662826,0.008592470715609672,0.008592470715609672,0.006606448104987763,0.006606448104987763
distilbert_sst2,100,139,0.014753896577923854,0.01969269309037755,0.025617542365068947,0.025617542365068947,0.011024559432801222,0.013172145097229082
distilbert_sst2,100,140,0.014753896577923854,0.008246844492167595,0.0038399732064869985,0.0038399732064869985,0.002939984334817367,0.0035226083897901576
distilbert_sst2,100,141,0.014753896577923854,-0.0035717088584799983,0.01501591431660494,0.01501591431660494,0.013907723322423906,0.01493675257378176
distilbert_sst2,100,142,0.014753896577923854,0.05324789950322944,0.03793902401183903,0.03793902401183903,0.030243323856060343,0.030243323856060343
distilbert_sst2,100,143,0.014753896577923854,0.012868822071398863,0.02473747310207043,0.02473747310207043,0.012310863921464549,0.01769176100333246
distilbert_sst2,100,144,0.014753896577923854,-0.00011254819065980138,0.014994246517175444,0.014994246517175444,0.008814180500044778,0.013823255045351347
distilbert_sst2,100,145,0.014753896577923854,0.008071010538295072,0.009686280300281657,0.009686280300281657,0.0019577436423217614,0.00855335493004407
distilbert_sst2,100,146,0.014753896577923854,0.020484702515676197,0.02142732750114637,0.02142732750114637,0.011116750008131558,0.01590008759199111
distilbert_sst2,100,147,0.014753896577923854,0.005074406991469344,0.018189569879382257,0.018189569879382257,0.014354939847965698,0.015848918072116313
distilbert_sst2,100,148,0.014753896577923854,0.020622258093451036,0.020588284864259357,0.020588284864259357,0.012604187388896479,0.009769953728652268
distilbert_sst2,100,149,0.014753896577923854,0.04074531234731718,0.02396982232646523,0.02396982232646523,0.013990647170638816,0.013990647170638816
distilbert_sst2,100,150,0.014753896577923854,0.032179125731596,0.03188311553049483,0.03188311553049483,0.01973503185514682,0.019853722419118137
distilbert_sst2,100,151,0.014753896577923854,0.02221616152042457,0.028334494019570205,0.028334494019570205,0.006572205252765329,0.009525018932538536
distilbert_sst2,100,152,0.014753896577923854,0.0016785192496163704,0.00951886199448025,0.00951886199448025,0.005061087237745077,0.009077847299810099
distilbert_sst2,100,153,0.014753896577923854,0.013360058713169125,0.03733454900869856,0.03733454900869856,0.019205851706198644,0.018692464492246097
distilbert_sst2,100,154,0.014753896577923854,0.006736182170347421,0.015143901352003523,0.015143901352003523,0.010934892805001126,0.013568508788747546
distilbert_sst2,100,155,0.014753896577923854,0.00713906736604089,0.008330196767062972,0.008330196767062972,0.007226568870758591,0.007226568870758591
distilbert_sst2,100,156,0.014753896577923854,0.011524190579332095,0.0196488123161891,0.0196488123161891,0.012804165770607443,0.012719050117717871
distilbert_sst2,100,157,0.014753896577923854,-0.0013902748357274273,0.005074273662865666,0.005074273662865666,0.0027224649252166368,0.004062522104226105
distilbert_sst2,100,158,0.014753896577923854,-0.0008865177329642832,0.017081152200586133,0.017081152200586133,0.004906332789451865,0.009092125590828944
distilbert_sst2,100,159,0.014753896577923854,0.03867772735126416,0.04756327170649306,0.04756327170649306,0.02011998416542437,0.024667766734514186
distilbert_sst2,100,160,0.014753896577923854,0.008692879506853832,0.036357887899788714,0.036357887899788714,0.007167360929974488,0.009447703109831136
distilbert_sst2,100,161,0.014753896577923854,0.010057635517889922,0.013332172909000106,0.013332172909000106,0.01193551929823035,0.01193551929823035
distilbert_sst2,100,162,0.014753896577923854,0.017425733169970134,0.007235188939476656,0.007235188939476656,0.005534198794110748,0.005534198794110748
distilbert_sst2,100,163,0.014753896577923854,0.0025892571103880457,0.01848356585359218,0.01848356585359218,0.011907253397844248,0.016835191317916127
distilbert_sst2,100,164,0.014753896577923854,-0.006141497706746547,0.01121770093935547,0.01121770093935547,0.008096040420341472,0.01121770093935547
distilbert_sst2,100,165,0.014753896577923854,0.01565068078971936,0.010196010897917874,0.010196010897917874,0.006088798058379409,0.007775484440465826
distilbert_sst2,100,166,0.014753896577923854,0.01725866490994391,0.01683107314141278,0.01683107314141278,0.00636596083882888,0.010159442743246204
distilbert_sst2,100,167,0.014753896577923854,0.005822376935196954,0.00789735088777977,0.00789735088777977,0.007635817974948531,0.007635817974948531
distilbert_sst2,100,168,0.014753896577923854,0.025167774958643738,0.01350880497567004,0.01350880497567004,0.011317569373333256,0.011886803243153624
distilbert_sst2,100,169,0.014753896577923854,0.007710082759397785,0.010415599803689704,0.010415599803689704,0.004926545464263137,0.010406672227327003
distilbert_sst2,100,170,0.014753896577923854,0.0024812385188728854,0.02159448145601605,0.02159448145601605,0.009473087303829252,0.009351918964922717
distilbert_sst2,100,171,0.014753896577923854,0.00951675242401318,0.015419584247182693,0.015419584247182693,0.013357294025049418,0.015325888059486634
distilbert_sst2,100,172,0.014753896577923854,0.015328931999199942,0.014743148196007427,0.014743148196007427,0.008723549532771643,0.008723549532771643
distilbert_sst2,100,173,0.014753896577923854,0.00388638382321275,0.014451090596077345,0.014451090596077345,0.013262383866033513,0.013843895305414017
distilbert_sst2,100,174,0.014753896577923854,0.007482245990080862,0.005825488757731795,0.005825488757731795,0.005825488757731795,0.005825488757731795
distilbert_sst2,100,175,0.014753896577923854,-0.0019313102739515128,0.00794624388378884,0.00794624388378884,0.002247636201948769,0.006982036233679885
distilbert_sst2,100,176,0.014753896577923854,-0.0038910781809141236,0.01978667028056078,0.01978667028056078,0.012355951406379814,0.017224390508529114
distilbert_sst2,100,177,0.014753896577923854,0.0031890268513312453,0.011946762364710423,0.011946762364710423,0.00584047741351484,0.004682713411470135
distilbert_sst2,100,178,0.014753896577923854,-0.0036009562817146566,0.017548880260124005,0.017548880260124005,0.01173771389500016,0.011953852066110998
distilbert_sst2,100,179,0.014753896577923854,0.015716314776050844,0.02337251380049631,0.02337251380049631,0.009790682116481824,0.01850379480657081
distilbert_sst2,100,180,0.014753896577923854,0.03342990466969885,0.022545242262060745,0.022545242262060745,0.016825447321832727,0.02162127306318232
distilbert_sst2,100,181,0.014753896577923854,0.0560998178126476,0.04769268140887372,0.04769268140887372,0.02778688586222997,0.03672276103739022
distilbert_sst2,100,182,0.014753896577923854,0.016161798144473542,0.026601299346205084,0.026601299346205084,0.01814508956775731,0.01920211245226234
distilbert_sst2,100,183,0.014753896577923854,-0.008416866375098761,0.007827960411370521,0.007827960411370521,0.005792980124060441,0.005792980124060441
distilbert_sst2,100,184,0.014753896577923854,0.006144394252622489,0.03505720848888137,0.03505720848888137,0.013320176825445578,0.014401060193634786
distilbert_sst2,100,185,0.014753896577923854,-0.00604476858605502,0.030307788827236164,0.030307788827236164,0.021093098948226377,0.021848931651145327
distilbert_sst2,100,186,0.014753896577923854,0.0016663446656258992,0.019664785687910965,0.019664785687910965,0.013891352893457115,0.010141424004044502
distilbert_sst2,100,187,0.014753896577923854,0.025131300461394477,0.017271136052595955,0.017271136052595955,0.003897809736858244,0.009197167212456253
distilbert_sst2,100,188,0.014753896577923854,0.0110281852247802,0.013450198589336717,0.013450198589336717,0.010275143088827685,0.011173083022057453
distilbert_sst2,100,189,0.014753896577923854,0.01762550084283797,0.02514059716534384,0.02514059716534384,0.011790396618915674,0.022524815356397915
distilbert_sst2,100,190,0.014753896577923854,-0.002888351274538024,0.018754216495354477,0.018754216495354477,0.017108421208206825,0.017108421208206825
distilbert_sst2,100,191,0.014753896577923854,-0.015580580937073336,0.014470360190775832,0.014470360190775832,0.003219142866775911,0.00513308198861965
distilbert_sst2,100,192,0.014753896577923854,-0.0046731070867323315,0.026210395992042605,0.026210395992042605,0.013878498764311888,0.014640453984394182
distilbert_sst2,100,193,0.014753896577923854,-0.0020078043387692164,0.007772763199983808,0.007772763199983808,0.00410637391076103,0.007772763199983808
distilbert_sst2,100,194,0.014753896577923854,0.01059558677173616,0.014304664615269393,0.014304664615269393,0.012389032784248629,0.012389032784248629
distilbert_sst2,100,195,0.014753896577923854,0.0026547609975029578,0.014505544038330974,0.014505544038330974,0.006337715563703501,0.006337715563703501
distilbert_sst2,100,196,0.014753896577923854,0.0062912520102307214,0.020116590240481912,0.020116590240481912,0.01427719386819037,0.019816497949292994
distilbert_sst2,100,197,0.014753896577923854,0.013579332137178044,0.011847030118375203,0.011847030118375203,0.011319530781484816,0.01137282011398374
distilbert_sst2,100,198,0.014753896577923854,0.0009014665960112706,0.018669505112788438,0.018669505112788438,0.007553056329282019,0.011932345754519704
distilbert_sst2,100,199,0.014753896577923854,0.00978664126851302,0.008053806892687934,0.008053806892687934,0.00727202390805233,0.00727202390805233
distilbert_sst2,250,0,0.014753896577923854,0.004523238375748355,0.01008370140625488,0.01219630875657765,0.009880427718479327,0.013329120677995165
distilbert_sst2,250,1,0.014753896577923854,0.014364881013742807,0.01343005904614018,0.01504270191087474,0.00953134581991312,0.013430993212543298
distilbert_sst2,250,2,0.014753896577923854,0.027112390663319882,0.017403732471357472,0.018432329298419373,0.01246246726142371,0.020492930071454946
distilbert_sst2,250,3,0.014753896577923854,0.0037402103792326963,0.010157248348351196,0.014244133663662149,0.0076466232706915065,0.009374206700761056
distilbert_sst2,250,4,0.014753896577923854,0.0051525367371246964,0.00684696502266985,0.0068532469129001196,0.006293022032451326,0.011097319577037683
distilbert_sst2,250,5,0.014753896577923854,0.012500270971085428,0.011653577354491424,0.013899474029195802,0.00895750615051944,0.011001844170375887
