model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,100,77,0.005177066793976537,-0.009378510781447889,0.010831837684885381,0.010831837684885381,0.0024186088019264983,0.000470654642114866
bert_sst2,100,78,0.005177066793976537,-0.011758922274158107,0.009274624780883594,0.009274624780883594,0.0029777876819086888,0.002440541063743139
bert_sst2,100,79,0.005177066793976537,-0.00880416527281822,0.006171138127147078,0.006171138127147078,0.002837682569882381,0.004144587805118742
bert_sst2,100,80,0.005177066793976537,0.0007427282340060151,0.008240875625924085,0.008240875625924085,0.0023488159491639256,0.003076276177978684
bert_sst2,100,81,0.005177066793976537,-0.008184256491581094,0.007871687997577334,0.007871687997577334,0.0015872319334903316,0.003255905078434597
bert_sst2,100,82,0.005177066793976537,-0.0026081210588444446,0.008812382160149672,0.008812382160149672,0.005129620669850878,0.0030292904751539093
bert_sst2,100,83,0.005177066793976537,0.008721997164527505,0.012112937029394918,0.012112937029394918,0.0039140268371846134,0.0039140268371846134
bert_sst2,100,84,0.005177066793976537,0.0040467869171021634,0.015582308583963124,0.015582308583963124,0.011175174910187517,0.009265313345021816
bert_sst2,100,85,0.005177066793976537,-0.002256359510914468,0.021620366539605043,0.021620366539605043,0.008412884321757732,0.00811895359653329
bert_sst2,100,86,0.005177066793976537,0.011645499424119975,0.01744135175107191,0.01744135175107191,0.006428704940602715,0.008982251992396146
bert_sst2,100,87,0.005177066793976537,0.005822451277443925,0.020427780055730357,0.020427780055730357,0.006157283011065739,0.009452499593271851
bert_sst2,100,88,0.005177066793976537,-0.0010217553988521,0.012784514550230493,0.012784514550230493,0.0031928420605365493,0.007873319234560227
bert_sst2,100,89,0.005177066793976537,-0.015907413497782696,0.02462363880926896,0.02462363880926896,0.002974050883177327,0.01315542347109004
bert_sst2,100,90,0.005177066793976537,0.005393217172947301,0.02760427551821488,0.02760427551821488,0.006381824218826414,0.007375499555821575
bert_sst2,100,91,0.005177066793976537,0.008957520531759595,0.020503938419158266,0.020503938419158266,0.011488133620582406,0.012253506784915214
bert_sst2,100,92,0.005177066793976537,-0.003325500454609702,0.008689588369542088,0.008689588369542088,0.00324097532573481,0.005997693234961823
bert_sst2,100,93,0.005177066793976537,0.02285564822967191,0.020399626020965293,0.020399626020965293,0.008538642406361778,0.014865553019180286
bert_sst2,100,94,0.005177066793976537,0.014974990541301518,0.029602733089248753,0.029602733089248753,0.015173559243653741,0.013874560740786896
bert_sst2,100,95,0.005177066793976537,0.005902025789798043,0.009978091093291949,0.009978091093291949,0.006961787880751305,0.00700421174897085
bert_sst2,100,96,0.005177066793976537,0.025484820637221618,0.023050839876460453,0.023050839876460453,0.01186212999214814,0.01186212999214814
bert_sst2,100,97,0.005177066793976537,0.027149946226243338,0.0340119293031629,0.0340119293031629,0.008491207451482167,0.012367094782660721
bert_sst2,100,98,0.005177066793976537,0.007355502303701776,0.016573790501654057,0.016573790501654057,0.009272365741796696,0.008841308278528262
bert_sst2,100,99,0.005177066793976537,0.009107722578785303,0.035853685760653606,0.035853685760653606,0.01519572018519575,0.018287368110404014
bert_sst2,100,100,0.005177066793976537,-0.001533087425028717,0.016594220470883488,0.016594220470883488,0.00665162228765954,0.0043537473968319135
bert_sst2,100,101,0.005177066793976537,-0.0027168867322623063,0.00541969317435756,0.00541969317435756,0.004050847881059794,0.004310558537747927
bert_sst2,100,102,0.005177066793976537,0.0025801213747489986,0.011513922900693562,0.011513922900693562,0.00508981046440262,0.009360079790262007
bert_sst2,100,103,0.005177066793976537,0.003800682540848487,0.011083449792861794,0.011083449792861794,0.0024433878251946158,0.009116690768594948
bert_sst2,100,104,0.005177066793976537,-0.006239922124043769,0.009441164045640202,0.009441164045640202,0.0004363205457236216,0.0020961267014919837
bert_sst2,100,105,0.005177066793976537,-0.0073216384587256765,0.025221189752573134,0.025221189752573134,0.006698678276070082,0.01694088898746273
bert_sst2,100,106,0.005177066793976537,0.0038933955423048516,0.012864351445776273,0.012864351445776273,0.0026831138306066707,0.0040452630434724855
bert_sst2,100,107,0.005177066793976537,0.02658429328954389,0.03055771714634659,0.03055771714634659,0.013401146316589466,0.01785109331486885
bert_sst2,100,108,0.005177066793976537,0.012488986873699988,0.011258447593552478,0.011258447593552478,0.009427446821569948,0.01017049466483118
bert_sst2,100,109,0.005177066793976537,-0.00331273356916627,0.0072853668547587635,0.0072853668547587635,0.003529435656575341,0.003130394721253978
bert_sst2,100,110,0.005177066793976537,0.011216968341505637,0.028341614419710018,0.028341614419710018,0.02062281161360945,0.020702674173756874
bert_sst2,100,111,0.005177066793976537,0.01628768822593624,0.03711326552382813,0.03711326552382813,0.008902739721635267,0.026534248032264243
bert_sst2,100,112,0.005177066793976537,0.02063777261355854,0.015470460038736042,0.015470460038736042,0.0077739079600079395,0.005154975758141316
bert_sst2,100,113,0.005177066793976537,0.0032307469176806897,0.027482063680815186,0.027482063680815186,0.008266030039901003,0.008521077139553024
bert_sst2,100,114,0.005177066793976537,0.005733968766465846,0.006631005541053846,0.006631005541053846,0.005117628878304824,0.005785057666575772
bert_sst2,100,115,0.005177066793976537,0.0008693377402677144,0.014744006651286537,0.014744006651286537,0.006657350598367519,0.007079656527830287
bert_sst2,100,116,0.005177066793976537,-0.0013021572746449884,0.01577563151046365,0.01577563151046365,0.009531747050106376,0.01194130809354958
bert_sst2,100,117,0.005177066793976537,-0.0014718294476180676,0.014907363576748576,0.014907363576748576,0.011557088887651232,0.006146522777152205
bert_sst2,100,118,0.005177066793976537,0.0036884150608426747,0.017420941643416867,0.017420941643416867,0.0020071323796163466,0.0035011542218027028
bert_sst2,100,119,0.005177066793976537,-0.003983015869589735,0.01927008477723369,0.01927008477723369,0.006277646974227534,0.014742647734675932
bert_sst2,100,120,0.005177066793976537,-0.005427818460770503,0.016150266626588052,0.016150266626588052,0.001872906820140433,0.008156243745166209
bert_sst2,100,121,0.005177066793976537,0.00823978702205793,0.017180883181370916,0.017180883181370916,0.014940419105918052,0.014849432007008292
bert_sst2,100,122,0.005177066793976537,-0.010300257495800453,0.006158516855745267,0.006158516855745267,0.002254826779372331,0.005569343793278283
bert_sst2,100,123,0.005177066793976537,0.00736562541068693,0.004343282710597963,0.004343282710597963,0.0014960332051459882,0.002222186084930305
bert_sst2,100,124,0.005177066793976537,0.0030603969558987763,0.007308448070160759,0.007308448070160759,0.0007649353338640241,0.00370526224464566
bert_sst2,100,125,0.005177066793976537,0.009440790945819028,0.018357216208472308,0.018357216208472308,0.01692515870289396,0.015072246144440292
bert_sst2,100,126,0.005177066793976537,0.006093022333005574,0.008068908713003932,0.008068908713003932,0.0068515086837015364,0.007890064623705176
bert_sst2,100,127,0.005177066793976537,0.014234325117448819,0.007805049346089385,0.007805049346089385,0.004273388898169258,0.001284813740643648
bert_sst2,100,128,0.005177066793976537,0.020516105542877215,0.03384397177276526,0.03384397177276526,0.011361498230095914,0.021089641672014957
bert_sst2,100,129,0.005177066793976537,-0.007363569569641602,0.012899261178651759,0.012899261178651759,0.007029608606567884,0.010003161893345216
bert_sst2,100,130,0.005177066793976537,0.002914803179695853,0.01588885821798978,0.01588885821798978,0.00787991905410466,0.014789373158854487
bert_sst2,100,131,0.005177066793976537,0.005872549417855049,0.013348514982434428,0.013348514982434428,0.006399977787506298,0.012073048001644562
bert_sst2,100,132,0.005177066793976537,0.005025593093208273,0.01989488266507866,0.01989488266507866,0.012625007683182556,0.013367279691077552
bert_sst2,100,133,0.005177066793976537,0.021434438882927905,0.01224624657970064,0.01224624657970064,0.0053011914844033415,0.005278890738548217
bert_sst2,100,134,0.005177066793976537,1.5794748034083374e-05,0.0050811331867558086,0.0050811331867558086,0.005483466426069373,0.004557323295211485
bert_sst2,100,135,0.005177066793976537,-0.0021745283893896726,0.012280320366351865,0.012280320366351865,0.0013393844035164049,0.005803900419516694
bert_sst2,100,136,0.005177066793976537,-0.0027005880653694185,0.019660629287649004,0.019660629287649004,0.0024744077491146445,0.007082025582732192
bert_sst2,100,137,0.005177066793976537,-0.0009119835465733561,0.020132026019457547,0.020132026019457547,0.013080504697462752,0.013080504697462752
bert_sst2,100,138,0.005177066793976537,-0.00989056053317093,0.010441324070303617,0.010441324070303617,0.004224685313786716,0.006090276412563854
bert_sst2,100,139,0.005177066793976537,0.0031819984037907896,0.01753629076886932,0.01753629076886932,0.009863126234843434,0.00473311849658252
bert_sst2,100,140,0.005177066793976537,0.014110349384356175,0.00961749911317767,0.00961749911317767,0.00793791745882591,0.008030924173772531
bert_sst2,100,141,0.005177066793976537,0.01289854182501657,0.012191479505628877,0.012191479505628877,0.013004438915986228,0.011935045849470053
bert_sst2,100,142,0.005177066793976537,0.015360194288445025,0.0272910031783672,0.0272910031783672,0.013360362112277094,0.01618201744608383
bert_sst2,100,143,0.005177066793976537,-0.008200436123117522,0.01866889410144333,0.01866889410144333,0.012456022277442778,0.010626503904566193
bert_sst2,100,144,0.005177066793976537,-0.0072817844130833,0.012907361088465479,0.012907361088465479,0.005002007027649359,0.006136992774098967
bert_sst2,100,145,0.005177066793976537,0.004522096158825512,0.013786428981776358,0.013786428981776358,0.005878317087510414,0.011650441140363786
bert_sst2,100,146,0.005177066793976537,0.0029208145610878935,0.005815836262213659,0.005815836262213659,0.003076479257581915,0.00516071799305875
bert_sst2,100,147,0.005177066793976537,0.03669870774702495,0.0351264532475929,0.0351264532475929,0.021676259164825764,0.027048259492667443
bert_sst2,100,148,0.005177066793976537,0.006168377412205371,0.008908535970851632,0.008908535970851632,0.00797149753324783,0.003343384850486814
bert_sst2,100,149,0.005177066793976537,0.008581772878005,0.024541225515747136,0.024541225515747136,0.017328410970655066,0.017689583671350345
bert_sst2,100,150,0.005177066793976537,-0.01595503454638224,0.010793935666033622,0.010793935666033622,0.0051415842347773116,0.00870617109357245
bert_sst2,100,151,0.005177066793976537,0.005796621746509103,0.02625187240205995,0.02625187240205995,0.003571078087829302,0.008545937928368216
bert_sst2,100,152,0.005177066793976537,0.003700906541025082,0.034888341319238264,0.034888341319238264,0.001962336070059485,0.015927089976249302
bert_sst2,100,153,0.005177066793976537,0.010675340089116817,0.012426483422098742,0.012426483422098742,0.008097957684762836,0.006994475751173357
bert_sst2,100,154,0.005177066793976537,0.026602924583129864,0.030958689721018045,0.030958689721018045,0.008567747136988369,0.008527013052312987
bert_sst2,100,155,0.005177066793976537,-0.00961699604464071,0.01930523957204165,0.01930523957204165,0.0030887939899413444,0.0040018750862382615
bert_sst2,100,156,0.005177066793976537,-0.0014473939904186778,0.01451282264902435,0.01451282264902435,0.0014948936271350713,0.011195398006847837
bert_sst2,100,157,0.005177066793976537,-0.0055152704942966636,0.019882043390376504,0.019882043390376504,0.01474768923002153,0.019268691232811476
bert_sst2,100,158,0.005177066793976537,-0.004277415413416093,0.012912847905388675,0.012912847905388675,0.009447867425016195,0.008088228633999045
bert_sst2,100,159,0.005177066793976537,-0.007114134412353966,0.016818115985630128,0.016818115985630128,0.003848863684318287,0.0057495474651415
bert_sst2,100,160,0.005177066793976537,0.004286903989958673,0.01654022101537176,0.01654022101537176,0.011251822382733326,0.001943278337565423
bert_sst2,100,161,0.005177066793976537,-0.016832072691865436,0.009154616691268767,0.009154616691268767,0.0019549214004293885,0.008198498767590046
bert_sst2,100,162,0.005177066793976537,0.005466834899176967,0.010197533907204896,0.010197533907204896,0.006880289875026259,0.007977332173931847
bert_sst2,100,163,0.005177066793976537,-0.000802634867746913,0.016586777988193108,0.016586777988193108,0.0011229766822562328,0.00679557656275486
bert_sst2,100,164,0.005177066793976537,-0.0012668646996273642,0.012028998394433475,0.012028998394433475,0.008568984103061674,0.008568984103061674
bert_sst2,100,165,0.005177066793976537,0.0013470999665646146,0.009574287812559227,0.009574287812559227,0.005569946621635833,0.006264690714334489
bert_sst2,100,166,0.005177066793976537,-0.004608573231226777,0.011628117974121208,0.011628117974121208,0.002726329990882428,0.005820253507120024
bert_sst2,100,167,0.005177066793976537,-0.00103393885239439,0.014178050050013984,0.014178050050013984,0.0013094199975529793,0.004039510995869623
bert_sst2,100,168,0.005177066793976537,0.0010258861455153864,0.00673850137028528,0.00673850137028528,0.004989819217508666,0.006085877962760145
bert_sst2,100,169,0.005177066793976537,-0.008458666405173254,0.011250178760495728,0.011250178760495728,0.0014271601090558726,0.0028903167288751607
bert_sst2,100,170,0.005177066793976537,0.0033466505235956218,0.007485460045668226,0.007485460045668226,0.00631813061228156,0.006891078708972377
bert_sst2,100,171,0.005177066793976537,-0.004337531607235388,0.006434618905292544,0.006434618905292544,0.001133302064579127,0.003259076741999462
bert_sst2,100,172,0.005177066793976537,0.04431562928940992,0.04137562127597663,0.04137562127597663,0.029352585010047325,0.029364966581342515
bert_sst2,100,173,0.005177066793976537,0.029241222863141358,0.014636355707157175,0.014636355707157175,0.006853559132543003,0.0060928464181418535
bert_sst2,100,174,0.005177066793976537,-0.00451163444535194,0.0176369750513225,0.0176369750513225,0.0077224447494903935,0.009520002722522894
bert_sst2,100,175,0.005177066793976537,-0.0033449777193244024,0.01028858018132246,0.01028858018132246,0.003572281777371649,0.0026454125983582924
bert_sst2,100,176,0.005177066793976537,0.002883833699489977,0.01266468653141679,0.01266468653141679,0.005698936704401437,0.009435435666721474
bert_sst2,100,177,0.005177066793976537,0.0036355541995575147,0.007450098213634157,0.007450098213634157,0.0024734254597106376,0.0034221816641943534
bert_sst2,100,178,0.005177066793976537,0.03684090609040871,0.021549886347606517,0.021549886347606517,0.01791544921212165,0.014439075122034996
bert_sst2,100,179,0.005177066793976537,-0.001236646064289611,0.017779854380620044,0.017779854380620044,0.007067614673320365,0.009955421480386337
bert_sst2,100,180,0.005177066793976537,0.00943291170387717,0.03346343043574774,0.03346343043574774,0.018326640972076872,0.016422822630155737
bert_sst2,100,181,0.005177066793976537,-0.004181913484559182,0.013471062275918147,0.013471062275918147,0.004588808278984021,0.007027123772766568
bert_sst2,100,182,0.005177066793976537,0.01630186413400674,0.02493315986958319,0.02493315986958319,0.0227968348810356,0.0227968348810356
bert_sst2,100,183,0.005177066793976537,0.0014629869900693675,0.018726656849726853,0.018726656849726853,0.009220460465092752,0.014278789556149427
bert_sst2,100,184,0.005177066793976537,-0.007849855004196106,0.008857440898610897,0.008857440898610897,0.004698585286033138,0.0031901096475617616
bert_sst2,100,185,0.005177066793976537,0.01811961956191759,0.02150497711252042,0.02150497711252042,0.011246181826513706,0.00648196965658241
bert_sst2,100,186,0.005177066793976537,0.004346517136821493,0.008337684397045433,0.008337684397045433,0.005654593588229908,0.006456677739093919
bert_sst2,100,187,0.005177066793976537,0.014591997402045873,0.018770942029708557,0.018770942029708557,0.012311111494519187,0.010666956654316067
bert_sst2,100,188,0.005177066793976537,0.0007233690315846975,0.010081759506130786,0.010081759506130786,0.008857241021205197,0.009445146650766697
bert_sst2,100,189,0.005177066793976537,0.0020903012185643044,0.011479515475786253,0.011479515475786253,0.0081254133580324,0.0052826667670847725
bert_sst2,100,190,0.005177066793976537,0.002565616320140637,0.032908056918877854,0.032908056918877854,0.009073609595003602,0.009014911375464577
bert_sst2,100,191,0.005177066793976537,0.000754358032709439,0.014861652377804698,0.014861652377804698,0.0049451515015433885,0.005204279408091922
bert_sst2,100,192,0.005177066793976537,0.017746050022403304,0.016322857417354963,0.016322857417354963,0.009185969279456814,0.010891971744941737
bert_sst2,100,193,0.005177066793976537,0.0327955624764253,0.05074573138820492,0.05074573138820492,0.03251530133234055,0.03423270970300578
bert_sst2,100,194,0.005177066793976537,0.015981492657043735,0.023701930276551854,0.023701930276551854,0.007597970163357758,0.015527702780776222
bert_sst2,100,195,0.005177066793976537,-0.011969882734978452,0.009303909778355799,0.009303909778355799,0.004839309765296409,0.004497782316409811
bert_sst2,100,196,0.005177066793976537,0.017858474662624056,0.018766576801630422,0.018766576801630422,0.011449154941648072,0.012455410858116396
bert_sst2,100,197,0.005177066793976537,0.027490881569250777,0.01984215978276705,0.01984215978276705,0.019450163328088174,0.019502587677687862
bert_sst2,100,198,0.005177066793976537,-0.004438490606637138,0.017811661549982722,0.017811661549982722,0.006538468458602857,0.012088601437891235
bert_sst2,100,199,0.005177066793976537,-0.0034532923899748195,0.025046191911390736,0.025046191911390736,0.002691141095856354,0.016391027170672822
bert_sst2,250,0,0.005177066793976537,0.007349656229166921,0.010824057018837001,0.013982828047971557,0.005761297319056219,0.011180342845310234
bert_sst2,250,1,0.005177066793976537,0.0008492051442533985,0.008570869117817678,0.01466716400638302,0.007675000084043835,0.014044100116744281
bert_sst2,250,2,0.005177066793976537,0.007065984007343051,0.0130222910481042,0.013537002270471632,0.005338780563539988,0.01087684773036486
bert_sst2,250,3,0.005177066793976537,0.006054714876383795,0.008006672488818858,0.011797663965105556,0.005640784956995192,0.011879789518706635
bert_sst2,250,4,0.005177066793976537,-0.0011133479764082392,0.010105406968661879,0.013794826524435947,0.008086889739678494,0.010934234352921537
bert_sst2,250,5,0.005177066793976537,0.0016476166788675728,0.0024369537186460914,0.008750050053015587,0.0013750055438472445,0.002408627616303579
bert_sst2,250,6,0.005177066793976537,-0.0004810721441009196,0.007302161995624495,0.013388636523532737,0.004714915470852152,0.008320809049712694
bert_sst2,250,7,0.005177066793976537,0.00336164814747442,0.009857702267018004,0.020439522977275148,0.00847777350253406,0.018170104592205274
bert_sst2,250,8,0.005177066793976537,-0.00589568564179986,0.00739114501978378,0.01165143760703031,0.006501143596126816,0.01168467069868391
bert_sst2,250,9,0.005177066793976537,0.01967223428542268,0.022026212095337942,0.02732554399711822,0.014706371349234127,0.020412261958011654
