model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,100,45,0.012468074711719977,0.020860984121091452,0.03274077416693474,0.03274077416693474,0.02561636479877412,0.030263734672667308
bert_multilingual_stars,100,46,0.012468074711719977,-0.007860710500553834,0.017895328365664112,0.017895328365664112,0.007308309076008308,0.007337212718495984
bert_multilingual_stars,100,47,0.012468074711719977,0.016189022745370197,0.02134974165380646,0.02134974165380646,0.011466327091697726,0.010339852860836765
bert_multilingual_stars,100,48,0.012468074711719977,-0.0035638702883850426,0.012090704205412374,0.012090704205412374,0.0041445092667943915,0.005080783534187346
bert_multilingual_stars,100,49,0.012468074711719977,0.011926871115112883,0.026118976950424554,0.026118976950424554,0.024849953603023202,0.021985454829922018
bert_multilingual_stars,100,50,0.012468074711719977,-0.00826655731953732,0.008279086426636753,0.008279086426636753,0.0038661147028290323,0.0053009161641510896
bert_multilingual_stars,100,51,0.012468074711719977,0.020519032956940242,0.03403187075764557,0.03403187075764557,0.019575852108855374,0.027183561291211192
bert_multilingual_stars,100,52,0.012468074711719977,0.0077786895702218525,0.021426660582942438,0.021426660582942438,0.014254881333925513,0.016387058606261565
bert_multilingual_stars,100,53,0.012468074711719977,0.015024437889730952,0.038117511679667836,0.038117511679667836,0.01582678643227124,0.029921999792483982
bert_multilingual_stars,100,54,0.012468074711719977,-0.004418330578757775,0.012159140705346372,0.012159140705346372,0.0024881448539637806,0.007609427595617194
bert_multilingual_stars,100,55,0.012468074711719977,0.022848091791599096,0.02142866997904317,0.02142866997904317,0.005261606538593079,0.009244264034616681
bert_multilingual_stars,100,56,0.012468074711719977,0.028078142504597156,0.020277979296424158,0.020277979296424158,0.010737074147220908,0.010506720904625238
bert_multilingual_stars,100,57,0.012468074711719977,0.022560781028710872,0.03054248779527834,0.03054248779527834,0.016194636412584274,0.013112081792427014
bert_multilingual_stars,100,58,0.012468074711719977,0.01858310252556948,0.02715657507632118,0.02715657507632118,0.024039925714004158,0.020613100918150117
bert_multilingual_stars,100,59,0.012468074711719977,0.04156436438526958,0.03865214718853876,0.03865214718853876,0.03535884859564154,0.036024222550981366
bert_multilingual_stars,100,60,0.012468074711719977,0.014296219065163415,0.021573352425200785,0.021573352425200785,0.0070596217485509,0.016015450395000737
bert_multilingual_stars,100,61,0.012468074711719977,0.0208443842034772,0.02562137764518916,0.02562137764518916,0.008209937327231031,0.006283313778267534
bert_multilingual_stars,100,62,0.012468074711719977,0.01530069986728681,0.03267035692263158,0.03267035692263158,0.02247262612248488,0.019426875123785686
bert_multilingual_stars,100,63,0.012468074711719977,-0.004935823669425895,0.01027530094127623,0.01027530094127623,0.006579983321233349,0.007954905574306547
bert_multilingual_stars,100,64,0.012468074711719977,0.02260424177717663,0.036754717917718775,0.036754717917718775,0.02277355107458519,0.028280595014380114
bert_multilingual_stars,100,65,0.012468074711719977,0.026104110443888454,0.03290389429767391,0.03290389429767391,0.02603764165266119,0.031190030540069164
bert_multilingual_stars,100,66,0.012468074711719977,0.02538039816897587,0.03010994888327873,0.03010994888327873,0.02218671703086381,0.024763294337748896
bert_multilingual_stars,100,67,0.012468074711719977,0.007991273534285467,0.02165304905620431,0.02165304905620431,0.012978281851422701,0.011720741194736737
bert_multilingual_stars,100,68,0.012468074711719977,0.0029062908076465744,0.019513456727320626,0.019513456727320626,0.008218621791883174,0.010655708237013005
bert_multilingual_stars,100,69,0.012468074711719977,0.037210414917890317,0.03299860714391968,0.03299860714391968,0.016733545647166344,0.01884511969968494
bert_multilingual_stars,100,70,0.012468074711719977,0.016503720261310216,0.02552892078581671,0.02552892078581671,0.018470881179153496,0.01925974418055586
bert_multilingual_stars,100,71,0.012468074711719977,0.0005149807795297708,0.014552596333588632,0.014552596333588632,0.006016280967134308,0.005420681068681595
bert_multilingual_stars,100,72,0.012468074711719977,0.01111382916951821,0.026424134730652932,0.026424134730652932,0.0047450630835208,0.012841622842455583
bert_multilingual_stars,100,73,0.012468074711719977,0.024648689465692143,0.03366237195213358,0.03366237195213358,0.02164104300285221,0.027855411524109263
bert_multilingual_stars,100,74,0.012468074711719977,0.009288102758499171,0.02121102623512145,0.02121102623512145,0.01388017486919668,0.01777305266660173
bert_multilingual_stars,100,75,0.012468074711719977,0.029983630617426833,0.036577770445544194,0.036577770445544194,0.01234315961926966,0.013757766940773592
bert_multilingual_stars,100,76,0.012468074711719977,0.006295384302539537,0.02190882645561478,0.02190882645561478,0.011664743863710737,0.017873302697291336
bert_multilingual_stars,100,77,0.012468074711719977,0.0010492829425402864,0.017185466199880404,0.017185466199880404,0.010384164917982538,0.010539177573002476
bert_multilingual_stars,100,78,0.012468074711719977,7.468927596852359e-05,0.0168717967931013,0.0168717967931013,0.007442776424122601,0.014810534613195394
bert_multilingual_stars,100,79,0.012468074711719977,0.02632962890664892,0.034724603327709345,0.034724603327709345,0.020233015574992422,0.017383087308613276
bert_multilingual_stars,100,80,0.012468074711719977,0.03107626163620909,0.0291519658846439,0.0291519658846439,0.022224610550976742,0.02247247506572443
bert_multilingual_stars,100,81,0.012468074711719977,0.005388997312844891,0.01619113737933198,0.01619113737933198,0.013229975052617733,0.01196154148242198
bert_multilingual_stars,100,82,0.012468074711719977,0.004852852030985412,0.024735514848459157,0.024735514848459157,0.009264730625788227,0.009784632339571296
bert_multilingual_stars,100,83,0.012468074711719977,0.004547492810464311,0.021617440908778998,0.021617440908778998,0.009493041768897828,0.010459101157011987
bert_multilingual_stars,100,84,0.012468074711719977,0.017348709186487565,0.03357283740682911,0.03357283740682911,0.02179461538716787,0.024620245430326405
bert_multilingual_stars,100,85,0.012468074711719977,0.012569150028228511,0.018847189581826698,0.018847189581826698,0.0076467816732897825,0.013214707302276845
bert_multilingual_stars,100,86,0.012468074711719977,0.028918860108704782,0.035524057697457624,0.035524057697457624,0.027605181080840847,0.033623134332935324
bert_multilingual_stars,100,87,0.012468074711719977,0.006213495296494945,0.022896680942491695,0.022896680942491695,0.00819627228115714,0.01479685209215722
bert_multilingual_stars,100,88,0.012468074711719977,0.021480548781223997,0.01466478860376705,0.01466478860376705,0.007911038545139372,0.011049226632536205
bert_multilingual_stars,100,89,0.012468074711719977,0.003987496355733427,0.02063614184351673,0.02063614184351673,0.016317869361078506,0.018598031173441783
bert_multilingual_stars,100,90,0.012468074711719977,0.02375092922575758,0.02782764690959692,0.02782764690959692,0.021988948051059255,0.023352061254085836
bert_multilingual_stars,100,91,0.012468074711719977,0.03600869326744973,0.043538690922686474,0.043538690922686474,0.03779491098903261,0.03464662741406575
bert_multilingual_stars,100,92,0.012468074711719977,-0.0008692965110129652,0.01211840779016602,0.01211840779016602,0.00911925300978239,0.009731052672872678
bert_multilingual_stars,100,93,0.012468074711719977,0.014291829608648887,0.023858347116255705,0.023858347116255705,0.012746855941192018,0.018846839631236907
bert_multilingual_stars,100,94,0.012468074711719977,0.013768494049604538,0.02107163887911143,0.02107163887911143,0.0076759146135868764,0.012669963550381035
bert_multilingual_stars,100,95,0.012468074711719977,0.02300605830423912,0.029142244770442326,0.029142244770442326,0.024106674270900477,0.024782351122768394
bert_multilingual_stars,100,96,0.012468074711719977,-0.01966072055428496,0.01832677599002879,0.01832677599002879,0.0050737309361496424,0.004386020697209881
bert_multilingual_stars,100,97,0.012468074711719977,0.006434715956373955,0.02031095298719324,0.02031095298719324,0.016523750913815156,0.01750999582021925
bert_multilingual_stars,100,98,0.012468074711719977,0.008932595904773678,0.02291023847139375,0.02291023847139375,0.017986690792309426,0.02015218180203871
bert_multilingual_stars,100,99,0.012468074711719977,0.012548654580211068,0.03487804561651331,0.03487804561651331,0.026675813322167077,0.02952225022998927
bert_multilingual_stars,100,100,0.012468074711719977,-0.012164699030754553,0.016895350033664238,0.016895350033664238,0.004107128726325363,0.004698995378295166
bert_multilingual_stars,100,101,0.012468074711719977,0.007215201503324545,0.026055793185471427,0.026055793185471427,0.01820460692466946,0.014662209779549292
bert_multilingual_stars,100,102,0.012468074711719977,0.033836817247789364,0.04523099440234233,0.04523099440234233,0.03789513345527136,0.040268518650121515
bert_multilingual_stars,100,103,0.012468074711719977,-0.00017343939230208383,0.01277218188823977,0.01277218188823977,0.008061175578208622,0.0037888876906588603
bert_multilingual_stars,100,104,0.012468074711719977,-0.010665101990586075,0.009488361392922367,0.009488361392922367,0.006268789030673236,0.006113785448954157
bert_multilingual_stars,100,105,0.012468074711719977,0.021912611567893592,0.02024318361075729,0.02024318361075729,0.01824493735451579,0.013807241059529575
bert_multilingual_stars,100,106,0.012468074711719977,0.007180920604454437,0.015353442166657667,0.015353442166657667,0.00909781979062469,0.013466306881992325
bert_multilingual_stars,100,107,0.012468074711719977,0.015968866054774097,0.026310869373518505,0.026310869373518505,0.014248090744009182,0.015665050771894264
bert_multilingual_stars,100,108,0.012468074711719977,0.003357136346132146,0.028265718153469354,0.028265718153469354,0.022405869249455698,0.02045881190907583
bert_multilingual_stars,100,109,0.012468074711719977,0.00585751934369467,0.027392036969695055,0.027392036969695055,0.012366253053180449,0.0065524737975882295
bert_multilingual_stars,100,110,0.012468074711719977,0.0006781297125221608,0.020979872156925598,0.020979872156925598,0.0064877840105129776,0.013390112590770296
bert_multilingual_stars,100,111,0.012468074711719977,-0.015318411493604061,0.007738844911172083,0.007738844911172083,0.0017741992384588193,0.00306202598672335
bert_multilingual_stars,100,112,0.012468074711719977,0.0008681018159184712,0.016728295766801585,0.016728295766801585,0.006877831670046176,0.01095753052622645
bert_multilingual_stars,100,113,0.012468074711719977,-0.001388167152713552,0.016086412952872945,0.016086412952872945,0.010589625500293937,0.008598217981289999
bert_multilingual_stars,100,114,0.012468074711719977,-0.014197465415234433,0.006853951401241059,0.006853951401241059,0.0015707633751422373,0.0023914142920523464
bert_multilingual_stars,100,115,0.012468074711719977,-0.0003258582121855785,0.017419389451408036,0.017419389451408036,0.012584205017710768,0.01389004875840305
bert_multilingual_stars,100,116,0.012468074711719977,0.015018726315532492,0.02931210274962479,0.02931210274962479,0.023997896815350254,0.020222561506611468
bert_multilingual_stars,100,117,0.012468074711719977,-0.010268410750026024,0.01216439629826116,0.01216439629826116,0.007898927139478993,0.009407699397781761
bert_multilingual_stars,100,118,0.012468074711719977,-0.016421134202884727,0.02065879078579364,0.02065879078579364,0.004598852495635225,0.0024385678048381263
bert_multilingual_stars,100,119,0.012468074711719977,0.006634794405557655,0.03396331066837777,0.03396331066837777,0.0038542839767565767,0.008571338429322015
bert_multilingual_stars,100,120,0.012468074711719977,-0.0020676309766961263,0.012683944161650626,0.012683944161650626,0.005878554423412259,0.009672930895599324
bert_multilingual_stars,100,121,0.012468074711719977,0.022628687825456614,0.03362049026132297,0.03362049026132297,0.010211189870470016,0.01795038512662151
bert_multilingual_stars,100,122,0.012468074711719977,0.00919823662267871,0.035642016187196104,0.035642016187196104,0.015543425632258107,0.02319876741124133
bert_multilingual_stars,100,123,0.012468074711719977,0.028292373566972763,0.031451771684355534,0.031451771684355534,0.017799603095883246,0.01875373132509831
bert_multilingual_stars,100,124,0.012468074711719977,-0.007169757329826107,0.011135976338851031,0.011135976338851031,0.0031931353286332592,0.004223577149974792
bert_multilingual_stars,100,125,0.012468074711719977,0.039453975263892375,0.04323392123643513,0.04323392123643513,0.03770825113183853,0.041091048752809965
bert_multilingual_stars,100,126,0.012468074711719977,0.042800207368036726,0.03290375852907356,0.03290375852907356,0.02195306490636002,0.02298660500636842
bert_multilingual_stars,100,127,0.012468074711719977,-0.010453946189623189,0.008455899377955954,0.008455899377955954,0.004856611650324842,0.004499531855132422
bert_multilingual_stars,100,128,0.012468074711719977,0.005808637755522086,0.02204620803212353,0.02204620803212353,0.007602518726067382,0.010876309149320081
bert_multilingual_stars,100,129,0.012468074711719977,-0.001513539862730694,0.0247332720686257,0.0247332720686257,0.009287832227003698,0.012378030246665337
bert_multilingual_stars,100,130,0.012468074711719977,0.013537554757664588,0.030927289333142236,0.030927289333142236,0.018820880326082746,0.019940246214504243
bert_multilingual_stars,100,131,0.012468074711719977,0.007427148311614563,0.01473451564181757,0.01473451564181757,0.011107058063328892,0.010167943215440452
bert_multilingual_stars,100,132,0.012468074711719977,0.000829829492443186,0.01123292218870918,0.01123292218870918,0.004827592511789136,0.008913346295227147
bert_multilingual_stars,100,133,0.012468074711719977,-0.0003647751192148957,0.013656755170596113,0.013656755170596113,0.0028032748239067962,0.010812189083401562
bert_multilingual_stars,100,134,0.012468074711719977,-0.006180730612277774,0.011940313544980439,0.011940313544980439,0.0061098859354985005,0.00560249285307936
bert_multilingual_stars,100,135,0.012468074711719977,0.03757483313341869,0.03971209259910988,0.03971209259910988,0.024711505783041394,0.03531639690097816
bert_multilingual_stars,100,136,0.012468074711719977,0.024902606612583873,0.01966964669541039,0.01966964669541039,0.008423266030784613,0.01754600910006929
bert_multilingual_stars,100,137,0.012468074711719977,-0.0021313474524596787,0.022329582457304396,0.022329582457304396,0.014945313984265676,0.010315129707893732
bert_multilingual_stars,100,138,0.012468074711719977,0.019498536964552116,0.026058104786280366,0.026058104786280366,0.014060384905733461,0.014060262800193703
bert_multilingual_stars,100,139,0.012468074711719977,0.009014751919105163,0.026407727074072875,0.026407727074072875,0.021745277206901323,0.023600705685307012
bert_multilingual_stars,100,140,0.012468074711719977,0.0036454236151900227,0.01811540499455577,0.01811540499455577,0.009503647965794365,0.004033754020318294
bert_multilingual_stars,100,141,0.012468074711719977,-0.0015636272575796106,0.017608796114794364,0.017608796114794364,0.012327807616443347,0.012233856460024131
bert_multilingual_stars,100,142,0.012468074711719977,0.01835056423972605,0.03959609996570175,0.03959609996570175,0.02461067163948763,0.03595170253568309
bert_multilingual_stars,100,143,0.012468074711719977,0.01149091169477463,0.016638246473095024,0.016638246473095024,0.015103435156605787,0.014738558745285523
bert_multilingual_stars,100,144,0.012468074711719977,0.0019713176698429647,0.015905044519212527,0.015905044519212527,0.0071627548119962085,0.0050015450460840945
bert_multilingual_stars,100,145,0.012468074711719977,-0.008244242896318595,0.009815511564449701,0.009815511564449701,0.00543344952374049,0.005444656972603593
bert_multilingual_stars,100,146,0.012468074711719977,-0.00816996690055256,0.01572081498628907,0.01572081498628907,0.01494711416175557,0.010766672404189884
bert_multilingual_stars,100,147,0.012468074711719977,0.01023444445501114,0.018957706788275294,0.018957706788275294,0.016029020880351293,0.013462257221126076
bert_multilingual_stars,100,148,0.012468074711719977,0.00959658641640554,0.012735929060089211,0.012735929060089211,0.006746485906300831,0.008098416313507864
bert_multilingual_stars,100,149,0.012468074711719977,0.012610356348062145,0.018763280271798265,0.018763280271798265,0.016615552316404426,0.014111727954677626
bert_multilingual_stars,100,150,0.012468074711719977,0.01324821255483426,0.02334079633312584,0.02334079633312584,0.015283436801343843,0.013774823763142006
bert_multilingual_stars,100,151,0.012468074711719977,-0.003909721560247171,0.01858330489241141,0.01858330489241141,0.0035783436548558626,0.010425211815806839
bert_multilingual_stars,100,152,0.012468074711719977,-0.007575446858015358,0.020635035980178178,0.020635035980178178,0.009063780163172896,0.015081053717882943
bert_multilingual_stars,100,153,0.012468074711719977,0.016186531494132544,0.02380524144293141,0.02380524144293141,0.016325938580375832,0.016847676674682222
bert_multilingual_stars,100,154,0.012468074711719977,0.03208295295223201,0.0431057060618553,0.0431057060618553,0.038698041218685975,0.03255948346097496
bert_multilingual_stars,100,155,0.012468074711719977,0.023860103166557147,0.033411363635985285,0.033411363635985285,0.033807817646138494,0.02910245863640368
bert_multilingual_stars,100,156,0.012468074711719977,0.011468444539469705,0.02556665376032205,0.02556665376032205,0.014257310196216589,0.007735489842333008
bert_multilingual_stars,100,157,0.012468074711719977,0.011582410066825716,0.012931691931241085,0.012931691931241085,0.004613429706524345,0.0070520577217221304
bert_multilingual_stars,100,158,0.012468074711719977,-0.0006420713928212856,0.02038287079449602,0.02038287079449602,0.012584929318967108,0.01239189187895804
bert_multilingual_stars,100,159,0.012468074711719977,0.006409531979487983,0.01978168862874185,0.01978168862874185,0.010213660940804755,0.011872881402946997
bert_multilingual_stars,100,160,0.012468074711719977,0.016266112671892985,0.03468798885088056,0.03468798885088056,0.017445168641622925,0.03161191606128758
bert_multilingual_stars,100,161,0.012468074711719977,-0.01205725325802919,0.008223591661354265,0.008223591661354265,0.008297823077358211,0.006238200797721038
bert_multilingual_stars,100,162,0.012468074711719977,0.015422589549376649,0.0116904460875058,0.0116904460875058,0.005737625940130482,0.008371288642171347
bert_multilingual_stars,100,163,0.012468074711719977,-0.004901555649744466,0.012930237428368806,0.012930237428368806,0.002525298763182607,0.006273743834206651
bert_multilingual_stars,100,164,0.012468074711719977,0.03213013702536207,0.030309575400077882,0.030309575400077882,0.027331052681567436,0.029365767036991067
bert_multilingual_stars,100,165,0.012468074711719977,0.002245303835734371,0.013776596010565493,0.013776596010565493,0.006292364328164702,0.005788180347108809
bert_multilingual_stars,100,166,0.012468074711719977,0.04373789432278427,0.041100223639825406,0.041100223639825406,0.02382765835769569,0.03385699476191484
bert_multilingual_stars,100,167,0.012468074711719977,0.0004174464071921402,0.020198731813980624,0.020198731813980624,0.016050542094504475,0.01697448839807915
bert_multilingual_stars,100,168,0.012468074711719977,-0.0010590510847201889,0.0206347512363743,0.0206347512363743,0.010545143630636276,0.017856701175641667
bert_multilingual_stars,100,169,0.012468074711719977,0.0058630219352681975,0.02479474322099795,0.02479474322099795,0.020886286248605414,0.020359026771732368
bert_multilingual_stars,100,170,0.012468074711719977,0.018625252370078203,0.01651928501652767,0.01651928501652767,0.011622917624470408,0.010717516205484692
bert_multilingual_stars,100,171,0.012468074711719977,0.04239356913293886,0.03647927545581482,0.03647927545581482,0.038530921538122875,0.03044015495319824
bert_multilingual_stars,100,172,0.012468074711719977,-0.009585027663460794,0.007850764492088491,0.007850764492088491,0.005440737365473349,0.005196698906457284
bert_multilingual_stars,100,173,0.012468074711719977,0.028130661435286277,0.034915798850599845,0.034915798850599845,0.02706300959541543,0.023723493989613428
bert_multilingual_stars,100,174,0.012468074711719977,0.00012211817582798986,0.020690189504475532,0.020690189504475532,0.00872841782068475,0.016746081863896718
bert_multilingual_stars,100,175,0.012468074711719977,0.021589418417948928,0.04455718764705678,0.04455718764705678,0.00960619478844571,0.016459107422016932
bert_multilingual_stars,100,176,0.012468074711719977,0.015764358638512097,0.021987392995111252,0.021987392995111252,0.023158434930218134,0.011029016042241102
bert_multilingual_stars,100,177,0.012468074711719977,0.0017783580376860744,0.025101710009295505,0.025101710009295505,0.019371640227727253,0.02131246694736711
bert_multilingual_stars,100,178,0.012468074711719977,0.015237980164961504,0.023698467179867316,0.023698467179867316,0.008929551215357079,0.010200746658440283
bert_multilingual_stars,100,179,0.012468074711719977,0.011276479853552396,0.019185935464772194,0.019185935464772194,0.01539802735665964,0.014570884734841966
bert_multilingual_stars,100,180,0.012468074711719977,0.0007165882274440677,0.017175364700671252,0.017175364700671252,0.017883992947099595,0.011947405185578085
bert_multilingual_stars,100,181,0.012468074711719977,0.024129016610001598,0.024786717368754155,0.024786717368754155,0.016626762459603685,0.018265622950992245
bert_multilingual_stars,100,182,0.012468074711719977,0.0025891232642832013,0.02772677988832213,0.02772677988832213,0.007799873894141893,0.02174910075058612
bert_multilingual_stars,100,183,0.012468074711719977,-0.019244405310956468,0.011697392076303808,0.011697392076303808,0.006612237012058155,0.010074374750271533
bert_multilingual_stars,100,184,0.012468074711719977,-0.006003978981156221,0.011237765062164989,0.011237765062164989,0.009044046718276254,0.008317052741908066
bert_multilingual_stars,100,185,0.012468074711719977,-0.0005649085241215499,0.01933850062595168,0.01933850062595168,0.01267545669357651,0.013562783523187866
bert_multilingual_stars,100,186,0.012468074711719977,0.03430342580982032,0.02860360787898922,0.02860360787898922,0.02388331899484368,0.02205852679549198
bert_multilingual_stars,100,187,0.012468074711719977,0.025956713722751025,0.039283400713575375,0.039283400713575375,0.01581770650942909,0.024680962347997725
bert_multilingual_stars,100,188,0.012468074711719977,0.044924244095753914,0.04075244995191694,0.04075244995191694,0.02282419464757334,0.032867181440293235
bert_multilingual_stars,100,189,0.012468074711719977,0.019061048252549714,0.027716293076227666,0.027716293076227666,0.016238549706794322,0.01655713932924362
bert_multilingual_stars,100,190,0.012468074711719977,0.024550942374855892,0.020596689936098006,0.020596689936098006,0.02488708585783901,0.015283788599645711
bert_multilingual_stars,100,191,0.012468074711719977,0.0061215747927786165,0.01811538353423022,0.01811538353423022,0.013806454141089846,0.013194760840587683
bert_multilingual_stars,100,192,0.012468074711719977,0.007477849657106038,0.025101317692745703,0.025101317692745703,0.02696248405718566,0.021064118236868712
bert_multilingual_stars,100,193,0.012468074711719977,-0.0034894973659090724,0.015633965383186173,0.015633965383186173,0.009584070665935602,0.007754407617625357
bert_multilingual_stars,100,194,0.012468074711719977,0.03651926884936119,0.04730744730964427,0.04730744730964427,0.03167129607384916,0.029407146619369662
bert_multilingual_stars,100,195,0.012468074711719977,0.04422288098564803,0.04302119763655385,0.04302119763655385,0.029166501801031783,0.04134059890292115
bert_multilingual_stars,100,196,0.012468074711719977,0.018971225130246752,0.028181644794003376,0.028181644794003376,0.019274557278354452,0.021178366711740088
bert_multilingual_stars,100,197,0.012468074711719977,0.0019378000839066116,0.020267722535130043,0.020267722535130043,0.01363325829936558,0.014334973029347718
bert_multilingual_stars,100,198,0.012468074711719977,-0.003718342132665241,0.016709979280257727,0.016709979280257727,0.005345564759521219,0.008431875902016111
