y,z
1,0.7487322688102722
0,0.009528309106826782
1,0.9874509572982788
1,0.9899876713752747
1,0.976332426071167
0,0.8995201587677002
1,0.9957424998283386
0,0.006893911398947239
1,0.9732791185379028
0,0.05081508308649063
0,0.000982898403890431
0,0.006482583004981279
1,0.9861742258071899
1,0.9113193154335022
0,0.0522921159863472
1,0.9615585803985596
0,0.0024767373688519
1,0.9332853555679321
0,0.0514543242752552
1,0.9962455630302429
0,0.0008353517041541636
1,0.9692476987838745
1,0.4419317841529846
1,0.9749165177345276
1,0.9744178056716919
0,0.008827056735754013
1,0.8879774212837219
0,0.004142913036048412
1,0.5083596110343933
0,0.015986483544111252
1,0.8601903915405273
1,0.9041585922241211
1,0.9636143445968628
0,0.011740485206246376
0,0.03644149377942085
0,0.0062332190573215485
1,0.8990145325660706
0,0.009542282670736313
1,0.5840449929237366
1,0.9899964928627014
0,0.003284118603914976
0,0.00218959036283195
0,0.12166643887758255
0,0.006662052124738693
0,0.01144667249172926
0,0.003684460651129484
1,0.7735543251037598
0,0.0013628946617245674
0,0.013050890527665615
0,0.002518991706892848
1,0.8806093335151672
1,0.905390202999115
1,0.9938973784446716
1,0.9798601269721985
1,0.8980045318603516
0,0.006027462892234325
1,0.9625073671340942
1,0.9701083898544312
0,0.003945967182517052
1,0.9824502468109131
0,0.002968837507069111
0,0.004494321066886187
1,0.7452265024185181
0,0.03874944522976875
0,0.000885449699126184
1,0.9817342758178711
0,0.004730953369289637
1,0.9709328413009644
0,0.0019194758497178555
1,0.9909610152244568
0,0.014480702579021454
1,0.9935203790664673
0,0.0012580454349517822
0,0.10581720620393753
1,0.8750840425491333
1,0.9973799586296082
1,0.9945228695869446
0,0.013703282922506332
0,0.0007430429686792195
0,0.011472007259726524
0,0.03622986376285553
0,0.0017424204852432013
1,0.99290931224823
0,0.181705504655838
1,0.9894062876701355
1,0.9719510078430176
0,0.0029821940697729588
1,0.992046594619751
1,0.3683025538921356
0,0.013704092241823673
0,0.0031839332077652216
1,0.9768038392066956
1,0.6909612417221069
0,0.00172139098867774
1,0.380638062953949
0,0.0016274829395115376
1,0.7080575227737427
1,0.17135772109031677
0,0.0025079718325287104
0,0.26437050104141235
1,0.9674514532089233
0,0.0007401955081149936
0,0.010057663545012474
0,0.001400148612447083
1,0.9494143724441528
1,0.9961850047111511
1,0.8218392133712769
0,0.0009818024700507522
1,0.9500941038131714
1,0.9956275224685669
1,0.8395378589630127
0,0.1462470144033432
0,0.0653088241815567
0,0.0015103082405403256
0,0.008672885596752167
0,0.0008922753040678799
1,0.9664461612701416
1,0.984565258026123
1,0.985491156578064
0,0.0013779166620224714
1,0.928127110004425
1,0.9890599250793457
0,0.027564428746700287
1,0.9819366931915283
0,0.022578038275241852
1,0.9905322790145874
0,0.0028905998915433884
0,0.015524333342909813
1,0.9056444764137268
1,0.8459678888320923
1,0.8994277715682983
0,0.0019178069196641445
0,0.0023952063638716936
1,0.9684187173843384
0,0.019928298890590668
0,0.6617823839187622
1,0.9873712062835693
0,0.0020435021724551916
1,0.9915764331817627
0,0.1550936996936798
0,0.019025977700948715
1,0.9827708005905151
1,0.8908067941665649
1,0.9969573020935059
1,0.7584317326545715
1,0.10186626762151718
1,0.8503032326698303
0,0.008036846294999123
1,0.9880845546722412
1,0.7513313889503479
1,0.9938842058181763
0,0.005740281194448471
0,0.0011053901398554444
0,0.000940153724513948
0,0.0016044308431446552
0,0.000899587175808847
0,0.07938951253890991
0,0.005801163613796234
1,0.8046910166740417
0,0.008597499690949917
0,0.001243004691787064
0,0.0015980040188878775
0,0.004408390261232853
1,0.9469202160835266
1,0.8679389953613281
0,0.0007656874950043857
1,0.9402758479118347
1,0.9374748468399048
1,0.9513177871704102
1,0.90492844581604
0,0.0010885386727750301
0,0.0017541450215503573
0,0.009956922382116318
0,0.03471444174647331
1,0.935510516166687
0,0.0008825855329632759
1,0.9635818600654602
1,0.9426784515380859
1,0.7037383317947388
1,0.3120845556259155
1,0.9422228932380676
1,0.9779856204986572
1,0.9974488019943237
1,0.9811856746673584
1,0.9930979609489441
1,0.9471135139465332
0,0.0038280219305306673
1,0.9641041159629822
1,0.9550631046295166
0,0.0008948566392064095
1,0.8196141719818115
1,0.8856768608093262
1,0.9973061084747314
1,0.9635447263717651
0,0.0172758549451828
0,0.004923899658024311
0,0.011254948563873768
0,0.06403868645429611
0,0.018143145367503166
1,0.9814857244491577
0,0.0010772045934572816
0,0.045353733003139496
0,0.3627144694328308
0,0.0034123719669878483
1,0.9587016105651855
1,0.9955830574035645
1,0.9926222562789917
0,0.004194607492536306
1,0.9710215330123901
1,0.9073182940483093
0,0.13734829425811768
1,0.7955734133720398
0,0.0018695470644161105
1,0.9214021563529968
0,0.010652744211256504
0,0.0010129166767001152
1,0.989945650100708
1,0.9749022126197815
1,0.9895487427711487
1,0.9947318434715271
1,0.9938554167747498
0,0.10742859542369843
0,0.0017804288072511554
1,0.8395456075668335
0,0.0015368092572316527
0,0.029834138229489326
1,0.9583336114883423
0,0.02290225960314274
1,0.9913532733917236
1,0.9783932566642761
0,0.03770321607589722
1,0.8951286673545837
0,0.05625125393271446
1,0.736841082572937
1,0.7461138963699341
0,0.0015164787182584405
1,0.9974091053009033
1,0.988265335559845
1,0.9957761168479919
1,0.9743435382843018
1,0.28961342573165894
0,0.0861295610666275
1,0.38929101824760437
0,0.005254402291029692
1,0.9255638122558594
0,0.04401641711592674
1,0.5842331051826477
0,0.003730464493855834
1,0.6949982643127441
1,0.48985379934310913
1,0.9229304790496826
1,0.9509446620941162
1,0.9963845610618591
0,0.0356377437710762
1,0.9569730758666992
1,0.9467638731002808
1,0.8487154841423035
1,0.8759045004844666
1,0.9723508358001709
1,0.9851124286651611
1,0.9219850301742554
1,0.5294777154922485
0,0.00493390578776598
0,0.001325482502579689
1,0.9751989841461182
1,0.9884248971939087
0,0.0016014850698411465
0,0.02630106545984745
1,0.9931175708770752
0,0.4860914349555969
0,0.01644263043999672
0,0.12344525009393692
1,0.9909145832061768
1,0.8166681528091431
0,0.020603403449058533
0,0.03640833497047424
1,0.060292478650808334
1,0.9938717484474182
0,0.029273606836795807
1,0.9944361448287964
0,0.35019823908805847
0,0.002127590822055936
0,0.6490594148635864
1,0.991387128829956
0,0.07019415497779846
1,0.7998762130737305
0,0.15335461497306824
1,0.9779454469680786
1,0.9788577556610107
0,0.0014343906659632921
0,0.0007256978424265981
0,0.012633315287530422
0,0.008325587026774883
1,0.9976663589477539
0,0.03832254931330681
0,0.009624438360333443
1,0.780482292175293
0,0.00252113351598382
1,0.6597040295600891
0,0.03790433332324028
0,0.0010779605945572257
1,0.9909751415252686
1,0.992163896560669
1,0.6218211650848389
0,0.00972304493188858
0,0.021417265757918358
0,0.0270388163626194
0,0.343193382024765
1,0.9441150426864624
0,0.0026520914398133755
1,0.997319757938385
1,0.6216116547584534
1,0.8505517244338989
1,0.8291440010070801
1,0.996839165687561
1,0.8887094259262085
0,0.00806488748639822
1,0.9959433078765869
1,0.8682093620300293
0,0.002676377072930336
0,0.019459523260593414
1,0.9983669519424438
1,0.9063934087753296
0,0.038994237780570984
0,0.0022153998725116253
0,0.0023096948862075806
1,0.837119996547699
1,0.9949672222137451
1,0.8251299262046814
1,0.9540354609489441
1,0.4593496322631836
0,0.36319470405578613
1,0.9028918743133545
0,0.0007371793035417795
1,0.983934760093689
0,0.005178747233003378
0,0.04616088792681694
1,0.9953688383102417
1,0.9467835426330566
0,0.1082562506198883
1,0.955336332321167
1,0.9216200113296509
1,0.9135528802871704
0,0.0034932619892060757
0,0.0007877849275246263
0,0.0028602546080946922
0,0.001541994628496468
1,0.9963878989219666
0,0.0010166224092245102
1,0.9768351316452026
0,0.013231271877884865
0,0.0013885482912883162
1,0.9794847965240479
0,0.004215329885482788
1,0.7662251591682434
0,0.004797535017132759
1,0.8228813409805298
1,0.9964459538459778
0,0.4958299398422241
1,0.9922766089439392
0,0.000892274547368288
0,0.02154127135872841
1,0.6798479557037354
0,0.007684214506298304
1,0.9934670329093933
0,0.13492704927921295
0,0.59864342212677
1,0.995328426361084
1,0.35403972864151
0,0.02273555099964142
0,0.0018197635654360056
1,0.8405701518058777
1,0.4572257995605469
0,0.0007747713243588805
1,0.9622743725776672
1,0.30319643020629883
0,0.0013554019387811422
0,0.03220824897289276
1,0.9104616641998291
1,0.9972585439682007
0,0.0015072289388626814
1,0.9953660368919373
1,0.2703173756599426
0,0.35920029878616333
1,0.9580332636833191
0,0.0032604022417217493
0,0.003986678551882505
1,0.9854714274406433
0,0.0031003181356936693
0,0.01743086613714695
1,0.9574434757232666
1,0.1590520590543747
1,0.9929344058036804
0,0.006314340978860855
1,0.9804831743240356
1,0.890498161315918
1,0.5933144688606262
0,0.0014550408814102411
1,0.9867675304412842
0,0.012214303016662598
1,0.19881010055541992
0,0.0750613659620285
0,0.022822443395853043
0,0.026666514575481415
0,0.057422153651714325
0,0.0017789562698453665
0,0.023863162845373154
0,0.004591232165694237
0,0.0008715255535207689
1,0.996633768081665
1,0.754459023475647
0,0.02885309047996998
0,0.04980255290865898
1,0.931721568107605
1,0.9885852932929993
1,0.7330427169799805
0,0.003470929805189371
0,0.009148293174803257
1,0.6832916736602783
0,0.001394964288920164
1,0.9781625866889954
1,0.9717344641685486
0,0.0006704003317281604
1,0.640548825263977
0,0.7599302530288696
1,0.049788810312747955
0,0.01239948533475399
1,0.9449219703674316
1,0.9525589942932129
0,0.000801422051154077
1,0.18606899678707123
1,0.9813251495361328
1,0.9957418441772461
1,0.9925552606582642
1,0.8719464540481567
0,0.012682857923209667
0,0.0013402914628386497
0,0.002209665719419718
0,0.0012918687425553799
1,0.9161701202392578
0,0.004083455074578524
1,0.9066797494888306
1,0.4353753626346588
0,0.1517505645751953
1,0.9366726279258728
0,0.0014730015536770225
0,0.017064442858099937
0,0.006163453683257103
0,0.06791680306196213
0,0.09408248960971832
1,0.8338501453399658
1,0.9217732548713684
1,0.9874948859214783
0,0.0009512308170087636
1,0.9894734025001526
0,0.05039321631193161
1,0.9885328412055969
1,0.9946036338806152
0,0.02712332271039486
0,0.0010633447673171759
1,0.9746132493019104
1,0.037806686013936996
1,0.4330710470676422
1,0.9184243679046631
1,0.6597704887390137
1,0.7338127493858337
0,0.15167450904846191
0,0.0010375002166256309
1,0.9595721960067749
1,0.7986688017845154
0,0.0031204938422888517
0,0.0289395023137331
1,0.9882723689079285
0,0.029749348759651184
0,0.05061955004930496
1,0.6941503882408142
1,0.8917460441589355
0,0.010468753054738045
0,0.0011649234220385551
1,0.12839196622371674
0,0.0020122998394072056
0,0.004805105738341808
1,0.9847719073295593
1,0.9952297806739807
0,0.004366644658148289
0,0.03387345373630524
0,0.002706060651689768
0,0.022371208295226097
1,0.9923505187034607
1,0.9821124076843262
0,0.13823941349983215
1,0.9373663663864136
0,0.0012201734352856874
1,0.8776670098304749
0,0.005802339408546686
0,0.013325884938240051
0,0.005134750623255968
0,0.003412574529647827
0,0.006758729927241802
1,0.29997730255126953
0,0.0029595165979117155
1,0.990074634552002
0,0.0009628180414438248
1,0.9822731018066406
1,0.9226233959197998
0,0.0017474731430411339
1,0.9789287447929382
0,0.0014302765484899282
0,0.003277120180428028
1,0.9212886691093445
0,0.002432616427540779
1,0.8664768934249878
0,0.012016316875815392
1,0.9687497019767761
1,0.6134597659111023
1,0.9291202425956726
0,0.037519924342632294
1,0.9964090585708618
0,0.004411598667502403
1,0.9972417950630188
0,0.4228518605232239
0,0.011246483772993088
0,0.00922375824302435
0,0.00241948664188385
0,0.04309137910604477
0,0.0012351213954389095
0,0.0884706974029541
1,0.6147791147232056
1,0.9792821407318115
1,0.9739828109741211
1,0.9891796708106995
1,0.9791039228439331
0,0.0045600952580571175
1,0.6212083697319031
0,0.0027117175050079823
1,0.8981401920318604
1,0.926506757736206
1,0.9913390278816223
0,0.005354377906769514
1,0.6117653846740723
1,0.9892057180404663
0,0.016056397929787636
0,0.0012912919046357274
0,0.0024434467777609825
1,0.9946892261505127
0,0.0019033895805478096
0,0.0006437294068746269
1,0.8787274956703186
1,0.7858110666275024
1,0.9001597166061401
0,0.02279578521847725
1,0.9960883855819702
1,0.9952613711357117
0,0.2691366672515869
0,0.002862212946638465
1,0.9830925464630127
1,0.07322362810373306
0,0.02878287248313427
0,0.0014527775347232819
1,0.9972372055053711
1,0.9921913146972656
0,0.012759806588292122
0,0.00774602685123682
0,0.0025386658962816
0,0.2252001017332077
0,0.0006159765180200338
1,0.969882607460022
1,0.838371992111206
1,0.19199423491954803
1,0.968848705291748
0,0.03427989035844803
0,0.19113031029701233
0,0.0014507860178127885
1,0.981188178062439
1,0.995344877243042
0,0.006623383611440659
0,0.0178318340331316
0,0.07226867228746414
0,0.018156643956899643
0,0.00549693638458848
0,0.030452094972133636
1,0.862093985080719
1,0.9059921503067017
0,0.2189820557832718
1,0.9473012089729309
0,0.008442730642855167
0,0.02283218502998352
1,0.972800612449646
1,0.8702489137649536
0,0.07991546392440796
0,0.0011342896614223719
0,0.007994991727173328
1,0.9888623952865601
1,0.9456924796104431
1,0.14552755653858185
0,0.03277134522795677
1,0.9646525382995605
1,0.9920373558998108
1,0.9816850423812866
0,0.007973143830895424
0,0.02547334134578705
0,0.005962114315479994
1,0.9624279737472534
0,0.07243386656045914
0,0.0012160647893324494
1,0.9751793146133423
1,0.889125406742096
1,0.6351980566978455
0,0.060512106865644455
1,0.9373826384544373
1,0.9025734663009644
0,0.002320128958672285
1,0.7719904184341431
1,0.9966261982917786
0,0.005805078893899918
0,0.00807830598205328
1,0.10833904147148132
1,0.41404789686203003
1,0.9976646304130554
1,0.9967786073684692
0,0.0016187557484954596
0,0.0017243560869246721
0,0.8897963762283325
0,0.007610595319420099
0,0.012929810211062431
0,0.0007244034204632044
1,0.12314516305923462
1,0.7585934996604919
1,0.8868241310119629
1,0.9295401573181152
0,0.00717153400182724
0,0.0006495596026070416
0,0.009591679088771343
1,0.7580928802490234
0,0.0038313863333314657
1,0.9958876967430115
0,0.03456898033618927
0,0.013732725754380226
1,0.8979084491729736
1,0.9934941530227661
1,0.9421343207359314
0,0.00109100213740021
1,0.8940519690513611
0,0.05554042011499405
1,0.9936284422874451
0,0.0021138349547982216
0,0.006335169076919556
0,0.000760987342800945
0,0.015914106741547585
1,0.9542540311813354
0,0.054453760385513306
0,0.0012218795018270612
1,0.9631305932998657
0,0.0012024457100778818
0,0.05060533434152603
0,0.001693681813776493
0,0.001130351098254323
1,0.9656485319137573
1,0.8788204193115234
0,0.23467513918876648
0,0.001856310060247779
1,0.9619418978691101
0,0.0025457036681473255
0,0.0071707782335579395
1,0.9876389503479004
0,0.0017652454553171992
0,0.009727591648697853
1,0.9947286248207092
1,0.9963701367378235
0,0.0382566824555397
0,0.002182341879233718
0,0.000803029106464237
0,0.0009778584353625774
0,0.008294363506138325
1,0.5726902484893799
0,0.037901800125837326
1,0.9778755903244019
0,0.038099050521850586
0,0.0021628413815051317
0,0.015736714005470276
1,0.9895418286323547
1,0.9912896156311035
1,0.7018183469772339
1,0.9973121285438538
1,0.5045794248580933
0,0.0009721629321575165
0,0.17204898595809937
1,0.9843626618385315
1,0.9836783409118652
1,0.9882813692092896
0,0.0009440543362870812
1,0.5398508906364441
0,0.0009944827761501074
0,0.004414908587932587
1,0.8334774971008301
1,0.9873670339584351
0,0.0014608516357839108
0,0.4064881205558777
0,0.11821997165679932
0,0.009395357221364975
0,0.008306732401251793
0,0.018104616552591324
1,0.9878976345062256
0,0.0030953583773225546
1,0.9960963726043701
0,0.07472602277994156
0,0.022915547713637352
0,0.03276599943637848
1,0.9946678876876831
0,0.1386035680770874
0,0.001872712979093194
1,0.9603140354156494
1,0.9520443677902222
0,0.0010621051769703627
0,0.011975330300629139
0,0.43453800678253174
1,0.9946219325065613
1,0.993762195110321
0,0.001199177699163556
0,0.008661767467856407
1,0.9877537488937378
1,0.9855540990829468
0,0.0038981649558991194
1,0.991974949836731
0,0.010334651917219162
1,0.9722663760185242
1,0.921483039855957
0,0.03015107475221157
0,0.0018472986994311213
0,0.9492882490158081
1,0.12932102382183075
0,0.959766149520874
1,0.9829583168029785
0,0.0038259325083345175
1,0.08567773550748825
0,0.11782747507095337
0,0.0008838331559672952
1,0.9932190775871277
0,0.0028284727595746517
1,0.980800211429596
0,0.0019869785755872726
1,0.9908053874969482
0,0.04092223197221756
1,0.20609331130981445
1,0.9351076483726501
1,0.3825032413005829
1,0.9917811751365662
1,0.9958968758583069
1,0.8690756559371948
1,0.32489004731178284
0,0.0017859730869531631
0,0.000661909522023052
0,0.014541562646627426
0,0.0007835794240236282
1,0.9430147409439087
1,0.9081725478172302
1,0.9713197946548462
1,0.9968302249908447
1,0.9645751118659973
0,0.004926187917590141
1,0.9887338876724243
0,0.0015377711970359087
0,0.013568481430411339
1,0.7177375555038452
0,0.005040744319558144
1,0.8103859424591064
1,0.9952054023742676
0,0.011807023547589779
0,0.010072787292301655
1,0.6118456125259399
1,0.7575665712356567
0,0.001056574983522296
1,0.9341426491737366
0,0.0008458287920802832
1,0.6042574644088745
1,0.04197332635521889
0,0.0009626186802051961
1,0.9971071481704712
0,0.019004816189408302
0,0.004459985997527838
1,0.9828466773033142
1,0.8262149691581726
1,0.9894963502883911
1,0.9490031003952026
0,0.007932753302156925
1,0.9487444162368774
0,0.0027783531695604324
1,0.27410459518432617
0,0.002233554609119892
1,0.7610242366790771
1,0.8968831300735474
1,0.5113400220870972
1,0.9942848086357117
1,0.9842426776885986
0,0.007760762702673674
0,0.008678058162331581
1,0.636067271232605
1,0.9771045446395874
0,0.002366927918046713
0,0.00449941772967577
0,0.1914035975933075
1,0.9722893238067627
0,0.1733771115541458
0,0.001333044609054923
0,0.0005826500710099936
1,0.99687659740448
0,0.003280597273260355
0,0.0024062730371952057
1,0.8352742195129395
0,0.0008633647812530398
1,0.9914840459823608
1,0.9637941122055054
0,0.056509342044591904
1,0.9951623678207397
0,0.004754841793328524
1,0.9947811365127563
1,0.19806411862373352
0,0.04939994961023331
0,0.0021928350906819105
0,0.05240042507648468
1,0.744636595249176
0,0.019499486312270164
1,0.8293201923370361
0,0.8708913326263428
0,0.0024643605574965477
1,0.9936349391937256
0,0.012981737032532692
1,0.9191906452178955
1,0.8791933059692383
1,0.717495322227478
1,0.9542502164840698
0,0.007384862285107374
1,0.9942628145217896
0,0.0023755652364343405
1,0.8939542770385742
0,0.4374670386314392
1,0.6862248182296753
0,0.020885512232780457
1,0.7936227917671204
0,0.006997845601290464
1,0.01777711510658264
0,0.0021476023830473423
0,0.006000051740556955
0,0.016879448667168617
0,0.003104287898167968
1,0.7654157280921936
0,0.0015674690948799253
1,0.98518967628479
0,0.0019962808582931757
1,0.14186836779117584
1,0.920702338218689
1,0.9833399057388306
1,0.9846178889274597
1,0.961127758026123
0,0.0476689487695694
1,0.9555611610412598
0,0.008872458711266518
1,0.963502049446106
0,0.005705207586288452
0,0.0037585217505693436
0,0.020620092749595642
0,0.001841075369156897
0,0.0007674226653762162
0,0.0018724515102803707
0,0.008831923827528954
1,0.9065170288085938
0,0.0014027508441358805
0,0.0008643329492770135
0,0.0007375663262791932
0,0.07715797424316406
1,0.9486466646194458
0,0.016469867900013924
1,0.020766068249940872
0,0.04241487756371498
1,0.9834818243980408
