y,z
1,0.9994193315505981
1,0.9911263585090637
0,0.01928345300257206
0,0.0013466618256643414
0,0.013442299328744411
1,0.003464969340711832
1,0.002801961963996291
1,0.9995577931404114
0,0.02035302110016346
0,0.005429327022284269
0,0.5496460795402527
0,0.0011758519103750587
1,0.44211041927337646
0,0.001876407884992659
1,0.7437029480934143
0,0.08295576274394989
1,0.0344172902405262
0,0.0009333694470115006
0,0.003860531374812126
1,0.9937219023704529
1,0.7842901349067688
1,0.9995647072792053
1,0.9867522716522217
0,0.0014611181104555726
0,0.0014764469815418124
0,0.008258613757789135
1,0.9984596967697144
0,0.04276847839355469
0,0.03999258205294609
0,0.0077264257706701756
0,0.002451344858855009
1,0.9979248046875
1,0.7347647547721863
1,0.9991499185562134
0,0.001733549521304667
0,0.0013617734657600522
0,0.002691404428333044
1,0.9996733665466309
0,0.0012748464941978455
1,0.9959437251091003
1,0.9990664124488831
1,0.9993653893470764
1,0.9994445443153381
1,0.9996339082717896
1,0.9995978474617004
1,0.9993757605552673
0,0.0025885554496198893
1,0.9995256662368774
0,0.0017786778043955564
0,0.0020739904139190912
0,0.15393269062042236
0,0.0013845934299752116
0,0.002194396685808897
1,0.9997425675392151
0,0.044216595590114594
0,0.018367363139986992
0,0.2573222517967224
0,0.001080334302969277
0,0.9943835735321045
1,0.6488785147666931
0,0.0028179592918604612
1,0.9993384480476379
1,0.691885232925415
1,0.9975016713142395
1,0.9989961981773376
1,0.99925297498703
0,0.4659281075000763
1,0.9997181296348572
1,0.2458510547876358
1,0.9976546764373779
0,0.003326031379401684
1,0.003272782079875469
0,0.008210415951907635
0,0.002013754565268755
0,0.002435053698718548
1,0.035258661955595016
0,0.01717664673924446
0,0.002111113630235195
1,0.06287521123886108
0,0.0012404756853356957
0,0.015643782913684845
0,0.001672192825935781
0,0.7542964816093445
0,0.022063719108700752
0,0.0031981468200683594
1,0.9638126492500305
1,0.9996709823608398
0,0.030029021203517914
0,0.04173349216580391
1,0.9996399879455566
0,0.0010389081435278058
0,0.0014704493805766106
1,0.002098316792398691
1,0.9988584518432617
1,0.9995900988578796
1,0.9946944117546082
1,0.9957584738731384
0,0.002214513486251235
0,0.9539516568183899
1,0.997815728187561
1,0.9991825222969055
0,0.7753153443336487
0,0.9902055859565735
0,0.0016371897654607892
1,0.10027576237916946
0,0.00309190945699811
0,0.0016484115039929748
1,0.9995852112770081
1,0.9995625615119934
0,0.7705351114273071
0,0.002879733219742775
0,0.9370259046554565
0,0.007699194364249706
0,0.008887612260878086
1,0.9993707537651062
0,0.0024814645294100046
1,0.9972826242446899
1,0.9996380805969238
1,0.9991777539253235
0,0.0013618371449410915
0,0.0019672473426908255
1,0.002619789680466056
0,0.7104047536849976
1,0.9991708993911743
0,0.054509881883859634
0,0.028564708307385445
1,0.999458372592926
0,0.0038101114332675934
0,0.005065992008894682
1,0.9995914101600647
0,0.001565534737892449
0,0.0018624672666192055
1,0.9975312352180481
1,0.99933260679245
0,0.007027863059192896
1,0.001640786649659276
1,0.9847571849822998
1,0.9994288086891174
1,0.9782723188400269
0,0.0016394967678934336
1,0.9996945858001709
1,0.9940555095672607
0,0.002709136577323079
1,0.9996401071548462
0,0.0013007374946027994
1,0.9988453388214111
0,0.00135459762532264
0,0.007220509462058544
1,0.9984425902366638
1,0.8593188524246216
1,0.9987151622772217
1,0.9988511800765991
1,0.9585754871368408
0,0.010268015787005424
0,0.0015207554679363966
0,0.002455742098391056
1,0.9992890357971191
0,0.005353828892111778
0,0.0014716043369844556
0,0.0026856623589992523
0,0.007954399101436138
0,0.0013461245689541101
0,0.0011940872063860297
0,0.005481115076690912
0,0.018936151638627052
0,0.0012600350892171264
0,0.005912069696933031
1,0.9993491768836975
1,0.9991437196731567
1,0.9992700219154358
1,0.7738285660743713
1,0.9996312856674194
0,0.9845011234283447
0,0.0008862417889758945
0,0.003945346921682358
0,0.9995676875114441
1,0.6013510227203369
1,0.018516018986701965
0,0.0007904008962213993
1,0.8531626462936401
1,0.002792243380099535
0,0.0022967818658798933
1,0.9875613451004028
1,0.9960965514183044
0,0.011360305361449718
1,0.9543270468711853
0,0.01482677273452282
1,0.9992438554763794
1,0.9997065663337708
1,0.7922306060791016
1,0.9995829463005066
0,0.005056384485214949
0,0.0018330274615436792
0,0.0026811794377863407
0,0.0014612992526963353
1,0.9988312125205994
1,0.9919458031654358
1,0.9996621608734131
1,0.9725125432014465
1,0.9996718168258667
1,0.9960383176803589
1,0.9997217059135437
1,0.9875150918960571
0,0.00380465155467391
1,0.8027128577232361
1,0.6439778208732605
1,0.9996834993362427
0,0.0022585317492485046
0,0.008660412393510342
1,0.7491726875305176
0,0.002288113348186016
0,0.004322385415434837
1,0.9996987581253052
0,0.003709321143105626
0,0.9865880608558655
0,0.0030870672781020403
0,0.0030000468250364065
0,0.006729105953127146
0,0.004331251606345177
1,0.9994376301765442
0,0.0015969171654433012
0,0.0014066683361306787
1,0.9978240728378296
0,0.9983515739440918
1,0.9992276430130005
1,0.9971752166748047
0,0.7920000553131104
0,0.006114302668720484
1,0.9884763956069946
0,0.0010227106977254152
1,0.9972930550575256
0,0.9824045300483704
1,0.994600772857666
1,0.979140043258667
0,0.019033441320061684
1,0.9976297616958618
1,0.9995430707931519
1,0.9978925585746765
1,0.9996534585952759
1,0.9991445541381836
0,0.0022622731048613787
1,0.9995482563972473
0,0.003162296023219824
1,0.9978390336036682
0,0.0010497546754777431
1,0.9990917444229126
1,0.6540001630783081
1,0.9970585107803345
0,0.9924917817115784
1,0.9995903372764587
1,0.9980463981628418
1,0.9992994070053101
1,0.9993368983268738
1,0.22032882273197174
0,0.004076157696545124
0,0.007250380236655474
1,0.994381844997406
1,0.9962652325630188
0,0.0014452277682721615
1,0.8754910826683044
1,0.9995019435882568
0,0.008421013131737709
0,0.003380645764991641
1,0.9991177916526794
1,0.9995853304862976
1,0.999692440032959
1,0.9995036125183105
1,0.9497635364532471
1,0.9963546991348267
1,0.9956201910972595
1,0.736324667930603
1,0.9960242509841919
1,0.9990457892417908
1,0.2713400721549988
1,0.9996820688247681
1,0.9996708631515503
0,0.07474131882190704
1,0.9984814524650574
1,0.9964882135391235
1,0.9996936321258545
1,0.9946019649505615
1,0.9991453886032104
0,0.0021292464807629585
0,0.0010759987635537982
1,0.9988952875137329
0,0.0010508232517167926
1,0.9994915723800659
1,0.9992548823356628
1,0.9995643496513367
1,0.9995437264442444
0,0.003435407532379031
1,0.999239444732666
0,0.007757187820971012
1,0.9995089769363403
1,0.9970958232879639
1,0.9992362260818481
0,0.9963453412055969
1,0.9988897442817688
0,0.0026592162903398275
1,0.9977673292160034
0,0.002512457547709346
0,0.0010184218408539891
0,0.003897487884387374
1,0.9997139573097229
1,0.9996299743652344
0,0.003348316065967083
1,0.9995095729827881
0,0.0019045061198994517
1,0.30684059858322144
0,0.004381219856441021
1,0.9984989166259766
0,0.0012625735253095627
1,0.9967154264450073
1,0.38720738887786865
1,0.9984914064407349
1,0.9995554089546204
0,0.0011569495545700192
1,0.996390163898468
0,0.009777124971151352
1,0.9994801878929138
0,0.03145125135779381
1,0.16298694908618927
1,0.9972580671310425
1,0.9979190230369568
0,0.005489381495863199
0,0.0032389117404818535
0,0.002050279174000025
1,0.999498724937439
0,0.0019778136629611254
1,0.9991044402122498
1,0.9995602965354919
0,0.0025117741897702217
0,0.007313671056181192
0,0.0014282171614468098
0,0.0016980867367237806
0,0.7711484432220459
0,0.0016518671764060855
1,0.9935600757598877
0,0.0009241452789865434
0,0.005676234140992165
0,0.003407377516850829
1,0.999580442905426
1,0.999545156955719
1,0.9551734924316406
1,0.9989815354347229
1,0.017993226647377014
0,0.002912048250436783
1,0.7657110691070557
1,0.9984051585197449
0,0.014978853985667229
1,0.9955877065658569
0,0.0018323402618989348
0,0.002964502666145563
1,0.9861994981765747
0,0.002274623839184642
0,0.002895030891522765
1,0.9886715412139893
0,0.002222934039309621
1,0.08359742909669876
0,0.0023910291492938995
1,0.998727023601532
0,0.002067370107397437
1,0.9995947480201721
0,0.0008390952716581523
0,0.008123902603983879
1,0.9982472658157349
1,0.9996451139450073
1,0.9993725419044495
0,0.0034270265605300665
0,0.0009288741857744753
0,0.0018730494193732738
0,0.0035393103025853634
0,0.0006884229951538146
1,0.9869248867034912
0,0.9988827109336853
1,0.9982485771179199
1,0.9987114667892456
0,0.0014074965147301555
1,0.9994983673095703
1,0.9867864847183228
0,0.002484289463609457
0,0.005975915584713221
1,0.9996576309204102
1,0.9971683621406555
0,0.0014396646292880177
1,0.5209081172943115
0,0.001567447790876031
1,0.9984363913536072
1,0.9979581832885742
0,0.0007994400220923126
0,0.007300006691366434
1,0.999643087387085
0,0.0034036331344395876
0,0.002221511211246252
0,0.0007984286639839411
1,0.999354898929596
1,0.9990227222442627
1,0.9923417568206787
0,0.0012711301678791642
1,0.8881025314331055
1,0.9996154308319092
1,0.9995476603507996
0,0.41533035039901733
0,0.01566064916551113
0,0.0010589613812044263
0,0.0014994136290624738
0,0.001215643947944045
1,0.999556839466095
1,0.9993591904640198
1,0.9990039467811584
0,0.0012206707615405321
1,0.9988835453987122
1,0.9995759129524231
0,0.0029533584602177143
1,0.9995552897453308
0,0.0013008762616664171
1,0.9996474981307983
0,0.003936248365789652
0,0.0015234833117574453
1,0.9988055229187012
1,0.9933537244796753
1,0.9961366057395935
0,0.0012222405057400465
0,0.0018062915187329054
1,0.7618138194084167
0,0.14029309153556824
0,0.9929653406143188
1,0.9995781779289246
0,0.0023588640615344048
1,0.9993318915367126
0,0.008718766272068024
0,0.008598950691521168
1,0.9995681643486023
1,0.9989572763442993
1,0.9992523789405823
1,0.02556028589606285
1,0.42312654852867126
1,0.05926958844065666
0,0.0012340942630544305
1,0.2803176939487457
1,0.9858477115631104
1,0.9934413433074951
0,0.002066881163045764
0,0.00158322521019727
0,0.0025566129479557276
0,0.0013309720670804381
0,0.0013969569699838758
0,0.014761879108846188
0,0.0059725516475737095
1,0.9986470341682434
0,0.003920867573469877
0,0.0034419717267155647
0,0.0016739944694563746
0,0.003927912097424269
1,0.9997022747993469
1,0.12537074089050293
0,0.0016031137201935053
1,0.9991129040718079
1,0.9350869655609131
1,0.9992905855178833
1,0.9996954202651978
0,0.001727379742078483
0,0.0011836056364700198
0,0.011231844313442707
0,0.0023646927438676357
1,0.9991950392723083
0,0.0012962401378899813
1,0.9991894364356995
1,0.9984616041183472
1,0.9979193806648254
1,0.59971684217453
1,0.9996591806411743
1,0.9993220567703247
1,0.9994341731071472
1,0.9985034465789795
1,0.9994934797286987
1,0.9994640946388245
0,0.0008003268740139902
1,0.9996984004974365
1,0.9972175359725952
0,0.0020036345813423395
1,0.9954639077186584
1,0.9993417859077454
1,0.9996873140335083
1,0.999637246131897
0,0.008569994941353798
0,0.006401400547474623
0,0.06618895381689072
0,0.0026265676133334637
0,0.013992979191243649
1,0.9993072748184204
0,0.0010457758326083422
0,0.003562583588063717
0,0.009218615479767323
0,0.005628816317766905
1,0.9897852540016174
1,0.9995613694190979
1,0.999137282371521
0,0.0045813629403710365
1,0.9995575547218323
1,0.9937618374824524
0,0.5313676595687866
1,0.0759587213397026
0,0.01851101778447628
1,0.9960816502571106
0,0.004209575708955526
0,0.0009722465183585882
1,0.9970581531524658
1,0.6946130394935608
1,0.9997281432151794
1,0.999714195728302
1,0.999627947807312
0,0.005424200557172298
0,0.0031280170660465956
1,0.5432153344154358
0,0.004419664386659861
0,0.026231005787849426
1,0.03579220548272133
0,0.019008556380867958
1,0.9993767142295837
1,0.9993545413017273
0,0.0020336902234703302
1,0.998698353767395
0,0.00443990295752883
1,0.7253971099853516
1,0.7140018343925476
0,0.02119930274784565
1,0.9994935989379883
1,0.9996708631515503
1,0.9996374845504761
1,0.9997095465660095
1,0.9978876709938049
0,0.036703795194625854
1,0.6638482213020325
0,0.0012684350367635489
1,0.38925835490226746
0,0.0028071620035916567
1,0.9970876574516296
0,0.0061576273292303085
1,0.21223576366901398
1,0.9358830451965332
1,0.9995858073234558
1,0.9774903655052185
1,0.9185227155685425
0,0.0038023553788661957
1,0.9931651949882507
1,0.9995009899139404
1,0.9970855116844177
1,0.99957674741745
1,0.9992935657501221
1,0.9992454051971436
1,0.9983805418014526
1,0.9845118522644043
0,0.0012342259287834167
0,0.0010540788061916828
1,0.9994712471961975
1,0.9940167665481567
0,0.0013362488243728876
0,0.08602631092071533
1,0.9996688365936279
0,0.19866083562374115
0,0.8271308541297913
0,0.020269770175218582
1,0.995762050151825
1,0.12884925305843353
0,0.007286369800567627
0,0.00392383337020874
1,0.970503032207489
1,0.9986023306846619
0,0.016277072951197624
1,0.8809922933578491
0,0.30389881134033203
0,0.0017097913660109043
0,0.9949980974197388
1,0.9996832609176636
0,0.007434784434735775
1,0.9943466782569885
0,0.008693305775523186
1,0.9996397495269775
1,0.999569833278656
0,0.0011963152792304754
0,0.0008831577724777162
0,0.0068432362750172615
0,0.002976880641654134
1,0.9985581040382385
0,0.3831978738307953
0,0.0016582016833126545
1,0.9864326119422913
0,0.00402799854055047
1,0.9995742440223694
0,0.00278252805583179
0,0.0009960117749869823
1,0.9988119602203369
1,0.9996857643127441
1,0.9059062004089355
0,0.0020197443664073944
0,0.0016461553750559688
0,0.016431137919425964
0,0.6315430998802185
1,0.9990298748016357
0,0.002839026041328907
1,0.9962722063064575
1,0.5461331009864807
1,0.5416473746299744
1,0.3243428170681
1,0.9996949434280396
1,0.9910699129104614
0,0.0011548850452527404
1,0.999570906162262
1,0.9995495676994324
0,0.00171828328166157
0,0.012303700670599937
1,0.9994377493858337
1,0.9876775145530701
0,0.00411816593259573
0,0.005256776697933674
0,0.0038068173453211784
1,0.9996888637542725
1,0.9992936849594116
1,0.03339008986949921
1,0.9994869232177734
1,0.5757735967636108
0,0.005957746412605047
1,0.9883971810340881
0,0.0009706883574835956
1,0.9996720552444458
0,0.0022247973829507828
0,0.024809716269373894
1,0.9810073971748352
1,0.9853456020355225
0,0.007889341562986374
1,0.9990633130073547
1,0.11004266887903214
1,0.9941500425338745
0,0.001893995562568307
0,0.000977618619799614
0,0.0023398264311254025
0,0.022599393501877785
1,0.9997453093528748
0,0.0021492314990609884
1,0.9985394477844238
0,0.0020493855699896812
0,0.0020370346028357744
1,0.9986339211463928
0,0.002341480925679207
1,0.9994992017745972
0,0.0017249558586627245
1,0.04470406100153923
1,0.9989325404167175
0,0.02553599141538143
1,0.9995115995407104
0,0.000887846399564296
0,0.003668742487207055
1,0.09588484466075897
0,0.001307836384512484
1,0.9995527863502502
0,0.11334975063800812
0,0.07525517791509628
1,0.9959790706634521
1,0.8334667086601257
0,0.6390671133995056
0,0.003045339835807681
1,0.9907940030097961
1,0.9423760771751404
0,0.0009256190387532115
1,0.9996225833892822
1,0.00474109873175621
0,0.0009238335187546909
0,0.005916198715567589
1,0.970088541507721
1,0.9995473027229309
0,0.0009637640905566514
1,0.9906784892082214
1,0.021044384688138962
0,0.002449956489726901
1,0.995481014251709
0,0.0032159555703401566
0,0.0023347295355051756
1,0.9994865655899048
0,0.1184392049908638
0,0.015379415825009346
1,0.9986538887023926
1,0.08090279251337051
1,0.9994603991508484
0,0.0033349981531500816
1,0.9995892643928528
1,0.997586727142334
1,0.9984204769134521
0,0.001432750839740038
1,0.9996888637542725
0,0.05393281579017639
1,0.0371733084321022
0,0.013081701472401619
0,0.011958169750869274
0,0.014860541559755802
0,0.020589083433151245
0,0.002005246700718999
0,0.3686034381389618
0,0.0023692890536040068
0,0.00101084157358855
1,0.9996732473373413
1,0.9795581698417664
0,0.00301803695037961
0,0.005083455704152584
1,0.9988056421279907
1,0.99953293800354
1,0.008485192432999611
0,0.0018003379227593541
0,0.0010303985327482224
1,0.3079684376716614
0,0.0028760142158716917
1,0.9993672966957092
1,0.9996577501296997
0,0.0010473422007635236
1,0.9923243522644043
0,0.01986340992152691
1,0.00292837992310524
0,0.028927970677614212
1,0.9991458654403687
1,0.9995325803756714
0,0.0011017202632501721
1,0.8721376657485962
1,0.999336302280426
1,0.9996585845947266
1,0.9993188381195068
1,0.9899988770484924
0,0.0024881709832698107
0,0.0032748128287494183
0,0.011790025979280472
0,0.0027430218178778887
1,0.9986675977706909
0,0.015045343898236752
1,0.9977127313613892
1,0.9988808035850525
0,0.00745517248287797
1,0.9273889660835266
0,0.001660609501414001
0,0.0041708326898515224
0,0.004880846478044987
0,0.004907938651740551
0,0.8812402486801147
1,0.03824571147561073
1,0.9994276165962219
1,0.02034166269004345
0,0.0012896335683763027
1,0.999077558517456
0,0.002891570795327425
1,0.9995476603507996
1,0.9997180104255676
0,0.020815562456846237
0,0.0011983441654592752
1,0.9985705614089966
1,0.07695577293634415
1,0.9987654685974121
1,0.9978050589561462
1,0.9994669556617737
1,0.999545156955719
0,0.014017156325280666
0,0.003731992095708847
1,0.9994210004806519
1,0.9866862297058105
0,0.0014363192021846771
0,0.015477223321795464
1,0.9997329115867615
0,0.5123851895332336
0,0.04433680325746536
1,0.8431974649429321
1,0.9989385008811951
0,0.0012459262507036328
0,0.0016952883452177048
1,0.07573933154344559
0,0.001308544771745801
0,0.006357245147228241
1,0.999224066734314
1,0.9996711015701294
0,0.001625398057512939
0,0.02283378317952156
0,0.0024789117742329836
0,0.00736082810908556
1,0.9996495246887207
1,0.8785237669944763
0,0.048066817224025726
1,0.1569482982158661
0,0.0016604212578386068
1,0.999632716178894
0,0.003802832216024399
0,0.0026735858991742134
0,0.0013916675234213471
0,0.0010643400019034743
0,0.006706013809889555
1,0.012952391989529133
0,0.002518946537747979
1,0.9981139898300171
0,0.0010992446914315224
1,0.9993107318878174
1,0.5829665660858154
0,0.0018910268554463983
1,0.9860438108444214
0,0.0007492550648748875
0,0.002816062420606613
1,0.9976996779441833
0,0.0010065248934552073
1,0.9995019435882568
0,0.00296583934687078
1,0.043869320303201675
1,0.9995135068893433
1,0.9944224953651428
0,0.9905351996421814
1,0.9993656277656555
0,0.0013488022377714515
1,0.9995538592338562
0,0.01693062111735344
0,0.009080042131245136
0,0.0057854196056723595
0,0.0030187400989234447
0,0.00445257592946291
0,0.0010399059392511845
0,0.9957854151725769
1,0.9995365142822266
1,0.4237285554409027
1,0.998174786567688
1,0.998306393623352
1,0.9955037236213684
0,0.928429365158081
1,0.9993409514427185
0,0.0010274623055011034
1,0.9983704686164856
1,0.9992076754570007
1,0.9996306896209717
0,0.0053075156174600124
1,0.9966269731521606
1,0.9991763234138489
0,0.026963194832205772
0,0.001337046967819333
0,0.0020477422513067722
1,0.9203234910964966
0,0.0010742157464846969
0,0.002774397376924753
1,0.9569390416145325
1,0.9994295239448547
1,0.9994636178016663
0,0.08834651857614517
1,0.9995217323303223
1,0.9991418123245239
0,0.9992050528526306
0,0.001956065185368061
1,0.8015913963317871
1,0.9963135123252869
0,0.003000968601554632
0,0.0018982549663633108
1,0.999536395072937
1,0.9995741248130798
0,0.004405503161251545
0,0.9696292877197266
0,0.0013072480214759707
0,0.4577474296092987
0,0.05384039133787155
1,0.9939523339271545
1,0.9945899248123169
1,0.06109805032610893
1,0.9988095760345459
0,0.586051344871521
0,0.0032302348408848047
0,0.009017876349389553
1,0.9995009899139404
1,0.9994422793388367
0,0.0010329935466870666
0,0.003121715970337391
0,0.9780924320220947
0,0.6903004050254822
0,0.006133552640676498
0,0.0060959989205002785
1,0.6330561637878418
1,0.9994496703147888
0,0.08203140646219254
1,0.9996663331985474
0,0.014283505268394947
0,0.803381621837616
1,0.011498070321977139
1,0.9848470687866211
0,0.07441074401140213
0,0.0016119980718940496
0,0.003669397672638297
1,0.9864246845245361
1,0.9995680451393127
1,0.5368871092796326
0,0.022300144657492638
1,0.9993846416473389
1,0.9996329545974731
1,0.9864235520362854
0,0.006342971697449684
0,0.00156660086940974
0,0.20604492723941803
1,0.9963070154190063
0,0.06573615968227386
0,0.0024357675574719906
1,0.9947984218597412
1,0.9993442893028259
1,0.8295021057128906
0,0.017405910417437553
1,0.9445546865463257
1,0.8544151782989502
0,0.0012420595157891512
1,0.4103938341140747
1,0.9991255402565002
0,0.0035170638002455235
0,0.002678197342902422
1,0.006237111985683441
1,0.5437365174293518
1,0.9997283816337585
1,0.999749481678009
0,0.001432892750017345
0,0.012988443486392498
0,0.9996236562728882
0,0.02552335150539875
0,0.003506231354549527
0,0.001335803302936256
1,0.10553279519081116
1,0.9983396530151367
1,0.034242935478687286
1,0.9967904686927795
0,0.0010518009075894952
0,0.0009897476993501186
0,0.005757145117968321
1,0.9989435076713562
0,0.0011753919534385204
1,0.9995238780975342
0,0.014211178757250309
0,0.0018111866666004062
1,0.999041736125946
1,0.9997143149375916
1,0.5115240216255188
0,0.0012041660957038403
1,0.9997109770774841
0,0.009859822690486908
1,0.9995583891868591
0,0.0009155283332802355
0,0.0019379394361749291
0,0.0010325586190447211
0,0.008945425972342491
1,0.9996547698974609
0,0.02425389736890793
0,0.0008337433682754636
1,0.9996745586395264
0,0.001790881040506065
0,0.013113134540617466
0,0.0023436809424310923
0,0.0010156623320654035
1,0.9994256496429443
1,0.12816037237644196
0,0.6947083473205566
0,0.0342751145362854
1,0.9872335195541382
0,0.015192230232059956
0,0.002701478311792016
1,0.9964534044265747
0,0.0018644024385139346
0,0.01312203798443079
1,0.99968421459198
1,0.9997161030769348
0,0.6614004969596863
0,0.004607905633747578
0,0.0010629775933921337
0,0.0030098725110292435
0,0.0017877103528007865
1,0.9995070695877075
0,0.024646606296300888
1,0.9991821646690369
0,0.03457820788025856
0,0.0013943194644525647
0,0.0036340749356895685
1,0.998794674873352
1,0.9993782043457031
1,0.9969239830970764
1,0.9992939233779907
1,0.6817020773887634
0,0.001984524540603161
0,0.9011688828468323
1,0.9996306896209717
1,0.9992132186889648
1,0.999757707118988
0,0.0009948461083695292
1,0.993867814540863
0,0.0013871684204787016
0,0.004268380347639322
1,0.9994229078292847
1,0.9996579885482788
0,0.11162059754133224
0,0.7978152632713318
0,0.9926171898841858
0,0.0013697613030672073
0,0.0017877869540825486
0,0.0022594118490815163
1,0.999065101146698
0,0.0022535952739417553
1,0.9993618130683899
0,0.2437792271375656
0,0.0021976346615701914
0,0.0015385901788249612
1,0.9995773434638977
0,0.002209922531619668
0,0.0011688221711665392
1,0.9995154142379761
1,0.997901439666748
0,0.004786394070833921
0,0.020623978227376938
0,0.005008943844586611
1,0.999646782875061
1,0.9859651327133179
0,0.0024384409189224243
0,0.003317492315545678
1,0.999651312828064
1,0.9960206151008606
0,0.001198091427795589
1,0.997421145439148
0,0.008053903467953205
1,0.9996166229248047
1,0.9996724128723145
0,0.003612683853134513
0,0.21399685740470886
0,0.9972243309020996
1,0.9996021389961243
0,0.14777296781539917
1,0.9044578671455383
0,0.0033434885554015636
1,0.017442787066102028
0,0.11074430495500565
0,0.00182412751019001
1,0.9985004663467407
0,0.0011771281715482473
1,0.9995061159133911
0,0.002571175107732415
1,0.9706884622573853
0,0.06812547147274017
1,0.07004500180482864
1,0.9873030185699463
1,0.9990990161895752
1,0.9974935054779053
1,0.9987071752548218
1,0.9995459914207458
1,0.7308411598205566
0,0.012661175802350044
0,0.0008711859700269997
0,0.0010767700150609016
0,0.001530357520096004
1,0.999288022518158
1,0.999413013458252
1,0.3447909653186798
1,0.9997212290763855
1,0.8771762847900391
0,0.9943880438804626
1,0.9954012632369995
0,0.02288893423974514
0,0.0072627742774784565
1,0.9996522665023804
0,0.00789575558155775
1,0.9975754618644714
1,0.9985002279281616
0,0.005546329077333212
0,0.4610726833343506
1,0.9959015250205994
1,0.9496134519577026
0,0.0012294480111449957
1,0.9995114803314209
0,0.001069154473952949
1,0.6598930358886719
1,0.9059330224990845
0,0.0010789611842483282
1,0.999535322189331
0,0.01818200573325157
0,0.001045991899445653
1,0.9994702935218811
1,0.08487556129693985
1,0.9996514320373535
1,0.9968298077583313
0,0.001235560397617519
1,0.9985020160675049
0,0.0028575961478054523
1,0.9988590478897095
0,0.002754479879513383
1,0.9966440200805664
1,0.9997060894966125
1,0.9933203458786011
1,0.9996356964111328
1,0.9993322491645813
0,0.004601409658789635
0,0.0022190583404153585
1,0.9975093603134155
1,0.016278842464089394
0,0.0076295603066682816
0,0.0021932621020823717
0,0.057839054614305496
1,0.9996271133422852
0,0.993018388748169
0,0.0010081697255373001
0,0.001077447202987969
1,0.9996179342269897
0,0.003976129926741123
0,0.0017584640299901366
1,0.9996871948242188
0,0.0011477224761620164
1,0.9983532428741455
1,0.9995290040969849
0,0.3366200029850006
1,0.9994024038314819
0,0.01936272531747818
1,0.9992683529853821
1,0.009781446307897568
0,0.02724851667881012
0,0.0011189780198037624
0,0.014179082587361336
1,0.9216589331626892
0,0.003996519837528467
1,0.9848366379737854
0,0.9799817204475403
0,0.0043643806129693985
1,0.992155134677887
0,0.021704960614442825
1,0.9995280504226685
1,0.9872233867645264
1,0.9990583062171936
1,0.19412223994731903
0,0.0023592859506607056
1,0.9988546371459961
0,0.0009095018613152206
1,0.9994334578514099
0,0.14116518199443817
1,0.012463509105145931
0,0.05277073010802269
1,0.9939610958099365
0,0.0014454589691013098
1,0.06705828756093979
0,0.0012787885498255491
0,0.001163135515525937
0,0.0022093800362199545
0,0.0020375633612275124
1,0.9893882274627686
0,0.0016605794662609696
1,0.9981359243392944
0,0.0017585173482075334
1,0.0022411730606108904
1,0.1634383648633957
1,0.903409481048584
1,0.9993420243263245
1,0.9696850776672363
0,0.033835865557193756
1,0.9995877146720886
0,0.16736526787281036
1,0.9895009398460388
0,0.0036638237070292234
0,0.0019127549603581429
0,0.0016188942827284336
0,0.000999410287477076
0,0.0009216509060934186
0,0.5049120783805847
0,0.0014615484979003668
1,0.9990909099578857
0,0.0009621272911317647
0,0.0012327033327892423
0,0.0010710766073316336
