model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,100,81,0.008488260981761555,0.019018458397429893,0.021229211972017225,0.021229211972017225,0.007434881364046011,0.009846947537249002
bert_multilingual_stars,100,82,0.008488260981761555,0.04217002940983208,0.044994920017385885,0.044994920017385885,0.03323060570262795,0.02893368632084107
bert_multilingual_stars,100,83,0.008488260981761555,-0.009987206882948622,0.008489604620363739,0.008489604620363739,0.0026024436368000366,0.006947081490402333
bert_multilingual_stars,100,84,0.008488260981761555,0.012154290430132768,0.02874240472133352,0.02874240472133352,0.019679725168667374,0.020672007388025687
bert_multilingual_stars,100,85,0.008488260981761555,0.00902416752249713,0.021690831192886992,0.021690831192886992,0.017150801401506606,0.01757199105182226
bert_multilingual_stars,100,86,0.008488260981761555,0.0003671518990384293,0.008333481410253658,0.008333481410253658,0.0008237775050485804,0.006562811519856383
bert_multilingual_stars,100,87,0.008488260981761555,0.003927039294267546,0.021213451726066593,0.021213451726066593,0.003212072685909341,0.015229436831751555
bert_multilingual_stars,100,88,0.008488260981761555,0.020069402822954635,0.024940529129054527,0.024940529129054527,0.011128188837375411,0.013188821509562574
bert_multilingual_stars,100,89,0.008488260981761555,0.007720621746414782,0.015444796638266116,0.015444796638266116,0.00832533852466438,0.01381255081157409
bert_multilingual_stars,100,90,0.008488260981761555,-0.0027253908238023777,0.01617072027745356,0.01617072027745356,0.005580219196589926,0.009069189153709363
bert_multilingual_stars,100,91,0.008488260981761555,0.024958418286778413,0.028742782162951216,0.028742782162951216,0.021766641410465172,0.027784757822335443
bert_multilingual_stars,100,92,0.008488260981761555,-0.007046816114508336,0.015733652275790717,0.015733652275790717,0.011602270120411899,0.013863114254383056
bert_multilingual_stars,100,93,0.008488260981761555,0.004401337623223196,0.018662594929194178,0.018662594929194178,0.010371987966818999,0.01382460843692544
bert_multilingual_stars,100,94,0.008488260981761555,0.006420972459530347,0.019537462124200395,0.019537462124200395,0.008464430502649839,0.01116650017698623
bert_multilingual_stars,100,95,0.008488260981761555,0.009000675099852591,0.009664004010303932,0.009664004010303932,0.006386770138068986,0.008981230877903304
bert_multilingual_stars,100,96,0.008488260981761555,0.014112020286931872,0.01652584785719756,0.01652584785719756,0.020143888383022092,0.010608196632311198
bert_multilingual_stars,100,97,0.008488260981761555,0.0035474691312920893,0.017116178807528623,0.017116178807528623,0.00917585050177936,0.013308139838921132
bert_multilingual_stars,100,98,0.008488260981761555,0.020146281831336564,0.028221904134141645,0.028221904134141645,0.013358633688555157,0.019339262568535624
bert_multilingual_stars,100,99,0.008488260981761555,0.009703538409782502,0.015236497813797168,0.015236497813797168,0.006040201534069509,0.011935023833522015
bert_multilingual_stars,100,100,0.008488260981761555,0.019119140579301065,0.020388031369009522,0.020388031369009522,0.004089241530785921,0.007061261818873778
bert_multilingual_stars,100,101,0.008488260981761555,0.021937573940523078,0.03182081770981524,0.03182081770981524,0.02442723820636408,0.025521798636978708
bert_multilingual_stars,100,102,0.008488260981761555,0.008484274232787052,0.018502396619721462,0.018502396619721462,0.008923014873912795,0.00964005382207189
bert_multilingual_stars,100,103,0.008488260981761555,-0.0012038205926066703,0.015587609949357576,0.015587609949357576,0.0032883362375638945,0.008314436287121554
bert_multilingual_stars,100,104,0.008488260981761555,0.0117933724098002,0.018459981633350393,0.018459981633350393,0.008229512825213094,0.017280473948503218
bert_multilingual_stars,100,105,0.008488260981761555,-0.00037200888023137147,0.007842975762067887,0.007842975762067887,0.004466405973685356,0.004767337733375168
bert_multilingual_stars,100,106,0.008488260981761555,0.0071007134161963385,0.012522503365548143,0.012522503365548143,0.00880622077932398,0.010480423844127893
bert_multilingual_stars,100,107,0.008488260981761555,0.009301000018101696,0.023233657918943985,0.023233657918943985,0.010476124179620913,0.012868090529977973
bert_multilingual_stars,100,108,0.008488260981761555,-0.0009069138968279416,0.016117454180824473,0.016117454180824473,0.005827296009385126,0.008545685531171654
bert_multilingual_stars,100,109,0.008488260981761555,-0.013644591099323332,0.005762861968839052,0.005762861968839052,0.002136438200108842,0.0028355749596682416
bert_multilingual_stars,100,110,0.008488260981761555,-0.006388065696603872,0.018231835398150646,0.018231835398150646,0.0017984625126528451,0.004670683494049556
bert_multilingual_stars,100,111,0.008488260981761555,0.004133768278907296,0.016636110416553912,0.016636110416553912,0.013493780742575482,0.012579680927922237
bert_multilingual_stars,100,112,0.008488260981761555,0.005412902602609762,0.021903824593099842,0.021903824593099842,0.007177383801795905,0.013562949834311635
bert_multilingual_stars,100,113,0.008488260981761555,0.014620689873950557,0.022257257988322697,0.022257257988322697,0.013419775868828317,0.014422417323268799
bert_multilingual_stars,100,114,0.008488260981761555,0.007595555553623784,0.013870666677630433,0.013870666677630433,0.0037690256859076224,0.007293705988414346
bert_multilingual_stars,100,115,0.008488260981761555,0.00010959257863517175,0.022791907601154036,0.022791907601154036,0.008163298656376883,0.012153011163103073
bert_multilingual_stars,100,116,0.008488260981761555,0.014760487823189165,0.015386237083527586,0.015386237083527586,0.013747007386429887,0.011132864869871695
bert_multilingual_stars,100,117,0.008488260981761555,0.01782810112350119,0.026940225167536955,0.026940225167536955,0.0031819486171969706,0.009827789838348868
bert_multilingual_stars,100,118,0.008488260981761555,0.005014854332378452,0.021907348417961513,0.021907348417961513,0.006450262750185395,0.02146468936843436
bert_multilingual_stars,100,119,0.008488260981761555,0.004574188687128271,0.01567136326447647,0.01567136326447647,0.013525341545110557,0.012083427381283842
bert_multilingual_stars,100,120,0.008488260981761555,0.0015397302623191057,0.02475523568491278,0.02475523568491278,0.011838135017489895,0.019319386457148202
bert_multilingual_stars,100,121,0.008488260981761555,-0.0013395608985815987,0.010991230498279355,0.010991230498279355,0.0069474675773290775,0.007838188177893925
bert_multilingual_stars,100,122,0.008488260981761555,-1.6575580443661803e-05,0.01649063983880993,0.01649063983880993,0.008190603884642924,0.010398947439823659
bert_multilingual_stars,100,123,0.008488260981761555,0.002676709008679361,0.019856412718890132,0.019856412718890132,0.002613480074714885,0.015495453745507443
bert_multilingual_stars,100,124,0.008488260981761555,-0.010014345911337612,0.004258492672670984,0.004258492672670984,0.003809943121502501,0.001718990723284279
bert_multilingual_stars,100,125,0.008488260981761555,0.005199005445536864,0.03264495069547434,0.03264495069547434,0.013046442155035103,0.013920954577100481
bert_multilingual_stars,100,126,0.008488260981761555,0.0036318354778020674,0.02036215388820991,0.02036215388820991,0.010910636668153898,0.008602353275438838
bert_multilingual_stars,100,127,0.008488260981761555,-0.0031072194821288495,0.018818826308462384,0.018818826308462384,0.0029139173335876326,0.0027173353069706156
bert_multilingual_stars,100,128,0.008488260981761555,0.020653761817882924,0.02655760749767751,0.02655760749767751,0.015054875001381115,0.019911926716364818
bert_multilingual_stars,100,129,0.008488260981761555,0.006848946200744862,0.022045282273917697,0.022045282273917697,0.010690969178780136,0.01858863083822851
bert_multilingual_stars,100,130,0.008488260981761555,0.004517578845814616,0.024491960819677087,0.024491960819677087,0.006062064227014755,0.014259272992264435
bert_multilingual_stars,100,131,0.008488260981761555,0.009235250010440557,0.01351706499099269,0.01351706499099269,0.010440213114565427,0.009943348930835934
bert_multilingual_stars,100,132,0.008488260981761555,0.0045282189296251465,0.013255288113331048,0.013255288113331048,0.00427514694786033,0.009338953650434577
bert_multilingual_stars,100,133,0.008488260981761555,0.007548224860139579,0.02001800297982597,0.02001800297982597,0.016763751970993952,0.01438573129303957
bert_multilingual_stars,100,134,0.008488260981761555,-0.0051469430735276425,0.014727388836652137,0.014727388836652137,0.006142889824645375,0.008480622938821042
bert_multilingual_stars,100,135,0.008488260981761555,-0.013257664293657372,0.014785410429915904,0.014785410429915904,0.0025793382306501726,0.0011243589640209431
bert_multilingual_stars,100,136,0.008488260981761555,0.0020978046619587643,0.018112757255361284,0.018112757255361284,0.003388617363643988,0.008051608302522233
bert_multilingual_stars,100,137,0.008488260981761555,0.004032656199864402,0.020857365538968355,0.020857365538968355,0.01385814061495609,0.011455596249041041
bert_multilingual_stars,100,138,0.008488260981761555,0.008072615509247224,0.018586955270826603,0.018586955270826603,0.009916574235458754,0.008227204539506875
bert_multilingual_stars,100,139,0.008488260981761555,0.011739681933768625,0.017397468378463454,0.017397468378463454,0.00816489703938539,0.00914171663364028
bert_multilingual_stars,100,140,0.008488260981761555,0.010893953341741935,0.021052086020287276,0.021052086020287276,0.018170994149150518,0.017273541418519653
bert_multilingual_stars,100,141,0.008488260981761555,0.005058404319918954,0.016367328004656366,0.016367328004656366,0.007496740143901852,0.011446717461119442
bert_multilingual_stars,100,142,0.008488260981761555,0.02489564294804347,0.021601498388907788,0.021601498388907788,0.014225613750479498,0.014973931437140885
bert_multilingual_stars,100,143,0.008488260981761555,-0.0005348558816231885,0.01726089010726141,0.01726089010726141,0.010995742417771164,0.00905574741874208
bert_multilingual_stars,100,144,0.008488260981761555,0.017928773914586364,0.020010443782367722,0.020010443782367722,0.009061676807367046,0.015762327633993604
bert_multilingual_stars,100,145,0.008488260981761555,0.007033357848166428,0.007280600729273262,0.007280600729273262,0.004655880109016429,0.005510720895363947
bert_multilingual_stars,100,146,0.008488260981761555,0.0017559873226152167,0.0240902283577529,0.0240902283577529,0.006720009685673623,0.007376045843391161
bert_multilingual_stars,100,147,0.008488260981761555,0.012717179662487626,0.01761940028871224,0.01761940028871224,0.014730201732064149,0.014575959462479825
bert_multilingual_stars,100,148,0.008488260981761555,0.017064707335218744,0.030509578350225545,0.030509578350225545,0.011705106039781818,0.006072741271022674
bert_multilingual_stars,100,149,0.008488260981761555,-0.0031003273223314735,0.0051718674807091055,0.0051718674807091055,0.003474236957682749,0.0038791231357644842
bert_multilingual_stars,100,150,0.008488260981761555,0.004826102430370742,0.01042099353801272,0.01042099353801272,0.0045663918299342614,0.004827217953977031
bert_multilingual_stars,100,151,0.008488260981761555,0.020627116936347053,0.03735511420437614,0.03735511420437614,0.016992409139904314,0.01617385637567431
bert_multilingual_stars,100,152,0.008488260981761555,0.006748033677681695,0.016465081826311113,0.016465081826311113,0.007605306043027121,0.009338591696262081
bert_multilingual_stars,100,153,0.008488260981761555,0.017997113487642297,0.01944811078282607,0.01944811078282607,0.009461057266040693,0.005622277065942437
bert_multilingual_stars,100,154,0.008488260981761555,0.02116145301556454,0.023700549883376377,0.023700549883376377,0.015002245238471653,0.018206747105820972
bert_multilingual_stars,100,155,0.008488260981761555,0.0005404096503513797,0.00783900305360984,0.00783900305360984,0.003204764522455828,0.004389534868670126
bert_multilingual_stars,100,156,0.008488260981761555,-0.0006450115296589254,0.008006867879603603,0.008006867879603603,0.004794221612991536,0.006582228679842335
bert_multilingual_stars,100,157,0.008488260981761555,0.010403060925868925,0.022257770049731902,0.022257770049731902,0.012774194224682709,0.02033246179528781
bert_multilingual_stars,100,158,0.008488260981761555,-0.004858747956967702,0.018464464452068348,0.018464464452068348,0.010826569127329358,0.013256743655504206
bert_multilingual_stars,100,159,0.008488260981761555,0.033093550063786,0.0273336217842499,0.0273336217842499,0.02322386918843823,0.024148089304010037
bert_multilingual_stars,100,160,0.008488260981761555,0.0254995735072303,0.03403869163005232,0.03403869163005232,0.029862508526417482,0.02777946229156576
bert_multilingual_stars,100,161,0.008488260981761555,0.0017252211552316289,0.014749479104373499,0.014749479104373499,0.013337714211982134,0.012234460949569302
bert_multilingual_stars,100,162,0.008488260981761555,0.013762528032380112,0.01927920277872048,0.01927920277872048,0.017164484924820384,0.012971794316477742
bert_multilingual_stars,100,163,0.008488260981761555,-0.004561178527783875,0.01520402209584186,0.01520402209584186,0.006397514170998653,0.008688140846314555
bert_multilingual_stars,100,164,0.008488260981761555,0.00046722259484210715,0.013820216644720393,0.013820216644720393,0.006505757675121303,0.012456449194886272
bert_multilingual_stars,100,165,0.008488260981761555,0.031197799295096237,0.03580681325498591,0.03580681325498591,0.027313119278587348,0.03413946293352936
bert_multilingual_stars,100,166,0.008488260981761555,0.017905860417689937,0.01864166687716252,0.01864166687716252,0.013034170081167406,0.015702475963117895
bert_multilingual_stars,100,167,0.008488260981761555,-0.005013265977094283,0.010677141805294183,0.010677141805294183,0.008511681501285286,0.007867484151438581
bert_multilingual_stars,100,168,0.008488260981761555,0.006177686678739175,0.01664295679985142,0.01664295679985142,0.008502481074347798,0.007740848907648413
bert_multilingual_stars,100,169,0.008488260981761555,0.01253237735545726,0.025414798303477596,0.025414798303477596,0.013938619685232469,0.020838404173890424
bert_multilingual_stars,100,170,0.008488260981761555,-0.013015235272247395,0.008675850462302142,0.008675850462302142,0.002331227496183993,0.003687908734194574
bert_multilingual_stars,100,171,0.008488260981761555,0.009301765039345907,0.02014699820538156,0.02014699820538156,0.00214227220313511,0.01001381434739406
bert_multilingual_stars,100,172,0.008488260981761555,-0.014372009047781544,0.021460471934630698,0.021460471934630698,0.0009308530005476144,0.0010104846837364037
bert_multilingual_stars,100,173,0.008488260981761555,0.014726997979587457,0.014922092020065099,0.014922092020065099,0.011598904164601331,0.012750787696003713
bert_multilingual_stars,100,174,0.008488260981761555,0.020292416649380803,0.02008987332529472,0.02008987332529472,0.01117737567070503,0.01674687001686032
bert_multilingual_stars,100,175,0.008488260981761555,0.021046040556756365,0.03428470844004727,0.03428470844004727,0.007018676290439698,0.009662146851771093
bert_multilingual_stars,100,176,0.008488260981761555,0.029205044835075925,0.032206227274766755,0.032206227274766755,0.011973333976782734,0.022712216504322456
bert_multilingual_stars,100,177,0.008488260981761555,0.007098627081906137,0.015986420415611668,0.015986420415611668,0.007706293452281555,0.013493682349423025
bert_multilingual_stars,100,178,0.008488260981761555,0.009731651690298134,0.020122315461005708,0.020122315461005708,0.008139705441619568,0.016265558977086536
bert_multilingual_stars,100,179,0.008488260981761555,-0.003332670212149453,0.013027389047657472,0.013027389047657472,0.0016954646934142117,0.0015117253275501008
bert_multilingual_stars,100,180,0.008488260981761555,0.0003369111394675803,0.00934223640995444,0.00934223640995444,0.005527212188281186,0.007589530873244903
bert_multilingual_stars,100,181,0.008488260981761555,-0.0025189058594893366,0.012281188214689312,0.012281188214689312,0.006297761896148707,0.010385042995197002
bert_multilingual_stars,100,182,0.008488260981761555,0.006573341976248581,0.007786939231606945,0.007786939231606945,0.003876493031037198,0.00681838884506597
bert_multilingual_stars,100,183,0.008488260981761555,0.022451150137038193,0.028840363215562586,0.028840363215562586,0.026872355127556938,0.027064584441457484
bert_multilingual_stars,100,184,0.008488260981761555,0.017803816972558315,0.030676898356035095,0.030676898356035095,0.02169177185985906,0.014244836215835475
bert_multilingual_stars,100,185,0.008488260981761555,0.030003931270068892,0.0361082242891466,0.0361082242891466,0.01843159765207596,0.017599908318523743
bert_multilingual_stars,100,186,0.008488260981761555,0.012645005338205539,0.01544053421453472,0.01544053421453472,0.01487662754664762,0.014782895265299828
bert_multilingual_stars,100,187,0.008488260981761555,0.009561618417219163,0.031738892886590576,0.031738892886590576,0.026458569469240346,0.026627622270110732
bert_multilingual_stars,100,188,0.008488260981761555,0.002712167207572128,0.01687902904062528,0.01687902904062528,0.011937282983470309,0.009256225533335289
bert_multilingual_stars,100,189,0.008488260981761555,-0.006509636444171811,0.006785291538561488,0.006785291538561488,0.00487518508625541,0.005993261936214118
bert_multilingual_stars,100,190,0.008488260981761555,0.002111250837857669,0.010400797647868396,0.010400797647868396,0.009053203263920671,0.008305632688038099
bert_multilingual_stars,100,191,0.008488260981761555,0.009038604502093373,0.018419592449643137,0.018419592449643137,0.011335291277249634,0.016920962095695827
bert_multilingual_stars,100,192,0.008488260981761555,-0.010343769808031023,0.013045192841889392,0.013045192841889392,0.0038574026661845197,0.0005085855490232223
bert_multilingual_stars,100,193,0.008488260981761555,0.007212150367510575,0.017945014472979526,0.017945014472979526,0.00795006020715889,0.011969105889633064
bert_multilingual_stars,100,194,0.008488260981761555,0.007916092970739025,0.01770471546511768,0.01770471546511768,0.012149991787371141,0.011471870571072098
bert_multilingual_stars,100,195,0.008488260981761555,0.012366639177452296,0.024506675816474588,0.024506675816474588,0.015070688702915823,0.01983964485473213
bert_multilingual_stars,100,196,0.008488260981761555,-0.012712300844700852,0.0159911819560666,0.0159911819560666,0.004217630269675801,0.005845821474633948
bert_multilingual_stars,100,197,0.008488260981761555,0.0023126019898788634,0.02232531116535736,0.02232531116535736,0.00978346572191344,0.01607861281371954
bert_multilingual_stars,100,198,0.008488260981761555,0.018354599665375008,0.020170713884304376,0.020170713884304376,0.010544971116483629,0.013218101908355458
