model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
roberta_twitter_sentiment,100,31,0.003402082805937027,-0.003087438495077756,0.01467045080278955,0.01467045080278955,0.0018343658970562831,0.0032298668715250727
roberta_twitter_sentiment,100,32,0.003402082805937027,-0.002201389741500262,0.005827921022127794,0.005827921022127794,0.0031892606051554385,0.004152910381868562
roberta_twitter_sentiment,100,33,0.003402082805937027,0.007600685041168581,0.01687042934772986,0.01687042934772986,0.006624083948266409,0.012397395269551904
roberta_twitter_sentiment,100,34,0.003402082805937027,0.006682757326433528,0.01608633814045902,0.01608633814045902,0.007958926804531254,0.009105517878364121
roberta_twitter_sentiment,100,35,0.003402082805937027,-0.007609323586146216,0.01118747263700491,0.01118747263700491,0.0056909733226965,0.007886074434863803
roberta_twitter_sentiment,100,36,0.003402082805937027,0.024529147117980356,0.017682868308444823,0.017682868308444823,0.010684659233560942,0.011093775918884021
roberta_twitter_sentiment,100,37,0.003402082805937027,-0.010789844416396424,0.010045676912291837,0.010045676912291837,0.0018065856379881641,0.005722663134974232
roberta_twitter_sentiment,100,38,0.003402082805937027,0.022772040720087598,0.02195168750900188,0.02195168750900188,0.01634674366675478,0.019178053866197545
roberta_twitter_sentiment,100,39,0.003402082805937027,0.007183838510506731,0.01831091098967457,0.01831091098967457,0.012824211744692851,0.012369308298077263
roberta_twitter_sentiment,100,40,0.003402082805937027,-0.0016633330104022554,0.019741374007308857,0.019741374007308857,0.004261297424364581,0.009598704048462893
roberta_twitter_sentiment,100,41,0.003402082805937027,0.016200570838094244,0.01923045170208791,0.01923045170208791,0.017460917842654335,0.018191015167274987
roberta_twitter_sentiment,100,42,0.003402082805937027,0.001105000276267105,0.015088993589247028,0.015088993589247028,0.006783810300995346,0.011705575470313775
roberta_twitter_sentiment,100,43,0.003402082805937027,-0.012149887500211684,0.021592514716435703,0.021592514716435703,0.0013209862159255282,0.005901745530547849
roberta_twitter_sentiment,100,44,0.003402082805937027,0.003130213197323991,0.022301346217630674,0.022301346217630674,0.018967242465075612,0.018894403233100075
roberta_twitter_sentiment,100,45,0.003402082805937027,0.03249561919626238,0.036712062731013094,0.036712062731013094,0.015401385251245027,0.015870953580897896
roberta_twitter_sentiment,100,46,0.003402082805937027,0.0022953498968306097,0.017057312108821793,0.017057312108821793,0.00239875852465229,0.0022006388821721474
roberta_twitter_sentiment,100,47,0.003402082805937027,0.02619884351301205,0.029838335286915596,0.029838335286915596,0.01087614067683209,0.009809285335973585
roberta_twitter_sentiment,100,48,0.003402082805937027,-0.0030130908934810265,0.015838381248741405,0.015838381248741405,0.012281219495993513,0.0055349159641603024
roberta_twitter_sentiment,100,49,0.003402082805937027,-0.002744024241234205,0.01349722863299158,0.01349722863299158,0.006328166439983633,0.003578049390941733
roberta_twitter_sentiment,100,50,0.003402082805937027,0.0041187690171784795,0.009598060699332844,0.009598060699332844,0.005740266718081147,0.008611329094352324
roberta_twitter_sentiment,100,51,0.003402082805937027,0.0025523856249131042,0.013405658380276433,0.013405658380276433,0.0006348161772053514,0.006621038817014579
roberta_twitter_sentiment,100,52,0.003402082805937027,0.018628056722968578,0.017455366659821284,0.017455366659821284,0.016044131151879925,0.01478580533947224
roberta_twitter_sentiment,100,53,0.003402082805937027,0.011808562746519877,0.02595150006688127,0.02595150006688127,0.020139451978042913,0.021655738867000462
roberta_twitter_sentiment,100,54,0.003402082805937027,-0.0004181186513226798,0.011396374159612836,0.011396374159612836,0.007666928754938897,0.009651911736399543
roberta_twitter_sentiment,100,55,0.003402082805937027,0.016884533721619542,0.022408478515343826,0.022408478515343826,0.014929447330980826,0.020324428433003573
roberta_twitter_sentiment,100,56,0.003402082805937027,-0.0072456247155611095,0.009588896471360252,0.009588896471360252,0.0008138739652252035,0.0020190306476844675
roberta_twitter_sentiment,100,57,0.003402082805937027,0.016782183982114535,0.01617033345357233,0.01617033345357233,0.007988386352297719,0.014625589627045717
roberta_twitter_sentiment,100,58,0.003402082805937027,-0.008535474642412744,0.015754210925524297,0.015754210925524297,0.006255319862836694,0.008828805736737458
roberta_twitter_sentiment,100,59,0.003402082805937027,0.015586106958580785,0.024349055913616968,0.024349055913616968,0.015436283141294938,0.022961055728464713
roberta_twitter_sentiment,100,60,0.003402082805937027,0.02748254247465177,0.015564614689486883,0.015564614689486883,0.005135714324794136,0.0045120617663672825
roberta_twitter_sentiment,100,61,0.003402082805937027,0.00990826888865949,0.0313154198329323,0.0313154198329323,0.015270819725851308,0.027973629124211283
roberta_twitter_sentiment,100,62,0.003402082805937027,-0.014908500281476424,0.006096348836446727,0.006096348836446727,0.0024590870790285116,0.002295136665720593
roberta_twitter_sentiment,100,63,0.003402082805937027,0.013924574323613836,0.02038065351335147,0.02038065351335147,0.020604782427946278,0.011358296751945291
roberta_twitter_sentiment,100,64,0.003402082805937027,-0.003474335912659095,0.01913853119550174,0.01913853119550174,0.004985281478281113,0.009449537074229183
roberta_twitter_sentiment,100,65,0.003402082805937027,-0.003931644030476977,0.01011578347354729,0.01011578347354729,0.0028046975344722946,0.0071946436413439525
roberta_twitter_sentiment,100,66,0.003402082805937027,-0.002464685560734586,0.03439960843579381,0.03439960843579381,0.013222617840574886,0.018930938720303023
roberta_twitter_sentiment,100,67,0.003402082805937027,-0.004995219176731825,0.011147729981313834,0.011147729981313834,0.005038324427791609,0.007333902647799399
roberta_twitter_sentiment,100,68,0.003402082805937027,0.004210986127910546,0.02829000081296156,0.02829000081296156,0.005831815478577248,0.010997024610695471
roberta_twitter_sentiment,100,69,0.003402082805937027,0.015371199280240819,0.01629744332764599,0.01629744332764599,0.01076413827420678,0.012752343562776658
roberta_twitter_sentiment,100,70,0.003402082805937027,0.0002591639058636508,0.0217346045155019,0.0217346045155019,0.0057997002743022255,0.013809759605462421
roberta_twitter_sentiment,100,71,0.003402082805937027,-0.005939063071923833,0.0044013617954748434,0.0044013617954748434,0.0027243481961741027,0.0024574167503717834
roberta_twitter_sentiment,100,72,0.003402082805937027,0.00718085389482358,0.01325820568963986,0.01325820568963986,0.008536671721205882,0.011925087843942235
roberta_twitter_sentiment,100,73,0.003402082805937027,-0.008239087071695485,0.026877360425602327,0.026877360425602327,0.009089355156257443,0.004365598509055841
roberta_twitter_sentiment,100,74,0.003402082805937027,0.001837229381011387,0.0077804126648092385,0.0077804126648092385,0.002956516818130763,0.0051833860346173185
roberta_twitter_sentiment,100,75,0.003402082805937027,0.009998736790723228,0.014591417149561112,0.014591417149561112,0.011567207470363439,0.011567207470363439
roberta_twitter_sentiment,100,76,0.003402082805937027,-0.0027920301727321355,0.013545402873820453,0.013545402873820453,0.00286485892426242,0.0029959816266036613
roberta_twitter_sentiment,100,77,0.003402082805937027,-0.008881653820182552,0.01166864733820754,0.01166864733820754,0.0036353437024784835,0.00926566198779898
roberta_twitter_sentiment,100,78,0.003402082805937027,0.006085564290496345,0.00500300845535127,0.00500300845535127,0.003485716341943691,0.003088358456144124
roberta_twitter_sentiment,100,79,0.003402082805937027,0.008866508511837153,0.020651010142238,0.020651010142238,0.005049610336807529,0.0076885831422043435
roberta_twitter_sentiment,100,80,0.003402082805937027,0.024280669527707865,0.020603698796772277,0.020603698796772277,0.009959003559499763,0.011332067022897609
roberta_twitter_sentiment,100,81,0.003402082805937027,0.011527155816079285,0.029170974604233117,0.029170974604233117,0.0209113533949633,0.028037218338000994
roberta_twitter_sentiment,100,82,0.003402082805937027,0.01831745331833812,0.054620923059278965,0.054620923059278965,0.0051678865796493546,0.010237745427948123
roberta_twitter_sentiment,100,83,0.003402082805937027,-0.005413302974831906,0.007234977618789603,0.007234977618789603,0.003241771489830265,0.002740291757527399
roberta_twitter_sentiment,100,84,0.003402082805937027,-0.017531059287343453,0.009904723062832169,0.009904723062832169,0.0029772212806304984,0.0011841003480408557
roberta_twitter_sentiment,100,85,0.003402082805937027,0.0067778673470164355,0.01297358525090431,0.01297358525090431,0.003691255088255416,0.010217143704775515
roberta_twitter_sentiment,100,86,0.003402082805937027,0.00039825516452772237,0.018585601572969953,0.018585601572969953,0.008812602645863336,0.007263898560515862
roberta_twitter_sentiment,100,87,0.003402082805937027,0.009865375036191216,0.02281259397337238,0.02281259397337238,0.01408476947305856,0.016266710417918176
roberta_twitter_sentiment,100,88,0.003402082805937027,0.003743560345019945,0.011226358679037455,0.011226358679037455,0.009406367755661551,0.008356829204137335
roberta_twitter_sentiment,100,89,0.003402082805937027,0.0026682169848934937,0.014663538837850796,0.014663538837850796,0.008701861337904258,0.012623320415859444
roberta_twitter_sentiment,100,90,0.003402082805937027,0.0026544625535247167,0.022930539688384793,0.022930539688384793,0.008513274627737709,0.015094248844161905
roberta_twitter_sentiment,100,91,0.003402082805937027,0.01689418526349436,0.018377488048241797,0.018377488048241797,0.001041850177195079,0.012420767651154052
roberta_twitter_sentiment,100,92,0.003402082805937027,-0.00027062258387270944,0.024825905864183862,0.024825905864183862,0.006614273472183959,0.007643182050679476
roberta_twitter_sentiment,100,93,0.003402082805937027,-0.006323150238969296,0.011910698744599511,0.011910698744599511,0.0032864910794054816,0.0029326426652086807
roberta_twitter_sentiment,100,94,0.003402082805937027,-0.011734837121970734,0.007186459887208761,0.007186459887208761,0.0010467228474943802,0.002614775461174882
roberta_twitter_sentiment,100,95,0.003402082805937027,0.0019705129412939336,0.02207325399895974,0.02207325399895974,0.007453381201808801,0.014058079778929039
roberta_twitter_sentiment,100,96,0.003402082805937027,0.022875742978968123,0.0180651540945034,0.0180651540945034,0.010137852520918443,0.015566444500172992
roberta_twitter_sentiment,100,97,0.003402082805937027,-0.004372816043937677,0.01670234458885421,0.01670234458885421,0.005252954597383213,0.01077925768755675
roberta_twitter_sentiment,100,98,0.003402082805937027,0.007043024737850988,0.020469784137608586,0.020469784137608586,0.006829485369442347,0.009549383318585966
roberta_twitter_sentiment,100,99,0.003402082805937027,0.006538789148627473,0.019922441595669603,0.019922441595669603,0.009825549326395754,0.011845674303534854
roberta_twitter_sentiment,100,100,0.003402082805937027,-0.0031171045171606965,0.01048973731990001,0.01048973731990001,0.004711397336937975,0.004299188855342971
roberta_twitter_sentiment,100,101,0.003402082805937027,0.009576634597145046,0.01791328057010225,0.01791328057010225,0.01145351314540326,0.013963954145544168
roberta_twitter_sentiment,100,102,0.003402082805937027,0.007573130425777001,0.011609472212167628,0.011609472212167628,0.00897500528379971,0.010567169254760056
roberta_twitter_sentiment,100,103,0.003402082805937027,0.003968671211701845,0.025696638008265226,0.025696638008265226,0.008553335282372532,0.015013900735748214
roberta_twitter_sentiment,100,104,0.003402082805937027,0.003433504548046365,0.010867136054596079,0.010867136054596079,0.006517726320785163,0.008365758485704287
roberta_twitter_sentiment,100,105,0.003402082805937027,-0.004236728415833798,0.007385486392715535,0.007385486392715535,0.000936637100562329,0.0023959286166270674
roberta_twitter_sentiment,100,106,0.003402082805937027,-0.002696782254123596,0.012697251531649318,0.012697251531649318,0.003208671877887142,0.007133674525970888
roberta_twitter_sentiment,100,107,0.003402082805937027,0.0036123084868846743,0.019608158104035163,0.019608158104035163,0.014243709521744568,0.014987379690701866
roberta_twitter_sentiment,100,108,0.003402082805937027,0.0012296024003966568,0.012723010623388549,0.012723010623388549,0.006276728557935768,0.007164344762280787
roberta_twitter_sentiment,100,109,0.003402082805937027,0.016590927086179444,0.026368056333132064,0.026368056333132064,0.002518565212841394,0.018204179363940188
roberta_twitter_sentiment,100,110,0.003402082805937027,0.004605314460537194,0.02358667011065125,0.02358667011065125,0.015397715253951961,0.0080139005296822
roberta_twitter_sentiment,100,111,0.003402082805937027,0.0002966107282560582,0.015603298312290457,0.015603298312290457,0.004846250930966953,0.006137994776497728
roberta_twitter_sentiment,100,112,0.003402082805937027,0.0015245344621477475,0.020957735106869192,0.020957735106869192,0.011039399649587984,0.01705574526071746
roberta_twitter_sentiment,100,113,0.003402082805937027,-0.0015757336477839302,0.017132045472542948,0.017132045472542948,0.004394896759321266,0.007376360870896892
roberta_twitter_sentiment,100,114,0.003402082805937027,-0.012893932574195258,0.016245323435626464,0.016245323435626464,0.0012229210335980717,0.0038224020156827324
roberta_twitter_sentiment,100,115,0.003402082805937027,-0.010207571179407593,0.021001273417274875,0.021001273417274875,0.0017175223822095014,0.007348589838576881
roberta_twitter_sentiment,100,116,0.003402082805937027,0.004511643575343237,0.026610411576380777,0.026610411576380777,0.0076292780599161334,0.011209690296882376
roberta_twitter_sentiment,100,117,0.003402082805937027,-0.006222540624401345,0.030153749326427975,0.030153749326427975,0.0037813695705209184,0.0110775099929678
roberta_twitter_sentiment,100,118,0.003402082805937027,0.004232314156921809,0.013825453888911547,0.013825453888911547,0.00530041635920649,0.009184988151910772
roberta_twitter_sentiment,100,119,0.003402082805937027,0.01756147249056179,0.019271440212779163,0.019271440212779163,0.01056572712359461,0.017342318684652133
roberta_twitter_sentiment,100,120,0.003402082805937027,0.02745028193210617,0.0457544407359918,0.0457544407359918,0.00963388018362049,0.015437634561668006
roberta_twitter_sentiment,100,121,0.003402082805937027,-0.009322079110398942,0.009090761274269261,0.009090761274269261,0.004266768664225262,0.004552213689576482
roberta_twitter_sentiment,100,122,0.003402082805937027,0.00730983006006777,0.013120215549438256,0.013120215549438256,0.002107833829503485,0.0029281013013387736
roberta_twitter_sentiment,100,123,0.003402082805937027,0.027447291879725003,0.024919626455883557,0.024919626455883557,0.011403591177202684,0.021617863372545735
roberta_twitter_sentiment,100,124,0.003402082805937027,-0.009478080847044223,0.01967348453453878,0.01967348453453878,0.003514574017281675,0.00482957297114872
roberta_twitter_sentiment,100,125,0.003402082805937027,-0.011275961878024782,0.011465188800530659,0.011465188800530659,0.0011616852705796255,0.009522926170292661
roberta_twitter_sentiment,100,126,0.003402082805937027,0.016396687327719477,0.028158145104720034,0.028158145104720034,0.015364841185541942,0.0168538971629901
roberta_twitter_sentiment,100,127,0.003402082805937027,-0.006041620702876169,0.014149300031823782,0.014149300031823782,0.005489116121751977,0.010621407240009947
roberta_twitter_sentiment,100,128,0.003402082805937027,-0.00026808625509540103,0.024420544742868925,0.024420544742868925,0.0009721737626673172,0.006698294148009562
roberta_twitter_sentiment,100,129,0.003402082805937027,-0.010502071423884459,0.01129772007117437,0.01129772007117437,0.009407544615765154,0.00864816431923807
roberta_twitter_sentiment,100,130,0.003402082805937027,-0.03424756534670162,0.011194120427782396,0.011194120427782396,0.0042272465628784535,0.004819076174166953
roberta_twitter_sentiment,100,131,0.003402082805937027,0.0075532147295238935,0.020777314682169624,0.020777314682169624,0.003367624521800857,0.004249030703790221
roberta_twitter_sentiment,100,132,0.003402082805937027,-0.01594213704440075,0.004771697104562311,0.004771697104562311,0.0015588726552423064,0.0031202524507130827
roberta_twitter_sentiment,100,133,0.003402082805937027,-0.002838543933662789,0.008952901726868112,0.008952901726868112,0.005251698278840937,0.006453775786314446
roberta_twitter_sentiment,100,134,0.003402082805937027,-0.0003245245622537435,0.007880891541128338,0.007880891541128338,0.0037359331364808816,0.003271662062063697
roberta_twitter_sentiment,100,135,0.003402082805937027,0.0020471462965557167,0.009202385045928857,0.009202385045928857,0.004602762572462304,0.005625523154332759
roberta_twitter_sentiment,100,136,0.003402082805937027,-0.003253292597082888,0.019876213576375094,0.019876213576375094,0.00537901004981805,0.007454485047334142
roberta_twitter_sentiment,100,137,0.003402082805937027,0.003730654031009798,0.025050008018575456,0.025050008018575456,0.007351960029563821,0.011681494131962069
roberta_twitter_sentiment,100,138,0.003402082805937027,0.015328185746440157,0.017983330022825886,0.017983330022825886,0.003891970842465567,0.009314062034452286
roberta_twitter_sentiment,100,139,0.003402082805937027,-0.002944622188340286,0.0017874826701608278,0.0017874826701608278,0.0009058586740243075,0.0009058586740243075
roberta_twitter_sentiment,100,140,0.003402082805937027,0.004112526145706886,0.020182553930302986,0.020182553930302986,0.0070943718070235135,0.01026029945034537
roberta_twitter_sentiment,100,141,0.003402082805937027,0.0028261931816794305,0.02597692787091813,0.02597692787091813,0.0029867175341842305,0.01844785258548834
roberta_twitter_sentiment,100,142,0.003402082805937027,7.251743978445629e-05,0.01945281096903727,0.01945281096903727,0.007862511503598483,0.00624644274203754
roberta_twitter_sentiment,100,143,0.003402082805937027,0.00423185794936295,0.011709319590475407,0.011709319590475407,0.003288268918951937,0.005360427986600666
roberta_twitter_sentiment,100,144,0.003402082805937027,0.010258250892633552,0.019520829402526214,0.019520829402526214,0.01924465860225666,0.017652111371011137
roberta_twitter_sentiment,100,145,0.003402082805937027,-0.012147293356153171,0.016639410254064634,0.016639410254064634,0.003054323578096277,0.005820114497658826
roberta_twitter_sentiment,100,146,0.003402082805937027,-0.00949839241507245,0.015008827001233549,0.015008827001233549,0.004784762172509737,0.008271444461445693
roberta_twitter_sentiment,100,147,0.003402082805937027,-0.004210792830779715,0.015672330903242153,0.015672330903242153,0.0064603218850325,0.008524946065163864
roberta_twitter_sentiment,100,148,0.003402082805937027,-0.008763808711708797,0.007463901654505892,0.007463901654505892,0.003613015246582508,0.0005654659040132031
roberta_twitter_sentiment,100,149,0.003402082805937027,0.017797443248240525,0.02803320229367713,0.02803320229367713,0.016725408299609557,0.022447216613365493
roberta_twitter_sentiment,100,150,0.003402082805937027,-0.004456929353396045,0.022625285530935655,0.022625285530935655,0.002823027521147922,0.01370583245901244
roberta_twitter_sentiment,100,151,0.003402082805937027,0.015749396989778782,0.02907600763974819,0.02907600763974819,0.003721355702837734,0.017916215584527835
roberta_twitter_sentiment,100,152,0.003402082805937027,-0.0014956424732853152,0.01034484926455162,0.01034484926455162,0.009961473715548856,0.005776910600163529
roberta_twitter_sentiment,100,153,0.003402082805937027,0.0352695446580653,0.03829509105110957,0.03829509105110957,0.023229287503663647,0.021781021899358398
roberta_twitter_sentiment,100,154,0.003402082805937027,-0.012649206351973148,0.006238530214327726,0.006238530214327726,0.0009020246091873479,0.0014139694710734454
roberta_twitter_sentiment,100,155,0.003402082805937027,-0.009145892275868898,0.0091089496834198,0.0091089496834198,0.004932882147773121,0.004359655642113831
roberta_twitter_sentiment,100,156,0.003402082805937027,0.0011980729891324562,0.011746772383886172,0.011746772383886172,0.005947541988272343,0.007009998280982344
roberta_twitter_sentiment,100,157,0.003402082805937027,0.007748563359564135,0.01686811089506897,0.01686811089506897,0.008177873780426406,0.005945070438628415
roberta_twitter_sentiment,100,158,0.003402082805937027,-0.0012093801411966266,0.014490654525329301,0.014490654525329301,0.0038386553361594057,0.008586763094134274
roberta_twitter_sentiment,100,159,0.003402082805937027,0.010243073996150176,0.023658336552011033,0.023658336552011033,0.00758559847564905,0.010628643772526598
roberta_twitter_sentiment,100,160,0.003402082805937027,0.02135275421573662,0.02523791152708894,0.02523791152708894,0.006877718445618517,0.008439296139618864
roberta_twitter_sentiment,100,161,0.003402082805937027,0.017234956762956045,0.03206896098978654,0.03206896098978654,0.013808560767309698,0.017199709398888565
roberta_twitter_sentiment,100,162,0.003402082805937027,-0.011322770518459657,0.014176663850395819,0.014176663850395819,0.005964003329843689,0.006585111598295272
roberta_twitter_sentiment,100,163,0.003402082805937027,-0.0052886981859053585,0.00650957438986619,0.00650957438986619,0.002309485405551155,0.0029566261249584463
roberta_twitter_sentiment,100,164,0.003402082805937027,0.007852022559357859,0.022066030772604512,0.022066030772604512,0.0032859503730084273,0.009796204681032972
roberta_twitter_sentiment,100,165,0.003402082805937027,0.006384688246961115,0.021698040380018612,0.021698040380018612,0.017565612208817825,0.018653554064616877
roberta_twitter_sentiment,100,166,0.003402082805937027,0.0007892542865815696,0.010131163431816631,0.010131163431816631,0.005137009984564116,0.0060625528875795694
roberta_twitter_sentiment,100,167,0.003402082805937027,0.012389473019443016,0.01843114785485309,0.01843114785485309,0.016652090193383533,0.01106565292349404
roberta_twitter_sentiment,100,168,0.003402082805937027,0.023088568109208552,0.03935465464913937,0.03935465464913937,0.011554657075859672,0.015889226298867888
roberta_twitter_sentiment,100,169,0.003402082805937027,0.00167784448032739,0.021827315856348475,0.021827315856348475,0.005285731806866351,0.004604960603633974
roberta_twitter_sentiment,100,170,0.003402082805937027,0.010355516476765404,0.03177319000799855,0.03177319000799855,0.01665418072407172,0.01926187090012119
roberta_twitter_sentiment,100,171,0.003402082805937027,0.002027422136326557,0.021856530896988132,0.021856530896988132,0.009708083626423752,0.009425367616709415
roberta_twitter_sentiment,100,172,0.003402082805937027,-0.003891641057545162,0.011292545868542371,0.011292545868542371,0.002344411224954376,0.006078548089907714
roberta_twitter_sentiment,100,173,0.003402082805937027,-0.001750649046294509,0.018071726271336228,0.018071726271336228,0.0013126751504907365,0.0049615121157458916
roberta_twitter_sentiment,100,174,0.003402082805937027,-0.004320753895169962,0.015046300421971975,0.015046300421971975,0.0024004140969633696,0.004729722523063234
roberta_twitter_sentiment,100,175,0.003402082805937027,-0.003982043859626514,0.006623842454316509,0.006623842454316509,0.010471467009271783,0.005340704969098319
roberta_twitter_sentiment,100,176,0.003402082805937027,0.008347416303345121,0.01857225372955592,0.01857225372955592,0.01285052690462886,0.014475645290844028
roberta_twitter_sentiment,100,177,0.003402082805937027,-0.005659823717855338,0.016081694410592193,0.016081694410592193,0.0035040693927159495,0.006923044486691279
roberta_twitter_sentiment,100,178,0.003402082805937027,-0.0015896387797660167,0.013790938074792779,0.013790938074792779,0.012387684828289766,0.009652643696793488
roberta_twitter_sentiment,100,179,0.003402082805937027,0.023033461895470148,0.023415288338561217,0.023415288338561217,0.01984350205642158,0.022351258601233527
roberta_twitter_sentiment,100,180,0.003402082805937027,-0.002716404946901525,0.014678293055968015,0.014678293055968015,0.005577610489181197,0.002985447036168611
roberta_twitter_sentiment,100,181,0.003402082805937027,0.014690398723872518,0.026082695280340438,0.026082695280340438,0.010759102501002019,0.01583022832091703
roberta_twitter_sentiment,100,182,0.003402082805937027,-0.004778616640866697,0.008075598031738084,0.008075598031738084,0.005483469186710777,0.004874009753346527
roberta_twitter_sentiment,100,183,0.003402082805937027,-0.013084480275902777,0.007077792749247388,0.007077792749247388,0.0021911379474241336,0.0037723499250115287
roberta_twitter_sentiment,100,184,0.003402082805937027,0.0020700486415515117,0.006462992608474733,0.006462992608474733,0.0018656310155866717,0.004542737244429604
roberta_twitter_sentiment,100,185,0.003402082805937027,0.0009468270552443148,0.012268869876001962,0.012268869876001962,0.0025875078783833133,0.0027714852867238605
roberta_twitter_sentiment,100,186,0.003402082805937027,0.02423263835999751,0.03655506967095261,0.03655506967095261,0.01619634787358825,0.016379999657697
roberta_twitter_sentiment,100,187,0.003402082805937027,0.003450746065600656,0.02881431114272685,0.02881431114272685,0.014278860946431384,0.01541347690005428
roberta_twitter_sentiment,100,188,0.003402082805937027,0.020565722744894294,0.016531580129841413,0.016531580129841413,0.01304904912690857,0.013607582977304501
roberta_twitter_sentiment,100,189,0.003402082805937027,0.008412497737431754,0.01927007459331501,0.01927007459331501,0.017100639970013057,0.011973853843129125
roberta_twitter_sentiment,100,190,0.003402082805937027,-0.011079691071322818,0.017154999407991197,0.017154999407991197,0.005717542711677122,0.009123002262105898
roberta_twitter_sentiment,100,191,0.003402082805937027,0.0027243477377503844,0.01535017519815622,0.01535017519815622,0.011098537353981629,0.013507854167833412
roberta_twitter_sentiment,100,192,0.003402082805937027,-0.005427570308197508,0.016334668878943425,0.016334668878943425,0.0025632793201343135,0.010291786091216514
